cls_elec,mod_pauli,disp,pol,ct,int
-194.789,67.1291,-10.895,-41.741,-4.2531,-184.549
-156.2595,72.3491,-13.3245,-40.1779,-14.0183,-151.43110000000001
-185.5448,62.2693,-11.7649,-38.3369,-3.9764,-177.3537
-124.7698,27.6953,-4.5907,-26.0298,-2.1341,-129.82909999999998
-187.0974,55.6657,-9.1398,-42.197,-3.8986,-186.66709999999998
-186.95,55.4326,-10.1045,-39.5539,-3.7849,-184.96069999999997
-156.3238,58.831,-12.0221,-36.6883,-11.5075,-157.71069999999997
-153.8531,54.1322,-11.35,-34.8341,-8.7974,-154.7024
-185.9476,62.619,-11.8542,-38.3071,-4.0146,-177.50449999999998
-192.2891,58.5832,-9.3877,-41.9032,-3.9355,-188.93229999999997
-153.9182,54.0533,-11.3368,-34.8109,-8.7873,-154.79989999999998
-126.1045,26.942,-4.5159,-25.7813,-2.0984,-131.5581
-59.4417,0.0569,-0.2919,-6.122,-0.2768,-66.07549999999999
-187.1602,55.25,-9.7813,-40.0718,-3.7936,-185.55689999999998
-125.2646,27.9088,-4.6145,-26.1354,-2.159,-130.2647
-126.1764,26.9407,-4.5256,-25.7849,-2.1001,-131.6463
-179.0247,52.0584,-9.1755,-40.9292,-3.7381,-180.8091
-115.488,24.9975,-4.4803,-25.3325,-2.0451,-122.3484
-173.8785,48.8348,-9.5575,-38.4947,-3.543,-176.6389
-175.7803,47.5543,-8.7745,-40.1305,-3.5603,-180.69129999999998
-153.6176,54.7046,-11.6075,-35.7562,-10.4431,-156.7198
-184.5822,51.1544,-9.938,-38.3399,-3.602,-185.30769999999998
-185.1003,49.4103,-8.8495,-40.0541,-3.5997,-188.19330000000002
-170.9032,48.6517,-10.8904,-35.0943,-3.4939,-171.7301
-120.9191,23.027,-4.1639,-24.7562,-1.9233,-128.7355
-120.2992,22.4314,-4.1334,-24.5435,-1.8924,-128.43710000000002
-142.3448,47.4606,-10.9227,-33.3652,-10.3855,-149.5576
-181.225,47.554,-10.0437,-37.0709,-3.4431,-184.22869999999998
-174.4544,41.0283,-7.7423,-39.3514,-3.4092,-183.92899999999997
-171.4233,41.2842,-8.7747,-36.5722,-3.1182,-178.60420000000002
-164.6915,47.783,-9.5193,-38.2955,-3.3079,-168.03119999999998
-168.3941,52.529,-12.7823,-35.4887,-4.054,-168.1901
-159.4653,45.2308,-9.1682,-37.785,-3.1908,-164.3785
-173.5609,50.4889,-8.6959,-41.2859,-3.6808,-176.7346
-133.7103,52.7523,-11.9224,-34.6251,-9.1052,-136.6107
-155.8741,41.7239,-8.9622,-36.8146,-3.0388,-162.9658
-172.2413,56.9032,-12.7555,-37.3846,-4.4151,-169.8933
-172.8923,51.7982,-9.2274,-40.2961,-3.6062,-174.22379999999998
-135.2893,58.7407,-12.4137,-35.9631,-10.3332,-135.2586
-150.7214,37.849,-7.4467,-38.9399,-3.1624,-162.42139999999998
-159.4736,44.2368,-8.5292,-38.3115,-3.2879,-165.36540000000002
-111.3156,36.2696,-10.0264,-22.4978,-4.7483,-112.3185
-173.9251,56.7899,-12.3676,-38.2591,-4.1759,-171.93779999999998
-98.0781,21.5228,-4.4058,-27.3506,-1.9797,-110.2914
-109.3717,27.741,-4.8434,-28.9557,-2.326,-117.7558
-151.8328,39.1604,-8.6911,-35.534,-2.9915,-159.88899999999998
-185.0815,53.0913,-8.9829,-41.5411,-3.8002,-186.3144
-179.6463,55.0763,-11.5621,-36.7823,-3.8096,-176.72399999999996
-153.8023,55.4232,-11.7099,-36.1363,-11.0501,-157.2754
-173.7022,46.2583,-8.4259,-39.6259,-3.4482,-178.94390000000004
-153.7117,41.162,-8.9343,-36.9998,-3.1426,-161.6264
-155.7634,38.3075,-7.3617,-38.6919,-3.1717,-166.68119999999996
-102.1418,38.1014,-10.3239,-21.1587,-5.6517,-101.1747
-90.8362,12.3852,-3.0541,-21.4382,-1.3763,-104.31960000000001
-160.3261,51.2802,-13.0029,-34.7212,-4.5882,-161.35819999999998
-184.2535,54.2077,-9.9304,-39.3934,-3.7226,-183.0922
-141.5758,61.9244,-12.753,-37.4191,-10.9103,-140.7338
-122.5686,27.5319,-4.5643,-25.7926,-2.1234,-127.517
-170.666,49.9597,-10.1487,-37.8114,-3.4737,-172.1401
-110.2432,25.9724,-4.6195,-27.8052,-2.1832,-118.87870000000001
-153.1944,54.1846,-11.5901,-35.4767,-10.4673,-156.54389999999998
-173.7806,47.3658,-9.242,-37.8993,-3.3588,-176.91489999999996
-44.834,0.1267,-0.3708,-8.3274,-0.3573,-53.762800000000006
-128.7436,49.951,-11.6209,-34.0987,-8.9651,-133.4773
-111.8227,20.7074,-3.9423,-23.7497,-1.7669,-120.5742
-151.8328,39.1604,-8.6911,-35.534,-2.9915,-159.88899999999998
-185.0815,53.0913,-8.9829,-41.5411,-3.8002,-186.3144
-179.6463,55.0763,-11.5621,-36.7823,-3.8096,-176.72399999999996
-109.6196,25.6295,-4.5809,-27.8713,-2.1589,-118.60120000000002
-153.8023,55.4232,-11.7099,-36.1363,-11.0501,-157.2754
-173.7022,46.2583,-8.4259,-39.6259,-3.4482,-178.94390000000004
-153.7117,41.162,-8.9343,-36.9998,-3.1426,-161.6264
-155.7634,38.3075,-7.3617,-38.6919,-3.1717,-166.68119999999996
-102.1418,38.1014,-10.3239,-21.1587,-5.6517,-101.1747
-90.8362,12.3852,-3.0541,-21.4382,-1.3763,-104.31960000000001
-160.3261,51.2802,-13.0029,-34.7212,-4.5882,-161.35819999999998
-184.2535,54.2077,-9.9304,-39.3934,-3.7226,-183.0922
-141.5758,61.9244,-12.753,-37.4191,-10.9103,-140.7338
-122.5686,27.5319,-4.5643,-25.7926,-2.1234,-127.517
-170.666,49.9597,-10.1487,-37.8114,-3.4737,-172.1401
-110.2432,25.9724,-4.6195,-27.8052,-2.1832,-118.87870000000001
-153.1944,54.1846,-11.5901,-35.4767,-10.4673,-156.54389999999998
-173.7806,47.3658,-9.242,-37.8993,-3.3588,-176.91489999999996
-44.834,0.1267,-0.3708,-8.3274,-0.3573,-53.762800000000006
-128.7436,49.951,-11.6209,-34.0987,-8.9651,-133.4773
-111.8227,20.7074,-3.9423,-23.7497,-1.7669,-120.5742
-183.7887,55.2109,-10.1949,-39.1372,-3.6548,-181.5647
-104.0524,31.0786,-5.6784,-30.0367,-2.3989,-111.0878
-149.7291,73.0902,-13.459,-41.3649,-14.6404,-146.1032
-190.7601,57.2249,-9.5299,-41.2368,-3.8565,-188.1584
-187.5964,61.0344,-10.4394,-40.7052,-3.9147,-181.6213
-109.2105,31.9342,-6.4744,-24.9018,-2.3492,-111.0017
-125.6892,65.6583,-13.0059,-25.3461,-9.7983,-108.1812
-107.3952,23.9838,-5.3539,-25.5371,-1.9769,-116.27929999999999
-181.758,50.0519,-8.9036,-39.917,-3.5392,-184.0659
-181.9289,54.2723,-10.2721,-39.3823,-3.6732,-180.9842
-159.0901,96.5398,-15.249,-45.8322,-22.3817,-146.0132
-53.2653,42.3014,-9.0741,-11.892,-9.4772,-41.4072
-99.3795,26.5283,-4.6595,-28.7408,-2.241,-108.49249999999999
-129.8464,63.0112,-12.8246,-38.5563,-10.9053,-129.1214
-25.6376,0.8691,-1.7454,-9.0872,-0.5494,-36.1505
-109.5073,26.422,-4.4654,-26.359,-2.1043,-116.01400000000001
-104.3968,29.5235,-5.1809,-26.1823,-2.1649,-108.4014
-61.8115,33.2917,-8.0537,-9.6699,-7.4737,-53.7171
-186.9324,55.9025,-9.4206,-41.1313,-3.8159,-185.39770000000001
-112.2566,26.4242,-4.4697,-26.0142,-2.1152,-118.43150000000001
-111.0747,29.4548,-4.7588,-26.6247,-2.2135,-115.2169
-189.4921,59.2079,-10.4292,-40.2509,-3.9259,-184.89020000000002
-117.3741,28.9274,-5.0288,-26.8655,-2.2186,-122.55959999999999
-151.0278,66.4395,-12.8146,-39.4477,-13.4829,-150.33350000000002
-188.727,54.6428,-9.2847,-41.0305,-3.7941,-188.1935
-188.3396,59.1285,-10.5334,-40.0122,-3.8768,-183.6335
-111.0797,28.9666,-5.2834,-25.1256,-2.1643,-114.68639999999999
-112.7378,29.6363,-5.4906,-25.0653,-2.1936,-115.851
-118.2544,29.5124,-5.0977,-26.9368,-2.239,-123.01550000000002
-189.925,55.3209,-9.4769,-40.7655,-3.8286,-188.67510000000001
-189.6176,59.5249,-10.5096,-40.166,-3.9197,-184.68800000000002
-151.8369,67.4399,-12.9091,-39.8532,-13.6329,-150.79220000000004
-69.1097,32.4359,-8.1444,-9.4066,-6.8462,-61.071
-114.2243,25.7374,-4.3908,-25.7894,-2.0469,-120.71399999999998
-151.1926,66.6104,-12.8157,-39.4363,-13.4195,-150.2537
-69.0715,33.407,-8.2356,-9.5278,-7.0925,-60.5204
-113.9679,25.7374,-4.3898,-25.8038,-2.0485,-120.4726
-111.4676,29.2495,-5.4053,-25.086,-2.1597,-114.8691
-68.2803,32.639,-8.1624,-9.1701,-6.8567,-59.83049999999999
-188.7242,54.8704,-9.3471,-40.9008,-3.7782,-187.87990000000002
-113.2356,25.7331,-4.3839,-25.6861,-2.0435,-119.61599999999999
-116.4366,29.1297,-5.0055,-26.7803,-2.2021,-121.2948
-164.3505,45.3774,-9.2361,-38.0512,-3.3101,-169.5705
-146.9411,36.37,-9.5181,-34.4665,-2.8721,-157.4278
-166.3198,45.3898,-8.9509,-37.5433,-3.2444,-170.6686
-159.2381,46.8271,-9.9292,-37.0532,-3.2953,-162.68869999999998
-116.7361,54.4095,-11.9612,-23.3064,-8.0568,-105.65099999999998
-152.6905,43.7981,-10.2109,-35.0043,-3.1272,-157.23479999999998
-104.4228,25.7235,-4.6889,-28.4506,-2.1835,-114.02229999999999
-181.6499,52.7542,-10.2204,-38.4665,-3.6835,-181.26610000000002
-179.5271,51.5315,-8.7639,-41.8816,-3.8427,-182.4838
-132.9924,56.6413,-12.2565,-36.8429,-9.8196,-135.2701
-113.1428,51.3398,-11.6367,-22.1726,-8.2889,-103.9012
-162.4099,39.881,-7.4974,-38.8164,-3.309,-172.15169999999998
-158.0,42.0843,-9.3786,-36.261,-3.1372,-164.69250000000002
-117.7638,56.4769,-12.1478,-34.6087,-12.0683,-120.11170000000001
-108.7676,25.9045,-4.6708,-28.263,-2.2179,-118.01480000000001
-134.8405,57.4429,-12.3543,-36.8188,-9.9324,-136.5031
-29.4724,0.4973,-1.3078,-11.7628,-0.5637,-42.6094
-181.827,53.0853,-10.2664,-38.5033,-3.6908,-181.2022
-108.0046,25.9313,-4.6906,-28.4084,-2.2011,-117.37339999999999
-102.9183,26.0246,-4.7178,-28.6083,-2.1929,-112.41269999999999
-159.4472,70.8972,-13.381,-38.8421,-12.9145,-153.6876
-170.8006,58.2542,-11.1982,-38.3943,-3.7694,-165.9083
-187.7169,61.3718,-9.5674,-43.4196,-4.2362,-183.5683
-111.0117,32.7006,-5.3498,-30.8392,-2.5492,-117.04930000000002
-169.868,55.2825,-9.6433,-40.16,-3.6966,-168.0854
-120.2683,28.9608,-4.8341,-27.9291,-2.2928,-126.36350000000002
-43.889,0.4061,-0.9192,-11.9188,-0.5724,-56.8933
-72.5185,67.3349,-10.9436,-17.7807,-16.0697,-49.977599999999995
-104.9664,22.558,-4.7175,-24.3551,-1.8142,-113.2952
-172.4193,53.5818,-10.3478,-38.7232,-3.5982,-171.50669999999997
-123.8886,57.2917,-12.2674,-25.3874,-8.0986,-112.3503
-81.6479,23.3214,-5.0554,-27.1762,-1.9021,-92.46020000000001
-158.2121,46.5357,-9.4821,-37.9042,-3.1897,-162.2524
-133.2181,54.1096,-11.9669,-36.5496,-8.1897,-135.8147
-89.8296,28.9143,-4.7287,-27.8345,-2.2066,-95.68509999999999
-163.0625,54.4902,-10.9493,-38.0766,-3.5533,-161.1515
-13.6419,0.4669,-1.1799,-11.0615,-0.5029,-25.9193
-130.052,69.797,-13.4896,-38.0262,-13.5595,-125.3303
-104.0954,56.7696,-11.9342,-21.8659,-8.0459,-89.1718
-188.8321,59.4035,-9.633,-42.0105,-4.0203,-185.0924
-186.3096,61.0521,-10.4963,-40.7971,-3.9648,-180.51569999999998
-126.1111,30.1778,-4.8261,-26.3046,-2.2252,-129.2892
-153.7287,67.3887,-12.9763,-38.5328,-12.5987,-150.4478
-105.2148,30.359,-5.3295,-28.9799,-2.3352,-111.50039999999998
-171.5951,56.7947,-11.0414,-37.8744,-3.6747,-167.3909
-188.985,59.1412,-9.5815,-42.1269,-4.0361,-185.58830000000003
-157.0452,57.7872,-11.8855,-36.1381,-10.7862,-158.0678
-120.6386,29.1784,-4.792,-27.4178,-2.2587,-125.9287
-104.2481,29.2257,-4.8511,-28.3663,-2.2791,-110.51889999999999
-171.1784,55.6271,-10.9261,-37.3927,-3.6616,-167.5317
-126.3818,29.936,-4.7868,-26.4749,-2.2449,-129.95239999999998
-116.3368,30.015,-5.2893,-26.7506,-2.2463,-120.60799999999999
-136.8325,64.5328,-12.8734,-38.6393,-11.5429,-135.35530000000003
-175.7286,54.8959,-10.1158,-39.4349,-3.6602,-174.0436
-53.9664,0.0967,-0.3844,-7.2627,-0.3257,-61.8425
-39.9586,0.1107,-0.4344,-8.2098,-0.3731,-48.865199999999994
-141.2408,52.526,-11.3298,-33.9663,-10.0248,-144.0357
-62.2537,31.1166,-8.1635,-11.957,-6.6398,-57.897400000000005
-133.3672,49.8359,-11.4933,-32.378,-8.1787,-135.5813
-115.8658,51.0551,-11.6861,-23.7495,-6.258,-106.50429999999999
-182.6707,66.8123,-11.536,-39.8563,-3.9713,-171.22200000000004
-177.5604,54.5246,-9.7239,-39.8753,-3.7015,-176.33650000000003
-122.6936,30.6272,-4.8931,-26.5885,-2.2332,-125.7812
-159.2739,72.2898,-13.5143,-39.109,-13.8271,-153.4345
-94.9855,31.3581,-6.0191,-28.9431,-2.3041,-100.89370000000001
-188.3086,59.4635,-9.6016,-42.1751,-3.9993,-184.6211
-173.8334,61.1791,-11.5685,-37.3935,-3.682,-165.2983
-145.0284,59.3631,-11.9481,-34.7984,-8.4456,-140.8574
-146.6446,63.4316,-12.5312,-35.3933,-9.1215,-140.259
-93.2467,35.4741,-6.7121,-30.3174,-2.3274,-97.1295
-188.0647,64.3695,-11.063,-40.3731,-3.931,-179.0623
-150.1135,63.0857,-12.784,-35.728,-12.6951,-148.23489999999998
-112.9697,23.3876,-4.5786,-24.8687,-1.8972,-120.9266
-105.9432,46.1972,-10.9706,-25.2751,-5.518,-101.5097
-49.9487,0.2188,-0.8566,-7.3574,-0.3304,-58.2743
-46.4799,24.1397,-7.3341,-9.4326,-4.8885,-43.9954
-122.4586,28.7576,-4.7335,-26.4272,-2.1982,-127.05990000000001
-53.4332,36.8434,-8.4424,-12.7575,-8.7247,-46.514399999999995
-121.9656,28.8003,-4.7696,-27.3678,-2.2457,-127.5484
-89.928,28.7849,-4.6887,-27.9996,-2.2145,-96.0459
-182.6585,53.4958,-9.7958,-39.6193,-3.6624,-182.24020000000002
-170.0199,48.1452,-9.9168,-37.288,-3.3966,-172.4761
-137.1173,63.1636,-12.7104,-38.5451,-11.9069,-137.1161
-184.2841,49.9582,-8.8578,-40.1114,-3.5826,-186.8777
-115.9713,28.3035,-5.2798,-25.5247,-2.1232,-120.59549999999999
-161.0973,47.4015,-10.7471,-35.1183,-3.3243,-162.88549999999998
-100.4522,24.6877,-4.6788,-27.1053,-2.0634,-109.612
-179.7556,50.3404,-10.4452,-37.4007,-3.573,-180.83409999999998
-179.6781,46.3437,-8.396,-40.1543,-3.4781,-185.36280000000005
-146.9438,58.4061,-12.1433,-36.7392,-11.291,-148.7112
-108.1503,42.4533,-10.8359,-21.3069,-5.4394,-103.2792
-166.6518,41.7041,-7.7473,-39.22,-3.3477,-175.26270000000002
-164.4461,42.1682,-9.468,-35.3932,-3.1044,-170.2435
-131.3702,49.5781,-11.5202,-31.9947,-9.6602,-134.96720000000002
-99.5335,23.5155,-4.2695,-26.3097,-2.0097,-108.60689999999998
-98.7463,21.7534,-4.1439,-25.7128,-1.8937,-108.7433
-62.5796,32.3108,-8.1908,-11.0334,-6.8394,-56.33239999999999
-178.3798,46.6473,-9.6555,-37.1749,-3.3659,-181.9288
-115.788,23.5148,-4.2847,-25.8221,-1.9834,-124.3634
-114.272,21.7426,-4.1189,-25.3013,-1.9055,-123.85510000000001
-89.8562,24.5107,-4.444,-27.2291,-2.0848,-99.10340000000001
-171.8187,49.5011,-8.6386,-41.749,-3.7381,-176.4433
-171.3403,50.7466,-9.6665,-39.0294,-3.6195,-172.9091
-177.7095,61.0828,-13.6199,-37.9229,-5.3354,-173.5049
-106.8964,24.4835,-4.5527,-26.3048,-2.06,-115.33040000000001
-159.329,45.5942,-9.1851,-38.1384,-3.3103,-164.36860000000001
-131.3898,58.8115,-12.3139,-37.5783,-11.416,-133.8865
-102.2049,25.6933,-4.5635,-26.9631,-2.091,-110.12919999999998
-91.6896,19.9959,-4.4895,-25.8209,-1.8536,-103.8577
-61.0954,30.8749,-8.0641,-10.7826,-6.5841,-55.6513
-112.7508,45.7596,-11.1958,-22.4477,-5.7551,-106.3898
-183.0866,52.5609,-10.4501,-38.2151,-3.6691,-182.85999999999999
-168.7923,47.0309,-9.8711,-36.5647,-3.2304,-171.4276
-111.9521,25.05,-4.8796,-25.2313,-2.0082,-119.02120000000001
-170.1129,46.3371,-9.5187,-37.7544,-3.3415,-174.3904
-175.4002,45.4483,-8.1294,-40.0961,-3.5422,-181.71960000000004
-118.2794,25.6678,-4.4459,-26.2345,-2.0695,-125.36149999999999
-171.7209,46.3364,-8.958,-38.0023,-3.3428,-175.6876
-142.5979,60.1985,-12.308,-36.0509,-12.8576,-143.6159
-156.5503,42.0748,-9.5877,-35.0769,-3.094,-162.23409999999998
-135.5593,51.4702,-11.7384,-32.4854,-9.6973,-138.01020000000003
-88.9815,19.6647,-4.116,-26.7582,-1.8905,-102.0815
-141.7516,37.6063,-7.4043,-38.6759,-3.0287,-153.2542
-144.5487,43.842,-10.2054,-36.4106,-3.082,-150.4047
-163.1831,55.701,-9.5259,-39.3835,-3.405,-159.7965
-123.6922,56.0844,-12.1931,-35.9567,-10.9656,-126.72319999999999
-147.7398,42.4692,-9.9584,-35.4228,-2.9777,-153.6295
-106.576,47.0251,-11.1978,-23.4219,-6.7985,-100.96909999999998
-112.5655,61.5626,-12.6414,-36.0533,-10.9386,-110.63619999999999
-123.69,54.6551,-11.3049,-35.1006,-6.3268,-121.7672
-23.1995,0.4003,-1.0135,-11.636,-0.5805,-36.0292
-28.6362,0.3811,-0.8685,-12.7385,-0.5969,-42.458999999999996
-93.2594,19.5727,-4.2601,-26.7677,-1.8542,-106.5687
-132.7017,39.7428,-8.567,-37.1822,-2.8631,-141.57119999999998
-154.0795,55.2005,-10.0789,-38.2922,-3.3744,-150.6245
-79.5692,18.2164,-3.9827,-26.3694,-1.8026,-93.5075
-82.3935,18.2547,-4.1314,-26.7841,-1.784,-96.8383
-160.0506,57.5645,-13.2707,-36.186,-5.3341,-157.2769
-145.6904,66.0201,-12.9341,-35.9358,-3.415,-131.95520000000002
-114.1352,61.9508,-12.6209,-36.6806,-11.837,-113.3229
-112.839,68.3576,-13.2969,-24.4344,-10.4372,-92.6499
-142.947,41.2334,-8.887,-37.2505,-3.0185,-150.8696
-125.3428,56.952,-11.6833,-35.1348,-6.4787,-121.6876
-100.8724,35.9468,-5.4217,-29.4249,-2.3177,-102.0899
-164.4817,55.1886,-8.81,-40.9254,-3.5777,-162.60619999999997
-31.1109,0.5581,-1.3454,-12.7439,-0.625,-45.2671
-91.7041,19.5686,-4.1497,-27.1329,-1.8814,-105.29949999999998
-127.2934,61.4187,-12.7311,-36.7308,-12.1759,-127.5125
-88.9815,19.6647,-4.116,-26.7582,-1.8905,-102.0815
-141.7516,37.6063,-7.4043,-38.6759,-3.0287,-153.2542
-144.5487,43.842,-10.2054,-36.4106,-3.082,-150.4047
-163.1831,55.701,-9.5259,-39.3835,-3.405,-159.7965
-115.5323,46.233,-11.1264,-23.8729,-6.3373,-110.63590000000002
-123.6922,56.0844,-12.1931,-35.9567,-10.9656,-126.72319999999999
-147.7398,42.4692,-9.9584,-35.4228,-2.9777,-153.6295
-106.576,47.0251,-11.1978,-23.4219,-6.7985,-100.96909999999998
-112.5655,61.5626,-12.6414,-36.0533,-10.9386,-110.63619999999999
-123.69,54.6551,-11.3049,-35.1006,-6.3268,-121.7672
-23.1995,0.4003,-1.0135,-11.636,-0.5805,-36.0292
-28.6362,0.3811,-0.8685,-12.7385,-0.5969,-42.458999999999996
-93.2594,19.5727,-4.2601,-26.7677,-1.8542,-106.5687
-132.7017,39.7428,-8.567,-37.1822,-2.8631,-141.57119999999998
-154.0795,55.2005,-10.0789,-38.2922,-3.3744,-150.6245
-79.5692,18.2164,-3.9827,-26.3694,-1.8026,-93.5075
-82.3935,18.2547,-4.1314,-26.7841,-1.784,-96.8383
-160.0506,57.5645,-13.2707,-36.186,-5.3341,-157.2769
-145.6904,66.0201,-12.9341,-35.9358,-3.415,-131.95520000000002
-114.1352,61.9508,-12.6209,-36.6806,-11.837,-113.3229
-112.839,68.3576,-13.2969,-24.4344,-10.4372,-92.6499
-142.947,41.2334,-8.887,-37.2505,-3.0185,-150.8696
-125.3428,56.952,-11.6833,-35.1348,-6.4787,-121.6876
-100.8724,35.9468,-5.4217,-29.4249,-2.3177,-102.0899
-164.4817,55.1886,-8.81,-40.9254,-3.5777,-162.60619999999997
-31.1109,0.5581,-1.3454,-12.7439,-0.625,-45.2671
-91.7041,19.5686,-4.1497,-27.1329,-1.8814,-105.29949999999998
-127.2934,61.4187,-12.7311,-36.7308,-12.1759,-127.5125
-102.3842,28.7675,-4.588,-25.953,-2.125,-106.2827
-74.1977,47.5823,-9.3844,-13.4758,-11.7919,-61.2675
-96.7693,23.697,-4.865,-24.5662,-1.8726,-104.3761
-107.9968,37.4233,-6.4027,-29.3042,-2.3285,-108.60889999999999
-74.1728,47.5254,-9.3817,-13.4568,-11.7701,-61.256
-32.6986,80.2542,-11.992,-12.3727,-17.3218,5.869099999999992
-96.7412,23.6944,-4.8686,-24.5696,-1.8728,-104.35780000000001
-124.3965,28.7895,-4.7452,-26.8753,-2.2265,-129.45399999999998
-178.9461,52.3547,-9.0244,-40.6546,-3.6461,-179.91649999999998
-190.1904,66.6193,-11.1042,-40.8224,-3.9922,-179.4899
-124.4173,28.7894,-4.7454,-26.8711,-2.2264,-129.4708
-67.4505,29.1042,-4.9521,-31.0775,-2.7158,-77.0917
-178.9156,52.3471,-9.0186,-40.6694,-3.6464,-179.90290000000002
-114.2565,23.5066,-4.3805,-24.9762,-1.9044,-122.01099999999998
-152.259,68.9146,-13.0322,-35.9584,-10.1025,-142.43749999999997
-53.1199,0.2972,-1.0292,-7.1751,-0.3543,-61.38130000000001
-4.9188,1.2471,-1.973,-10.467,-0.8618,-16.973499999999998
-154.9148,69.6712,-13.1912,-38.2421,-14.9856,-151.66250000000002
-174.9399,63.1354,-11.4883,-38.1754,-3.7428,-165.21099999999998
-154.7889,69.3156,-13.1594,-38.1775,-14.8838,-151.69400000000002
-84.884,51.9883,-11.6626,-28.0626,-6.3405,-78.9614
-167.2788,47.2637,-8.887,-38.9227,-3.3706,-171.19539999999998
-152.3358,68.9335,-13.0293,-35.976,-10.1316,-142.5392
-67.9595,37.3735,-6.1112,-31.7682,-2.6394,-71.10480000000001
-174.9021,63.1463,-11.4937,-38.1702,-3.7436,-165.1633
-4.9478,1.2525,-1.9779,-10.4614,-0.8618,-16.996399999999998
-114.2369,23.5013,-4.3804,-24.9724,-1.9041,-121.9925
-84.8448,51.9567,-11.6559,-28.0733,-6.3444,-78.96170000000001
-81.7985,26.7007,-4.6098,-27.8888,-2.1522,-89.7486
-54.7567,36.2088,-8.3689,-12.4939,-8.6042,-48.014900000000004
-79.6221,15.9947,-4.2628,-24.727,-1.6358,-94.25300000000001
-90.9534,29.5067,-6.3481,-29.0328,-2.171,-98.99860000000002
-54.4647,37.7468,-8.5367,-12.0082,-8.8491,-46.1119
-95.192,61.1179,-12.3056,-21.7282,-10.1709,-78.2788
-94.328,27.5143,-5.1983,-28.0473,-2.1089,-102.16820000000001
-107.8244,26.7159,-4.7117,-27.2613,-2.1792,-115.2607
-155.8463,43.3678,-9.0016,-37.5473,-3.2617,-162.2891
-181.02,67.8348,-13.8021,-39.7424,-5.0678,-171.7975
-106.1755,26.702,-4.7134,-26.917,-2.1638,-113.2677
-142.135,42.0428,-7.8355,-40.165,-3.3552,-151.44789999999998
-171.0875,54.5408,-9.781,-40.6539,-3.7317,-170.7133
-100.8759,15.7454,-3.577,-23.6285,-1.6328,-113.9688
-140.1065,60.9029,-12.4639,-35.1613,-9.7821,-136.61090000000002
-42.7906,0.2739,-0.9661,-7.8893,-0.3364,-51.708499999999994
-84.2708,15.4416,-3.9634,-22.2791,-1.4991,-96.57079999999999
-149.6386,62.3428,-12.5134,-37.4271,-11.8403,-149.07659999999998
-156.5975,46.9482,-10.1704,-34.9782,-3.196,-157.9939
-136.8513,56.8804,-11.9842,-34.8306,-12.8922,-139.6779
-163.1118,67.0821,-14.6112,-36.4231,-8.2747,-155.3387
-166.8966,43.0222,-7.8746,-39.3716,-3.3344,-174.45499999999998
-137.6271,59.6295,-12.3252,-34.8849,-9.5382,-134.7459
-144.9771,43.7639,-8.3913,-37.9844,-3.0724,-150.66129999999998
-171.7598,58.5603,-11.2997,-37.7949,-3.6768,-165.97090000000003
-86.2813,15.65,-4.3709,-22.5181,-1.5402,-99.0605
-114.7715,27.3138,-4.643,-26.4784,-2.0838,-120.66290000000001
-147.5927,45.2104,-9.7857,-36.3858,-3.2112,-151.76500000000001
-79.3488,15.7791,-3.6095,-24.163,-1.5897,-92.93189999999998
-74.1997,36.4893,-8.3585,-12.7761,-8.693,-67.53800000000001
-55.5416,41.9842,-8.8519,-12.9062,-9.775,-45.0905
-79.4946,16.2598,-3.8607,-22.7251,-1.515,-91.3356
-147.3889,66.5352,-12.9935,-38.1514,-13.0594,-145.05800000000002
-111.8749,27.2374,-4.9242,-27.3968,-2.2016,-119.16009999999999
-95.1562,24.1602,-6.3568,-24.7765,-1.9744,-104.1037
-85.9393,15.8005,-3.7204,-24.684,-1.6311,-100.1743
-66.61,15.8668,-4.0011,-25.2724,-1.6087,-81.6254
-146.9703,63.0351,-14.1678,-37.5832,-7.4282,-143.11440000000002
-153.5239,43.6494,-8.0196,-40.3628,-3.3883,-161.6452
-151.1776,43.4134,-8.7314,-38.8722,-3.2642,-158.632
-163.3568,67.3867,-14.5311,-37.9869,-7.3532,-155.84129999999996
-26.1969,0.2172,-0.8559,-8.9866,-0.3828,-36.205
-84.0448,16.2568,-3.632,-23.9407,-1.5941,-96.9548
-112.4204,28.2123,-5.5775,-26.2757,-2.1556,-118.21690000000001
-146.527,59.9259,-12.3041,-37.2559,-11.1115,-147.27259999999998
-132.6672,59.1383,-12.4772,-34.2749,-10.1234,-130.4044
-95.5833,54.0053,-11.6978,-22.342,-8.5582,-84.17599999999999
-101.4297,28.4012,-5.7295,-28.7868,-2.2273,-109.7721
-95.3385,27.2005,-4.7057,-28.3026,-2.2214,-103.36769999999999
-113.7736,57.053,-12.2451,-36.1322,-10.1419,-115.2398
-149.4426,46.6022,-9.8696,-36.6347,-3.2816,-152.6263
-152.1463,43.3994,-7.9253,-40.1954,-3.4162,-160.2838
-141.8621,41.0445,-9.6267,-35.9973,-2.9781,-149.4197
-180.4081,57.2065,-10.7658,-39.1722,-3.7482,-176.8878
-169.4423,50.4497,-9.2041,-39.099,-3.4009,-170.6966
-162.9193,53.5989,-11.3299,-36.8421,-3.6609,-161.15329999999997
-99.9501,29.9486,-4.7158,-26.159,-2.1878,-103.06410000000001
