cls_elec,mod_pauli,disp,pol,ct,int
-56.1344,39.8938,-11.8086,-9.253,-11.1624,-48.4646
-61.5308,52.0164,-12.9081,-11.5525,-15.6219,-49.596900000000005
-25.9046,1.2604,-2.668,-2.8651,-0.5195,-30.696799999999996
-17.0625,0.2736,-1.0793,-1.6977,-0.2385,-19.8044
-11.8516,0.2129,-0.6447,-1.3005,-0.1851,-13.769
-17.8907,0.8038,-1.7896,-1.4614,-0.2629,-20.6008
-9.3464,0.2121,-0.6269,-1.4796,-0.1862,-11.426999999999998
-8.0463,2.1602,-2.6305,-3.0303,-0.4907,-12.037600000000001
-57.0244,39.5936,-10.8234,-9.0145,-11.2626,-48.531299999999995
-59.7468,51.8697,-12.2983,-11.2124,-15.7257,-47.1135
-24.8674,1.0049,-1.6652,-2.2957,-0.4172,-28.2406
-45.8451,28.7219,-6.4424,-7.1884,-6.2481,-37.0021
-53.4769,57.7112,-8.4139,-6.5902,-13.0568,-23.826600000000006
-8.9599,0.3981,-1.1536,-0.6416,-0.1176,-10.474599999999999
-58.1775,41.7907,-13.5687,-11.3165,-11.7186,-52.9906
-97.3843,94.564,-21.4033,-22.5986,-28.0036,-74.82580000000002
-25.4958,4.9899,-6.2034,-4.3066,-1.3052,-32.3211
-53.9279,45.6107,-10.2994,-11.6141,-10.0332,-40.2639
-10.3584,2.1661,-2.5923,-2.7196,-0.4759,-13.980099999999998
-9.5681,3.447,-4.4086,-4.3097,-0.7972,-15.636599999999998
-5.8754,2.1612,-2.5806,-2.645,-0.4758,-9.4156
-104.1465,91.2635,-23.8049,-17.8416,-25.348,-79.87750000000001
-112.2032,84.41,-19.4022,-20.3508,-23.7555,-91.3017
-65.2125,39.6275,-11.0082,-9.1844,-11.2041,-56.981700000000004
-58.9994,39.5768,-10.8297,-8.9032,-11.2243,-50.3798
-60.9999,39.6083,-10.8841,-9.1497,-11.2608,-52.6862
-102.0151,77.4511,-19.2652,-19.8639,-23.2479,-86.941
-69.1452,51.9718,-12.5748,-11.713,-15.7563,-57.2175
-61.6155,51.8618,-12.3014,-11.0804,-15.6742,-48.80969999999999
-64.4218,51.9038,-12.3785,-11.6043,-15.8013,-52.30210000000001
-59.1897,51.847,-12.2883,-10.9936,-15.6689,-46.2935
-26.7704,1.0033,-1.6695,-2.2379,-0.4096,-30.0841
-29.7789,1.0134,-1.8095,-2.6309,-0.4346,-33.6405
-24.6902,1.0038,-1.66,-2.2469,-0.4155,-28.0088
-16.0554,0.7739,-1.6563,-1.2232,-0.214,-18.374999999999996
-60.6256,54.2625,-8.3567,-8.3116,-13.1817,-36.2131
-14.4591,0.2701,-0.9681,-0.9703,-0.0741,-16.201500000000003
-10.8006,0.0212,-0.349,-0.4021,-0.0164,-11.5469
-13.6961,0.5651,-1.1652,-0.4304,-0.1123,-14.8389
-38.8866,25.5102,-5.9429,-5.6817,-5.6474,-30.6484
-24.0189,33.6118,-6.6523,-3.2996,-6.8484,-7.207399999999996
-15.4809,0.6588,-1.721,-1.4461,-0.2378,-18.227000000000004
-53.1862,46.1077,-11.8039,-9.4272,-12.4524,-40.762
-6.0233,0.171,-0.6292,-1.0998,-0.0849,-7.6662
-1.4873,1.0523,-1.6452,-1.8096,-0.4286,-4.3184000000000005
-5.7255,0.325,-0.9206,-0.3853,-0.0967,-6.803100000000001
-2.6561,1.1141,-1.8225,-1.9741,-0.2783,-5.616899999999999
-45.6984,32.6911,-9.7714,-8.1137,-9.7804,-40.6728
-54.9007,53.1862,-12.4326,-11.1164,-15.9582,-41.2217
-20.4479,1.328,-1.9536,-2.3692,-0.5087,-23.951400000000003
-5.9802,0.0379,-0.4737,-0.4989,-0.0233,-6.9382
-60.7576,80.3949,-10.0472,-10.8981,-19.4564,-20.764399999999988
-0.7433,0.058,-0.508,-0.454,-0.0202,-1.6674999999999998
-32.692,26.5085,-5.8374,-3.834,-6.1891,-22.043999999999997
-50.7419,55.8567,-8.6347,-6.5352,-12.8473,-22.902400000000007
-44.0631,46.2386,-12.3277,-9.4566,-12.3265,-31.9353
-6.5324,0.3067,-1.4299,-1.7912,-0.1446,-9.5914
-20.408,21.6429,-7.0459,-2.7245,-3.9919,-12.527399999999998
5.1392,0.0072,-0.1673,-0.4858,-0.0173,4.476
3.2417,1.1203,-2.0714,-2.665,-0.3107,-0.6851
-42.3289,32.6668,-9.8894,-8.1735,-9.7753,-37.500299999999996
-50.7927,53.2187,-12.5072,-11.7687,-16.0948,-37.944700000000005
-16.6296,1.3361,-2.0439,-2.7657,-0.5369,-20.639999999999997
-9.7566,0.8905,-1.5851,-1.0891,-0.1761,-11.716400000000002
-1.6234,0.2726,-0.9093,-0.6064,-0.0766,-2.9431000000000003
5.9737,0.2631,-0.9197,-0.8334,-0.0952,4.3885
-106.8858,92.0389,-19.788,-24.1114,-24.7006,-83.4469
-19.1654,0.2606,-1.1444,-1.8219,-0.1828,-22.053900000000002
-7.5885,3.1402,-4.0214,-3.259,-1.096,-12.8247
-14.2003,0.2048,-0.9127,-1.2953,-0.1121,-16.3156
-16.1738,1.4324,-2.8833,-2.7343,-0.3611,-20.720100000000002
-58.4382,32.8575,-10.1055,-9.1497,-9.9009,-54.736799999999995
-69.4261,53.3031,-12.7552,-11.5731,-15.9493,-56.400600000000004
-34.6874,1.4066,-2.2559,-3.0926,-0.5612,-39.19049999999999
-62.3467,50.0293,-8.2271,-7.8015,-12.0756,-40.4216
-53.8273,39.5083,-7.4414,-8.9997,-9.3962,-40.1563
-22.2053,0.4638,-1.319,-1.1791,-0.189,-24.428600000000003
-16.0672,0.3924,-1.2504,-1.5951,-0.1527,-18.673
-69.5576,46.9105,-13.4588,-10.1605,-12.5787,-58.84509999999999
-103.4334,98.0797,-20.8155,-22.9511,-27.9319,-77.0522
-58.1974,46.1202,-11.7944,-9.7665,-12.5501,-46.18820000000001
-100.031,96.1717,-20.8049,-11.9179,-21.883,-58.46510000000001
-104.8751,78.8127,-22.1967,-16.3176,-21.3929,-85.96959999999999
-113.801,99.4953,-24.9448,-19.3333,-27.5204,-86.1042
-77.8564,47.4967,-13.9295,-10.9217,-12.6274,-67.83829999999999
-65.6046,46.773,-13.2344,-12.1348,-13.2309,-57.4317
-62.3503,46.0884,-11.8792,-10.5859,-12.7152,-51.4422
-60.3306,46.1767,-12.0647,-10.1931,-12.6388,-49.0505
-60.6638,46.1109,-11.8119,-10.0361,-12.626,-49.0269
-56.0919,51.0079,-9.9321,-10.1843,-12.8413,-38.041700000000006
-12.4558,0.1721,-0.6086,-1.2025,-0.087,-14.181799999999999
-59.9091,62.7424,-10.9808,-7.697,-14.1377,-29.9822
-57.5523,34.4429,-12.1269,-11.1464,-10.6621,-57.0448
-79.4102,67.0791,-11.5356,-12.3997,-15.6776,-51.944
-19.5932,0.3479,-1.3794,-1.4486,-0.1264,-22.1997
-14.1086,0.1731,-0.6286,-1.2192,-0.0876,-15.8709
-49.3257,35.7126,-7.5546,-8.6648,-7.9424,-37.774899999999995
-14.7286,0.1728,-0.6448,-1.3124,-0.0898,-16.6028
-5.7284,1.0538,-1.5754,-2.094,-0.4414,-8.7854
-14.2139,2.6975,-4.4855,-3.7922,-0.7585,-20.5526
-70.2664,51.8303,-16.1023,-8.8355,-12.9568,-56.33070000000001
-59.8522,54.2182,-14.1262,-12.5985,-16.187,-48.5457
-26.4171,2.4547,-4.0822,-3.814,-0.8377,-32.6963
-11.9127,1.112,-2.0215,-2.3345,-0.5014,-15.6581
-6.9574,1.0579,-1.634,-2.1065,-0.4559,-10.0959
-13.2035,1.6094,-2.7306,-2.2178,-0.5223,-17.0648
-6.9001,1.0569,-1.6039,-2.2612,-0.4562,-10.164500000000002
-50.8062,32.7118,-9.7664,-8.2251,-9.8128,-45.898700000000005
-60.8524,53.2302,-12.4317,-11.3162,-16.0358,-47.4059
-26.0065,1.3322,-1.9502,-2.4478,-0.5119,-29.5842
-17.5128,0.2222,-0.9115,-1.0864,-0.0658,-19.3543
-46.2036,46.5738,-7.6089,-5.0169,-10.127,-22.382600000000004
-8.2974,0.005,-0.1274,-0.4243,-0.0081,-8.8522
-53.6959,59.691,-8.5312,-7.5336,-13.937,-24.0067
-54.7046,33.8903,-11.8296,-10.09,-10.1432,-52.87709999999999
-98.4382,89.8841,-20.6211,-22.3797,-26.3655,-77.92039999999999
-28.7505,3.1685,-5.0543,-4.1542,-1.0714,-35.8619
-11.1754,1.1212,-1.8397,-2.2021,-0.2842,-14.3802
-9.8153,2.005,-3.3893,-3.3671,-0.5267,-15.0934
-10.9689,1.1176,-1.8812,-2.4041,-0.2912,-14.4278
-102.0949,85.5332,-22.7367,-17.059,-24.3535,-80.7109
-111.2661,82.3616,-18.9841,-19.2239,-23.157,-90.2695
-58.2103,32.7529,-9.9046,-8.4649,-9.7662,-53.5931
-52.5944,32.7136,-9.7826,-8.2484,-9.7884,-47.700199999999995
-54.8507,32.7434,-9.8698,-8.4778,-9.8408,-50.295700000000004
-52.4628,32.7333,-9.7713,-8.3734,-9.8423,-47.7165
-106.3063,80.3464,-19.685,-19.7522,-24.1325,-89.52959999999999
-69.8476,53.302,-12.6297,-11.8598,-16.0992,-57.134299999999996
-62.749,53.2297,-12.4452,-11.2847,-16.0013,-49.2505
-65.7924,53.2696,-12.5246,-11.858,-16.1514,-53.056799999999996
-62.9154,53.2278,-12.4371,-11.2776,-16.0229,-49.4252
-33.229,1.3522,-2.1033,-2.7009,-0.5086,-37.1896
-27.876,1.3318,-1.9637,-2.4768,-0.5071,-31.4918
-30.9974,1.3446,-2.1152,-2.9009,-0.5419,-35.2108
-27.9639,1.3337,-1.9566,-2.4871,-0.5132,-31.587099999999996
-12.7124,0.0926,-0.6251,-0.6075,-0.0494,-13.901800000000001
-48.6662,35.7361,-6.7978,-5.5644,-8.4227,-33.715
-10.0334,0.006,-0.1663,-0.4476,-0.0107,-10.652
-14.4449,1.2637,-1.6925,-0.4598,-0.1709,-15.504399999999999
-7.3354,0.7282,-1.445,-0.668,-0.1849,-8.9051
-58.8663,41.2773,-11.258,-9.6643,-11.5827,-50.09400000000001
-56.8651,56.725,-8.403,-7.1892,-13.2596,-28.991899999999998
-11.1774,1.5562,-2.2323,-2.3332,-0.359,-14.5457
-21.9281,0.1699,-0.6422,-1.3848,-0.1486,-23.933799999999998
-26.401,17.8146,-5.4075,-4.9334,-4.0825,-23.0098
-18.0801,0.0513,-0.2937,-0.9697,-0.0616,-19.3538
-66.5076,58.6029,-13.1123,-12.0626,-17.576,-50.6556
-58.5361,39.245,-11.001,-8.6549,-10.1185,-49.06549999999999
-12.1396,0.0174,-0.2064,-0.6311,-0.0188,-12.9785
-17.5557,0.1702,-0.8663,-0.7778,-0.0625,-19.0921
-21.7614,0.1318,-0.7342,-1.165,-0.1005,-23.6293
-8.5795,2.1356,-2.211,-0.7671,-0.2039,-9.6259
-8.5775,1.4299,-2.2543,-2.5143,-0.3954,-12.311600000000002
-40.5665,5.0063,-4.4789,-4.93,-1.3462,-46.3153
-57.3626,65.8684,-9.0165,-9.9424,-15.6657,-26.118800000000007
-54.6086,42.8838,-13.5283,-11.5035,-11.8598,-48.616400000000006
-102.2301,85.5713,-18.8882,-22.9433,-24.5272,-83.0175
-56.5859,41.8096,-12.6058,-9.8859,-11.6399,-48.9079
-60.8289,41.2746,-11.3534,-9.2246,-11.3573,-51.4896
-109.4746,99.783,-24.8113,-19.6735,-28.0102,-82.1866
-55.5796,41.2903,-11.2278,-9.4857,-11.4668,-46.4696
-62.9366,41.3308,-11.3378,-9.5042,-11.4668,-53.9146
-69.0222,41.6964,-12.2346,-11.3261,-11.882,-62.768499999999996
-48.2067,41.2192,-11.1829,-9.2169,-11.4509,-38.8382
-99.4915,99.8254,-20.9535,-12.642,-22.3645,-55.6261
-123.2738,101.8422,-22.5903,-20.125,-27.2624,-91.40929999999999
-51.519,41.232,-11.1168,-9.2107,-11.4846,-42.09909999999999
-11.1106,1.548,-2.1866,-2.2656,-0.3457,-14.360500000000002
-21.2711,0.1769,-0.733,-1.5522,-0.1599,-23.5393
-2.9474,0.2975,-1.1724,-0.9836,-0.114,-4.9199
-17.2673,0.0521,-0.3495,-1.0563,-0.0678,-18.688799999999997
-63.4993,58.5487,-13.1028,-11.8042,-17.4911,-47.34870000000001
-57.1675,39.2176,-11.015,-8.7695,-10.1415,-47.8759
-10.6622,0.017,-0.1902,-0.6664,-0.0195,-11.521300000000002
-34.6011,19.6755,-5.6487,-4.1972,-3.9371,-28.7086
0.8504,0.2744,-0.9194,-0.6461,-0.0795,-0.5202
-9.409,1.4015,-2.0247,-2.1789,-0.3594,-12.570500000000001
-37.9574,5.3014,-4.9963,-5.1449,-1.3656,-44.1628
-10.2946,0.2218,-0.8337,-0.7095,-0.0627,-11.678700000000001
-19.5131,1.7049,-2.6564,-3.1781,-0.4638,-24.106500000000004
-44.2544,44.916,-9.8298,-6.2911,-10.0769,-25.5362
-20.6194,1.7611,-3.0469,-3.3091,-0.4267,-25.641000000000002
-100.3494,97.4785,-21.6772,-23.3299,-28.6437,-76.5217
-94.3423,85.9418,-20.0206,-11.1187,-18.9679,-58.5077
-32.0937,24.1695,-7.7659,-9.6042,-5.6713,-30.9656
-17.3848,1.6038,-2.5566,-2.4373,-0.3688,-21.1437
-17.6726,1.5973,-2.3754,-2.7049,-0.3789,-21.534499999999998
-3.2314,1.7219,-2.8748,-1.7586,-0.3744,-6.517299999999999
-2.0066,4.4875,-6.0111,-4.4966,-1.2604,-9.2872
-39.7094,7.3306,-7.5616,-5.3793,-1.6058,-46.92550000000001
-5.1186,1.5454,-2.1601,-2.0806,-0.3438,-8.1577
-14.6356,0.3072,-1.0795,-1.9909,-0.2236,-17.622400000000003
-24.5215,0.213,-0.7513,-1.741,-0.1791,-26.979899999999997
-72.6445,58.6996,-13.6022,-12.3518,-17.5016,-57.400499999999994
-64.6213,39.3124,-11.4938,-8.6678,-10.0126,-55.48310000000001
-19.4378,0.1807,-0.631,-1.5738,-0.1505,-21.612399999999997
-24.7617,0.1891,-0.7067,-1.5734,-0.1574,-27.0101
-62.2426,40.978,-7.8351,-7.3713,-9.4617,-45.932700000000004
-11.5337,0.1697,-0.5773,-1.4776,-0.1531,-13.572
-20.3739,1.5804,-2.6522,-2.956,-0.4584,-24.8601
-38.1349,5.5755,-5.5325,-3.7747,-1.5029,-43.3695
-15.1872,0.1666,-0.5323,-1.3292,-0.1452,-17.027299999999997
-11.3816,0.2206,-1.0449,-1.6724,-0.1588,-14.0371
-54.3807,58.6846,-13.9438,-12.0367,-17.2393,-38.91589999999999
-55.5854,39.6921,-12.2845,-9.8246,-10.3946,-48.39699999999999
-3.783,0.7435,-1.7944,-2.0731,-0.212,-7.119
-9.7038,2.8875,-3.018,-1.072,-0.5725,-11.478799999999998
-10.7021,0.22,-1.0135,-1.3822,-0.1732,-13.051
-41.6716,65.0642,-9.4207,-5.9567,-13.7157,-5.700499999999998
-32.3826,27.493,-8.3512,-4.6931,-5.6747,-23.608599999999996
-71.2183,52.6097,-12.0251,-14.2354,-14.2434,-59.112500000000004
-3.2556,0.3264,-1.1608,-1.1921,-0.1532,-5.4353
-69.4088,58.6763,-13.3132,-12.492,-17.6013,-54.138999999999996
-83.9844,63.5186,-16.888,-19.563,-17.0619,-73.9787
-53.7716,44.6372,-7.6887,-5.4744,-9.9303,-32.2278
-68.045,62.408,-9.1545,-8.6082,-13.8777,-37.2774
-22.2587,0.0961,-0.5137,-1.3077,-0.0996,-24.0836
-13.0242,0.4319,-1.2775,-1.2306,-0.1778,-15.2782
-13.8172,1.4487,-2.1967,-2.8444,-0.4098,-17.819399999999998
-35.1549,5.3541,-5.1566,-3.5719,-1.3947,-39.924
-11.1994,0.0487,-0.2609,-0.8189,-0.0595,-12.29
-109.5541,97.7188,-24.6119,-18.9351,-26.7709,-82.1532
-65.5199,58.6589,-13.2443,-12.8751,-17.7806,-50.761
-69.1667,58.6059,-13.2183,-12.0241,-17.4876,-53.290800000000004
-70.9232,58.6097,-13.2971,-12.0893,-17.491,-55.1909
-53.7965,58.5222,-13.1344,-11.7899,-17.4324,-37.631
-96.2696,91.2219,-20.8844,-22.7467,-27.906,-76.5848
-86.7696,63.4557,-17.3179,-13.9509,-18.2024,-72.7851
-58.4788,58.5613,-13.0713,-11.81,-17.5189,-42.3177
-50.2588,39.7916,-12.1003,-8.6651,-10.216,-41.4486
-67.0241,39.5799,-12.0204,-10.7704,-10.5389,-60.773900000000005
-64.4994,39.3345,-11.2792,-8.9934,-10.1083,-55.54579999999999
-49.2895,39.1662,-11.1367,-8.4408,-10.0512,-39.75199999999999
-53.0948,40.6861,-13.1139,-10.7379,-10.4788,-46.73929999999999
-123.7838,101.959,-22.6022,-19.3879,-26.0774,-89.89229999999999
-51.152,39.1938,-10.9526,-8.2282,-10.0386,-41.1776
-20.2958,0.5329,-1.3391,-1.0419,-0.1259,-22.269799999999996
-17.3966,0.062,-0.3527,-1.1328,-0.059,-18.879099999999998
-7.3842,1.4243,-2.1107,-2.6067,-0.4023,-11.079600000000001
-35.5646,4.976,-4.3295,-4.0408,-1.2595,-40.2184
-6.8939,0.0166,-0.2238,-0.4377,-0.0203,-7.5591
-16.4389,0.721,-1.6279,-0.7053,-0.2707,-18.321800000000003
-52.3255,52.2009,-8.2386,-8.5914,-12.7684,-29.723
-14.8222,1.427,-2.1448,-2.4718,-0.3742,-18.386
-63.2606,30.7392,-9.9731,-12.6491,-7.9506,-63.09420000000001
-10.4283,0.0604,-0.4989,-0.8018,-0.0342,-11.702800000000002
-9.8287,0.051,-0.3501,-1.0153,-0.0599,-11.203
-17.2213,1.4556,-2.2474,-2.628,-0.3926,-21.0337
-63.8978,29.6131,-9.9307,-10.6316,-7.5368,-62.3838
-13.5017,0.0474,-0.2707,-0.9188,-0.0506,-14.694399999999998
-2.4699,1.3975,-2.0926,-2.1705,-0.3584,-5.693899999999999
-27.7869,5.0082,-4.5352,-4.4927,-1.2946,-33.1012
-38.7716,53.3475,-8.2,-5.1571,-11.3225,-10.103700000000002
-37.7892,6.7645,-7.0585,-5.3243,-1.56,-44.96750000000001
-4.4762,1.3985,-1.9817,-2.1877,-0.3638,-7.6109
-30.4426,4.9379,-4.0537,-3.8105,-1.2474,-34.616299999999995
-30.2471,2.3459,-3.0877,-3.6754,-0.7418,-35.406099999999995
-2.4025,0.1449,-0.6722,-0.7707,-0.0515,-3.7520000000000002
-18.2021,1.2672,-1.7964,-0.8624,-0.1644,-19.758100000000002
-38.6532,31.9684,-6.4069,-5.8229,-7.2018,-26.1164
-9.5993,0.5708,-1.6945,-1.6319,-0.295,-12.649899999999999
-2.2426,0.2054,-0.9891,-0.8809,-0.0813,-3.9885
-30.4035,1.7938,-2.4215,-3.251,-0.6564,-34.938599999999994
-42.0541,52.4884,-8.0555,-6.5779,-12.4173,-16.6164
-54.8473,48.7805,-8.4789,-11.477,-11.6514,-37.674099999999996
-8.7869,0.0503,-0.4954,-0.3887,-0.0194,-9.640099999999999
-64.5468,59.6576,-13.2472,-12.629,-17.8887,-48.6541
-8.8101,0.0053,-0.1819,-0.4991,-0.0117,-9.4975
-49.933,51.9327,-8.0893,-5.6141,-11.0777,-22.7814
-65.3512,57.132,-12.9862,-11.7438,-16.5199,-49.469100000000005
-19.9131,2.2719,-2.6497,-2.7562,-0.6776,-23.7247
-65.496,39.3444,-9.5003,-13.4251,-10.1265,-59.2035
-29.421,2.2794,-2.6607,-2.9575,-0.691,-33.4508
-38.1732,2.7568,-4.1236,-4.0647,-0.8634,-44.46810000000001
-25.4397,2.7175,-4.0804,-3.778,-0.7941,-31.374699999999997
-17.2665,2.3675,-3.2905,-2.9537,-0.6793,-21.822500000000005
-79.2202,60.5449,-11.5696,-13.1178,-15.3054,-58.66810000000001
-30.9109,2.2865,-2.6923,-2.9543,-0.6847,-34.9557
-110.9256,92.7356,-21.5879,-21.1927,-27.0839,-88.0545
-27.676,2.286,-2.6823,-3.0709,-0.7049,-31.8481
-117.9875,107.1758,-21.0728,-22.1587,-29.9249,-83.96809999999999
-31.0063,2.3206,-3.0281,-3.9499,-0.7524,-36.4161
-82.1407,59.3124,-15.8075,-12.7134,-16.6147,-67.9639
-7.1681,0.0127,-0.2083,-0.49,-0.0175,-7.871200000000001
-63.1798,86.4688,-10.4455,-11.3934,-20.8273,-19.3772
-7.6096,0.3458,-0.9596,-1.7063,-0.2038,-10.133500000000002
6.9236,0.2798,-1.1481,-0.7474,-0.0821,5.225800000000001
-20.4973,38.5536,-7.1345,-3.9257,-7.7134,-0.7172999999999954
-9.7162,0.3992,-1.0553,-0.6906,-0.1196,-11.1825
-55.4214,59.6167,-13.1882,-12.1015,-17.756,-38.85039999999999
-31.443,27.7172,-5.987,-3.3744,-6.1196,-19.2068
-37.2092,30.2337,-9.4523,-7.6101,-9.3441,-33.382000000000005
-1.5461,0.0006,-0.089,-0.3053,-0.0097,-1.9495
-56.8351,57.0867,-12.9263,-11.5102,-16.4828,-40.667699999999996
-14.0533,0.0116,-0.1819,-0.5196,-0.0152,-14.758400000000002
-21.0286,0.3622,-1.0428,-1.8047,-0.2103,-23.7242
-3.0781,0.2165,-1.0308,-1.5902,-0.0906,-5.573200000000001
-33.0559,1.8006,-2.393,-2.9192,-0.6161,-37.1836
-34.7781,31.6093,-6.6125,-4.4061,-6.748,-20.9354
-15.8277,0.6543,-1.74,-1.1134,-0.2468,-18.2736
-15.8143,0.0138,-0.1628,-0.6579,-0.0157,-16.6369
-69.86,59.7104,-13.362,-12.6237,-17.8414,-53.9767
-11.7826,0.0133,-0.1665,-0.6611,-0.0161,-12.613
-51.896,30.3754,-9.9624,-9.6554,-9.7708,-50.909200000000006
-62.6785,64.2833,-8.9687,-10.1839,-15.6048,-33.1526
-69.9053,57.1693,-13.0162,-11.7076,-16.4755,-53.9353
-18.5696,0.4002,-1.3211,-2.3402,-0.2384,-22.0691
-0.3094,0.182,-0.8935,-1.0455,-0.0746,-2.141
-29.9547,1.7861,-2.2849,-2.8221,-0.6247,-33.900299999999994
1.4772,2.3995,-2.3232,-0.6684,-0.3435,0.5416000000000005
-19.7826,0.1866,-0.8339,-1.7653,-0.1172,-22.3124
-57.752,57.5665,-8.4426,-8.4049,-13.626,-30.659000000000006
-64.6871,59.6366,-13.1942,-12.082,-17.7618,-48.0885
-13.6159,0.5529,-1.1751,-0.4588,-0.114,-14.810900000000002
-45.3583,30.2691,-9.4494,-8.0872,-9.4655,-42.0913
-10.5698,0.0034,-0.1558,-0.2885,-0.0124,-11.0231
-66.5934,57.1247,-12.9405,-11.8028,-16.5761,-50.7881
-48.8864,50.4331,-9.16,-9.1715,-12.0226,-28.807399999999998
-35.9483,2.7569,-4.3816,-3.9433,-1.0594,-42.5757
-66.1313,56.5672,-9.7073,-7.8443,-12.9836,-40.0993
-51.7021,30.8392,-7.1065,-9.7127,-7.685,-45.3671
-72.4333,60.0694,-14.1536,-13.3295,-17.9472,-57.794200000000004
-16.0369,0.4755,-1.4723,-1.9239,-0.2376,-19.1952
-55.3187,30.8226,-11.0533,-8.5555,-9.3875,-53.4924
-16.0848,0.3481,-0.9248,-1.4576,-0.1959,-18.315
-108.5071,94.9162,-20.4179,-23.9149,-27.7005,-85.6242
-21.842,1.9396,-2.852,-3.7114,-0.6988,-27.1646
-28.9594,46.1404,-8.0115,-4.8986,-10.0323,-5.761399999999998
-12.2281,0.6114,-2.025,-2.1796,-0.2322,-16.0535
-3.3687,1.4357,-2.2837,-1.6246,-0.3041,-6.1454
-56.9564,59.8246,-13.7423,-13.2248,-17.9085,-42.007400000000004
-33.9419,38.3628,-7.4164,-8.5475,-9.0127,-20.555699999999995
-76.3285,75.2672,-17.1905,-9.2105,-17.6191,-45.0814
-1.3754,0.1432,-0.5913,-1.0556,-0.0543,-2.9334000000000002
-60.7447,57.285,-13.7185,-13.2372,-16.8837,-47.29910000000001
-18.5478,1.7842,-2.3451,-2.9983,-0.6415,-22.7485
-80.4575,61.1836,-11.3738,-12.3331,-14.4082,-57.388999999999996
-31.3858,1.79,-2.3303,-2.775,-0.6139,-35.315000000000005
-112.3195,92.8742,-21.2774,-21.4369,-27.4133,-89.5729
-28.4066,1.7846,-2.2983,-2.7624,-0.6088,-32.2915
-64.341,31.9675,-11.8321,-9.5919,-9.6685,-63.465999999999994
-28.7311,1.7848,-2.3141,-2.7655,-0.6182,-32.6441
-113.5723,89.9836,-20.9443,-20.674,-26.0268,-91.2338
-9.4984,0.4112,-1.5609,-2.0753,-0.1772,-12.900599999999999
-2.9238,0.0854,-0.6007,-0.6076,-0.0336,-4.080299999999999
-52.4384,59.5876,-13.2567,-12.337,-17.7594,-36.2039
2.8975,0.743,-1.441,-1.1528,-0.1362,0.9104999999999995
-34.1405,30.3183,-9.887,-7.159,-9.1906,-30.0588
-3.067,0.3561,-1.0296,-0.5308,-0.1126,-4.3839
-54.1206,57.0761,-12.9968,-11.8689,-16.529,-38.43920000000001
-19.7292,0.1952,-0.8682,-1.4353,-0.1175,-21.955000000000002
-76.2284,60.2601,-14.6814,-14.6951,-18.4002,-63.74499999999999
-15.3684,0.1755,-0.6692,-1.3853,-0.1059,-17.353299999999997
-12.5474,0.409,-1.3756,-1.2688,-0.1364,-14.9192
-71.6864,57.7264,-14.4102,-12.537,-16.5546,-57.46180000000001
-66.7759,59.6268,-13.2253,-11.9889,-17.6909,-50.05419999999999
-48.0059,43.5452,-7.3509,-5.2843,-9.814,-26.909899999999993
-46.7255,30.3053,-9.5071,-8.4768,-9.5452,-43.9493
-11.2912,0.0032,-0.0857,-0.4036,-0.0098,-11.7871
-69.9606,57.1438,-13.0529,-12.2748,-16.6582,-54.8027
-63.4168,59.6402,-13.2156,-12.1452,-17.7437,-46.8811
-96.4121,89.0894,-23.0589,-17.2431,-25.7277,-73.35239999999999
-64.5762,59.6354,-13.2265,-12.5114,-17.8673,-48.54600000000001
-114.8878,116.1076,-26.5982,-20.7309,-32.398,-78.50729999999999
-42.7791,30.2682,-9.5598,-8.7932,-9.6554,-40.5193
-8.3622,0.0026,-0.0689,-0.3911,-0.0091,-8.8287
-46.0092,30.2557,-9.465,-8.2174,-9.488,-42.923899999999996
-99.3383,87.2884,-22.7027,-18.5159,-24.9522,-78.22070000000001
-64.921,57.1094,-12.9386,-11.3487,-16.4277,-48.52660000000001
-55.8236,41.6735,-7.4139,-6.4429,-9.7314,-37.7383
-18.8043,2.4234,-2.9092,-3.0439,-0.4805,-22.8145
-69.7818,50.0169,-15.2285,-16.4588,-13.7547,-65.2069
-21.4336,0.1756,-0.7007,-1.7011,-0.1874,-23.8472
-69.4777,55.413,-12.8995,-11.6307,-16.4294,-55.024300000000004
-22.2,0.0631,-0.3692,-1.1354,-0.0533,-23.6948
-20.6373,0.4045,-1.2745,-1.2104,-0.1322,-22.8499
-64.2221,43.6002,-11.5739,-10.4801,-13.1693,-55.8452
-15.2,0.4493,-1.1937,-1.9457,-0.1805,-18.0706
-54.897,21.1591,-8.1468,-6.6571,-6.1018,-54.64359999999999
-7.0746,0.0652,-0.3639,-1.217,-0.0588,-8.6491
-28.7951,2.1116,-3.3082,-2.5381,-0.71,-33.2398
-34.0537,26.401,-6.7564,-5.8161,-5.2378,-25.462999999999997
-28.6378,0.9871,-1.9102,-2.5622,-0.4553,-32.578399999999995
-14.8812,2.4082,-2.8483,-2.8235,-0.4777,-18.6225
-56.1536,29.8633,-10.4528,-9.9538,-9.3952,-56.0921
-18.0191,0.1491,-0.5676,-1.4435,-0.1472,-20.0283
-67.6043,55.4413,-12.8515,-12.1482,-16.6412,-53.8039
-55.0918,53.6855,-8.3897,-6.4869,-11.5965,-27.879400000000004
-59.5809,43.5483,-11.4775,-9.9211,-13.028,-50.4592
-11.4145,0.4241,-1.1093,-1.7571,-0.1562,-14.013
