cls_elec,mod_pauli,disp,pol,ct,int
-5.0368,0.1647,-0.7567,-1.2305,-0.0847,-6.944000000000001
-23.3402,0.2961,-1.1074,-2.262,-0.1774,-26.590899999999998
-85.9952,51.7148,-11.6668,-15.0496,-15.8047,-76.8015
0.5076,1.2937,-2.6027,-3.0192,-0.2189,-4.039499999999999
-91.2596,65.2745,-12.8752,-16.9947,-19.9343,-75.7893
-11.0966,1.2162,-1.6676,-3.0538,-0.4688,-15.0706
-10.34,1.2169,-1.6632,-3.0076,-0.4676,-14.261499999999998
-1.2081,1.2161,-1.6606,-3.045,-0.4703,-5.1678999999999995
-55.9599,45.425,-11.2447,-10.7735,-10.0086,-42.5617
-101.6683,79.3794,-19.7489,-14.6747,-19.9651,-76.6776
7.2695,2.0491,-3.6511,-4.8773,-0.6273,0.1629000000000005
-146.8673,156.5709,-25.9441,-38.5686,-47.06,-101.8691
-10.5797,0.0167,-0.2876,-0.5327,-0.0152,-11.3985
-40.3583,28.6161,-7.5165,-6.0252,-5.8909,-31.174800000000005
-7.7001,0.266,-0.955,-0.8217,-0.075,-9.285799999999998
-52.2876,37.4287,-9.0773,-9.2388,-7.5828,-40.757799999999996
-77.7125,51.616,-11.4503,-14.596,-15.8128,-67.9556
18.313,2.6733,-3.4698,-3.4478,-0.4839,13.5848
-84.3375,65.2164,-12.6661,-17.375,-20.2279,-69.39010000000002
-14.4917,0.7474,-1.3421,-0.4445,-0.116,-15.646899999999999
-17.3631,0.1913,-0.5766,-1.6031,-0.0899,-19.4414
-76.7836,51.5912,-11.3695,-14.2472,-15.7718,-66.58090000000001
13.4003,0.5719,-1.1419,-2.3616,-0.08,10.388699999999998
-82.8442,65.1887,-12.5741,-16.7421,-20.072,-67.0437
-60.3226,85.2684,-11.9421,-10.6443,-20.0308,-17.6714
-16.7747,0.1918,-0.6297,-1.822,-0.0935,-19.128099999999996
-75.9275,51.6026,-11.3622,-14.439,-15.8429,-65.969
14.6573,0.5704,-1.1404,-2.1891,-0.0821,11.816099999999999
-81.9651,65.173,-12.5661,-16.5844,-20.0562,-65.9988
-6.8819,0.1897,-0.5769,-1.6649,-0.0898,-9.0238
-67.0861,51.5863,-11.3598,-14.4372,-15.8413,-57.13810000000001
21.5305,0.5693,-1.1674,-2.0514,-0.0841,18.796899999999997
-73.848,65.1448,-12.5665,-16.5323,-20.051,-57.852999999999994
-83.4413,52.967,-13.502,-17.4108,-16.6047,-77.99180000000001
-36.949,52.2819,-11.1777,-8.2159,-11.8537,-15.914399999999997
-93.817,66.3394,-14.5424,-17.7295,-20.154,-79.9035
-54.4752,52.1965,-12.62,-17.0301,-16.2146,-48.1434
-149.6548,117.008,-24.9473,-27.855,-33.9543,-119.4034
-85.9424,88.7482,-20.1497,-17.1099,-23.4118,-57.86560000000001
-39.1126,4.0787,-5.3802,-5.7897,-0.9282,-47.132
-66.9858,43.1882,-12.2885,-9.2889,-9.4176,-54.79259999999999
-18.9901,1.2759,-2.0288,-3.2483,-0.344,-23.335300000000004
-22.3427,1.5081,-2.4452,-4.1859,-0.4655,-27.9312
-14.7381,1.2484,-1.8061,-2.8874,-0.3175,-18.5007
-15.4893,1.28,-1.9901,-3.3934,-0.3408,-19.933600000000002
-17.0046,1.2463,-1.8065,-2.8517,-0.3129,-20.729400000000002
-15.2732,1.2491,-1.814,-2.9879,-0.3207,-19.1467
-17.904,1.2463,-1.8178,-2.9772,-0.3157,-21.768399999999996
-83.3993,52.1801,-14.2106,-17.234,-15.3743,-78.0381
-112.8271,89.9447,-20.8006,-26.4738,-28.0925,-98.2493
-89.1356,70.5631,-14.7132,-18.981,-21.7108,-73.97749999999999
-108.5104,83.1359,-20.1905,-14.0078,-19.287,-78.8598
-84.6034,53.2494,-13.8373,-11.684,-12.5941,-69.4694
-35.2491,2.7855,-3.4649,-4.269,-0.6781,-40.8756
-33.4344,3.8452,-5.0505,-5.2394,-1.1167,-40.995799999999996
-29.6921,2.5853,-2.7716,-4.1101,-0.6631,-34.6516
-55.7781,26.771,-9.8279,-11.8182,-5.8106,-56.4638
-40.6117,2.7813,-3.4699,-4.6564,-0.7323,-46.689
-31.3847,2.586,-2.812,-4.1855,-0.6686,-36.4648
-29.7504,2.5866,-2.7706,-3.947,-0.6531,-34.5345
-31.2374,2.5911,-2.795,-3.8597,-0.6545,-35.9555
-93.3229,52.7338,-14.5743,-15.4174,-14.6715,-85.2523
-93.6455,61.5039,-14.7913,-17.531,-18.9482,-83.4121
-134.4031,108.8282,-23.2247,-28.3634,-32.87,-110.03299999999999
-130.534,99.223,-22.2545,-24.6271,-26.922,-105.1146
-69.1157,48.5955,-11.5041,-12.2493,-10.3019,-54.575500000000005
-32.0334,1.6532,-3.0142,-4.274,-0.6385,-38.306900000000006
-27.1245,1.2552,-1.8733,-3.4585,-0.457,-31.658100000000005
-33.7239,2.8461,-4.1248,-3.1123,-0.7694,-38.884299999999996
-27.2792,1.256,-1.8347,-3.0765,-0.4425,-31.3769
-28.6799,1.257,-1.831,-3.1523,-0.4439,-32.8501
-131.0417,96.4883,-21.6623,-25.594,-27.9912,-109.80089999999998
-91.3926,60.6969,-14.4862,-17.2779,-18.8734,-81.3332
-101.6677,71.0132,-15.0458,-19.9338,-22.0164,-87.65050000000001
-87.2069,37.3894,-13.1668,-13.59,-11.2733,-87.84760000000001
-27.4041,1.0853,-2.1335,-2.2114,-0.3115,-30.9752
-41.0106,23.1434,-6.9085,-6.0607,-4.654,-35.490399999999994
-57.7694,56.4732,-10.3371,-6.8326,-12.6029,-31.068799999999996
-69.5048,52.4447,-10.2998,-9.5031,-12.1977,-49.0607
-16.4103,0.2808,-0.9095,-0.8159,-0.0448,-17.8997
-13.7386,0.7027,-1.5234,-1.0859,-0.1626,-15.8078
-16.3029,0.0393,-0.4013,-0.799,-0.0206,-17.4845
-88.3385,50.4585,-12.1884,-16.5521,-15.195,-81.81549999999999
-82.572,59.2939,-12.0924,-16.3132,-18.9278,-70.6115
-88.9472,69.56,-13.0521,-17.6504,-21.5934,-71.6831
-70.4396,34.4565,-9.5599,-12.0604,-10.9256,-68.529
-13.7098,0.2834,-0.872,-2.0531,-0.1868,-16.5383
-59.1447,55.4199,-10.6651,-6.1015,-12.1006,-32.592
-72.2166,54.9754,-10.9215,-9.1127,-12.8767,-50.152100000000004
-16.2324,0.8776,-1.926,-2.8949,-0.3199,-20.4956
-15.8434,0.516,-1.4186,-2.1355,-0.215,-19.096500000000002
-47.7786,27.0222,-7.7991,-8.9398,-6.1668,-43.662099999999995
-80.8427,50.6342,-12.4674,-14.3549,-14.5655,-71.59629999999999
-81.5898,59.3184,-12.5975,-16.3572,-18.8165,-70.0426
-72.3102,34.7228,-10.0914,-13.0563,-11.042,-71.77709999999999
-7.9748,0.5372,-1.3563,-1.3978,-0.1322,-10.3239
-21.3948,0.3563,-1.1354,-1.7457,-0.1449,-24.0645
-49.7462,49.0472,-9.4314,-6.0436,-10.8345,-27.008500000000005
-16.2975,0.6725,-1.2825,-0.5527,-0.1154,-17.5756
-77.0052,50.2407,-11.3605,-13.9576,-14.7349,-66.81750000000001
-75.0804,59.214,-11.9554,-15.7669,-18.8818,-62.470499999999994
-82.9722,69.4845,-12.8711,-17.704,-21.73,-65.7928
-64.7422,34.4277,-9.4085,-11.8369,-10.9774,-62.5373
-27.8588,0.7924,-1.8179,-2.0917,-0.2372,-31.2132
-37.1505,21.3652,-6.6646,-5.8513,-4.4571,-32.7583
-8.5042,0.0404,-0.4015,-0.9779,-0.0268,-9.870000000000001
-12.4312,0.2508,-0.906,-0.9875,-0.0536,-14.127500000000001
-78.8199,50.2637,-11.6153,-14.706,-14.785,-69.6625
-76.6937,59.2817,-12.1025,-16.4016,-18.9274,-64.8435
-82.6881,69.8066,-13.6175,-17.977,-21.6008,-66.07679999999999
-66.9223,34.4921,-9.6488,-12.846,-11.0984,-66.02340000000001
-22.4807,0.1817,-0.6962,-1.5898,-0.123,-24.708000000000002
-48.6599,22.2771,-7.0407,-8.1665,-4.9663,-46.55629999999999
-23.7769,0.6266,-1.6483,-2.1314,-0.2297,-27.1597
-115.2218,76.6387,-18.7042,-25.0316,-22.2567,-104.5756
-88.7915,59.4118,-12.4888,-16.4319,-18.8119,-77.1123
-98.3513,69.8006,-13.6995,-19.1654,-21.915,-83.3306
-77.6754,34.5432,-9.9034,-12.2175,-10.8617,-76.11479999999999
-15.7948,0.6231,-1.2352,-0.5079,-0.1101,-17.0249
-53.6385,50.8111,-9.6054,-6.7047,-11.3596,-30.497099999999996
-78.9141,50.2578,-11.3522,-13.8442,-14.7162,-68.5689
-76.9573,59.1943,-11.9571,-15.6309,-18.8397,-64.1907
-85.9456,69.47,-12.8984,-18.1714,-21.8429,-69.3883
-66.8743,34.4194,-9.4131,-11.7111,-10.9464,-64.52550000000001
-51.7229,49.6526,-9.5269,-5.7264,-10.7653,-28.088900000000002
-76.0028,59.2366,-11.9671,-15.942,-18.9128,-63.5881
-83.279,69.5037,-12.8912,-17.5004,-21.6522,-65.81909999999999
-65.1132,34.4185,-9.4175,-11.8013,-10.9498,-62.863299999999995
-80.6858,50.2659,-11.3803,-14.2702,-14.8003,-70.8707
-78.1922,59.204,-11.9706,-15.7563,-18.8532,-65.5683
-87.3707,69.4877,-12.9572,-18.2564,-21.8333,-70.9299
-67.5386,34.4053,-9.4243,-11.6515,-10.9108,-65.1199
-157.6049,130.3751,-29.2296,-28.3719,-35.0441,-119.87539999999998
-144.8509,119.3647,-24.6703,-27.3104,-34.1254,-111.5923
-130.135,84.0362,-21.0593,-22.3674,-23.8943,-113.4198
-130.3395,93.9499,-22.1357,-25.6136,-28.4487,-112.5876
-134.0925,103.5066,-22.9498,-25.3441,-30.4081,-109.2879
-10.9961,1.7999,-2.6677,-2.0576,-0.3972,-14.318700000000002
-30.5929,22.7282,-8.2453,-10.1802,-5.5678,-31.857999999999997
-14.1095,0.355,-0.9051,-2.3838,-0.2605,-17.303900000000002
-58.4765,66.6318,-11.065,-6.7967,-14.049,-23.7554
-36.652,26.3984,-7.2353,-5.3682,-5.4602,-28.317300000000003
-81.8689,60.0187,-12.296,-15.403,-17.7557,-67.30489999999999
-71.1865,44.4511,-10.6833,-13.8228,-14.0159,-65.2574
-10.5816,0.8846,-1.4745,-3.1736,-0.378,-14.723099999999999
-20.9931,0.9923,-1.6991,-1.1103,-0.1439,-22.954099999999997
-16.2184,0.2917,-0.9711,-0.9621,-0.0554,-17.9153
-10.3137,1.0062,-1.9017,-1.5962,-0.2157,-13.0211
-14.0205,1.1596,-2.2029,-3.2415,-0.4373,-18.7426
-58.7621,52.2007,-9.9398,-5.9367,-11.4158,-33.8537
-73.4822,46.3211,-10.9399,-14.7669,-14.7478,-67.6157
-35.2921,27.0524,-9.1266,-8.6052,-6.4613,-32.4328
-19.828,0.4693,-1.1471,-2.9898,-0.2986,-23.7942
-40.4059,20.3682,-6.7566,-6.7706,-4.3153,-37.8802
-78.9067,60.2928,-13.9978,-16.4107,-17.7921,-66.8145
-12.6754,0.1252,-0.4978,-1.4539,-0.0586,-14.5605
-86.6481,60.117,-12.6186,-15.9509,-17.8048,-72.9054
-79.9212,45.1734,-12.162,-14.2164,-14.0511,-75.1773
-51.0308,41.1012,-10.3079,-10.1255,-9.4651,-39.8281
-20.0944,0.2934,-1.1047,-1.611,-0.087,-22.603700000000003
-20.4483,0.1348,-0.5255,-1.6196,-0.0575,-22.5161
-9.4531,0.1823,-0.7574,-2.022,-0.0776,-12.1278
-55.8421,45.5174,-10.9835,-6.1118,-9.3681,-36.7881
-21.691,0.2121,-0.9147,-2.0827,-0.1327,-24.608999999999998
-77.1663,47.8262,-13.0271,-16.9559,-15.3913,-74.71440000000001
-17.6078,1.6399,-3.015,-4.4264,-0.5857,-23.995
-12.1894,1.2376,-2.1205,-3.155,-0.3594,-16.5867
-121.6765,116.1432,-23.2749,-17.0526,-27.499,-73.3598
-12.4554,1.3358,-2.3733,-2.9811,-0.3824,-16.8564
-83.2244,61.0648,-14.0819,-17.411,-18.0261,-71.6786
-72.6742,45.4918,-12.4747,-14.819,-14.0084,-68.4845
-10.7765,2.0897,-3.5612,-4.9409,-0.6496,-17.8385
-17.1504,1.1846,-1.8952,-3.2003,-0.3418,-21.4031
-17.5486,1.2019,-2.0043,-3.0821,-0.347,-21.780100000000004
-59.3237,78.5076,-13.3325,-8.8804,-16.985,-20.014000000000003
-21.014,2.4261,-4.0822,-5.2393,-0.7064,-28.615799999999997
-23.4171,1.5355,-2.8219,-4.2834,-0.4499,-29.4368
-125.5965,116.643,-22.949,-30.5892,-34.8078,-97.29950000000001
-16.4519,0.3441,-0.7584,-2.1737,-0.2624,-19.3023
-85.8736,60.1907,-13.9368,-15.8941,-17.6467,-73.1605
-14.5297,0.5014,-1.3448,-2.6907,-0.3044,-18.3682
-139.4077,127.7462,-23.3327,-34.8695,-38.071,-107.9347
-76.3621,44.5789,-11.2858,-14.0133,-13.9559,-71.0382
-14.2246,1.2013,-2.0533,-4.2318,-0.6127,-19.9211
-21.8121,0.3527,-0.8044,-2.37,-0.2643,-24.898100000000003
-51.3381,29.8012,-8.0183,-8.7065,-7.6305,-45.892199999999995
-43.5974,35.8834,-8.8678,-9.1601,-8.7364,-34.478300000000004
-21.7424,1.3464,-2.2591,-4.4075,-0.601,-27.6636
-23.2651,0.4728,-1.3669,-2.7092,-0.3298,-27.1982
-76.2814,46.4906,-11.5447,-14.3409,-14.4652,-70.1416
-83.8192,59.1492,-12.3628,-15.9849,-17.7829,-70.80059999999999
-10.7764,0.0055,-0.1785,-0.5966,-0.0172,-11.563200000000002
-83.4657,60.0095,-12.2235,-15.3708,-17.804,-68.8545
-72.056,44.442,-10.6509,-13.9534,-14.0964,-66.3147
-11.9072,0.876,-1.4601,-3.0489,-0.3822,-15.9224
-56.7817,50.846,-9.7005,-7.1122,-11.4211,-34.1695
-17.1184,0.011,-0.1638,-0.7725,-0.0135,-18.0572
-5.0391,0.0564,-0.3108,-1.1832,-0.0399,-6.516600000000001
-16.5971,2.4975,-3.4716,-4.3352,-0.6781,-22.584500000000002
-23.4763,0.5249,-1.2947,-1.3204,-0.1713,-25.737799999999996
-73.2325,46.2896,-10.824,-13.8623,-14.5693,-66.1985
-80.4448,59.0558,-12.2907,-16.3034,-17.87,-67.85310000000001
-149.1843,122.3979,-26.3638,-27.7227,-33.6596,-114.5325
-142.6942,104.199,-23.8919,-26.0957,-29.9728,-118.4556
-81.4935,59.9475,-13.7077,-16.7002,-17.6859,-69.63980000000001
-92.2557,59.3384,-13.0039,-18.1719,-18.2088,-82.3019
-90.8043,59.285,-12.8354,-17.6876,-18.1417,-80.184
-78.4283,59.4785,-13.1525,-15.9821,-17.7828,-65.8672
-131.789,121.3485,-23.6714,-31.3673,-35.1166,-100.5958
-118.0229,96.1641,-20.6826,-31.303,-28.4382,-102.2826
-144.3952,106.0859,-24.1713,-26.0731,-30.4647,-119.01839999999999
-80.3215,60.0329,-12.2417,-15.7643,-17.9056,-66.2002
-69.038,44.423,-10.5951,-13.5087,-13.9791,-62.6979
-7.4648,0.8698,-1.375,-2.829,-0.3696,-11.168600000000001
-13.416,0.0082,-0.167,-0.7559,-0.0126,-14.343300000000001
-52.1938,47.3581,-9.4142,-7.2038,-10.5303,-31.984
-43.2255,57.1594,-10.3976,-4.926,-11.7369,-13.1266
-13.646,1.0123,-1.5787,-2.9956,-0.4013,-17.6093
-15.7014,0.9774,-1.7778,-1.9765,-0.2557,-18.734
-70.055,46.2627,-10.8001,-13.63,-14.5169,-62.73930000000001
-141.8595,103.0426,-22.904,-24.3127,-29.3062,-115.33980000000001
-81.3585,60.7033,-13.544,-16.8618,-17.9482,-69.0092
-88.1069,60.0669,-12.2739,-15.6981,-17.8372,-73.8492
-90.6542,60.1239,-12.5382,-16.8762,-18.152,-78.0967
-78.3401,60.1096,-12.6408,-17.447,-18.2401,-66.5584
-88.2576,61.1764,-13.7713,-17.681,-18.0654,-76.59889999999999
-90.6711,60.2445,-12.582,-16.0083,-17.8428,-76.85969999999999
-141.9542,105.0826,-23.1196,-24.5259,-30.2425,-114.75959999999998
-133.3114,134.1128,-23.7074,-34.1935,-39.8527,-96.9522
-74.8585,44.4831,-10.7445,-13.8634,-14.0492,-69.03250000000001
-76.9722,44.4022,-10.6502,-13.3985,-13.8865,-70.5052
-64.2854,44.4044,-10.8002,-13.8444,-13.9553,-58.4809
-112.1855,89.8249,-20.891,-14.9965,-21.3343,-79.5824
-78.9572,44.5324,-10.8524,-13.8937,-13.9292,-73.1001
-134.6315,91.35,-22.5783,-24.3491,-26.926,-117.1349
-15.1338,0.8784,-1.4553,-2.9214,-0.3686,-19.000700000000002
-15.7836,0.8761,-1.425,-2.9431,-0.3592,-19.634800000000002
-21.4145,2.5465,-4.1983,-4.8615,-0.8113,-28.7391
-18.5336,0.9323,-1.5953,-3.4506,-0.4127,-23.0599
-99.8096,80.6818,-19.6539,-13.8689,-19.982,-72.63260000000001
-20.1025,0.0201,-0.2591,-0.9128,-0.0146,-21.268900000000002
-9.0931,0.063,-0.3304,-1.3796,-0.0379,-10.777999999999999
-56.2402,43.4963,-10.5759,-11.3972,-10.0837,-44.800700000000006
-53.028,32.2022,-8.2602,-5.8458,-6.8289,-41.76069999999999
-78.237,46.2948,-10.8471,-13.6822,-14.48,-70.9515
-9.5072,1.4681,-2.2168,-1.091,-0.2462,-11.5931
-21.3784,1.0216,-1.6483,-3.1162,-0.4028,-25.524099999999997
-59.3908,42.1098,-9.2066,-6.9219,-9.3533,-42.7628
-78.6905,46.2893,-10.8479,-13.6849,-14.4821,-71.4161
-9.7881,1.0594,-1.7891,-3.4955,-0.4072,-14.420499999999999
-13.0771,0.1956,-0.9082,-1.9475,-0.1221,-15.8593
-62.2654,46.3121,-11.2563,-13.6482,-14.3064,-55.164199999999994
-18.0984,2.1708,-3.3619,-2.8527,-0.7138,-22.855999999999998
-79.4037,47.3965,-12.6288,-16.035,-14.8818,-75.55279999999999
-81.4626,46.3906,-11.0315,-14.394,-14.5693,-75.0668
-10.6218,1.7274,-2.5622,-1.8673,-0.4368,-13.760700000000002
-39.2193,28.7248,-10.0849,-12.7966,-6.925,-40.300999999999995
-46.7094,13.0527,-6.7549,-6.5836,-2.3124,-49.307599999999994
-56.9302,66.2807,-11.0402,-6.5019,-13.7219,-21.913500000000006
-87.5604,82.0642,-15.5835,-18.7713,-22.7951,-62.646100000000004
-30.9521,22.132,-6.7915,-4.6498,-4.5397,-24.801099999999998
-55.1368,26.6459,-8.4784,-10.7449,-8.6337,-56.3479
-26.8194,0.5577,-1.2183,-2.8844,-0.2929,-30.6573
-19.5545,0.7783,-1.5269,-1.1246,-0.125,-21.5527
-16.5451,0.2519,-0.9644,-1.2971,-0.0646,-18.619300000000003
-7.7903,1.1528,-2.3645,-2.7821,-0.3304,-12.1145
-15.9372,0.6331,-1.6154,-2.7291,-0.3117,-19.960299999999997
-59.6701,53.2255,-10.0813,-6.538,-11.7356,-34.7995
-77.6948,49.2922,-11.4763,-14.7563,-14.4469,-69.0821
-36.9853,22.6101,-9.625,-9.8339,-5.0547,-38.8888
-53.0041,13.1191,-6.8705,-7.2647,-2.3629,-56.3831
-40.2078,21.9051,-7.0351,-6.7055,-4.5022,-36.5455
-92.3303,82.3107,-15.9351,-19.0406,-22.7299,-67.7252
-11.0923,0.1131,-0.4993,-1.5526,-0.062,-13.0931
-60.6058,26.777,-8.7355,-11.3312,-8.6609,-62.556400000000004
-69.9379,29.5493,-10.2569,-11.856,-9.6534,-72.1549
-79.3725,66.8081,-12.2911,-11.9417,-15.1182,-51.915400000000005
-20.24,0.3382,-1.1649,-1.5232,-0.0933,-22.683199999999996
-21.9559,0.1331,-0.5404,-1.7529,-0.0651,-24.1812
-9.4014,0.7715,-1.601,-3.2565,-0.2667,-13.754100000000001
-60.1228,47.6953,-10.635,-6.3535,-10.1632,-39.57919999999999
-22.7924,0.2061,-0.9098,-2.0122,-0.1364,-25.6447
-86.6834,49.7494,-12.608,-16.5086,-14.7986,-80.8492
-57.9899,16.4411,-10.5877,-9.3547,-2.77,-64.2612
-15.1443,3.0818,-3.4535,-4.0863,-0.5423,-20.1446
-143.0924,145.1482,-26.8015,-21.2495,-33.2419,-79.2371
-16.2691,3.3342,-3.9978,-4.1258,-0.5957,-21.654200000000003
-60.4563,32.4225,-13.8648,-14.7932,-9.7389,-66.4307
-67.0162,31.5738,-11.9389,-13.0985,-9.7349,-70.2147
-27.3062,4.0095,-5.1395,-4.917,-0.9339,-34.2871
-21.3086,3.0155,-3.1836,-4.0358,-0.5251,-26.0376
-23.2298,3.0408,-3.3346,-4.0422,-0.5333,-28.099100000000004
-61.0836,73.6559,-15.0118,-11.6316,-16.1202,-30.191299999999995
-28.9102,3.3381,-4.0906,-5.2503,-0.634,-35.547000000000004
-127.4173,117.3896,-24.4421,-28.3347,-32.3205,-95.125
-47.2734,13.0116,-6.5065,-6.6802,-2.3406,-49.789100000000005
-166.8497,143.6868,-29.0568,-29.368,-37.1467,-118.7344
-43.668,13.1535,-7.1408,-7.8898,-2.4401,-47.9852
-93.761,40.167,-15.8001,-15.4543,-10.2142,-95.0626
-96.3368,41.3558,-15.1077,-15.5137,-11.0759,-96.6783
-64.0453,13.4574,-7.5043,-7.6757,-2.5158,-68.2837
-72.5805,31.3021,-12.6949,-15.6468,-6.7588,-76.3789
-80.6399,58.4902,-16.3943,-18.2301,-14.2958,-71.06989999999999
-53.6979,13.6351,-7.5723,-8.3456,-2.6199,-58.60059999999999
-50.9769,13.9732,-8.0495,-6.7195,-2.637,-54.4097
-113.3773,61.6804,-17.8932,-17.1539,-15.5636,-102.3076
-94.5468,81.0939,-14.3582,-18.912,-22.736,-69.4591
-6.8712,0.0085,-0.2095,-0.7348,-0.0232,-7.8302000000000005
-55.3071,26.5782,-8.3495,-10.2566,-8.5748,-55.909800000000004
-59.4659,28.6908,-8.6467,-11.4765,-9.6415,-60.5398
-27.866,0.5389,-1.1621,-2.6728,-0.2826,-31.444599999999994
-54.6109,50.2122,-9.633,-6.834,-11.1295,-31.995199999999997
-16.0105,0.0266,-0.2212,-0.9704,-0.0252,-17.200700000000005
-2.7877,0.6564,-1.2025,-2.423,-0.2302,-5.987
-17.1328,1.4607,-2.5583,-3.3846,-0.461,-22.075999999999997
-22.7567,0.6324,-1.4274,-1.3885,-0.1888,-25.128999999999998
-76.66,49.2182,-11.3224,-13.8023,-14.2822,-66.8487
-90.8256,81.0077,-14.4202,-19.4662,-22.8546,-66.5589
-137.5943,107.3298,-22.785,-25.9704,-29.6144,-108.6343
-143.4754,111.9858,-24.4297,-27.6016,-31.1406,-114.66150000000002
-108.8649,81.759,-15.4708,-19.1845,-22.422,-84.1832
-103.4949,81.1717,-14.8877,-21.1199,-23.2036,-81.5344
-104.5842,81.3278,-14.9719,-20.6227,-23.0669,-81.9179
-92.3013,82.7808,-16.7553,-20.367,-23.0245,-69.6673
-138.5831,129.5563,-24.248,-33.317,-36.9843,-103.5761
-126.5124,110.1053,-21.9009,-33.2364,-31.4314,-102.97579999999999
-159.1816,130.2854,-26.2133,-28.325,-34.7552,-118.1897
-52.1263,26.5839,-8.4683,-10.0182,-8.5064,-52.5353
-55.5338,28.6924,-8.6438,-11.3258,-9.5693,-56.3803
-22.5868,0.5382,-1.1141,-2.5979,-0.2759,-26.0365
-10.2626,0.0097,-0.1897,-0.8515,-0.0173,-11.3114
-49.62,45.8382,-9.3435,-7.2537,-10.1855,-30.564499999999995
-42.8942,63.5571,-11.8311,-5.2502,-12.1694,-8.587799999999998
-13.2804,0.5267,-1.1006,-2.5891,-0.2838,-16.7272
-14.1723,1.0494,-1.9069,-2.0504,-0.2663,-17.3465
-72.4399,49.1805,-11.3631,-13.6728,-14.2303,-62.52559999999999
-103.9129,54.3867,-16.9727,-17.5478,-16.7193,-100.76599999999999
-72.6263,27.117,-9.4358,-11.4986,-8.6679,-75.1116
-60.1646,26.5816,-8.3726,-10.3703,-8.5596,-60.88549999999999
-61.4891,26.6389,-8.4943,-10.5785,-8.5508,-62.473800000000004
-66.7284,47.908,-15.6607,-10.7951,-11.9761,-57.25229999999999
-62.7009,27.1368,-9.3313,-12.069,-8.7218,-65.6862
-63.8144,26.6768,-8.5982,-10.9829,-8.5915,-65.3102
-151.6193,117.2378,-27.8946,-23.8126,-27.9774,-114.06610000000002
-117.0563,78.1231,-18.7243,-23.1506,-22.8266,-103.6347
-63.1474,28.7161,-8.7132,-11.3639,-9.6008,-64.10919999999999
-66.188,28.6774,-8.715,-11.1778,-9.4801,-66.8835
-52.3279,29.2579,-9.7219,-12.6455,-9.6826,-55.12
-92.8934,58.3905,-16.9155,-11.6391,-14.4438,-77.5013
-68.124,28.8039,-8.8866,-11.5957,-9.5412,-69.3436
-120.8433,78.588,-20.9833,-21.0683,-22.2452,-106.55210000000001
-31.2458,0.5391,-1.1343,-2.4742,-0.2639,-34.5791
-33.2175,0.5553,-1.1779,-2.7003,-0.2666,-36.806999999999995
-19.8051,1.179,-2.1911,-4.0877,-0.46,-25.3649
-38.2712,1.558,-3.1616,-3.9111,-0.5924,-44.378299999999996
-35.501,0.6077,-1.319,-3.0909,-0.3162,-39.6194
-113.4873,73.4347,-19.0722,-22.7026,-20.3436,-102.17099999999999
-19.7451,0.0327,-0.3001,-1.0634,-0.0256,-21.101500000000005
-7.4734,0.6628,-1.2149,-2.6103,-0.2321,-10.867900000000002
-54.8089,38.5511,-9.5816,-9.8034,-8.951,-44.59380000000001
-50.9608,29.8076,-8.0003,-5.8138,-6.3331,-41.300399999999996
-81.3565,49.2208,-11.3342,-13.5757,-14.1969,-71.24249999999999
-9.7045,2.0562,-3.1475,-2.107,-0.4574,-13.360199999999999
-23.8923,0.5462,-1.1857,-2.7394,-0.29,-27.5612
-59.9461,40.3233,-9.1163,-6.4948,-8.8012,-44.0351
-82.8561,49.1948,-11.4143,-13.5974,-14.1547,-72.8277
-10.8552,1.1837,-2.174,-4.2465,-0.4814,-16.5734
-12.6672,0.8198,-1.8624,-3.1776,-0.3348,-17.2222
-69.1429,49.7029,-12.9545,-14.2128,-14.0502,-60.6575
-20.5444,1.5645,-2.7719,-2.3032,-0.5792,-24.6342
-85.2807,49.7794,-12.436,-15.3029,-14.4282,-77.66839999999999
-85.7238,49.3254,-11.5557,-14.2632,-14.2573,-76.4746
-10.9942,1.9408,-2.8166,-2.1097,-0.4432,-14.4229
-40.4645,34.8469,-10.4551,-13.406,-8.7527,-38.23140000000001
-63.8678,28.8822,-8.8762,-11.0895,-9.2788,-64.23010000000001
-57.2941,65.2678,-11.0467,-6.2846,-13.2912,-22.648800000000005
-84.1847,76.3396,-15.6149,-18.0099,-21.5108,-62.9807
-28.7613,26.8039,-7.3435,-5.4187,-5.7695,-20.4891
-15.5122,0.8778,-1.9012,-2.5762,-0.3687,-19.4805
-73.0862,45.8979,-10.905,-14.1797,-14.4282,-66.70120000000001
-11.0387,0.7387,-1.3562,-3.1371,-0.3474,-15.1407
-20.7038,0.9011,-1.6592,-1.2155,-0.1378,-22.815199999999997
-15.3155,0.1583,-0.7393,-1.1899,-0.0541,-17.1405
-16.6007,0.5547,-1.5842,-2.1689,-0.2167,-20.0158
-14.9911,1.4375,-2.6478,-3.354,-0.4757,-20.0311
-62.5522,56.66,-10.3286,-7.269,-12.5646,-36.0544
-75.2109,52.3186,-11.6205,-15.8284,-16.4645,-66.8057
-35.2022,28.6542,-10.2135,-9.9321,-6.7373,-33.430899999999994
-67.542,29.0117,-9.1477,-11.7444,-9.3396,-68.762
-39.3254,20.5458,-6.8359,-6.9373,-4.3314,-36.8842
-90.1125,75.2814,-15.0574,-18.0546,-21.1889,-69.13199999999999
