cls_elec,mod_pauli,disp,pol,ct,int
-243.9664,189.9396,-29.51,-60.63,-52.1802,-196.34699999999998
-195.1636,150.2098,-23.8896,-52.6586,-46.244,-167.746
-83.5833,49.767,-11.5245,-12.786,-12.0957,-70.2225
-133.4313,61.1152,-13.0834,-27.6919,-17.4805,-130.5719
-158.111,121.2251,-16.6867,-44.2778,-38.3075,-136.15789999999998
-242.9817,187.2444,-29.6932,-59.5739,-50.9033,-195.90769999999998
-115.7707,60.1265,-11.9782,-27.3535,-17.44,-112.4159
-70.8922,43.0334,-11.9796,-12.5535,-10.1803,-62.5722
-116.408,64.7528,-14.1352,-28.8932,-17.9771,-112.66070000000002
-71.8694,42.7821,-12.0388,-12.5811,-10.0573,-63.7645
-142.2433,101.2071,-16.7445,-40.2598,-31.0229,-129.0634
-136.9601,95.508,-20.3283,-23.4414,-22.3649,-107.58670000000001
-122.5722,73.337,-14.6438,-31.4326,-21.3636,-116.6752
-117.3672,75.2747,-13.8448,-32.2573,-22.1257,-110.3203
-56.7968,4.6726,-5.0317,-8.4809,-1.1866,-66.82339999999999
-185.3192,131.3942,-23.3442,-47.0188,-38.9293,-163.21729999999997
-123.2633,49.2741,-13.1417,-25.2741,-14.4099,-126.81490000000002
-140.3797,73.896,-14.5451,-30.8045,-21.1511,-132.98440000000002
-139.6926,76.2773,-14.6488,-32.1219,-22.0912,-132.2772
-135.5483,65.386,-14.0468,-28.4346,-17.8468,-130.49050000000003
-227.6832,163.0319,-26.7387,-54.3467,-42.9758,-188.71249999999998
-208.9501,131.6324,-27.7036,-44.2971,-32.5015,-181.8199
-212.7813,133.8836,-24.3815,-48.6845,-34.5941,-186.5578
-190.9851,137.4431,-23.9384,-47.996,-40.875,-166.3514
-124.5749,49.3825,-13.1908,-25.368,-14.4312,-128.18239999999997
-176.7732,114.5742,-22.6298,-41.3024,-32.9693,-159.1005
-140.4171,76.65,-14.882,-32.6284,-22.1697,-133.4472
-218.4612,145.4918,-24.5778,-52.3787,-40.217,-190.1429
-234.1627,171.6161,-27.3359,-56.6195,-45.9118,-192.4138
-245.793,186.3446,-30.8784,-57.5514,-48.6872,-196.56539999999998
-212.0339,136.9227,-27.749,-46.3378,-34.9502,-184.14819999999997
-199.9406,118.969,-22.6945,-45.5925,-32.2834,-181.542
-217.5075,146.564,-25.5266,-52.2748,-39.2381,-187.983
-147.5795,91.5815,-16.2101,-36.2523,-26.8938,-135.3542
-138.0228,91.7701,-15.8246,-36.7511,-26.577,-125.40539999999999
-248.6505,195.9766,-30.4417,-60.716,-53.473,-197.3046
-230.0734,158.0538,-26.1322,-53.1823,-41.2554,-192.5895
-131.3487,89.9845,-14.7044,-34.4476,-26.4702,-116.9864
-188.3489,134.6864,-24.1584,-45.9461,-39.3224,-163.0894
-237.9948,185.1302,-28.1563,-59.3969,-50.4916,-190.9094
-77.4667,51.2229,-13.0934,-11.3048,-10.6416,-61.28360000000001
-189.8949,143.5695,-23.7286,-50.5224,-44.9558,-165.53220000000002
-136.5803,72.2696,-14.2759,-29.6263,-20.2986,-128.5115
-36.1962,2.0876,-2.6715,-7.1075,-0.6771,-44.5647
-90.2284,44.7569,-12.4684,-13.0413,-10.5185,-81.4997
-149.2889,97.5624,-16.1184,-37.0625,-29.8438,-134.75120000000004
-147.9343,103.9037,-17.6264,-39.6843,-31.7613,-133.10260000000002
-158.7626,114.2742,-22.7302,-28.785,-26.7333,-122.73689999999999
-36.3291,7.3029,-6.7803,-8.3904,-1.3387,-45.5356
-45.3692,5.9705,-6.1461,-8.941,-1.5618,-56.047599999999996
-176.9993,141.2105,-24.2786,-49.5335,-43.8178,-153.4187
-238.1124,178.0019,-29.1651,-58.5487,-48.1641,-195.98839999999998
-137.1096,102.1356,-15.3265,-39.1738,-31.664,-121.1383
-156.1506,103.7249,-17.0923,-38.1399,-31.1702,-138.8281
-246.6411,195.2392,-28.3967,-62.7988,-54.5621,-197.15949999999998
-160.7577,126.0316,-23.1328,-45.8928,-36.4335,-140.1852
-140.8921,73.3848,-14.8409,-30.7809,-20.5418,-133.67090000000002
-235.0673,171.9764,-28.7574,-57.0075,-46.2063,-195.0621
-41.6989,3.5361,-3.6138,-8.2062,-0.8966,-50.879400000000004
-159.7404,125.7384,-22.22,-34.7221,-33.2814,-124.22549999999998
-176.3648,122.4138,-22.6781,-45.4501,-36.9605,-159.0397
-46.9985,2.6072,-3.1387,-7.406,-0.6784,-55.6144
-154.692,126.8535,-17.103,-43.6267,-39.8829,-128.45110000000003
-32.0066,3.1303,-3.5114,-8.0474,-0.7134,-41.148500000000006
-33.3882,2.7265,-3.6382,-7.259,-0.8396,-42.39849999999999
-66.9061,43.0851,-11.2329,-9.7258,-9.4634,-54.2431
-172.3533,143.2086,-24.4235,-33.5609,-35.205,-122.33409999999999
-160.6252,115.0732,-22.2148,-43.8609,-33.6708,-145.2985
-130.4293,78.1607,-14.9816,-34.7342,-24.1486,-126.13300000000001
-201.76,157.5113,-23.9637,-54.83,-50.276,-173.3184
-46.8316,3.4391,-4.3647,-7.0311,-1.139,-55.9273
-63.4552,25.5952,-10.3655,-8.0061,-4.0748,-60.3064
-49.6863,1.8908,-2.5307,-6.6384,-0.6731,-57.6377
-172.0104,112.8791,-21.2196,-43.1077,-33.5851,-157.0437
-144.6238,77.0983,-14.1554,-30.7046,-21.9798,-134.3653
-142.839,77.4849,-14.0873,-32.0867,-23.4047,-134.9328
-190.8111,159.645,-24.5634,-56.355,-50.9028,-162.9873
-156.8214,127.2983,-17.8356,-44.9187,-40.0448,-132.3222
-159.2691,126.5598,-16.5074,-44.0046,-39.9611,-133.18240000000003
-252.2919,216.5288,-30.0035,-65.9385,-61.0031,-192.70820000000003
-251.298,198.9992,-28.4407,-62.4124,-54.5981,-197.75
-250.6263,202.8739,-29.0719,-65.4801,-57.9184,-200.22279999999998
-66.3522,42.3202,-11.6858,-11.358,-9.3771,-56.4529
-33.2778,2.9757,-4.0411,-7.1045,-0.8466,-42.2943
-140.7061,92.6161,-15.8612,-37.4551,-28.2068,-129.61309999999997
-131.0972,77.5794,-14.5945,-31.4291,-22.0953,-121.63669999999999
-162.3473,120.1009,-22.9374,-30.7975,-29.3929,-125.37419999999999
-51.8613,17.3473,-8.2911,-8.26,-3.4586,-54.52369999999999
-186.4533,155.2465,-24.8695,-53.1036,-47.5867,-156.7666
-129.8047,77.2635,-14.1144,-31.8091,-22.0651,-120.52980000000001
-129.0934,78.3058,-15.2471,-31.186,-23.3216,-120.5423
-143.3222,93.2227,-16.5341,-35.2172,-27.8817,-129.7325
-126.9951,77.3004,-14.5802,-30.6855,-21.9596,-116.92
-170.8876,130.5362,-22.8742,-48.3394,-40.4318,-151.99679999999998
-232.1487,168.0549,-27.4825,-56.7473,-45.1774,-193.501
-229.788,166.9836,-26.9993,-57.0636,-46.08,-192.94730000000004
-226.3419,160.025,-28.6268,-52.5257,-42.5342,-190.0036
-46.9985,2.6072,-3.1387,-7.406,-0.6784,-55.6144
-154.692,126.8535,-17.103,-43.6267,-39.8829,-128.45110000000003
-32.0066,3.1303,-3.5114,-8.0474,-0.7134,-41.148500000000006
-33.3882,2.7265,-3.6382,-7.259,-0.8396,-42.39849999999999
-66.9061,43.0851,-11.2329,-9.7258,-9.4634,-54.2431
-172.3533,143.2086,-24.4235,-33.5609,-35.205,-122.33409999999999
-160.6252,115.0732,-22.2148,-43.8609,-33.6708,-145.2985
-130.4293,78.1607,-14.9816,-34.7342,-24.1486,-126.13300000000001
-201.76,157.5113,-23.9637,-54.83,-50.276,-173.3184
-46.8316,3.4391,-4.3647,-7.0311,-1.139,-55.9273
-63.4552,25.5952,-10.3655,-8.0061,-4.0748,-60.3064
-49.6863,1.8908,-2.5307,-6.6384,-0.6731,-57.6377
-172.0104,112.8791,-21.2196,-43.1077,-33.5851,-157.0437
-144.6238,77.0983,-14.1554,-30.7046,-21.9798,-134.3653
-142.839,77.4849,-14.0873,-32.0867,-23.4047,-134.9328
-190.8111,159.645,-24.5634,-56.355,-50.9028,-162.9873
-156.8214,127.2983,-17.8356,-44.9187,-40.0448,-132.3222
-159.2691,126.5598,-16.5074,-44.0046,-39.9611,-133.18240000000003
-252.2919,216.5288,-30.0035,-65.9385,-61.0031,-192.70820000000003
-251.298,198.9992,-28.4407,-62.4124,-54.5981,-197.75
-250.6263,202.8739,-29.0719,-65.4801,-57.9184,-200.22279999999998
-66.3522,42.3202,-11.6858,-11.358,-9.3771,-56.4529
-33.2778,2.9757,-4.0411,-7.1045,-0.8466,-42.2943
-131.0972,77.5794,-14.5945,-31.4291,-22.0953,-121.63669999999999
-162.3473,120.1009,-22.9374,-30.7975,-29.3929,-125.37419999999999
-51.8613,17.3473,-8.2911,-8.26,-3.4586,-54.52369999999999
-186.4533,155.2465,-24.8695,-53.1036,-47.5867,-156.7666
-129.8047,77.2635,-14.1144,-31.8091,-22.0651,-120.52980000000001
-129.0934,78.3058,-15.2471,-31.186,-23.3216,-120.5423
-143.3222,93.2227,-16.5341,-35.2172,-27.8817,-129.7325
-170.8876,130.5362,-22.8742,-48.3394,-40.4318,-151.99679999999998
-232.1487,168.0549,-27.4825,-56.7473,-45.1774,-193.501
-229.788,166.9836,-26.9993,-57.0636,-46.08,-192.94730000000004
-226.3419,160.025,-28.6268,-52.5257,-42.5342,-190.0036
-122.2913,60.696,-13.6888,-29.2597,-16.9484,-121.4922
-159.5969,110.9062,-22.6891,-39.758,-30.9689,-142.1067
-195.2718,111.6238,-22.4127,-43.2426,-29.3132,-178.6165
-155.0715,99.4617,-21.9566,-26.9129,-22.8307,-127.31
-194.3255,112.957,-23.3365,-44.4379,-29.3957,-178.5386
-207.38,131.7149,-25.1058,-48.2918,-35.0555,-184.1182
-123.9572,61.0285,-14.0634,-28.4375,-17.0801,-122.5097
-228.9679,169.917,-27.1814,-58.0664,-47.5326,-191.8313
-42.0806,5.708,-5.8794,-9.1373,-1.2166,-52.60589999999999
-152.0814,99.8886,-21.83,-26.2349,-22.8129,-123.0706
-45.8728,5.6035,-5.0105,-9.817,-1.1413,-56.2381
-157.9633,106.9595,-22.4054,-38.432,-29.2434,-141.0846
-156.6338,97.1506,-20.9636,-39.1971,-28.6605,-148.3044
-50.7336,6.0165,-5.8358,-9.5668,-1.1107,-61.2304
-153.1596,112.7298,-17.0762,-40.5893,-35.0169,-133.1122
-117.6688,57.8527,-13.4809,-27.6984,-16.4244,-117.41980000000001
-43.9231,6.1278,-6.0451,-9.4041,-1.3306,-54.57509999999999
-148.5917,95.4658,-21.4162,-25.7641,-21.805,-122.1112
-147.8294,87.58,-19.7456,-37.7295,-25.8114,-143.5359
-46.2354,5.8829,-5.1862,-10.0781,-1.0941,-56.710899999999995
-151.9598,113.308,-17.1353,-42.0655,-35.1268,-132.9794
-121.6519,58.4902,-13.675,-28.834,-16.3632,-122.03389999999999
-191.5996,110.229,-23.0304,-44.044,-28.8016,-177.2466
-209.3878,131.2242,-25.6755,-48.779,-34.8948,-187.5129
-162.1862,108.1013,-22.6526,-38.4569,-29.9356,-145.13
-221.2491,166.0945,-26.5804,-55.8992,-46.2906,-183.9248
-120.9521,56.6302,-13.5546,-27.2937,-15.8121,-120.9823
-162.2868,106.3057,-22.2267,-40.9268,-30.8991,-150.03369999999998
-48.5768,6.7719,-6.3836,-9.7231,-1.444,-59.3556
-186.3767,144.9739,-24.4371,-51.0754,-44.8932,-161.8085
-203.885,127.3683,-24.6259,-47.3169,-33.9795,-182.439
-121.2165,56.8198,-13.6845,-27.4236,-15.8035,-121.30829999999999
-225.093,161.8781,-25.7569,-54.6901,-44.9214,-188.5833
-170.6347,122.5109,-23.9633,-30.8913,-29.0354,-132.0138
-237.9865,184.1762,-28.5539,-59.9513,-51.8571,-194.17260000000002
-181.4926,139.2314,-23.9269,-50.2065,-43.0667,-159.4613
-163.0488,122.4873,-22.6704,-32.8624,-31.1421,-127.2364
-127.482,73.5876,-14.3116,-33.3202,-22.8056,-124.3318
-157.431,127.4492,-17.0335,-43.6301,-40.132,-130.7774
-167.2798,121.3265,-22.6942,-44.8914,-35.5065,-149.04539999999997
-28.246,1.4372,-2.0098,-5.4426,-0.4251,-34.686299999999996
-50.6677,3.1155,-3.5026,-7.8882,-0.8325,-59.77550000000001
-28.7443,2.34,-2.8747,-7.3504,-0.6241,-37.253499999999995
-77.9317,28.8334,-11.1117,-11.1455,-6.0699,-77.42540000000001
-221.9352,158.0433,-26.2201,-55.0416,-43.8446,-188.99820000000005
-250.7686,212.8515,-29.606,-65.7148,-60.2169,-193.4548
-229.9885,164.5619,-27.2333,-56.0385,-44.2717,-192.9701
-134.934,87.3347,-14.3374,-36.1041,-27.3701,-125.4109
-175.9017,116.8124,-22.1421,-43.9607,-34.8935,-160.0856
-130.9766,87.9796,-14.7637,-35.813,-26.9971,-120.57079999999999
-186.8997,128.4004,-23.709,-43.9301,-38.0712,-164.20960000000002
-245.798,200.0902,-29.0463,-64.8274,-57.4582,-197.0397
-224.1524,158.2704,-28.8748,-51.7759,-41.811,-188.3437
-124.5365,72.8381,-13.7696,-30.3544,-22.4379,-118.2603
-139.3612,73.833,-14.3996,-31.4679,-22.2232,-133.6189
-153.9628,118.3885,-22.3529,-29.1169,-28.9747,-116.0188
-186.5767,130.0198,-24.025,-43.6304,-37.9717,-162.184
-252.2098,200.1561,-28.5227,-62.6609,-54.9356,-198.1729
-154.0388,126.8848,-16.5683,-43.5256,-40.2478,-127.49570000000001
-205.914,164.6247,-24.9727,-55.473,-52.0846,-173.8196
-184.8067,156.8492,-23.8057,-57.3493,-51.0023,-160.1148
-177.692,129.2813,-18.1695,-44.4428,-39.9611,-150.9841
-126.9298,76.7393,-13.1515,-30.5616,-22.011,-115.9146
-146.7007,78.1035,-14.6543,-31.2163,-22.0962,-136.56400000000002
-126.4507,77.3561,-14.1282,-31.142,-22.1063,-116.4711
-148.188,80.0866,-16.2782,-32.2555,-22.1663,-138.80139999999997
-82.2367,45.3772,-11.1923,-13.5205,-11.0026,-72.5749
-60.9819,47.3223,-10.9312,-7.47,-9.8875,-41.9483
-80.3328,39.5213,-11.2582,-13.3797,-9.3042,-74.7536
-44.4605,3.6838,-4.6218,-7.3806,-1.2396,-54.01870000000001
-65.1771,5.7749,-5.9445,-8.0693,-1.6133,-75.02929999999999
-52.5962,4.3613,-4.9428,-8.5075,-1.2102,-62.8954
-48.1601,4.1543,-4.9134,-8.3956,-1.1231,-58.437900000000006
-156.9565,118.766,-22.8268,-30.1906,-28.5453,-119.75319999999999
-165.5871,130.9905,-23.4104,-47.2315,-40.8266,-146.06509999999997
-62.9554,56.142,-12.3478,-7.9671,-10.8683,-37.996599999999994
-120.6659,70.523,-14.8439,-29.4816,-18.9909,-113.4593
-42.8843,5.8008,-6.023,-7.9331,-1.6753,-52.71489999999999
-154.7631,130.1463,-17.7457,-46.5519,-41.1451,-130.0595
-43.6357,15.7535,-8.7556,-9.2112,-3.0822,-48.9312
-178.2332,116.4516,-22.6197,-41.3752,-33.5978,-159.37430000000003
-150.7313,90.1981,-15.2926,-34.8639,-27.1457,-137.83540000000002
-81.2037,44.2943,-10.9747,-12.8014,-10.764,-71.4495
-140.1115,70.0849,-14.05,-29.4127,-19.1154,-132.6047
-60.6826,3.8878,-4.6923,-7.2356,-1.167,-69.8897
-204.3015,161.3053,-24.4979,-55.3188,-51.0712,-173.88410000000002
-47.3873,2.754,-3.1681,-7.7605,-0.8174,-56.37930000000001
-227.4002,159.9998,-26.6035,-56.2137,-43.9206,-194.1382
-126.928,71.9911,-13.7506,-29.8654,-21.4117,-119.96459999999999
-233.2461,162.3521,-30.3991,-50.821,-39.9174,-192.0315
-141.7731,72.9049,-14.3549,-30.8693,-21.146,-135.2384
-245.9157,199.8883,-28.8059,-63.4228,-56.1929,-194.449
-124.0717,73.014,-14.6892,-32.9814,-21.8912,-120.61950000000002
-133.0846,89.0148,-14.325,-34.5467,-27.4221,-120.3636
-176.8618,118.8244,-22.2327,-44.5689,-35.5606,-160.3996
-252.8413,216.4977,-29.8532,-66.4254,-61.2656,-193.88779999999997
-163.836,127.0009,-22.948,-32.9094,-32.0943,-124.7868
-121.3946,68.6091,-12.6387,-27.804,-18.9106,-112.1388
-79.504,41.7326,-10.7793,-12.8785,-10.0988,-71.528
-160.6519,128.56,-16.748,-46.3192,-41.5454,-136.70450000000002
-28.5723,1.2718,-1.8814,-5.2287,-0.3492,-34.759800000000006
-141.19,70.0459,-14.0879,-29.083,-19.1123,-133.4273
-248.5927,193.9417,-28.0937,-61.0075,-52.919,-196.6712
-161.8835,116.481,-22.389,-43.2883,-33.4565,-144.5363
-206.5385,165.6502,-24.9529,-56.0064,-52.5017,-174.34929999999997
-48.4934,2.8774,-3.3411,-7.6675,-0.7835,-57.4081
-156.9276,128.9858,-17.0097,-44.0483,-40.6892,-129.689
-66.5824,5.4115,-5.6892,-8.4385,-1.4982,-76.7968
-126.805,50.7001,-13.6518,-25.6451,-14.1512,-129.553
-192.7802,138.6916,-24.5075,-46.048,-41.0325,-165.6766
-68.4705,32.5961,-11.6559,-10.4879,-6.4938,-64.512
-82.6776,41.4261,-11.4079,-13.5083,-9.8531,-76.0208
-181.8416,136.6878,-18.4445,-45.9684,-42.4562,-152.0229
-53.2744,4.6935,-5.2254,-8.7237,-1.2619,-63.7919
-122.3174,49.3287,-12.3286,-25.1733,-14.0677,-124.5583
-148.8704,86.148,-15.4146,-34.0637,-25.5011,-137.7018
-44.9946,3.0924,-3.3794,-8.0076,-0.8337,-54.122899999999994
-81.7575,43.992,-11.2329,-13.5069,-10.7279,-73.2332
-211.138,173.617,-25.5524,-57.425,-55.1972,-175.6956
-44.7159,4.166,-4.9241,-7.9522,-1.344,-54.770199999999996
-203.1787,131.9486,-24.2602,-49.4482,-36.1697,-181.10819999999998
-127.6798,79.2842,-18.8321,-22.5866,-18.7425,-108.55680000000001
-101.3481,47.6638,-10.7142,-24.0997,-13.8628,-102.36099999999999
-231.2657,178.9305,-26.3369,-58.3977,-50.7045,-187.7743
-100.5704,48.6354,-11.8469,-25.0917,-14.146,-103.01960000000001
-232.415,170.7371,-30.5018,-51.6937,-42.6301,-186.5035
-153.5146,107.9112,-21.0408,-44.359,-32.0738,-143.07700000000003
-133.1862,84.8976,-14.6314,-32.9798,-25.7068,-121.60660000000001
-258.8418,219.1204,-30.1788,-68.572,-62.5013,-200.9735
-163.2584,130.7841,-23.4374,-31.8974,-32.1232,-119.9323
-240.6656,183.5784,-28.1151,-59.5024,-49.8782,-194.58290000000002
-22.2817,1.206,-1.9006,-5.1378,-0.3304,-28.4445
-156.8521,135.1975,-17.216,-46.4138,-42.8197,-128.10410000000002
-23.5202,2.4261,-3.0189,-7.4539,-0.6147,-32.181599999999996
-143.9236,101.2451,-16.2837,-38.246,-30.4409,-127.6491
-158.2028,134.5404,-17.0449,-45.4361,-42.8392,-128.9826
-60.2169,46.4371,-11.1152,-7.7388,-9.6831,-42.316900000000004
-146.9296,100.5874,-15.3681,-39.0936,-30.8909,-131.6948
-189.6966,166.3747,-24.5843,-59.3573,-54.0983,-161.3618
-266.1133,233.9219,-30.8369,-69.8595,-65.8133,-198.70109999999997
-141.9432,101.5152,-15.9252,-38.8477,-30.4757,-125.67660000000001
-127.9665,75.9593,-14.2742,-31.9816,-22.1078,-120.37079999999999
-77.6572,47.7205,-12.2794,-11.7283,-10.9411,-64.88550000000001
-135.3699,88.2628,-15.026,-34.4847,-26.3731,-122.99089999999998
-149.2793,93.0963,-20.4072,-37.2228,-27.4251,-141.23810000000003
-137.6439,92.7564,-16.0756,-37.9559,-28.9819,-127.90090000000001
-46.0658,5.0194,-5.1969,-8.7459,-0.9724,-55.961600000000004
-50.7284,4.098,-4.8055,-8.188,-0.9182,-60.542100000000005
-160.2908,121.5606,-22.9631,-27.8878,-28.7254,-118.3065
-136.0465,77.1106,-15.4124,-33.3127,-22.6473,-130.3083
-227.2983,160.9381,-26.1829,-56.0319,-43.4344,-192.00940000000003
-207.5794,126.8934,-23.5324,-46.8067,-33.9823,-185.0074
-232.9189,172.769,-29.4082,-55.8161,-46.9589,-192.3331
-138.0369,77.8624,-15.3259,-33.0699,-22.1374,-130.7077
-175.8516,114.949,-22.5645,-41.6156,-33.3099,-158.3926
-209.8253,137.6424,-24.7738,-50.2532,-37.1456,-184.35549999999998
-141.4585,88.1333,-14.9465,-34.0537,-26.4671,-128.79249999999996
-118.8157,55.6655,-12.8465,-26.7203,-16.1593,-118.87630000000001
-177.2496,128.3521,-22.7248,-46.8436,-40.1686,-158.63449999999997
-49.16,4.7586,-4.4273,-9.1663,-0.9986,-58.9936
-89.0806,46.8168,-12.661,-12.639,-10.8706,-78.4344
-131.3504,65.8558,-14.8115,-29.4971,-19.6931,-129.49630000000002
-213.8239,141.9439,-25.1478,-51.4778,-38.8125,-187.31810000000002
-235.6787,175.2501,-27.0362,-58.4677,-48.2818,-194.2143
-176.8865,126.6085,-23.7223,-45.2861,-37.2389,-156.52530000000002
-147.7474,89.3108,-15.5622,-35.4442,-26.3903,-135.8333
-217.9829,150.3893,-25.8192,-52.8457,-41.1735,-187.432
-211.935,147.1658,-25.7401,-51.9938,-41.0265,-183.52960000000002
-152.4519,92.9051,-21.4921,-26.6628,-21.5768,-129.27849999999998
-126.5842,56.3674,-13.1027,-27.3305,-16.3872,-127.03719999999998
-203.2828,122.3369,-25.1417,-46.9658,-32.8867,-185.9401
-145.5762,93.4843,-16.2949,-36.0022,-28.3484,-132.7374
-147.7856,92.8565,-16.1775,-35.6181,-28.0313,-134.75599999999997
-219.9901,152.8339,-25.4248,-54.9841,-42.7873,-190.35240000000005
-54.4131,5.7003,-5.0312,-9.9316,-1.3031,-64.9787
-158.8955,97.7634,-21.6032,-38.026,-28.395,-149.15630000000002
-166.0054,102.896,-21.7132,-38.504,-30.0688,-153.39540000000002
-111.9677,55.0363,-13.244,-26.081,-14.4722,-110.7286
-161.2635,122.9224,-23.202,-28.7822,-28.9276,-119.2529
-124.4852,72.9644,-14.345,-31.988,-20.5137,-118.3675
-173.6548,130.742,-23.4235,-47.9664,-39.2991,-153.60180000000003
-27.5508,2.8481,-3.8688,-7.5794,-0.6941,-36.845
-124.2809,73.5713,-14.8026,-32.6525,-22.6376,-120.8023
-42.3648,4.5269,-5.187,-8.2821,-1.1838,-52.4908
-74.9693,52.3481,-13.0445,-12.5466,-11.4725,-59.684799999999996
-211.3111,133.3196,-27.2498,-46.5769,-33.6417,-185.4599
-202.0947,122.7908,-23.4874,-45.4291,-31.1528,-179.3732
-229.4602,160.3756,-29.6237,-50.5868,-39.6451,-188.9402
-104.1336,54.1036,-12.0369,-26.2044,-14.5334,-102.8047
-199.411,123.3603,-23.3172,-47.0608,-32.6219,-179.05059999999997
-124.2431,55.3235,-13.1329,-26.3955,-14.5122,-122.96020000000001
-117.4378,54.5303,-12.7252,-25.4037,-14.5764,-115.6128
-215.7351,137.1053,-24.5386,-49.3149,-36.0208,-188.5041
-231.2503,161.659,-27.4531,-55.5175,-43.7068,-196.26870000000002
-162.4533,127.9872,-22.9354,-47.2852,-38.363,-143.04970000000003
-213.1739,144.073,-26.3531,-51.9855,-39.6103,-187.0498
-135.9916,69.9169,-14.1946,-30.3588,-20.4222,-131.0503
-131.6557,69.8083,-14.5005,-29.6812,-20.2605,-126.28960000000001
-226.646,162.1707,-26.751,-54.3043,-42.961,-188.4916
-120.3513,71.4736,-13.3875,-29.6921,-20.3883,-112.34559999999999
-220.9991,154.7123,-28.9557,-50.7176,-40.6528,-186.61290000000002
-174.4351,115.626,-22.701,-41.2691,-32.9592,-155.7384
-131.8701,73.725,-15.4233,-32.4618,-21.0386,-127.06880000000001
-134.2363,91.8304,-14.6554,-36.3017,-27.6696,-121.0326
-226.1269,161.0238,-26.0947,-55.3537,-44.5147,-191.06620000000004
-175.5088,118.1887,-22.3513,-44.1757,-34.8192,-158.6663
-145.1401,92.8744,-16.3419,-35.9501,-27.5319,-132.0896
-145.3869,107.1957,-21.0138,-28.5675,-27.1914,-114.9639
-38.7606,2.8637,-3.1383,-7.7464,-0.7657,-47.5473
-36.0847,2.5786,-3.6347,-7.026,-0.7414,-44.908199999999994
-133.5747,73.8056,-14.849,-31.5161,-22.238,-128.37220000000002
-167.26,117.7104,-22.3293,-43.2628,-36.2454,-151.38709999999998
-37.4,1.9975,-2.6574,-6.7512,-0.5901,-45.401199999999996
-134.2549,82.9794,-14.2755,-33.2387,-25.2813,-124.07099999999998
-124.3342,68.6666,-13.3367,-29.5089,-19.4949,-118.0081
-146.1876,102.2389,-21.1668,-26.9172,-24.5506,-116.58330000000001
-132.2824,79.4141,-14.7829,-34.8009,-24.9528,-127.40489999999998
-152.5078,100.7874,-21.0082,-39.0821,-28.4422,-140.2529
-72.1484,21.7964,-10.0566,-10.4819,-4.8024,-75.6929
-33.5181,2.1925,-2.7813,-7.0451,-0.5457,-41.69769999999999
-174.0024,125.7403,-22.6262,-46.7297,-38.7131,-156.3311
-124.8747,69.2171,-14.2496,-29.1648,-19.4009,-118.47290000000001
-122.7508,63.8564,-13.3618,-30.2666,-19.5063,-122.02909999999999
-137.2664,81.0595,-16.0819,-32.6778,-24.5135,-129.4801
-120.5257,56.702,-12.5604,-26.0992,-15.308,-117.7913
-85.8639,35.3411,-11.7961,-12.1693,-8.0315,-82.5197
-72.3039,43.254,-11.4738,-10.6227,-9.7293,-60.87570000000001
-225.6889,159.2515,-28.7906,-52.1223,-42.2198,-189.5701
-217.2245,155.3646,-28.5656,-51.311,-41.8723,-183.6088
-224.3978,159.7193,-26.1495,-56.34,-44.6023,-191.77030000000002
-214.0503,136.0531,-24.3472,-48.6376,-35.9929,-186.9749
-151.1635,86.4781,-16.8956,-34.7347,-25.592,-141.90769999999998
-136.4399,83.9257,-15.2059,-35.7348,-25.9055,-129.36039999999997
-204.3057,128.3146,-23.777,-47.1563,-34.3504,-181.2748
-216.0835,147.7256,-26.1298,-52.5511,-39.9517,-186.9905
-203.9699,122.4668,-23.5007,-45.9848,-30.9478,-181.9364
-144.615,70.7359,-14.8284,-30.2542,-19.5688,-138.53050000000002
-154.8108,103.1799,-21.1518,-40.9503,-30.0613,-143.7943
-206.646,139.6615,-24.7812,-51.2358,-38.9894,-181.9909
-196.5932,120.3228,-24.2277,-46.0716,-31.4598,-178.02949999999998
-115.6017,63.59,-13.0426,-29.2353,-19.2979,-113.58749999999998
-221.9348,155.4672,-29.7903,-49.423,-39.6116,-185.29250000000002
-189.8536,135.8034,-24.5037,-44.7873,-40.1287,-163.4699
-163.1849,129.6372,-23.499,-30.6637,-31.5336,-119.244
-134.4748,59.547,-14.7578,-27.6529,-15.5491,-132.8876
-115.9382,56.8011,-12.7895,-25.929,-15.2474,-113.103
-56.6454,4.604,-4.8298,-8.7404,-1.1618,-66.7734
-201.7286,121.1681,-23.1303,-45.6396,-32.2288,-181.5592
-159.5342,102.3994,-22.0746,-37.2849,-28.304,-144.7983
-205.301,131.6486,-24.3265,-48.2169,-34.833,-181.0288
-210.9628,139.1572,-25.1544,-50.3932,-37.3424,-184.69559999999998
