cls_elec,mod_pauli,disp,pol,ct,int
-445.0087,105.3809,-9.4916,-252.258,-26.612,-627.9893999999999
-444.4934,114.7776,-12.8349,-233.8499,-25.7401,-602.1406999999999
-444.3899,114.681,-12.8364,-233.7645,-25.7313,-602.0411
-444.486,114.7702,-12.8335,-233.8511,-25.7385,-602.1389
-444.8784,105.2487,-9.4864,-252.1788,-26.606,-627.9009
-444.4402,114.7292,-12.8354,-233.801,-25.7347,-602.0821
-444.3506,114.6164,-12.8242,-233.7944,-25.7303,-602.0831000000001
-444.505,114.8041,-12.8439,-233.818,-25.7375,-602.1003
-441.7597,115.8334,-13.5263,-229.6324,-26.2698,-595.3548000000001
-437.572,110.5115,-12.6973,-231.059,-25.588,-596.4047999999999
-439.4677,115.5066,-12.4977,-236.1567,-25.5777,-598.1932
-438.0712,101.6556,-9.33,-248.8624,-26.9226,-621.5305999999999
-446.1524,117.7531,-12.8754,-235.1801,-26.1905,-602.6453
-286.2026,50.8598,-4.8758,-147.7904,-16.7261,-404.7351
-441.1963,111.8188,-12.9024,-232.0409,-25.6381,-599.9589
-446.2547,107.7601,-9.5933,-253.7212,-26.8943,-628.7034
-441.7116,115.8145,-13.528,-229.6057,-26.2714,-595.3022
-447.6185,116.9593,-12.5059,-237.2224,-26.0379,-606.4254000000001
-289.187,51.6831,-4.6932,-150.204,-16.8632,-409.26430000000005
-438.3111,111.8952,-12.0925,-235.3659,-25.6888,-599.5631
-437.5197,110.4908,-12.6987,-231.0256,-25.5868,-596.34
-446.2339,107.8098,-9.5922,-253.7153,-26.835,-628.5666000000001
-286.6296,50.0329,-4.6263,-149.7377,-16.6263,-407.587
-439.4145,115.489,-12.4993,-236.1047,-25.5619,-598.0914
-444.3737,126.0414,-14.2142,-233.0573,-26.4912,-592.095
-330.8731,98.4236,-13.6427,-177.8384,-34.504,-458.43460000000005
-446.1108,117.7312,-12.8774,-235.1497,-26.1916,-602.5983
-286.1616,50.8248,-4.8715,-147.7786,-16.7296,-404.7165
-334.2141,101.3325,-13.8555,-178.86,-35.0495,-460.64660000000003
-441.0864,105.8555,-9.5005,-250.8835,-27.3306,-622.9455
-291.1529,56.0845,-5.0329,-150.7698,-17.0822,-407.9533
-442.0528,117.9054,-13.3863,-231.7308,-26.4468,-595.7113
-445.6901,118.9522,-12.2685,-239.2056,-25.9755,-604.1875
-450.2598,122.6151,-13.075,-237.4122,-27.0439,-605.1758
-328.1641,95.3251,-13.3574,-175.5292,-33.5716,-455.2972
-443.5876,126.6069,-14.2612,-230.5846,-26.6993,-588.5258
-282.4115,49.7816,-4.852,-146.2965,-16.739,-400.5174
-430.0836,108.6149,-12.6635,-227.3517,-26.1376,-587.6215
-442.0951,117.9794,-13.3845,-231.7641,-26.4524,-595.7167000000001
-438.3697,114.7374,-12.2832,-235.2087,-25.5371,-596.6613000000001
-282.9322,49.7374,-4.6066,-147.6279,-17.1225,-402.5518
-442.1513,116.3712,-12.8902,-233.9084,-26.7115,-599.2902
-282.8404,49.641,-4.6028,-147.5914,-17.1037,-402.4973
-328.0367,95.1077,-13.3355,-175.4694,-33.4929,-455.2268
-331.1196,99.1363,-13.6591,-177.4276,-34.7238,-457.7938
-132.0037,0.0783,-0.1816,-32.4787,-5.6795,-170.2652
-292.9015,57.3441,-4.9124,-152.66,-17.421,-410.5508
-441.0131,105.7528,-9.4964,-250.862,-27.3159,-622.9346
-441.9941,116.2102,-12.8969,-233.7826,-26.6915,-599.1549000000001
-282.3552,49.6856,-4.8488,-146.2767,-16.7245,-400.5196
-438.3921,114.7681,-12.2834,-235.245,-25.5335,-596.6859000000001
-443.4765,126.4672,-14.2567,-230.5324,-26.6895,-588.4879
-291.1655,56.0785,-5.0321,-150.7783,-17.0808,-407.9782
-450.3407,122.669,-13.0636,-237.5153,-27.0503,-605.3009000000001
-292.8121,57.2138,-4.9077,-152.6095,-17.4133,-410.5288
-331.1475,99.0837,-13.646,-177.4383,-34.6676,-457.8157
-454.7893,114.5359,-9.8595,-256.0713,-27.4139,-633.5981000000002
-330.0848,92.1538,-12.6907,-175.6114,-30.2487,-456.48179999999996
-330.0386,92.1119,-12.6871,-175.5757,-30.2267,-456.41619999999995
-451.4041,130.8607,-14.2204,-234.9889,-26.922,-596.6747
-444.7215,119.003,-12.5551,-237.2132,-25.9662,-601.453
-451.2584,130.6575,-14.2036,-234.941,-26.9099,-596.6554
-444.858,119.1689,-12.5539,-237.3034,-25.997,-601.5433999999999
-290.2695,52.9753,-4.742,-150.6881,-16.8792,-409.6035
-290.2651,52.9752,-4.742,-150.6856,-16.881,-409.59849999999994
-448.4243,117.6153,-12.4362,-238.1837,-26.2367,-607.6656
-441.7539,116.4265,-13.6934,-228.8058,-26.3017,-594.1283
-448.2719,117.4605,-12.4322,-238.0799,-26.2097,-607.5332000000001
-441.8316,116.6037,-13.693,-228.8832,-26.3286,-594.1327
-131.7291,0.0878,-0.256,-31.9846,-5.7216,-169.6035
-294.74,57.5333,-4.9315,-153.7812,-17.2654,-413.1848
-283.9921,49.1724,-4.7911,-146.5342,-16.6468,-402.79179999999997
-284.1042,49.3671,-4.8039,-146.585,-16.6683,-402.79429999999996
-334.5541,102.6104,-13.9602,-179.441,-35.9051,-461.25000000000006
-283.9704,49.1745,-4.7981,-146.5014,-16.6411,-402.7365
-294.5947,57.3684,-4.9245,-153.6953,-17.2566,-413.10269999999997
-284.1235,49.3653,-4.7967,-146.6131,-16.6741,-402.8421
-443.6737,116.1414,-12.8537,-233.7939,-26.0853,-600.2651999999999
-453.6581,114.9715,-9.895,-257.0623,-27.399,-633.0429
-443.8236,116.2681,-12.8513,-233.9331,-26.1311,-600.4709999999999
-443.5457,115.9198,-12.8395,-233.7703,-26.1014,-600.3371
-434.5309,98.51,-9.1928,-246.9651,-26.8386,-619.0174
-443.6609,116.1725,-12.8499,-233.7901,-26.1016,-600.23
-444.3843,111.997,-9.7498,-253.4764,-27.5041,-623.1175999999999
-278.8751,59.5309,-5.3576,-149.4748,-17.1713,-391.3478999999999
-325.6974,103.1723,-13.9164,-177.9145,-34.0251,-448.3811
-443.2235,133.0245,-14.3945,-233.9844,-27.0238,-585.6017
-442.1979,125.6218,-13.238,-237.254,-26.837,-593.9051
-441.7887,118.3061,-12.7808,-235.2156,-26.6749,-598.1539
-439.4519,119.6531,-12.8622,-234.1902,-25.7494,-592.6006000000001
-276.3136,52.4776,-4.7118,-145.5201,-16.0019,-390.0698
-288.0511,52.5508,-4.7916,-154.368,-17.5258,-412.1857
-446.58,120.6339,-12.7134,-237.1744,-26.1614,-601.9952999999999
-445.8574,118.8937,-13.1785,-234.8351,-26.7461,-601.7234
-442.1569,112.7688,-12.7724,-232.5226,-25.8401,-600.5232
-441.5521,114.2166,-13.1134,-231.0908,-26.0024,-597.5421
-282.0757,60.2778,-5.8623,-150.7672,-16.8686,-395.296
-317.3089,98.258,-13.7329,-178.9771,-37.1853,-448.9462
-274.5179,50.6919,-4.6172,-144.7632,-15.8237,-389.0301
-273.9534,50.4816,-4.568,-144.9671,-16.1052,-389.1121
-333.3766,108.4657,-14.4463,-180.1717,-35.7484,-455.2773
-283.977,56.9918,-6.3821,-150.9412,-17.1915,-401.5
-286.8731,50.766,-4.7199,-153.7394,-17.362,-411.92840000000007
-285.5059,50.5624,-4.7883,-152.8142,-17.2965,-409.8425
-446.7074,126.1901,-13.3133,-236.9828,-26.6504,-597.4638
-446.8256,110.6637,-9.7012,-253.9165,-27.2274,-627.0070000000001
-446.4697,119.9732,-13.0947,-235.7371,-26.7609,-602.0891999999999
-443.7058,117.1055,-13.0444,-233.7641,-25.9393,-599.3481
-442.3432,106.6844,-9.536,-252.0022,-27.1617,-624.3587
-438.7813,110.5113,-12.6133,-231.3831,-25.5784,-597.8448
-441.6072,105.0952,-9.4712,-250.8423,-27.0398,-623.8652999999999
-269.2187,49.3,-4.5639,-144.0096,-15.9146,-384.40680000000003
-436.1519,111.0912,-13.3541,-226.6734,-25.8499,-590.9381000000001
-443.2629,113.6941,-12.5308,-234.3753,-25.9569,-602.4318000000001
-285.6373,49.3114,-4.5925,-148.4193,-16.5918,-405.92949999999996
-451.905,126.4705,-14.0724,-234.4512,-26.7297,-600.6877999999999
-441.6507,118.1597,-12.8096,-235.3695,-26.2347,-597.9047999999999
-277.3457,49.4494,-5.0023,-147.956,-16.2154,-397.07
-271.9366,55.822,-5.2481,-144.9845,-16.6374,-382.9846
-435.8134,114.1045,-12.7002,-231.4156,-25.253,-591.0777
-441.1478,125.1365,-14.17,-229.7541,-26.5744,-586.5098
-324.4458,92.9454,-13.1215,-174.0374,-32.8093,-451.46860000000004
-449.7231,125.6436,-12.5698,-243.0703,-27.1664,-606.886
-443.2133,123.1452,-12.8121,-237.3621,-27.2001,-597.4424
-279.9758,55.7349,-4.9576,-149.3411,-17.1878,-395.7274
-267.4669,48.2015,-4.5186,-142.7847,-16.0323,-382.601
-276.0442,56.1306,-4.7927,-148.0473,-16.6756,-389.4292
-115.1236,0.0502,-0.1437,-26.7492,-5.7033,-147.6696
-284.8812,63.1695,-5.6713,-154.2091,-16.9561,-398.54819999999995
-314.996,105.8754,-14.2633,-183.4658,-38.5405,-445.3902
-127.2707,21.2911,-6.5007,-26.7801,-9.964,-149.2244
-441.7955,113.002,-12.6077,-233.2538,-26.2533,-600.9082999999999
-283.0992,48.2367,-4.7127,-146.1345,-16.4738,-402.1835
-448.1601,111.2476,-9.7172,-254.2747,-27.4018,-628.3062
-440.0866,118.6779,-13.2146,-233.3487,-26.808,-594.78
-275.1972,48.2186,-4.5314,-147.0983,-16.6524,-395.2607
-329.0149,95.8604,-13.4117,-175.9985,-33.6623,-456.22700000000003
-455.2127,127.4628,-13.0037,-241.1256,-26.7835,-608.6627
-447.3807,116.1899,-9.9183,-255.5964,-27.8598,-624.5652999999999
-283.6668,56.1471,-4.867,-151.8752,-17.0594,-401.3213
-297.5134,62.9948,-5.3455,-154.9913,-17.3147,-412.1701
-288.9093,59.956,-4.9999,-152.7741,-17.863,-404.59029999999996
-123.1312,0.0744,-0.1778,-31.7207,-5.4758,-160.43110000000001
-452.588,136.1862,-14.2198,-237.2852,-26.8403,-594.7470999999999
-346.966,139.6663,-16.6154,-195.6226,-48.8552,-468.3929
-278.4911,64.8949,-8.7248,-150.6716,-17.3961,-390.38870000000003
-441.6072,105.0952,-9.4712,-250.8423,-27.0398,-623.8652999999999
-269.2187,49.3,-4.5639,-144.0096,-15.9146,-384.40680000000003
-436.1519,111.0912,-13.3541,-226.6734,-25.8499,-590.9381000000001
-443.2629,113.6941,-12.5308,-234.3753,-25.9569,-602.4318000000001
-285.6373,49.3114,-4.5925,-148.4193,-16.5918,-405.92949999999996
-451.905,126.4705,-14.0724,-234.4512,-26.7297,-600.6877999999999
-441.6507,118.1597,-12.8096,-235.3695,-26.2347,-597.9047999999999
-277.3457,49.4494,-5.0023,-147.956,-16.2154,-397.07
-435.8134,114.1045,-12.7002,-231.4156,-25.253,-591.0777
-324.4458,92.9454,-13.1215,-174.0374,-32.8093,-451.46860000000004
-449.7231,125.6436,-12.5698,-243.0703,-27.1664,-606.886
-443.2133,123.1452,-12.8121,-237.3621,-27.2001,-597.4424
-279.9758,55.7349,-4.9576,-149.3411,-17.1878,-395.7274
-267.4669,48.2015,-4.5186,-142.7847,-16.0323,-382.601
-276.0442,56.1306,-4.7927,-148.0473,-16.6756,-389.4292
-115.1236,0.0502,-0.1437,-26.7492,-5.7033,-147.6696
-284.8812,63.1695,-5.6713,-154.2091,-16.9561,-398.54819999999995
-314.996,105.8754,-14.2633,-183.4658,-38.5405,-445.3902
-127.2707,21.2911,-6.5007,-26.7801,-9.964,-149.2244
-441.7955,113.002,-12.6077,-233.2538,-26.2533,-600.9082999999999
-283.0992,48.2367,-4.7127,-146.1345,-16.4738,-402.1835
-448.1601,111.2476,-9.7172,-254.2747,-27.4018,-628.3062
-440.0866,118.6779,-13.2146,-233.3487,-26.808,-594.78
-275.1972,48.2186,-4.5314,-147.0983,-16.6524,-395.2607
-329.0149,95.8604,-13.4117,-175.9985,-33.6623,-456.22700000000003
-455.2127,127.4628,-13.0037,-241.1256,-26.7835,-608.6627
-447.3807,116.1899,-9.9183,-255.5964,-27.8598,-624.5652999999999
-283.6668,56.1471,-4.867,-151.8752,-17.0594,-401.3213
-297.5134,62.9948,-5.3455,-154.9913,-17.3147,-412.1701
-288.9093,59.956,-4.9999,-152.7741,-17.863,-404.59029999999996
-123.1312,0.0744,-0.1778,-31.7207,-5.4758,-160.43110000000001
-452.588,136.1862,-14.2198,-237.2852,-26.8403,-594.7470999999999
-346.966,139.6663,-16.6154,-195.6226,-48.8552,-468.3929
-278.4911,64.8949,-8.7248,-150.6716,-17.3961,-390.38870000000003
-289.7782,55.0028,-4.8169,-150.778,-17.1432,-407.5135
-289.4639,55.0217,-4.9919,-149.8074,-16.8404,-406.08189999999996
-441.4383,124.6423,-14.3834,-227.9816,-26.5138,-585.6748
-444.908,116.6788,-12.0893,-239.1393,-25.8864,-605.3441999999999
-449.2013,120.8002,-13.1884,-235.4403,-26.7711,-603.8009000000001
-449.1636,110.4008,-9.7042,-253.7672,-27.4226,-629.6568
-326.0653,93.384,-13.2356,-174.8981,-33.2427,-454.05769999999995
-448.7226,120.315,-13.1556,-235.2953,-26.7491,-603.6076
-129.3702,0.0694,-0.1709,-31.0938,-5.3273,-165.8928
-289.5864,55.1828,-4.9966,-149.8834,-16.8487,-406.13230000000004
-290.0003,55.297,-4.8288,-150.8933,-17.1706,-407.59599999999995
-289.9565,55.5398,-5.006,-150.0805,-16.8748,-406.378
-326.5432,93.9186,-13.2706,-175.1241,-33.3542,-454.37350000000004
-129.2517,0.0686,-0.1706,-31.0298,-5.3117,-165.6952
-325.993,93.2373,-13.2133,-174.8344,-33.1492,-453.9526
-289.9851,55.164,-4.8232,-150.8808,-17.1574,-407.68249999999995
-326.2049,93.3462,-13.2134,-174.9259,-33.1337,-454.1317
-326.8271,94.1755,-13.285,-175.2622,-33.3831,-454.5819
-289.7957,55.3452,-4.9982,-149.9968,-16.8704,-406.31590000000006
-129.3003,0.0675,-0.1709,-31.0541,-5.3174,-165.77519999999998
-289.8495,55.123,-4.8216,-150.8085,-17.1717,-407.52829999999994
-449.057,120.6622,-13.171,-235.4472,-26.7694,-603.7824
-449.5292,110.757,-9.718,-253.9334,-27.4395,-629.8631
-449.1741,120.7508,-13.1843,-235.4452,-26.7744,-603.8272000000001
-326.2578,93.6089,-13.2492,-175.0179,-33.2779,-454.1938999999999
-444.8784,116.693,-12.099,-239.0932,-25.8823,-605.2599
-442.0416,125.1544,-14.375,-228.3692,-26.554,-586.1854
-449.2466,120.8837,-13.192,-235.4908,-26.7938,-603.8395
-289.5882,55.3149,-4.9995,-149.8971,-16.8616,-406.0315
-449.1176,110.4888,-9.707,-253.7575,-27.4414,-629.5347
-445.5121,117.1906,-12.1052,-239.452,-25.9227,-605.8014
-290.2263,55.522,-4.8369,-151.0114,-17.1687,-407.7213
-449.2886,120.9301,-13.1974,-235.4914,-26.802,-603.8493
-290.0152,55.3274,-4.8296,-150.9039,-17.1608,-407.58209999999997
-441.6366,124.8232,-14.3704,-228.1492,-26.536,-585.8690000000001
-284.876,49.8325,-4.8292,-146.7785,-16.5184,-403.16959999999995
-283.9298,49.7953,-4.6067,-147.3023,-16.7253,-402.7688
-446.3213,118.3543,-13.3619,-232.5815,-26.46,-600.3704
-442.3343,118.0333,-13.6147,-230.0656,-26.6225,-594.6038
-444.7288,116.9567,-12.1163,-238.5486,-25.8856,-604.3226
-443.7812,104.4274,-9.4515,-250.9162,-26.8956,-626.6170999999999
-284.8309,49.8325,-4.8308,-146.7426,-16.5123,-403.0841
-442.4975,118.2486,-13.6542,-229.9961,-26.6364,-594.5356
-130.1615,0.0701,-0.1733,-31.5272,-5.4458,-167.2377
-293.6688,56.7883,-4.8875,-152.8112,-17.1811,-411.76030000000003
-289.3637,54.7535,-4.8157,-150.8125,-17.4335,-407.67189999999994
-329.2663,93.3555,-12.8715,-175.8357,-31.3783,-455.9963
-290.6753,54.6048,-4.9969,-150.2031,-16.7169,-407.9874
-130.3401,0.0822,-0.2588,-31.2422,-5.5586,-167.31750000000002
-326.6563,95.5572,-13.4284,-175.0883,-34.4084,-454.02420000000006
-330.0313,97.5764,-13.555,-177.398,-34.2532,-457.6611
-287.1445,54.7628,-4.9558,-149.1387,-17.0132,-403.4894
-295.1555,60.6493,-5.028,-153.5797,-17.5757,-410.68960000000004
-324.4833,90.0056,-12.9254,-173.8893,-31.7873,-453.07969999999995
-130.1504,0.0711,-0.1731,-31.5216,-5.4448,-167.2188
-287.1677,54.7931,-4.9588,-149.1452,-17.0206,-403.49920000000003
-447.8363,118.1905,-12.3485,-238.5948,-26.5672,-607.1563
-457.0429,117.5223,-9.9852,-257.3999,-27.7923,-634.698
-444.122,126.1868,-14.5227,-228.8722,-26.4847,-587.8148
-293.6556,56.7884,-4.8872,-152.805,-17.1811,-411.7405
-447.8643,118.2637,-12.3619,-238.5505,-26.5596,-607.0726
-445.1672,127.7147,-14.1312,-231.7576,-26.9101,-590.2513999999999
-443.0513,117.6883,-12.5194,-236.8807,-25.9058,-600.6689000000001
-326.6262,95.5072,-13.4243,-175.0771,-34.3953,-454.0157
-444.3618,109.6082,-9.6712,-252.4517,-27.6577,-624.5341999999999
-454.3393,124.3597,-13.1111,-238.6436,-27.0316,-608.7659000000001
-329.2595,93.36,-12.8718,-175.8453,-31.3839,-456.0005
-445.1866,127.7238,-14.1185,-231.7745,-26.9157,-590.2715000000001
-290.6796,54.6043,-4.9945,-150.2216,-16.7174,-408.00879999999995
-443.061,117.6482,-12.5033,-236.9434,-25.9202,-600.7797
-289.3659,54.7834,-4.8171,-150.8074,-17.4393,-407.6463
-286.7132,50.1524,-4.8572,-147.5764,-16.4864,-405.4808
-287.538,50.15,-4.8334,-148.0938,-16.5321,-406.8473
-445.0119,119.9634,-12.5994,-237.352,-26.2198,-601.2197
-441.6004,119.4031,-13.8103,-230.3084,-26.7266,-593.0426
-436.3931,115.4839,-12.7376,-232.617,-25.4221,-591.6859
-439.9229,100.3197,-9.2751,-248.9167,-26.4867,-624.2817000000001
-450.1958,123.7615,-13.5615,-234.4951,-27.006,-601.4969
-286.9219,50.2156,-5.0205,-147.2628,-16.4576,-405.4472
-133.178,0.0936,-0.2679,-32.7776,-5.9386,-172.0685
-330.466,95.9516,-13.0702,-176.0833,-32.3721,-456.04
-288.1481,55.1047,-4.8303,-151.1742,-17.685,-406.73290000000003
-288.3899,55.2696,-4.8369,-151.2764,-17.6866,-406.9202
-286.7115,50.2073,-4.8578,-147.5542,-16.5075,-405.4237
-330.8449,96.2638,-13.0787,-176.2878,-32.3731,-456.3207
-133.2139,0.0938,-0.2676,-32.7957,-5.9452,-172.1286
-297.8007,61.5304,-5.0816,-154.7219,-18.1179,-414.1917
-288.4792,55.1084,-4.8209,-151.4781,-17.7643,-407.4341
-327.8022,98.9636,-13.6901,-176.0844,-35.525,-454.1381
-286.919,50.2677,-5.0138,-147.2614,-16.4834,-405.40990000000005
-328.1618,91.749,-12.6029,-174.193,-30.1893,-453.398
-135.194,0.0916,-0.1867,-34.4648,-6.2734,-176.0273
-442.6932,127.0792,-13.7173,-233.4241,-27.0394,-589.7948
-449.0826,116.884,-9.9499,-255.2824,-28.1979,-625.6288000000001
-449.8067,123.4734,-13.5585,-234.3252,-27.0061,-601.2230999999999
-451.9315,134.6187,-14.1146,-235.5338,-27.4661,-594.4273000000001
-327.6015,91.134,-12.5609,-173.8587,-30.0573,-452.9444
-437.5367,114.5338,-11.6857,-238.307,-26.8398,-599.8353999999999
-436.1549,115.5959,-12.7714,-232.3384,-25.4012,-591.0699999999999
-449.2492,117.0806,-9.957,-255.3624,-28.207,-625.6949999999999
-327.6399,98.8618,-13.6882,-175.9804,-35.5515,-453.99819999999994
-441.8262,119.4495,-13.7818,-230.5066,-26.7419,-593.4069999999999
-443.3222,127.7675,-13.7767,-233.5588,-27.061,-589.9512000000001
-288.7553,55.2736,-4.8273,-151.5956,-17.7705,-407.67509999999993
-445.4251,120.1757,-12.5617,-237.7254,-26.2802,-601.8167
-287.5656,50.2071,-4.8394,-148.0925,-16.5478,-406.83820000000003
-298.2439,61.8928,-5.0951,-154.9348,-18.1297,-414.5107
-290.1812,56.9044,-5.0325,-150.9451,-17.0265,-406.2809
-117.6933,0.0448,-0.1273,-26.56,-5.2508,-149.5866
-288.103,55.51,-4.8309,-150.7772,-17.467,-405.6681
-286.8673,54.6712,-4.8085,-151.5603,-16.9321,-405.497
-128.5607,0.1163,-0.2118,-36.2365,-6.5171,-171.40980000000002
-281.1595,47.1942,-4.7302,-145.2202,-16.2725,-400.1882
-328.5819,95.0762,-13.3056,-176.0972,-33.1673,-456.0758
-326.8793,93.7742,-13.2442,-175.2238,-33.0704,-454.6435
-279.6056,57.4453,-5.9631,-149.046,-16.6858,-393.85519999999997
-444.763,125.4114,-13.8256,-233.7682,-27.1445,-594.0899
-438.9798,124.539,-14.0686,-232.6473,-26.0992,-587.2559
-329.273,104.1551,-14.2525,-177.778,-35.0566,-452.20500000000004
-440.3053,104.108,-9.4291,-250.363,-27.0061,-622.9954999999999
-449.0949,120.4592,-12.4061,-239.7039,-26.575,-607.3207
-446.2875,121.2924,-12.7637,-237.7237,-25.9142,-601.3967000000001
-312.965,92.9634,-13.2512,-176.3332,-35.1383,-444.7243
-276.8125,54.7704,-5.165,-148.9368,-16.3117,-392.4556
-146.0932,34.1611,-7.9818,-35.3747,-14.7173,-170.00589999999997
-268.8626,47.143,-4.4712,-141.8277,-15.8361,-383.8546
-280.2603,56.826,-4.8701,-147.9073,-16.4159,-392.6276
-278.7322,55.4766,-4.7662,-147.7463,-16.4845,-392.25260000000003
-439.9237,119.4805,-12.8704,-236.7938,-26.1303,-596.2377
-281.7429,56.3172,-6.309,-149.7519,-17.1046,-398.5912
-440.246,116.7528,-13.6577,-229.267,-26.321,-592.7389
-449.0386,120.8866,-12.9064,-237.738,-27.099,-605.8954
-447.2901,111.0682,-9.7198,-254.06,-27.5216,-627.5233000000001
-324.5264,100.0728,-13.8765,-178.325,-34.3359,-450.991
-433.5485,110.0248,-12.442,-231.1449,-25.838,-592.9485999999999
-447.4461,111.5853,-9.7539,-255.2156,-27.3352,-628.1655
-443.5228,117.9563,-12.6133,-236.7009,-26.1851,-601.0658
-280.3119,47.2074,-4.5666,-150.4155,-17.2102,-405.29679999999996
-290.9767,56.8907,-4.9456,-156.3624,-17.8541,-413.2481
-289.1088,55.5462,-4.9692,-155.1794,-17.5778,-411.289
-442.5036,114.4391,-13.0119,-231.9701,-26.1942,-599.2407000000001
-436.061,110.8238,-12.2536,-233.9605,-25.6676,-597.1188999999999
-444.0397,126.3041,-14.3693,-229.8327,-26.5129,-588.4504999999999
-288.0764,50.5011,-4.6453,-149.5815,-16.7664,-408.5685
-437.0322,118.1197,-13.1552,-232.3322,-26.5969,-590.9968
-442.8023,113.4374,-12.4243,-235.1494,-25.9956,-602.9342
-446.3302,116.6178,-9.9131,-254.3973,-27.7036,-621.7264
-288.0166,50.5632,-4.7292,-154.1839,-17.473,-413.8395
-440.0831,112.9254,-13.0128,-230.7927,-26.1701,-597.1333000000001
-118.2509,0.0526,-0.147,-26.947,-5.3698,-150.6621
-313.8392,96.7757,-13.7209,-178.7271,-37.2376,-446.7491
-277.0123,55.1045,-4.7521,-147.7458,-16.3208,-390.72650000000004
-280.8166,66.2801,-5.8967,-151.0695,-17.6297,-389.1324
-149.3681,35.5976,-8.1321,-37.7866,-15.7611,-175.4503
-272.3421,51.6117,-4.6817,-143.9394,-16.1749,-385.5264
-288.7229,54.1706,-4.7899,-151.4578,-17.438,-408.23799999999994
-284.8078,57.3316,-5.0841,-150.2572,-17.5676,-400.38509999999997
-330.7722,98.1778,-13.665,-177.1675,-34.7896,-458.2165
-322.9225,94.9703,-12.6219,-174.5388,-29.9252,-445.03810000000004
-131.9623,0.1576,-0.3567,-37.2799,-6.8901,-176.33139999999997
-286.2726,51.7113,-5.0313,-147.5531,-16.7342,-403.8799
-436.4253,122.4441,-13.2992,-235.1012,-26.6391,-589.0206999999999
-444.7696,109.3456,-9.6572,-253.9757,-27.337,-626.3939
-442.9967,128.1884,-13.0944,-238.5635,-27.5671,-594.0332999999999
-282.3097,55.6808,-6.8066,-149.5862,-17.0652,-400.0869
-442.6006,118.3537,-13.5415,-232.0071,-26.7797,-596.5752
-438.5852,119.6762,-12.3938,-237.8691,-26.1332,-595.3051
-438.4149,138.4842,-14.5457,-232.9787,-26.749,-574.2041
-321.1357,98.6888,-13.5538,-176.1327,-33.0755,-445.2088999999999
-436.8437,109.0071,-9.6249,-251.2404,-27.6058,-616.3077000000001
-444.2116,134.0619,-14.2709,-233.6361,-26.8412,-584.8978999999998
-291.3549,55.1948,-4.9777,-156.6997,-17.7574,-415.5949
-443.1649,118.7499,-13.3641,-232.186,-26.2329,-596.198
-329.9016,107.9984,-14.0147,-179.4655,-33.9962,-449.3795999999999
-442.5738,124.7005,-12.5264,-239.5735,-26.9444,-596.9176
-286.8791,51.695,-4.7646,-153.9165,-17.8794,-411.7446
-285.6797,56.8446,-4.9372,-155.7717,-17.451,-406.995
-142.3594,30.193,-7.5502,-33.1968,-13.0663,-165.9797
-279.6554,49.8334,-4.6653,-150.879,-17.0107,-402.377
-276.3965,48.7199,-4.6986,-150.6953,-16.7899,-399.8604
-126.9063,0.1071,-0.2258,-35.6268,-6.3861,-169.0379
-329.5334,109.1275,-14.6052,-180.0268,-36.917,-451.95489999999995
-281.5225,60.0872,-5.9177,-151.6302,-17.6028,-396.586
-281.4736,56.7955,-4.8755,-149.5677,-16.5008,-395.6221
-439.9039,114.5031,-12.3334,-236.9442,-25.5272,-600.2056
-435.5093,112.5686,-12.316,-233.7568,-25.6624,-594.6759000000001
-333.774,103.142,-14.0296,-179.3462,-36.2037,-460.2115
-451.6142,115.3197,-9.8981,-256.4999,-27.6739,-630.3664
-442.8688,127.6515,-13.9043,-234.0616,-26.8065,-589.9897
-448.2962,121.0174,-12.7955,-238.7639,-26.4449,-605.2831
-275.3036,49.784,-4.6192,-144.5273,-16.0353,-390.70140000000004
-120.5942,0.0708,-0.2846,-27.2824,-5.5742,-153.66459999999998
-283.9558,58.9513,-5.9605,-150.3513,-16.9634,-398.2797
-316.754,94.903,-13.0852,-176.523,-34.8553,-446.3145
-282.8531,56.015,-5.472,-149.7821,-16.4261,-398.51830000000007
-433.2328,109.5114,-12.905,-228.7948,-25.652,-591.0732
-286.0851,49.8635,-4.9134,-147.3283,-16.4275,-404.8908
-445.5381,120.0506,-13.3746,-232.7673,-26.3961,-598.0255
-445.1601,121.3136,-13.5059,-233.5263,-26.9854,-597.8641
-444.4817,105.6253,-9.5037,-251.9039,-26.8616,-627.1256
-282.8175,48.6817,-4.5755,-148.7259,-16.6164,-404.05359999999996
-443.5734,117.9136,-13.2683,-234.32,-26.5991,-599.8472
-439.373,108.5235,-9.6044,-252.1196,-27.3974,-619.9708999999999
