cls_elec,mod_pauli,disp,pol,ct,int
-37.0817,0.0247,-0.0787,-6.0659,-0.2993,-43.500899999999994
-27.6286,0.0544,-0.3163,-5.2545,-0.2349,-33.3799
-112.042,28.9804,-5.2142,-41.2881,-9.6612,-139.2251
-21.3037,0.0201,-0.1676,-4.7399,-0.1807,-26.3718
-34.4782,0.0384,-0.0863,-6.2639,-0.3194,-41.1094
-20.6012,0.0672,-0.2131,-6.9035,-0.4188,-28.0694
-47.582,46.011,-8.9913,-6.8664,-10.047,-27.4757
-34.8567,31.0978,-7.4841,-11.6717,-7.832,-30.746699999999997
-60.1784,46.5293,-9.0566,-9.7181,-10.5287,-42.9525
-127.9534,27.5408,-3.4659,-38.5172,-9.1351,-151.5308
-51.5968,0.0533,-0.0912,-8.5943,-0.4701,-60.6991
-40.8997,0.1891,-0.555,-8.6066,-0.5444,-50.4166
-31.5033,0.2191,-0.648,-8.8045,-0.7502,-41.4869
-73.3049,73.5221,-11.0137,-16.4186,-17.4429,-44.658000000000015
-37.812,0.0204,-0.1148,-5.7212,-0.262,-43.8896
-130.1797,28.59,-4.7478,-40.0284,-9.4438,-155.8097
-136.9113,29.0114,-5.1813,-37.794,-9.3971,-160.2723
-128.2445,30.5284,-5.8203,-41.3064,-9.7009,-154.54369999999997
-163.4966,87.8511,-13.2624,-59.2825,-28.1151,-176.30550000000002
-104.3894,31.7867,-6.3623,-37.608,-9.5812,-126.1542
-158.7091,66.2718,-11.7178,-54.9575,-21.5677,-180.68030000000002
-45.6009,0.0505,-0.0996,-8.5844,-0.4566,-54.69100000000001
-33.4346,0.07,-0.093,-9.2783,-0.547,-43.282900000000005
-56.6271,38.6354,-8.3801,-13.4489,-8.7333,-48.554
-13.6041,0.0282,-0.0817,-7.0243,-0.4041,-21.086
-86.5104,43.6544,-8.6741,-15.6444,-10.7894,-77.96390000000001
-37.2858,0.1019,-0.1235,-9.8845,-0.8299,-48.021800000000006
-30.9151,0.0645,-0.2078,-8.3983,-0.5237,-39.980399999999996
-50.996,0.718,-1.3325,-6.5924,-0.4616,-58.664500000000004
-24.2921,0.1241,-0.1745,-10.4593,-0.9383,-35.7401
-43.4383,24.2605,-6.5931,-10.9142,-5.7741,-42.459199999999996
-37.408,2.4136,-2.4033,-6.4293,-0.5818,-44.4088
-9.2144,0.6445,-1.1693,-8.1314,-0.8311,-18.701699999999995
-25.552,0.2181,-0.6372,-6.2173,-0.6236,-32.812000000000005
-16.6919,4.703,-3.46,-5.4427,-0.763,-21.654600000000006
-244.6234,85.6242,-9.3388,-67.5968,-20.9337,-256.8685
-234.2496,81.2338,-10.0253,-63.6045,-19.5588,-246.20439999999996
-91.5414,49.8194,-8.5318,-48.001,-12.4913,-110.74609999999998
-133.7343,40.4472,-4.4682,-43.2087,-11.7055,-152.66949999999997
-185.289,75.9646,-11.7572,-56.9734,-23.9752,-202.03019999999998
-238.0213,72.7124,-8.9902,-64.2378,-19.0002,-257.53709999999995
-98.619,40.6747,-3.8782,-51.0258,-12.5557,-125.404
-138.0226,40.1713,-3.6573,-43.7211,-11.6531,-156.8828
-135.2311,40.3127,-4.162,-42.6425,-11.6091,-153.332
-183.0551,81.5346,-12.3249,-59.8919,-24.8765,-198.6138
-142.4747,40.1613,-3.6688,-42.8299,-11.6022,-160.41430000000003
-144.0714,40.4631,-4.6825,-41.644,-11.4928,-161.4276
-122.5342,40.2143,-3.8097,-42.9524,-11.7024,-140.7844
-236.2076,79.6778,-8.3435,-67.2601,-19.8406,-251.97400000000002
-89.2139,44.4025,-4.4547,-50.0501,-12.3637,-111.67989999999999
-130.9308,43.9043,-3.7854,-42.3314,-11.7915,-144.9348
-186.6771,84.7558,-12.5107,-58.5689,-25.2173,-198.2182
-150.4869,43.873,-3.8115,-42.8824,-11.7875,-165.09529999999998
-239.4193,78.2532,-9.8232,-63.6465,-19.4504,-254.08619999999996
-173.3642,79.3454,-11.9074,-59.6526,-23.6692,-189.248
-138.1738,43.9395,-3.852,-44.3825,-12.0544,-154.52319999999997
-140.9158,44.0378,-4.5681,-42.1724,-11.7476,-155.3661
-138.8677,44.5952,-5.2272,-42.2861,-11.8849,-153.67069999999998
-149.9114,43.8929,-3.8329,-43.9886,-11.8562,-165.69619999999998
-75.924,35.7292,-3.5425,-46.7567,-10.9061,-101.4001
-120.0353,35.5021,-3.4003,-39.6095,-10.4378,-137.98080000000002
-136.9622,35.452,-3.3932,-40.1731,-10.3735,-155.45000000000002
-141.371,35.6404,-3.9011,-40.7032,-10.5508,-160.8857
-225.4145,68.2028,-8.904,-62.0867,-18.2203,-246.42270000000002
-98.7336,49.1541,-8.9918,-44.1049,-11.4177,-114.09389999999999
-127.1816,35.4685,-3.5989,-40.2241,-10.3356,-145.8717
-120.9388,35.6965,-4.091,-40.0813,-10.51,-139.9246
-133.5276,35.4609,-3.4117,-40.3793,-10.4028,-152.26049999999998
-130.4159,35.4568,-3.4295,-39.7942,-10.3716,-148.5544
-178.101,82.1435,-12.433,-56.99,-25.371,-190.75150000000002
-110.1135,35.496,-3.3688,-40.2386,-10.52,-128.7449
-13.3696,62.9271,-10.5401,-11.538,-13.5396,13.939800000000002
11.9484,0.73,-1.2998,-12.5525,-0.7114,-1.8852999999999998
11.0327,0.5846,-1.0588,-11.289,-0.6454,-1.3758999999999992
-110.0914,59.6074,-10.5052,-47.2824,-15.1458,-123.4174
71.9215,0.583,-0.3349,-21.0137,-1.7106,49.44529999999999
28.1922,0.1622,-0.172,-12.9312,-0.697,14.554199999999998
23.8934,1.0513,-1.4662,-13.2009,-1.1573,9.1203
-14.5907,40.4309,-8.5267,-20.0191,-9.4896,-12.195199999999996
22.9429,0.3304,-0.6905,-12.0846,-0.7327,9.765500000000003
15.3488,0.1727,-0.2374,-13.1007,-0.705,1.4784000000000024
19.6528,26.9933,-7.4855,-12.1146,-4.9739,22.072100000000002
-27.4733,0.0149,-0.0627,-5.4943,-0.2042,-33.2196
-72.3415,54.6006,-9.6864,-13.6122,-13.4141,-54.453599999999994
-127.9248,29.5305,-3.9198,-40.1516,-10.1263,-152.59199999999998
24.6199,0.4355,-0.208,-12.9293,-1.2158,10.702300000000005
-16.7871,0.0193,-0.0449,-5.9706,-0.2436,-23.026899999999998
-49.0863,32.7738,-7.7959,-12.4406,-7.975,-44.524
-25.5493,0.0451,-0.288,-5.2653,-0.1978,-31.2553
-21.6777,0.0112,-0.0715,-4.9657,-0.1821,-26.885800000000003
-30.0357,0.1394,-0.5501,-6.4007,-0.3128,-37.1599
2.0169,0.0131,-0.1369,-4.7345,-0.2205,-3.061899999999999
-47.5395,0.025,-0.0654,-6.8235,-0.3337,-54.7371
-140.6592,29.2277,-3.332,-39.3663,-9.9185,-164.04829999999998
6.0449,0.4495,-0.2436,-14.5729,-1.3295,-9.651599999999998
-34.4775,0.073,-0.3168,-7.2184,-0.398,-42.337700000000005
-35.0762,0.0539,-0.0748,-8.0358,-0.5748,-43.70770000000001
-87.3726,58.4638,-10.0853,-13.7862,-13.7044,-66.4847
-42.4986,0.1006,-0.4516,-6.8415,-0.3523,-50.043400000000005
-47.3889,0.0405,-0.0656,-8.1538,-0.4181,-55.98590000000001
-77.2266,82.2474,-11.6525,-17.5657,-19.8589,-44.05630000000001
-142.9272,29.239,-3.3679,-39.1866,-9.9566,-166.19930000000002
-36.8772,0.0293,-0.0551,-7.4719,-0.376,-44.7509
-35.2587,1.3842,-1.9315,-7.1903,-0.6725,-43.6688
-42.9682,0.0608,-0.2993,-6.2624,-0.3232,-49.792300000000004
-41.4249,0.0209,-0.0536,-6.5246,-0.3144,-48.296600000000005
-87.8933,47.3012,-9.0801,-13.7311,-11.4844,-74.8877
-20.0179,0.0181,-0.058,-6.0216,-0.3556,-26.435
-114.4334,55.3725,-9.9664,-46.8728,-14.3763,-130.2764
-134.9558,29.7298,-4.2136,-41.7113,-10.196,-161.3469
-192.23,113.231,-15.0421,-65.7541,-36.4571,-196.2523
-137.4455,29.2734,-3.2945,-40.299,-10.0785,-161.8441
-175.8762,74.0725,-12.0802,-57.7564,-25.1863,-196.8266
-111.2801,30.3447,-4.7498,-38.2185,-10.1254,-134.0291
-32.2585,67.751,-10.8935,-18.183,-15.139,-8.722999999999992
16.5391,0.5787,-0.624,-16.1138,-1.7142,-1.3341999999999974
9.3698,0.4487,-0.2193,-14.825,-1.3473,-6.573099999999999
6.2547,1.5282,-1.786,-14.0024,-1.485,-9.490499999999999
2.4658,0.4899,-0.4496,-15.5213,-1.444,-14.4592
34.7258,0.4446,-0.2588,-14.0555,-1.3903,19.465799999999998
-23.0891,0.0585,-0.0985,-8.5269,-0.6231,-32.2791
-31.8254,0.0332,-0.0801,-7.9023,-0.3939,-40.1685
-70.6359,54.7006,-9.7895,-12.7505,-12.4236,-50.898900000000005
-36.3746,0.0449,-0.0796,-8.6386,-0.4565,-45.5044
-8.6216,0.0802,-0.3671,-6.7106,-0.433,-16.052100000000003
-31.3737,0.054,-0.1007,-7.9686,-0.5639,-39.9529
-26.08,0.0725,-0.2422,-7.1038,-0.5615,-33.915
-61.458,31.0511,-7.6513,-11.297,-6.706,-56.0612
-7.7765,0.049,-0.1198,-7.1409,-0.6083,-15.596499999999999
-35.4284,0.0251,-0.0995,-6.9504,-0.3364,-42.7896
-43.8869,0.0401,-0.0859,-8.1238,-0.4078,-52.4643
-40.2063,0.0366,-0.0748,-7.6358,-0.3947,-48.275000000000006
-47.6299,38.4179,-8.2089,-9.9555,-8.4366,-35.812999999999995
-19.8601,0.0336,-0.0587,-7.277,-0.4435,-27.605700000000002
-6.3108,0.9994,-1.5767,-7.8086,-0.5337,-15.2304
-119.583,40.5567,-3.645,-43.6686,-12.0737,-138.41359999999997
-105.9955,32.808,-4.9748,-40.9151,-10.2478,-129.32520000000002
-41.3769,36.6313,-8.1778,-10.5165,-7.6611,-31.100999999999996
-11.9388,0.0177,-0.037,-6.0355,-0.3738,-18.3674
2.1194,0.0139,-0.0417,-6.1365,-0.3322,-4.3771
-18.0225,0.1516,-0.5263,-6.7068,-0.4175,-25.521500000000003
-18.0868,0.068,-0.114,-8.9664,-0.5657,-27.6649
-119.5186,39.8316,-3.7569,-42.7542,-12.0988,-138.29690000000002
-72.7265,85.6243,-11.9001,-16.7039,-19.9475,-35.6537
-18.6657,0.0339,-0.0584,-7.5036,-0.4557,-26.6495
5.582,0.1055,-0.1082,-8.9718,-0.972,-4.3645
-11.1909,30.5266,-7.5655,-11.4543,-6.4237,-6.107800000000001
-106.1415,34.0564,-4.7347,-40.6658,-10.3321,-127.8177
-139.3248,40.5168,-3.6937,-43.5734,-11.8947,-157.96980000000002
-120.7181,31.3243,-3.4604,-38.4789,-9.6051,-140.9382
-72.1613,47.1139,-9.0752,-13.635,-11.1681,-58.9257
13.294,0.275,-0.2151,-13.4998,-1.1024,-1.2482999999999993
-32.4113,0.0222,-0.0561,-6.9216,-0.3082,-39.675
-19.966,0.0184,-0.053,-7.1405,-0.2727,-27.413800000000002
-35.0458,0.0277,-0.0764,-7.5964,-0.343,-43.0339
-39.4432,0.0718,-0.0996,-9.9718,-0.501,-49.943799999999996
-172.2239,71.1378,-11.4463,-56.6368,-22.1272,-191.29639999999998
-34.204,0.0264,-0.1198,-7.3387,-0.3374,-41.9735
-37.2482,0.0423,-0.1493,-7.8957,-0.386,-45.6369
-16.2054,0.1092,-0.0929,-9.9363,-0.8813,-27.0067
-39.5243,47.4354,-9.0348,-14.4602,-10.9622,-26.546099999999996
-131.8501,33.2105,-3.7393,-41.6899,-10.2652,-154.334
-221.2124,79.1779,-10.6169,-62.4005,-19.5489,-234.6008
-144.1514,40.5147,-3.6708,-43.7092,-11.912,-162.9287
-99.8573,41.7572,-5.0047,-49.4306,-12.6878,-125.22319999999999
-182.6158,83.522,-12.6462,-59.1976,-26.2223,-197.1599
-136.106,42.2147,-5.7204,-46.5263,-12.3719,-158.50990000000002
-146.7528,40.522,-3.7721,-43.0815,-11.9015,-164.98590000000002
-185.0686,82.6011,-12.6221,-56.7474,-24.0426,-195.87959999999998
-244.0728,85.3008,-10.231,-65.5684,-21.4261,-255.99749999999997
-146.202,40.5086,-3.7004,-42.9098,-11.8959,-164.1995
-143.4475,41.2314,-5.216,-41.2203,-11.8539,-160.50629999999998
-132.7284,44.3281,-6.5526,-45.4309,-12.4527,-152.83649999999997
-113.6689,40.623,-3.8292,-46.848,-12.0598,-135.78289999999998
-235.4708,73.6371,-7.8378,-67.113,-19.4388,-256.2233
-124.7919,31.3732,-3.4046,-39.447,-9.8018,-146.07210000000003
-123.6154,31.3106,-3.1774,-38.3937,-9.6749,-143.5508
-111.9455,31.3477,-3.1999,-39.1644,-9.7635,-132.7256
-122.5818,31.7648,-4.2899,-37.5833,-9.6788,-142.369
-168.8814,77.6594,-12.4066,-54.7605,-21.9165,-180.30560000000003
-226.5041,71.2041,-7.6829,-65.8982,-19.4362,-248.3173
-165.8177,77.3789,-12.286,-55.418,-24.9444,-181.0872
-129.5174,31.3148,-3.1827,-39.4424,-9.6925,-150.5202
-109.9354,32.3353,-4.4754,-42.1005,-10.2344,-134.41039999999998
-130.4239,76.8058,-12.0694,-39.8603,-17.3757,-122.92349999999999
-215.0483,70.5559,-9.5455,-59.9611,-17.4827,-231.48170000000002
7.8887,0.3407,-0.4428,-13.7469,-1.2274,-7.1877
-37.7625,0.0314,-0.057,-7.1867,-0.3785,-45.35330000000001
-24.3948,0.0278,-0.0678,-7.3168,-0.3412,-32.0928
-39.2094,0.0727,-0.3054,-7.1558,-0.4066,-47.0045
-43.8074,0.0812,-0.1023,-10.114,-0.5684,-54.51089999999999
-139.1836,40.8417,-5.2302,-40.9841,-11.9939,-156.5501
-40.4318,0.0773,-0.3782,-7.1438,-0.4083,-48.2848
-43.7687,0.0489,-0.1189,-8.3196,-0.4517,-52.61000000000001
-21.1627,0.1188,-0.115,-10.0344,-0.9369,-32.1302
-7.3533,0.2514,-0.7743,-10.6811,-0.5967,-19.154
-173.6716,75.6158,-11.9225,-57.0678,-24.0433,-191.0894
2.7353,1.5279,-1.9129,-12.194,-1.12,-10.9637
5.6323,0.3177,-0.4398,-12.864,-1.1385,-8.4923
-99.8266,42.1607,-5.8502,-47.8988,-12.6051,-124.02000000000001
8.1744,0.27,-0.1772,-12.7021,-1.0673,-5.502199999999998
-29.5805,33.3714,-7.8871,-19.7037,-8.4248,-32.2247
24.6021,0.5808,-0.8201,-15.8633,-1.6641,6.8354
41.6661,0.3112,-0.2054,-16.4889,-1.2357,24.0473
-124.8858,78.4813,-12.0437,-44.5399,-17.7177,-120.70580000000001
-67.61,55.7047,-9.9507,-12.0714,-12.9267,-46.85409999999999
-41.0011,0.0205,-0.0641,-6.564,-0.2914,-47.90010000000001
-41.9239,0.0881,-0.2778,-8.4853,-0.4415,-51.040400000000005
-147.8672,39.8877,-3.9049,-43.21,-12.1997,-167.29410000000001
-39.4676,0.0184,-0.0442,-6.3076,-0.2902,-46.09119999999999
-80.6511,41.6326,-8.5543,-13.3239,-10.0778,-70.9745
-17.8049,0.1692,-0.4412,-8.7686,-0.7947,-27.640199999999997
-5.9275,0.0586,-0.0847,-9.6655,-0.4201,-16.0392
-133.582,33.0398,-3.3287,-39.2787,-10.0156,-153.1652
-26.2581,0.0506,-0.2945,-6.2588,-0.2611,-33.021899999999995
-32.1483,0.1018,-0.3607,-9.0348,-0.4447,-41.886700000000005
-132.6218,39.8187,-3.7018,-42.8775,-12.0175,-151.39990000000003
-25.4374,0.0148,-0.0599,-6.2959,-0.2483,-32.0267
-35.1305,0.2354,-0.7395,-7.6651,-0.3521,-43.6518
-37.965,33.2991,-7.6868,-15.2367,-8.9567,-36.5461
-123.7609,33.1952,-3.8487,-39.2778,-9.9839,-143.67610000000002
-49.7258,0.1318,-0.4519,-9.5077,-0.4973,-60.050900000000006
-147.8418,39.803,-3.6489,-42.6992,-12.0227,-166.4096
-83.7814,53.6095,-9.6242,-12.8598,-12.5957,-65.25160000000001
-46.6817,0.0368,-0.0735,-7.9485,-0.3754,-55.042300000000004
-55.7696,31.7703,-7.5026,-14.5813,-8.227,-54.310199999999995
-8.9106,0.0645,-0.1383,-10.3561,-0.4544,-19.7949
-178.608,84.0382,-12.8241,-57.7522,-26.4297,-191.5758
-150.8002,39.8412,-3.7087,-44.5284,-12.1261,-171.32219999999998
-44.5579,0.1701,-0.5111,-8.4767,-0.4865,-53.8621
-50.3372,0.0809,-0.1217,-10.2928,-0.5252,-61.196
-81.252,75.1744,-11.1933,-20.3219,-18.1128,-55.70559999999999
-14.4946,0.1154,-0.227,-12.6116,-0.6337,-27.8515
-139.2797,33.0813,-3.5002,-41.602,-10.0581,-161.3587
-146.477,39.793,-3.6425,-42.3883,-11.9843,-164.6991
-183.4611,71.7303,-11.2632,-56.437,-22.638,-202.069
-128.8429,39.9199,-3.6946,-45.3365,-12.4711,-150.4252
-118.5081,40.5365,-4.7284,-47.4176,-12.5499,-142.6675
-236.8132,80.1488,-10.3567,-62.9438,-19.8147,-249.7796
-45.7764,0.0347,-0.0594,-7.7533,-0.3755,-53.9299
-23.6867,0.1856,-0.4744,-8.8566,-0.8749,-33.706999999999994
-12.0136,0.4545,-0.9804,-9.8118,-0.5443,-22.8956
-137.5841,33.9748,-4.7836,-40.7824,-10.2766,-159.4519
-27.4147,0.1188,-0.1413,-10.3131,-0.8859,-38.6362
-11.7731,0.075,-0.1143,-10.9983,-0.4986,-23.3093
-138.6253,33.1161,-3.5347,-40.2303,-10.1583,-159.4325
10.5119,0.1463,-0.1415,-12.7414,-1.0254,-3.2501000000000007
-113.9355,34.0594,-4.7805,-40.7333,-10.3241,-135.714
-105.3431,33.2549,-3.6369,-44.541,-10.4373,-130.7034
-134.206,31.4705,-3.9132,-42.4396,-10.1224,-159.2107
-110.9402,35.6105,-6.5829,-37.5321,-10.5865,-130.03119999999998
-223.9353,72.3467,-9.2127,-63.3078,-18.6625,-242.7716
-127.7086,31.4886,-3.9546,-41.8563,-10.085,-152.1159
-166.759,91.7464,-13.5225,-61.0104,-29.0123,-178.55780000000001
-173.1871,93.7922,-13.9692,-60.5613,-30.0244,-183.94979999999998
-137.6066,31.3659,-3.8677,-39.6611,-9.8533,-159.62279999999998
-119.8573,31.4401,-3.8237,-42.4841,-10.1748,-144.8998
-121.0116,94.0594,-13.408,-48.2509,-21.0802,-109.69130000000001
-115.5709,32.334,-4.9009,-38.6715,-10.1046,-136.9139
-136.7294,31.5236,-4.2618,-39.092,-9.866,-158.42559999999997
-116.1828,32.8177,-5.5116,-42.6614,-10.3997,-141.93779999999998
-134.8903,32.4941,-5.0957,-41.5111,-10.1812,-159.18419999999998
-230.369,82.0024,-10.79,-63.3998,-19.1424,-241.6988
-229.3902,83.9707,-10.2085,-64.0891,-19.3643,-239.08139999999997
-19.1193,0.0295,-0.0559,-6.8875,-0.411,-26.444200000000002
-136.5964,37.2911,-3.5082,-41.8403,-10.7827,-155.4365
-33.7187,0.0664,-0.0941,-9.1386,-0.5909,-43.47589999999999
-63.1159,45.5636,-8.9355,-14.5243,-10.6804,-51.6925
-33.0934,0.0307,-0.0923,-6.7169,-0.3728,-40.2447
-90.099,58.8874,-10.0088,-14.9673,-14.0546,-70.2423
-21.1236,0.0234,-0.0644,-5.8654,-0.2574,-27.2874
22.0577,0.2596,-0.2078,-13.9471,-1.0087,7.1537
-28.6038,0.1687,-0.5835,-6.6531,-0.4024,-36.0741
-45.574,0.0517,-0.0758,-8.8854,-0.4823,-54.96580000000001
-24.6176,0.0553,-0.3008,-5.4394,-0.2529,-30.5554
-29.4335,0.1135,-0.442,-7.2417,-0.4351,-37.4388
-175.6773,78.7615,-11.9256,-57.986,-22.802,-189.6294
-136.4829,46.5596,-4.6837,-42.4186,-11.9687,-148.9943
-124.5012,37.6913,-4.3025,-42.4616,-11.0419,-144.61589999999998
-18.6268,0.1288,-0.4447,-7.6557,-0.5819,-27.180300000000003
-6.7578,0.0687,-0.1502,-7.4366,-0.7107,-14.9866
-45.4009,33.3976,-7.7661,-8.688,-6.9199,-35.377300000000005
-26.9947,0.0296,-0.0587,-6.7956,-0.4033,-34.2227
-5.5393,0.0377,-0.2773,-4.0112,-0.2069,-9.996999999999998
17.9135,22.6477,-6.9524,-12.0253,-4.4799,17.1036
-5.313,0.0116,-0.0857,-4.7014,-0.2976,-10.386099999999999
-89.8115,91.264,-12.1613,-21.0371,-22.5156,-54.2615
-5.1923,0.0155,-0.1628,-3.8638,-0.1982,-9.4016
-14.3559,0.0257,-0.1583,-6.5314,-0.3546,-21.3745
-121.7443,42.3827,-3.7455,-41.9805,-11.5064,-136.594
-123.8496,46.4348,-3.9611,-42.873,-12.1769,-136.42579999999998
-128.3326,37.8368,-4.5769,-41.0824,-10.7208,-146.8759
-125.2043,37.3481,-3.5573,-42.6487,-11.0352,-145.0974
-134.1371,37.308,-3.559,-40.6604,-10.8025,-151.85100000000003
-145.263,37.269,-3.5088,-41.4921,-10.7139,-163.7088
-121.2104,37.2894,-3.484,-39.9252,-10.6757,-138.0059
-125.1584,37.2861,-3.4665,-40.3525,-10.7339,-142.4252
-187.6191,86.614,-12.8402,-57.4394,-26.7562,-198.0409
-123.3256,37.3031,-3.4477,-39.8573,-10.7182,-140.04569999999998
-134.9358,37.2874,-3.724,-40.5695,-10.647,-152.5889
-236.3808,80.907,-8.8309,-66.4426,-19.8878,-250.63509999999997
-236.3005,85.9874,-9.404,-66.4347,-20.3252,-246.47700000000003
-33.2424,0.2343,-0.7275,-6.8422,-0.5109,-41.0887
-41.3078,0.0933,-0.2839,-8.4179,-0.5713,-50.48760000000001
-57.1533,48.9738,-9.1963,-8.1091,-10.7579,-36.2428
26.0018,0.2798,-0.2318,-14.8968,-1.1419,10.0111
-22.4045,0.1126,-0.4107,-6.5078,-0.4778,-29.688199999999995
-17.1089,0.0434,-0.0798,-6.0554,-0.3874,-23.588099999999997
-29.703,0.0577,-0.0747,-8.7042,-0.5476,-38.9718
-136.7532,42.4037,-3.7685,-43.7168,-11.6096,-153.4444
-171.0449,77.3547,-11.4018,-57.1942,-22.6366,-184.9228
-21.9567,0.2454,-0.6421,-6.6395,-0.6685,-29.6614
-36.5288,0.2318,-0.6643,-8.9585,-0.7577,-46.677499999999995
-6.7506,0.0593,-0.0972,-6.3409,-0.5871,-13.7165
31.4074,0.6186,-0.9432,-15.0951,-1.5033,14.484399999999996
-15.7449,0.3713,-0.8852,-6.5781,-0.6762,-23.5131
-32.8863,0.0871,-0.1025,-9.4555,-0.777,-43.1342
-45.4279,43.0372,-8.6983,-6.7192,-9.4127,-27.2209
-55.8488,38.0951,-8.3224,-13.202,-8.5935,-47.871599999999994
-120.8915,48.2401,-7.6932,-40.4982,-11.8235,-132.6663
-129.0543,46.4954,-4.1447,-44.5667,-12.3643,-143.63460000000003
-40.6666,0.0373,-0.1737,-6.5829,-0.3604,-47.7463
-57.1965,45.4983,-8.9744,-10.6732,-10.4474,-41.7932
-14.3435,3.9112,-3.2138,-4.3493,-0.6168,-18.6122
-45.8032,0.2186,-0.7177,-6.9796,-0.421,-53.70289999999999
-52.1453,35.1128,-8.0125,-9.4959,-7.7956,-42.3365
-31.6142,0.0228,-0.111,-6.1668,-0.3281,-38.1973
-136.6012,42.3618,-3.7567,-41.5163,-11.4426,-150.955
-136.8416,46.3971,-4.1265,-41.6757,-12.0086,-148.2553
-32.7293,0.0836,-0.3841,-5.9846,-0.2857,-39.3001
13.0752,0.2582,-0.1743,-13.9594,-0.9848,-1.7851
-91.3225,83.4955,-11.6258,-19.5203,-20.5765,-59.5496
-53.4544,0.0518,-0.088,-8.6377,-0.4697,-62.598000000000006
-33.5866,0.0578,-0.3149,-5.7773,-0.2798,-39.9008
-41.6624,0.038,-0.0889,-7.8122,-0.4137,-49.9392
-150.9059,42.5477,-4.2707,-43.3944,-11.6124,-167.6357
-186.1781,87.9221,-12.6133,-57.7374,-25.5955,-194.2022
38.1857,0.2358,-0.1588,-11.2611,-0.7905,26.211099999999995
-43.9995,35.8527,-7.9176,-9.2738,-8.4059,-33.7441
-32.6304,0.1048,-0.439,-5.9382,-0.2781,-39.18090000000001
-1.6067,0.0536,-0.3574,-2.4088,-0.0233,-4.3426
-17.8779,0.0147,-0.0399,-5.2814,-0.2041,-23.3886
-125.4539,42.3981,-3.6994,-41.3927,-11.4671,-139.61499999999998
-123.6503,46.5228,-4.5113,-41.9817,-12.0828,-135.70329999999998
34.4147,0.2397,-0.1665,-11.9481,-0.8956,21.644200000000005
10.1074,0.7255,-1.1582,-14.3471,-1.0374,-5.709799999999998
36.6517,0.2378,-0.2305,-11.0341,-0.7851,24.839799999999997
-17.4218,51.5259,-9.7953,-15.8458,-11.4002,-2.9371999999999954
-87.769,43.8249,-5.226,-50.9809,-12.3425,-112.49350000000001
-84.7791,46.7741,-4.1122,-50.5738,-12.8276,-105.5186
-32.9367,0.0329,-0.0881,-6.6671,-0.3692,-40.0282
-44.6012,35.6064,-7.95,-9.3643,-8.3977,-34.7068
-21.4698,0.0188,-0.0644,-5.8752,-0.3108,-27.7014
-128.769,42.3971,-3.7819,-41.8042,-11.5262,-143.4842
-132.1865,46.9107,-4.9,-44.1055,-12.355,-146.6363
-30.6015,0.0285,-0.0642,-5.8652,-0.27,-36.772400000000005
-41.9913,0.043,-0.0926,-8.3832,-0.4299,-50.854000000000006
-147.7575,42.356,-3.7721,-42.9097,-11.4391,-163.5224
-151.4614,46.5353,-4.3872,-44.0935,-12.2038,-165.6106
-21.2663,0.0233,-0.1757,-4.895,-0.1961,-26.509800000000002
-124.7084,42.3574,-3.7617,-40.579,-11.3533,-138.045
-128.0139,46.4419,-3.9351,-42.1606,-12.1129,-139.78060000000002
-168.5535,71.1101,-11.0816,-56.8717,-20.9238,-186.3205
-138.6147,46.4016,-3.942,-43.4029,-12.0968,-151.6548
-237.7711,89.6633,-9.2043,-68.0744,-21.0865,-246.47299999999998
-139.3296,36.0586,-4.2793,-44.223,-11.4501,-163.2234
-125.7448,38.7372,-6.4306,-39.6323,-11.6733,-144.7438
-228.3363,73.6378,-9.2934,-64.006,-19.3167,-247.31459999999998
-133.0653,36.2246,-4.5133,-43.6509,-11.4468,-156.4517
-166.0695,89.826,-13.2664,-62.0301,-28.6915,-180.2315
-166.333,81.1077,-12.8561,-58.3294,-26.3845,-182.7953
-144.8547,36.1412,-4.4799,-40.9366,-11.1893,-165.3193
-125.051,36.064,-4.2618,-44.6452,-11.5262,-149.4202
-101.3099,43.1204,-7.5926,-44.782,-11.7345,-122.2986
-119.8688,37.4677,-5.5941,-39.9619,-11.4723,-139.4294
-142.6069,36.2212,-4.7009,-40.6259,-11.2188,-162.93129999999996
-121.0834,37.5626,-5.9227,-44.7494,-11.776,-145.96890000000002
-139.6073,37.0749,-5.3481,-44.13,-11.546,-163.5565
-235.5069,87.4897,-10.9315,-65.2336,-20.4984,-244.6807
-230.5397,89.195,-10.7808,-64.6793,-20.5472,-237.352
-33.2852,0.0259,-0.0561,-6.4828,-0.2869,-40.085100000000004
-133.4661,34.0594,-3.3455,-41.2082,-10.3126,-154.27300000000002
-32.7895,0.0754,-0.0991,-9.5053,-0.6294,-42.94789999999999
-58.2184,42.9671,-8.6919,-14.3153,-10.0974,-48.3559
-29.2418,0.0301,-0.09,-6.6024,-0.363,-36.2671
-19.1536,0.0247,-0.0656,-5.9842,-0.2659,-25.4446
7.1852,0.1619,-0.1574,-12.0584,-0.8062,-5.674900000000001
-26.8831,0.1733,-0.5877,-6.7711,-0.4133,-34.481899999999996
-44.8208,0.0527,-0.0772,-8.9589,-0.4882,-54.292399999999994
-23.127,0.0642,-0.329,-5.5732,-0.2623,-29.2273
-26.9558,0.1318,-0.4696,-7.8753,-0.5004,-35.6693
