cls_elec,mod_pauli,disp,pol,ct,int
-53.9601,27.1887,-8.2729,-14.9177,-3.5359,-53.49789999999999
-132.6341,53.8877,-12.3846,-25.5931,-6.5682,-123.2923
-76.4443,29.1256,-7.185,-18.4241,-4.0509,-76.9787
-120.3524,64.0085,-16.8392,-24.1373,-8.4102,-105.73060000000001
-114.7629,34.0522,-9.6932,-23.6122,-4.4768,-118.4929
-62.3077,16.2542,-4.7689,-14.1763,-2.3383,-67.337
-68.9573,16.2557,-4.6666,-13.3493,-2.2884,-73.0059
-29.9019,16.6852,-5.4754,-17.6816,-2.6119,-38.9856
-71.9403,16.7081,-6.0419,-14.6471,-2.4211,-78.34229999999998
-79.2065,16.3347,-4.9797,-14.8364,-2.3745,-85.0624
-53.9538,16.2583,-4.6435,-13.4215,-2.3014,-58.06190000000001
-61.3156,16.2495,-4.6304,-13.2337,-2.3038,-65.23400000000001
-63.3557,16.249,-4.6201,-13.0486,-2.3,-67.0754
-127.5,46.7917,-11.5541,-24.0769,-5.75,-122.08930000000001
-122.4158,42.4894,-12.2795,-22.799,-5.3309,-120.33579999999999
-106.3797,53.2367,-13.0422,-24.5987,-12.4607,-103.24459999999999
-96.9807,37.7994,-10.8158,-23.7217,-4.9756,-98.6944
-52.2723,20.3096,-6.1727,-14.5301,-2.7206,-55.3861
-54.3924,20.015,-5.1117,-13.3457,-2.5914,-55.4262
-43.7114,53.7003,-13.9703,-17.3999,-7.2583,-28.639599999999994
-61.0274,20.1026,-5.5128,-15.1316,-2.6449,-64.2141
-63.7703,20.0745,-5.5696,-14.6427,-2.6598,-66.5679
-40.1306,20.0181,-5.1365,-13.0637,-2.5836,-40.896300000000004
-47.0116,20.0351,-5.0588,-13.424,-2.6134,-48.0727
-48.7925,20.0458,-5.0615,-13.469,-2.6238,-49.901
-114.5586,50.9307,-12.4159,-24.4008,-6.1317,-106.5763
-112.3471,44.9659,-10.9716,-24.7321,-5.5181,-108.60300000000001
-98.1229,60.3531,-13.6647,-25.6717,-14.1206,-91.2268
-55.0231,21.4165,-7.2014,-15.4036,-2.8589,-59.0705
-68.043,18.526,-6.5653,-15.0752,-2.7413,-73.89880000000001
-102.4993,47.8838,-12.9575,-26.547,-10.2545,-104.37450000000001
-73.9668,73.1975,-15.4069,-21.1816,-13.6758,-51.0336
-78.2489,17.7303,-5.4287,-16.0748,-2.6463,-84.6684
-126.2529,78.4268,-15.6475,-27.5952,-18.7656,-109.83439999999999
-59.5991,18.3892,-6.3625,-15.8876,-2.7145,-66.1745
-62.3836,17.9908,-6.0835,-14.3607,-2.7096,-67.5466
-63.7866,17.6664,-5.2114,-14.2164,-2.5891,-68.1371
-123.3042,49.4991,-13.2591,-23.8739,-6.13,-117.06809999999999
-127.0473,42.5259,-10.9619,-25.1979,-5.5172,-126.1984
-75.6045,17.6698,-5.375,-14.8795,-2.5891,-80.7783
-72.3757,17.7532,-5.4185,-16.0135,-2.628,-78.68249999999999
-13.3532,0.0288,-0.4382,-2.383,-0.0623,-16.2079
-23.6197,63.9097,-11.3548,-9.8297,-13.6849,5.4205999999999985
-23.2109,0.083,-0.5391,-4.5513,-0.1582,-28.376500000000004
-69.4575,60.5909,-10.7819,-12.2924,-14.3113,-46.2522
6.4941,1.5234,-2.1382,-2.7188,-0.3089,2.851600000000001
-7.2046,0.2045,-0.8332,-2.3477,-0.0698,-10.2508
-42.2868,32.8849,-8.1195,-8.7638,-6.7143,-32.9995
-76.6306,30.8787,-7.2466,-17.7623,-4.0419,-74.8027
-74.386,24.7299,-5.9486,-16.3217,-3.4099,-75.3363
-59.5027,44.3775,-9.2656,-10.3666,-9.7447,-44.5021
-19.9131,0.0837,-0.6276,-4.6894,-0.1733,-25.3197
13.2918,0.7354,-1.7727,-5.3153,-0.4425,6.496700000000001
-30.2839,0.0791,-0.4482,-3.9668,-0.1373,-34.7571
-32.6937,0.5787,-1.4928,-3.8074,-0.2085,-37.62370000000001
-66.3488,81.912,-11.7416,-12.7019,-19.4141,-28.294399999999992
-57.4666,53.6333,-9.7626,-6.4964,-12.1206,-32.212900000000005
-21.8413,0.2664,-0.8874,-1.3596,-0.0883,-23.9102
-84.0592,30.4777,-6.3616,-15.8726,-3.8618,-79.67750000000001
-29.2301,0.027,-0.2936,-3.0878,-0.0997,-32.6842
-25.099,0.0754,-0.4368,-3.9181,-0.1416,-29.520100000000003
10.3201,0.4911,-1.1651,-7.9437,-0.4261,1.276299999999999
2.1182,1.2111,-2.3513,-7.7642,-0.5742,-7.3604
2.5149,31.9859,-8.6643,-4.1171,-5.8782,15.841199999999997
27.6964,0.4168,-0.9449,-5.4703,-0.322,21.376
28.8371,0.5143,-1.2869,-5.8895,-0.338,21.836999999999996
-43.8195,31.037,-7.3564,-20.1048,-4.175,-44.4187
-41.5001,25.1333,-6.5998,-20.0816,-3.7707,-46.818900000000006
7.4963,1.0088,-2.091,-6.7811,-0.4323,-0.7993000000000018
15.5012,0.4878,-1.2022,-7.9831,-0.4338,6.369900000000001
-39.2382,0.1629,-0.8189,-5.59,-0.2531,-45.737300000000005
-15.1442,0.0777,-0.4227,-3.8217,-0.1296,-19.4405
-22.7662,0.0776,-0.4167,-3.5901,-0.127,-26.8224
-25.2771,0.0776,-0.4037,-3.4152,-0.123,-29.1414
-120.66,61.4254,-14.4603,-24.7814,-11.8051,-110.28139999999999
-121.4278,58.2997,-13.8904,-27.1852,-12.6881,-116.8918
-38.8009,0.1123,-0.7761,-5.0348,-0.2051,-44.7046
-67.9323,40.0931,-9.1371,-10.3344,-9.3094,-56.620099999999994
-16.1796,0.1808,-0.8441,-3.631,-0.1682,-20.6421
-60.1457,35.8631,-8.6627,-11.9067,-8.0108,-52.86279999999999
-27.9871,1.0117,-1.987,-3.6477,-0.3295,-32.939600000000006
-124.9972,66.341,-14.8465,-26.9688,-13.1784,-113.64990000000002
-91.2254,24.7926,-6.2123,-16.9965,-3.4589,-93.10049999999998
-34.2247,0.2341,-1.1506,-4.8611,-0.2484,-40.250699999999995
-34.4364,0.1572,-0.8028,-5.7457,-0.2563,-41.083999999999996
-6.1057,0.7934,-1.4473,-1.4696,-0.1396,-8.3688
-34.3496,31.1045,-7.6306,-5.9509,-6.8974,-23.724000000000004
-68.4584,30.4949,-6.3173,-15.6228,-3.8413,-63.744899999999994
-66.3592,24.7385,-5.8455,-15.6848,-3.3852,-66.5362
-13.092,0.0261,-0.3039,-2.9352,-0.0911,-16.3961
-9.3138,0.0741,-0.4145,-3.7811,-0.1329,-13.568200000000001
-45.1911,40.0344,-8.4451,-5.0815,-9.1452,-27.828500000000005
-77.0722,30.5226,-6.3635,-16.2192,-3.8914,-73.0237
-73.8999,24.7379,-5.8385,-15.3394,-3.3678,-73.7077
-22.4857,0.0251,-0.2688,-2.8063,-0.0912,-25.626900000000003
-17.6974,0.0735,-0.4046,-3.5644,-0.1314,-21.724299999999996
-77.1776,30.4897,-6.3066,-15.3498,-3.8444,-72.1887
-76.0576,24.7417,-5.8239,-15.1008,-3.3535,-75.5941
-25.755,0.0281,-0.3221,-2.7658,-0.095,-28.909799999999997
-20.16,0.0736,-0.3962,-3.3837,-0.1282,-23.994500000000002
-134.8338,56.6794,-14.1037,-24.4474,-6.802,-123.5075
-84.2113,32.1626,-8.5679,-15.8631,-4.025,-80.5047
-93.9743,35.19,-10.1886,-16.6514,-4.3585,-89.9828
-88.0447,24.7482,-6.0653,-16.5009,-3.4202,-89.2829
-61.2757,33.2547,-8.2966,-9.6713,-7.1209,-53.1098
-136.0029,82.9734,-16.1623,-30.3641,-18.4727,-118.02860000000001
-60.8618,18.4551,-5.2327,-14.6876,-2.5306,-64.8576
-8.2781,0.06,-0.5223,-4.5784,-0.1532,-13.472
-38.9603,0.079,-0.564,-4.9271,-0.1847,-44.5571
-0.0534,0.7319,-1.8916,-6.9037,-0.4186,-8.5354
-26.4743,0.0493,-0.4275,-4.0956,-0.1404,-31.0885
-79.9294,16.6679,-6.0056,-13.8129,-2.4435,-85.5235
-33.7733,0.0554,-0.4714,-4.4253,-0.159,-38.7736
-38.7725,0.0742,-0.5296,-4.7635,-0.1857,-44.1771
-38.9124,0.08,-0.656,-4.266,-0.1772,-43.931599999999996
-90.6106,24.0033,-5.9206,-16.0164,-3.2032,-91.74750000000002
-95.161,27.6781,-6.4061,-17.0517,-3.7042,-94.64489999999999
-23.7025,2.8097,-2.2242,-9.9509,-0.7814,-33.8493
-66.0093,36.2752,-8.5547,-9.1557,-8.5081,-55.95259999999999
-110.9673,50.1744,-13.1574,-24.5528,-6.2133,-104.71640000000001
-66.252,32.6147,-8.8017,-18.1461,-4.1657,-64.7508
-88.1375,30.2445,-6.5355,-16.7335,-3.8532,-85.01520000000001
-87.9892,80.7582,-16.0314,-20.7117,-13.7263,-57.700399999999995
-72.9211,30.203,-6.6609,-15.8362,-3.8063,-69.02149999999999
-131.0933,46.5967,-11.8859,-23.7689,-5.8112,-125.9626
-82.8768,30.2108,-6.4561,-16.4132,-3.8519,-79.3872
-87.683,30.2331,-6.5368,-16.4149,-3.8312,-84.2328
-126.594,69.9458,-15.0332,-27.0932,-15.3054,-114.08
-139.4893,54.4111,-11.9526,-25.6112,-6.3667,-129.00869999999998
-143.6543,57.9079,-12.6494,-26.1528,-6.9713,-131.5199
-71.9534,33.0391,-8.5845,-21.5148,-4.4906,-73.5042
-87.5262,30.7245,-7.6967,-16.3169,-3.9705,-84.78580000000001
-65.7643,66.9673,-14.3059,-12.8021,-11.5981,-37.50310000000001
-57.8973,20.572,-7.6727,-15.0441,-2.8564,-62.8985
-11.1816,22.3164,-8.5704,-18.4059,-3.1961,-19.037599999999998
-47.9635,19.5527,-6.6965,-14.334,-2.6457,-52.086999999999996
-105.8901,34.7755,-9.9605,-23.2852,-4.5436,-108.9039
-88.996,59.3494,-13.7152,-26.1378,-13.5235,-83.02309999999999
-61.4158,19.0911,-6.553,-14.8383,-2.6973,-66.41329999999999
-59.279,18.7977,-6.2246,-13.0942,-2.5689,-62.36900000000001
-107.2713,42.6091,-11.3314,-23.7343,-5.2859,-105.0138
-86.2793,83.8828,-16.8195,-29.0136,-17.762,-65.9916
-51.3826,18.4244,-5.1623,-14.1274,-2.4922,-54.7401
-4.9679,0.054,-0.5035,-4.6926,-0.1514,-10.2614
27.9679,14.2747,-6.6305,-7.9989,-1.8333,25.779899999999998
2.3211,1.0343,-1.9219,-4.1587,-0.2588,-2.9839999999999995
-51.9487,16.3218,-4.871,-14.9793,-2.3915,-57.86870000000001
-1.7139,0.0568,-0.58,-4.1267,-0.1462,-6.51
-5.5311,0.0504,-0.5223,-4.5718,-0.1569,-10.7317
-62.8532,80.1903,-12.077,-14.2686,-18.6747,-27.683200000000006
-62.0605,27.689,-6.322,-17.6819,-3.7458,-62.1212
6.794,2.8901,-2.4946,-9.6425,-0.764,-3.2170000000000014
3.6629,0.0292,-0.4376,-4.0766,-0.1168,-0.9388999999999998
8.2588,0.2967,-0.9635,-6.8345,-0.3209,0.43660000000000027
-22.4184,0.042,-0.4402,-4.042,-0.1371,-26.995699999999996
-78.95,16.3032,-5.0898,-14.7983,-2.4388,-84.9737
-63.5524,39.192,-8.6559,-9.7825,-9.2797,-52.0785
-36.0942,0.0808,-0.6916,-4.6141,-0.1875,-41.5066
-36.5614,0.0623,-0.5091,-4.5831,-0.1722,-41.76349999999999
-122.6849,65.2097,-14.4038,-27.8071,-14.85,-114.5361
-90.0102,27.6802,-6.4815,-16.776,-3.6785,-89.26599999999999
-28.1214,0.0463,-0.4636,-4.2178,-0.1459,-32.9024
-44.6009,18.4368,-7.3793,-17.9695,-2.7569,-54.269800000000004
13.8293,0.2709,-0.8395,-6.2171,-0.2967,6.746899999999999
9.4884,0.2917,-0.8653,-6.672,-0.3223,1.9205000000000017
4.8954,0.4369,-1.3854,-6.6194,-0.3735,-3.0459999999999994
-43.3716,24.2294,-6.3009,-18.8054,-3.4325,-47.681
-48.5878,27.9279,-6.7343,-19.8582,-3.9408,-51.193200000000004
1.6362,24.5575,-8.9955,-14.0762,-4.549,-1.4270000000000005
-34.9189,66.594,-11.5988,-10.7022,-14.5134,-5.1393000000000075
-68.2077,16.3014,-4.7813,-14.3317,-2.3659,-73.3852
-18.9004,0.3156,-1.094,-3.2869,-0.147,-23.1127
-73.1975,73.2104,-11.2393,-14.1676,-17.3234,-42.7174
-62.0854,48.649,-9.6544,-8.5524,-10.3985,-42.0417
-74.1069,23.938,-5.7677,-15.8301,-3.2359,-75.00259999999999
-83.383,27.9271,-6.9788,-18.1536,-3.8386,-84.4269
-6.7768,2.7759,-2.0408,-9.1535,-0.7438,-15.939
-15.2914,0.0177,-0.3084,-3.4577,-0.1011,-19.1409
-75.0126,16.2843,-4.8519,-14.5759,-2.3985,-80.55460000000001
-80.4526,16.3264,-4.8941,-14.7185,-2.3916,-86.13040000000001
-82.6095,16.3132,-4.8914,-14.4756,-2.3738,-88.03710000000001
-129.4496,41.829,-12.3168,-22.7789,-5.3387,-128.05499999999998
-136.6617,44.184,-10.8223,-24.6356,-5.4481,-133.3837
-103.8857,66.2935,-15.3116,-22.4814,-12.6658,-88.051
-115.0716,62.5467,-13.9512,-27.5126,-15.4018,-109.39049999999999
-72.2067,55.205,-10.2061,-9.8585,-12.2206,-49.286899999999996
-31.8235,0.0395,-0.4655,-3.9725,-0.1451,-36.36709999999999
-84.2109,24.0256,-6.2094,-16.6293,-3.3143,-86.3383
-14.3142,2.864,-2.4782,-9.509,-0.789,-24.2264
-23.2369,0.023,-0.3612,-3.7453,-0.1192,-27.4396
-37.8874,0.075,-0.6674,-4.3157,-0.183,-42.9785
-86.4299,23.9442,-5.9795,-16.1874,-3.2769,-87.9295
-127.6662,69.2451,-14.963,-28.2255,-15.7034,-117.313
-19.5755,2.7998,-2.1625,-9.7839,-0.7818,-29.5039
-28.0601,0.0424,-0.4148,-4.1278,-0.1477,-32.708
-88.2334,23.9865,-5.8492,-15.8145,-3.2023,-89.1129
-92.3869,27.6506,-6.5114,-16.9004,-3.7461,-91.8942
-21.964,2.7938,-2.1458,-9.5566,-0.7641,-31.636699999999998
-29.4563,0.0379,-0.4313,-3.9566,-0.1377,-33.944
-139.5472,51.7013,-12.4642,-25.1998,-6.4133,-131.9232
-72.697,30.3052,-10.53,-19.2571,-4.0179,-76.1968
-79.5247,23.9469,-5.8297,-15.7,-3.2177,-80.3252
-76.8584,30.4193,-8.0488,-22.0198,-4.2853,-80.793
-85.1241,27.6732,-6.2754,-16.6695,-3.6787,-84.0745
-17.8304,2.9743,-2.7629,-9.359,-0.8171,-27.7951
-120.7993,56.5133,-13.8456,-24.4105,-11.9754,-114.51750000000001
-24.3193,1.0805,-2.2623,-8.5312,-0.526,-34.5583
-28.0754,0.0869,-0.5286,-4.3264,-0.1523,-32.995799999999996
-87.9803,22.2312,-5.9154,-16.6642,-3.1217,-91.4504
-26.431,0.0851,-0.4034,-3.3799,-0.1259,-30.255100000000002
-39.0541,0.1348,-0.7532,-5.2643,-0.2315,-45.168299999999995
-80.8115,22.4223,-7.1876,-14.9328,-3.0105,-83.52009999999999
5.446,0.2919,-0.942,-7.2315,-0.3051,-2.7407
-25.1313,0.0848,-0.4139,-3.5688,-0.1295,-29.1587
-20.596,0.0837,-0.4234,-3.7943,-0.1307,-24.8607
-36.4999,0.0871,-0.4773,-4.2316,-0.1512,-41.2729
-64.9046,21.1894,-5.6078,-15.2477,-2.7446,-67.31530000000001
-69.8524,42.6133,-9.2158,-11.1428,-10.2439,-57.8416
-110.6437,85.4026,-16.4626,-20.8522,-15.7736,-78.32949999999998
-73.5902,22.29,-6.3617,-16.2372,-3.1329,-77.03200000000001
-125.6058,46.0729,-13.3142,-22.8591,-5.8311,-121.53730000000002
-128.7469,43.4196,-11.2565,-23.7626,-5.4599,-125.80630000000002
-41.9235,22.2128,-6.2144,-18.3249,-3.1846,-47.4346
-72.7671,21.9098,-5.4397,-15.0685,-3.0142,-74.3797
-67.6755,21.8942,-5.4092,-14.7461,-2.9864,-68.923
-82.8881,21.8661,-5.4809,-14.8306,-2.9885,-84.322
-112.8102,43.1061,-11.1474,-24.0545,-5.3596,-110.2656
-82.9751,22.4443,-6.8355,-15.537,-3.1086,-86.0119
-127.2214,46.4021,-13.0796,-23.0806,-5.7566,-122.73610000000001
-41.5838,42.8153,-10.2499,-15.8963,-8.508,-33.42269999999999
-62.4056,22.9932,-7.0159,-18.9733,-3.2611,-68.6627
-4.7726,0.7038,-1.1221,-6.4711,-0.3424,-12.004399999999999
-16.1892,1.5758,-2.7801,-7.7662,-0.5862,-25.745900000000002
26.0358,1.85,-2.99,-10.3009,-0.5837,14.0112
-3.2695,0.6983,-1.0653,-6.2289,-0.3381,-10.203500000000002
2.2446,0.6981,-1.0771,-6.2436,-0.3319,-4.709899999999999
-13.9774,0.6989,-1.1037,-6.5817,-0.3496,-21.313499999999998
-84.4935,70.0332,-15.1697,-27.5829,-15.2145,-72.4274
-50.7005,54.3577,-11.0252,-10.7604,-11.7073,-29.8357
-65.4693,23.4745,-6.6976,-19.5531,-3.3891,-71.6346
-77.2613,22.5237,-6.5404,-15.3977,-3.1515,-79.8272
-70.9228,61.8958,-10.7989,-12.0425,-14.6044,-46.47279999999999
-72.1217,21.5157,-5.3983,-14.8607,-2.8993,-73.7643
-9.6741,0.6611,-1.442,-2.1777,-0.0995,-12.7322
-2.5119,0.4581,-1.1394,-2.6849,-0.1201,-5.9982
-21.41,0.0067,-0.2722,-2.4355,-0.058,-24.169000000000004
-56.3801,21.268,-6.036,-14.2092,-2.784,-58.141299999999994
-20.3103,0.0275,-0.4382,-3.5987,-0.111,-24.4307
-74.68,22.7262,-5.683,-15.648,-3.1506,-76.4354
-70.9342,22.1564,-5.5573,-14.6157,-3.0517,-72.0025
-128.6215,75.6538,-15.4921,-27.8739,-17.6497,-113.98339999999999
-129.3757,43.8674,-10.8377,-24.6822,-5.4137,-126.4419
-89.8223,88.1148,-16.5976,-21.3546,-16.1191,-55.778800000000004
-73.0118,22.341,-6.2053,-15.4186,-3.1609,-75.45559999999999
-72.551,22.8316,-6.8991,-16.6729,-3.2211,-76.51249999999999
-126.5679,75.2186,-15.3967,-31.837,-17.4336,-116.0166
-105.2683,43.6984,-11.7757,-24.2232,-5.543,-103.11179999999999
-78.0978,22.1988,-5.7373,-16.0044,-3.0666,-80.7073
-25.3583,0.6828,-1.5942,-3.2774,-0.2607,-29.8078
-69.6251,21.5181,-5.2678,-13.9356,-2.8718,-70.1822
25.2647,0.2438,-0.8623,-4.6854,-0.1981,19.7627
-41.0949,34.0942,-7.935,-4.0741,-7.6138,-26.6236
-7.9438,0.3051,-0.9,-0.9223,-0.0517,-9.5127
-20.7871,0.0012,-0.1382,-1.4658,-0.0337,-22.4236
-49.7637,21.1322,-5.1652,-13.5453,-2.7198,-50.0618
-17.0634,0.0229,-0.2468,-2.5267,-0.0785,-19.8925
-83.8812,21.5698,-5.5655,-15.4005,-2.9146,-86.19200000000001
0.1789,1.6793,-2.6208,-6.8147,-0.5239,-8.1012
-52.0481,27.7753,-7.7957,-9.9641,-5.548,-47.580600000000004
-20.3976,0.2215,-0.972,-3.7248,-0.1531,-25.026
-32.7629,0.1548,-0.8548,-3.2444,-0.1503,-36.8576
-63.1207,21.1275,-5.5951,-14.5066,-2.7445,-64.8394
-29.9419,0.0699,-0.5557,-4.6575,-0.1843,-35.2695
-86.4671,22.763,-5.8952,-16.3402,-3.1973,-89.1368
-39.355,21.7457,-5.8674,-17.908,-3.0781,-44.462799999999994
-68.8141,21.5191,-5.278,-14.0709,-2.8704,-69.51429999999999
-64.4571,21.5264,-5.2924,-14.2379,-2.8667,-65.3277
-79.987,21.5289,-5.3469,-14.3773,-2.8532,-81.0355
-111.8098,49.5744,-14.3098,-22.4487,-5.6145,-104.60839999999999
-110.9867,58.4652,-13.6446,-26.629,-13.2767,-106.07180000000001
-129.3404,47.5015,-13.5313,-22.8453,-5.737,-123.95249999999999
21.7815,0.2739,-1.0371,-4.1224,-0.2101,16.685800000000004
-10.8577,47.379,-9.7502,-5.0319,-10.1018,11.637399999999996
5.7518,0.7883,-1.8059,-5.0141,-0.3497,-0.6295999999999996
-42.7037,45.5544,-13.0473,-16.016,-5.4051,-31.617699999999996
15.2211,0.2291,-0.8049,-6.4154,-0.2583,7.9716000000000005
-41.4205,22.9303,-6.1262,-18.9501,-3.3854,-46.951899999999995
-41.2292,41.4662,-8.5177,-5.7704,-9.5627,-23.613799999999998
-14.7494,0.5719,-1.2868,-1.4789,-0.116,-17.0592
-49.2176,21.1133,-5.1732,-13.3215,-2.6994,-49.298399999999994
-71.6099,22.7338,-5.5896,-14.8912,-3.1256,-72.4825
-46.6955,34.0496,-8.0158,-7.5222,-8.0626,-36.2465
-10.6711,0.0214,-0.2645,-2.9262,-0.082,-13.9224
-67.0542,22.7337,-5.601,-15.1786,-3.1363,-68.2364
-59.5311,21.0922,-5.269,-13.5529,-2.6965,-59.957300000000004
-26.9846,0.0247,-0.3159,-3.3949,-0.1049,-30.7756
-82.6123,22.7352,-5.6617,-15.2444,-3.117,-83.90020000000001
-111.0031,44.0445,-10.8263,-24.4952,-5.3658,-107.64590000000001
-80.8868,22.7719,-6.1068,-16.8954,-3.2631,-84.38019999999999
-107.3587,66.2354,-14.7316,-27.7248,-12.0989,-95.6786
-64.229,21.5095,-5.9919,-17.9718,-3.1663,-69.8495
0.0768,0.1702,-0.632,-4.9602,-0.1954,-5.5406
-11.0584,0.1707,-0.5836,-4.7476,-0.1898,-16.408700000000003
11.1865,0.3413,-1.1666,-7.767,-0.3105,2.2836999999999996
-29.5163,0.6507,-1.8957,-6.603,-0.3827,-37.747
-21.5798,0.2276,-0.8237,-6.2968,-0.2857,-28.758399999999998
-10.4741,0.1689,-0.5472,-4.2571,-0.1734,-15.282900000000001
-1.6149,0.1685,-0.5427,-4.3084,-0.1773,-6.474799999999999
-3.8,0.1686,-0.5316,-4.096,-0.1733,-8.4323
-72.4101,28.273,-6.8545,-18.5884,-3.843,-73.42300000000002
-93.0685,53.3872,-13.3512,-16.2943,-9.4026,-78.7294
18.0285,0.5243,-1.7062,-7.4248,-0.3149,9.106900000000001
-26.3118,32.6918,-8.4294,-6.9266,-6.3443,-15.3203
-139.7988,59.8435,-13.3566,-26.2029,-7.2428,-126.7576
-76.3937,38.3717,-7.4657,-16.8984,-4.6546,-67.0407
-89.0857,38.323,-7.1107,-16.432,-4.6351,-78.9405
-100.7772,38.3666,-7.5325,-17.5074,-4.6695,-92.12
-98.1355,38.3571,-7.4408,-17.3309,-4.6693,-89.21939999999998
-89.6802,38.3416,-7.0948,-16.5692,-4.6757,-79.67830000000001
-80.9623,38.3516,-7.0435,-16.5263,-4.6668,-70.84729999999999
-83.7531,38.3613,-7.0375,-16.5944,-4.6829,-73.70660000000001
-147.8542,66.6015,-14.006,-26.3657,-7.8278,-129.4522
-137.7574,57.4063,-12.8682,-25.6065,-6.9055,-125.73129999999999
-74.2293,43.145,-10.7293,-21.7794,-5.2179,-68.81089999999999
-68.2356,38.4999,-7.8064,-16.7565,-4.6969,-58.99550000000001
-71.1359,22.0269,-6.7839,-15.86,-3.1453,-74.89820000000002
-109.013,50.8112,-13.1605,-27.6783,-10.9592,-109.99980000000001
-94.8226,70.7948,-15.3078,-18.7011,-12.5209,-70.5576
-89.946,21.4333,-5.8368,-16.4414,-3.0513,-93.84219999999999
-133.7233,83.8927,-16.1734,-29.0766,-20.0203,-115.1009
-77.1756,21.6016,-6.1851,-16.4696,-3.1025,-81.33120000000001
-67.6177,21.7575,-6.618,-15.214,-3.1431,-70.8353
-69.1365,21.3726,-5.649,-14.9185,-3.0115,-71.3429
-131.5261,51.0776,-13.8677,-24.0103,-6.4044,-124.73090000000002
-125.5587,40.569,-10.529,-24.4385,-5.1003,-125.0575
-51.7974,21.5654,-6.2363,-17.6298,-3.0487,-57.1468
-60.0397,21.3862,-5.5947,-15.9256,-3.047,-63.22080000000001
-11.2956,0.0221,-0.3927,-2.1214,-0.0494,-13.837
-36.5694,58.5734,-10.8011,-7.8549,-12.1839,-8.835900000000002
-25.9844,0.0774,-0.4746,-4.1782,-0.1507,-30.7105
-71.2147,65.8791,-11.0496,-13.4285,-15.6685,-45.4822
-12.2241,0.5404,-1.3076,-1.6589,-0.1443,-14.794500000000001
-3.1261,0.3039,-0.9517,-1.9793,-0.0591,-5.8123000000000005
-33.7857,24.7336,-7.1245,-6.6111,-4.8868,-27.674500000000002
-77.1802,28.3454,-6.8603,-17.6248,-3.8218,-77.1417
-63.7954,18.9707,-5.0985,-14.6549,-2.6556,-67.23370000000001
-15.3277,25.3664,-7.9263,-9.9886,-4.3282,-12.204400000000001
3.8132,0.0123,-0.3046,-2.9199,-0.1061,0.4949
-3.4411,0.779,-1.9064,-4.8386,-0.3037,-9.710799999999999
-36.629,0.0778,-0.4173,-3.9209,-0.146,-41.035399999999996
-33.4557,0.3542,-1.176,-3.4608,-0.1718,-37.9101
-64.9949,51.0402,-9.4996,-8.9342,-12.2511,-44.63960000000001
-52.4455,43.667,-8.8569,-5.4484,-9.7896,-32.873400000000004
-22.2924,0.4078,-1.0982,-1.4542,-0.1072,-24.544199999999996
-86.4258,28.0559,-6.1849,-15.964,-3.6962,-84.215
-74.0688,18.9782,-5.0628,-14.0803,-2.6191,-76.8528
-0.9635,0.1021,-0.4866,-4.3859,-0.124,-5.8579
-6.2928,0.0115,-0.1944,-2.5747,-0.0977,-9.1481
-17.1621,0.2451,-0.9503,-7.0139,-0.2625,-25.143699999999995
-19.1077,1.1328,-2.2839,-6.5553,-0.4172,-27.2313
-30.3489,24.0074,-7.5388,-11.2896,-5.2374,-30.4073
7.329,0.1822,-0.8217,-4.9708,-0.1506,1.5681
3.7424,0.389,-1.3331,-5.6396,-0.1748,-3.0160999999999993
-65.7422,28.3482,-7.0392,-18.9864,-3.8315,-67.25110000000001
-53.6827,19.1217,-5.6086,-17.5547,-2.8047,-60.528999999999996
22.1346,1.3861,-2.6,-7.9027,-0.3193,12.698699999999997
12.5975,0.1806,-0.7549,-5.7193,-0.2168,6.087100000000001
-36.3794,0.0768,-0.3785,-3.4735,-0.1304,-40.285000000000004
-27.7438,0.0759,-0.3795,-3.5103,-0.1333,-31.691
-30.2079,0.0764,-0.366,-3.3075,-0.129,-33.934
-133.8487,68.1255,-15.0448,-26.9374,-14.6061,-122.3115
-133.317,79.5609,-15.5394,-29.0107,-19.1579,-117.4641
-19.2131,0.6597,-1.8758,-6.5643,-0.3405,-27.334
-87.9598,103.2347,-13.4283,-19.8361,-25.3104,-43.299899999999994
-32.1482,0.0702,-0.5362,-2.9142,-0.1322,-35.6606
-51.9013,23.8053,-7.2658,-9.2678,-4.83,-49.4596
-26.9902,0.4697,-1.3725,-3.1484,-0.2263,-31.267699999999998
-122.031,54.5356,-13.7257,-24.5698,-10.1751,-115.96600000000001
-84.2322,19.0215,-5.3209,-15.3031,-2.6929,-88.52759999999999
-9.5115,0.88,-2.0925,-6.0569,-0.3726,-17.153499999999998
-15.7542,0.0682,-0.4694,-4.1904,-0.1935,-20.5393
-19.4534,0.3769,-1.0331,-1.1641,-0.0908,-21.364500000000003
-56.9503,48.3053,-9.2229,-7.7122,-11.4469,-37.026999999999994
-85.128,28.0516,-6.1207,-15.2831,-3.6586,-82.1388
-73.4297,18.9746,-5.0228,-13.684,-2.6044,-75.7663
0.3832,0.1009,-0.4684,-3.8519,-0.1061,-3.9423000000000004
-46.3124,44.9184,-8.9277,-5.3862,-10.1968,-25.9047
-78.3401,28.0957,-6.1701,-16.2265,-3.7198,-76.36080000000001
7.7603,0.1011,-0.4585,-4.1228,-0.1114,3.1687
-78.6623,28.0664,-6.1154,-15.3712,-3.6742,-75.7567
