cls_elec,mod_pauli,disp,pol,ct,int
-299.9665,93.8518,-12.1563,-134.0652,-35.2052,-387.54139999999995
-182.6881,41.8979,-6.7912,-81.2742,-19.4517,-248.30729999999997
-187.5208,41.5314,-5.8328,-78.3172,-19.3105,-249.4499
-162.2283,41.5221,-5.5976,-71.6966,-18.8849,-216.8853
-207.8578,46.5003,-6.1685,-81.2684,-20.6319,-269.42629999999997
-220.4032,52.281,-7.0767,-83.6261,-22.6696,-281.4946
-100.6644,0.2418,-0.7093,-26.9935,-2.2725,-130.39790000000002
-102.7421,0.5638,-1.5876,-19.0031,-1.614,-124.383
-86.4551,0.2535,-0.8775,-28.0102,-2.2217,-117.31099999999999
-115.923,34.8646,-8.0779,-24.0571,-11.164,-124.3574
-291.2223,87.0766,-11.6706,-131.0543,-33.914,-380.78460000000007
-304.4857,96.975,-14.7074,-127.7348,-36.819,-386.7719
-215.9591,72.729,-13.5528,-97.0563,-30.9586,-284.7978
-192.8346,40.55,-6.0229,-77.835,-19.2472,-255.38969999999998
-192.1371,66.8411,-13.2495,-72.9758,-22.1397,-233.661
-170.0619,40.5661,-5.729,-73.6306,-19.2085,-228.06390000000005
-323.782,112.2309,-17.3495,-125.8771,-38.5443,-393.322
-201.2956,46.6307,-6.4316,-86.5852,-21.1391,-268.8208
-207.5916,46.4999,-6.1654,-81.1006,-20.6157,-268.9734
-184.9514,46.6878,-6.7549,-87.6353,-21.6774,-254.3312
-182.2033,46.47,-5.9761,-74.3624,-20.3267,-236.39849999999998
-215.1671,52.3345,-6.8972,-90.0758,-22.9835,-282.7891
-221.3576,52.2027,-6.6478,-84.3129,-22.3488,-282.46439999999996
-234.2291,95.3683,-15.8019,-106.7749,-37.447,-298.8846
-196.0983,52.1867,-6.4424,-77.9418,-22.1468,-250.44259999999997
-102.4004,0.2355,-0.6472,-27.4968,-2.268,-132.5769
-78.8074,0.5091,-1.3647,-32.9291,-2.7966,-115.38869999999999
-76.0096,0.1913,-0.4555,-19.6386,-1.5358,-97.4482
-85.1858,0.2268,-0.6525,-28.4846,-2.2246,-116.3207
-115.5619,34.5437,-8.0506,-23.6927,-11.0648,-123.8263
-59.5542,0.1831,-0.4818,-20.4446,-1.4672,-81.7647
-94.1276,0.1661,-0.7933,-22.6824,-1.7255,-119.1627
-87.57,0.2033,-0.6892,-27.0995,-2.179,-117.33439999999999
-209.4193,60.6042,-7.2043,-87.5541,-24.3887,-267.9622
-200.2884,58.0101,-7.4306,-85.4047,-23.5248,-258.63840000000005
-225.7883,78.3012,-8.1164,-93.353,-28.8714,-277.8279
-57.7124,0.1333,-0.5384,-26.062,-1.9662,-86.1457
-219.3158,62.2789,-7.2626,-89.7222,-24.8879,-278.9096
-260.4053,110.6144,-16.4688,-110.9434,-43.4788,-320.6819
-181.3032,50.1808,-6.4532,-83.4358,-21.5967,-242.6081
-109.1966,25.7722,-7.451,-27.1615,-7.6319,-125.6688
-77.396,0.1593,-0.5614,-26.349,-2.1777,-106.32480000000001
-73.2971,0.4153,-0.9848,-33.0498,-2.7613,-109.67770000000002
-96.3358,0.1764,-0.6931,-24.3568,-1.9743,-123.18360000000001
-244.716,87.0579,-13.9988,-101.8835,-37.1009,-310.6413
-212.9609,58.1977,-7.5409,-85.358,-24.2317,-271.8938
-232.6662,78.2706,-7.9958,-90.4362,-28.4272,-281.25480000000005
-219.2359,63.1131,-9.3482,-81.8521,-25.13,-272.45309999999995
-64.3682,0.0928,-0.4477,-23.2361,-1.7559,-89.7151
-226.0103,62.1801,-7.2292,-87.0142,-25.0371,-283.1107
-229.1139,66.888,-7.4766,-88.1684,-26.1453,-284.0162
-187.7526,50.1689,-6.3058,-80.7436,-21.232,-245.8651
-124.3508,37.6795,-8.5165,-29.3063,-11.3627,-135.8568
-83.3496,0.1287,-0.5856,-22.6323,-1.9306,-108.3694
-82.4886,0.367,-0.784,-30.9963,-2.6233,-116.52520000000001
-83.4228,0.0881,-0.413,-21.9101,-1.7683,-107.42609999999999
-209.2617,61.5879,-8.8058,-86.7679,-24.5888,-267.8363
-207.7786,58.0714,-7.0231,-88.5277,-23.7339,-268.9919
-263.9241,119.4709,-17.0178,-110.2794,-43.2942,-315.0446
-251.4601,93.1584,-14.8813,-106.4755,-37.6186,-317.2771
-61.8956,0.1795,-0.6242,-27.7103,-2.2077,-92.2583
-222.5548,62.294,-7.3947,-90.7458,-24.9739,-283.3752
-225.5225,66.964,-7.6368,-92.3293,-26.5548,-285.0794
-184.9706,50.2344,-6.5044,-84.8641,-21.6374,-247.7421
-87.6504,0.2383,-0.6806,-29.1973,-2.5452,-119.8352
-78.5449,0.4542,-0.9289,-35.5842,-3.078,-117.68180000000001
-80.9376,0.274,-0.99,-25.3263,-2.1617,-109.1416
-324.4533,120.7342,-15.5321,-134.8953,-42.178,-396.32450000000006
-345.9947,140.1387,-16.1981,-141.1028,-46.0952,-409.25210000000004
-339.8098,133.2927,-18.2754,-132.1548,-43.4932,-400.4405
-181.739,60.6115,-7.1905,-88.5974,-24.9889,-241.90429999999998
-345.9121,136.7146,-18.9908,-132.6326,-44.4523,-405.27320000000003
-344.6218,127.6641,-14.2647,-143.5278,-42.7094,-417.4596
-303.2801,110.8434,-13.1199,-137.6627,-38.6366,-381.85589999999996
-204.0962,60.6749,-7.728,-87.0174,-24.3648,-262.5315
-238.0112,98.8342,-15.3656,-107.3434,-40.2833,-302.1693
-199.6505,60.923,-7.4602,-94.8718,-24.7975,-265.857
-342.6506,136.6423,-14.5936,-144.9228,-42.6428,-408.1675
-332.7715,119.3001,-14.329,-139.4488,-42.0878,-409.33700000000005
-176.8652,58.0143,-7.0036,-87.1574,-23.8818,-236.8937
-333.3897,123.9366,-16.3677,-135.1409,-43.0804,-404.0421
-338.2437,131.7902,-17.4384,-134.9192,-44.0686,-402.8797
-298.9354,108.2801,-13.608,-135.121,-39.4371,-378.82140000000004
-243.304,107.5176,-16.3413,-107.7799,-42.4873,-302.3949
-196.3683,58.0169,-6.983,-87.3306,-23.9322,-256.59720000000004
-208.2456,71.2981,-12.4485,-84.042,-24.8836,-258.3216
-349.6566,144.0962,-17.7828,-138.3505,-46.6772,-408.3709
-202.6623,78.6383,-8.8816,-95.4531,-29.3521,-257.7108
-355.093,141.3143,-16.1572,-143.0866,-46.7845,-419.807
-357.9045,145.1856,-15.6852,-146.9743,-47.8934,-423.2718
-321.1625,132.9726,-16.8738,-136.151,-44.9459,-386.1606
-224.2625,78.3981,-8.1122,-94.5505,-28.6911,-277.21819999999997
-216.4377,82.0796,-11.4035,-92.1065,-29.3936,-267.2617
-214.4671,78.5577,-8.4336,-100.312,-29.4753,-274.13030000000003
-258.8592,128.2043,-17.5183,-116.8655,-49.4059,-314.44460000000004
-188.9926,61.3137,-7.1921,-89.8223,-25.0778,-249.77110000000002
-348.6629,123.6707,-14.0879,-143.633,-41.807,-424.52009999999996
-344.315,134.5094,-17.8598,-133.7699,-44.9787,-406.414
-310.4739,111.5575,-13.2574,-138.2475,-39.1845,-389.6058
-218.1264,62.2433,-8.8367,-88.5592,-25.3249,-278.6039
-210.0657,61.3744,-7.5467,-90.3531,-25.6056,-272.19669999999996
-206.5527,61.5747,-7.5708,-96.2221,-25.4614,-274.2323
-208.1931,61.2675,-7.1969,-88.277,-25.1742,-267.5737
-194.7126,66.981,-7.5362,-91.1026,-26.1528,-252.52320000000003
-172.6449,69.9496,-12.736,-71.392,-23.2206,-210.0439
-56.2757,0.1702,-0.5839,-27.3831,-2.3111,-86.38359999999999
-51.6611,0.1536,-0.706,-25.8482,-2.1355,-80.1972
-48.7789,0.4013,-1.0176,-33.0187,-2.7451,-85.159
-81.209,35.3517,-8.345,-26.5039,-9.692,-90.3982
-354.1937,129.259,-14.4278,-145.1273,-43.2995,-427.78929999999997
-314.5811,118.0283,-16.4685,-132.5011,-41.9207,-387.4431
-216.9259,62.2889,-7.3576,-90.6452,-25.2188,-277.85859999999997
-211.2643,62.6601,-8.2363,-88.5033,-25.1465,-270.4903
-209.3985,62.612,-8.0242,-95.4966,-25.5874,-275.8947
-205.823,63.2272,-8.9775,-85.8418,-25.1305,-262.5456
-313.9645,126.0534,-17.5323,-129.8972,-41.7513,-377.0919
-214.634,66.9798,-7.5177,-91.4207,-26.3567,-272.9493
-234.8795,90.4313,-14.6767,-106.1108,-34.0017,-299.2374
-213.1927,66.9458,-7.4673,-89.6683,-26.184,-269.5665
-179.8775,50.2214,-6.4709,-84.7866,-21.8326,-242.7462
-173.5313,50.2149,-6.4577,-83.2679,-21.4618,-234.50379999999998
-209.206,96.4447,-15.6283,-105.7843,-36.6909,-270.8648
-173.166,50.2158,-6.8246,-80.0576,-21.3297,-231.1621
-76.5805,0.1981,-0.6113,-27.7674,-2.517,-107.2781
-74.0554,0.4544,-1.0551,-34.5658,-3.1445,-112.3664
-75.3239,0.1662,-0.5422,-26.1866,-2.3292,-104.21569999999998
-67.3495,0.4151,-0.8765,-34.0979,-3.0421,-104.95090000000002
-97.3476,29.1105,-7.5857,-27.8049,-9.0005,-112.6282
-66.1976,0.3815,-0.832,-32.2188,-2.7706,-101.63749999999999
-60.205,0.1253,-0.5204,-24.4447,-1.7591,-86.8039
-84.4499,0.1808,-0.7774,-24.896,-1.9412,-111.88369999999999
-171.5659,39.4342,-5.8461,-82.3046,-18.9733,-239.2557
-187.2644,57.4212,-7.0126,-88.2613,-23.624,-248.7411
-77.6179,0.1795,-0.615,-28.1574,-2.097,-108.30779999999999
-48.9391,0.7203,-1.7108,-30.4563,-2.3888,-82.7747
-179.3069,51.485,-6.5898,-86.5449,-22.0401,-242.99670000000003
-72.237,0.1997,-0.6834,-29.0197,-2.1359,-103.8763
-42.2695,0.1746,-0.7217,-28.5786,-2.1874,-73.5826
-221.0871,95.6743,-15.4769,-104.8822,-36.8493,-282.62120000000004
-65.1978,0.4618,-0.9849,-35.8679,-2.9442,-104.53299999999999
-191.4265,64.5513,-12.5989,-73.3319,-22.2322,-235.03820000000005
-213.7714,88.6807,-14.9833,-103.9808,-36.3941,-280.4489
-192.1242,56.6671,-7.1301,-88.7902,-23.5633,-254.9407
-182.504,47.4092,-6.4716,-85.5628,-21.4304,-248.55959999999996
-176.1759,39.9655,-7.0329,-77.2002,-19.2404,-239.68390000000002
-189.0914,57.3463,-6.8005,-83.4778,-23.367,-245.39039999999997
-112.0355,38.0144,-8.6292,-27.0065,-10.6853,-120.34209999999999
-45.575,0.1497,-0.5643,-25.5851,-1.9821,-73.55680000000001
-182.8763,51.5322,-6.8609,-83.0901,-22.471,-243.76609999999997
-72.2296,0.1211,-0.4943,-23.3547,-1.7665,-97.724
-76.8885,40.9514,-9.0645,-23.7544,-10.2503,-79.0063
-188.3601,57.0279,-6.8472,-83.2383,-23.3371,-244.75479999999996
-62.2801,0.3925,-0.9094,-29.3417,-2.5491,-94.6878
-171.8414,46.3242,-6.3942,-78.484,-20.3995,-230.79489999999998
-176.0729,45.3443,-6.0169,-79.5155,-20.2359,-236.49689999999998
-234.1313,104.3652,-16.1477,-110.0661,-44.0064,-299.98629999999997
-182.24,47.3429,-6.1786,-80.4225,-20.9282,-242.4264
-196.8396,39.3631,-5.6771,-78.9335,-18.833,-260.92009999999993
-211.3401,57.4394,-7.3814,-82.3902,-23.5363,-267.2086
-103.8684,0.1326,-0.4828,-24.6906,-1.929,-130.8382
-72.7871,0.1848,-0.7016,-27.5798,-2.205,-103.0887
-204.9386,51.3884,-6.5074,-82.2883,-21.8346,-264.18050000000005
-98.4819,0.1498,-0.549,-25.3522,-1.9649,-126.1982
-67.3957,0.1236,-0.5045,-25.3626,-2.0302,-95.1694
-211.3218,57.0844,-7.2825,-82.8217,-23.4784,-267.82
-91.8866,0.4139,-0.9024,-32.3859,-2.7673,-127.5283
-199.834,46.3435,-6.1676,-80.8026,-20.6038,-261.06449999999995
-231.9138,77.2403,-13.7325,-97.4673,-32.8554,-298.7287
-218.2212,56.5953,-6.8679,-85.8495,-23.3023,-277.6456
-240.796,82.7634,-14.261,-99.3101,-34.8309,-306.4346
-291.8847,108.2988,-16.7048,-120.6374,-36.5259,-357.454
-229.4407,89.1221,-15.1623,-100.0788,-37.3951,-292.9548
-156.6473,39.7739,-6.6525,-85.167,-20.0409,-228.7338
-282.3083,96.4654,-15.0645,-121.8295,-35.7295,-358.4664
-219.9982,81.2248,-14.3799,-99.6754,-34.5601,-287.38879999999995
-181.7196,76.5381,-14.1891,-68.8639,-23.5337,-211.76820000000004
-297.2153,96.4691,-12.2099,-133.55,-35.5677,-382.07380000000006
-174.9626,39.652,-6.1455,-88.2141,-19.9058,-249.57600000000002
-284.4957,95.2486,-15.5204,-121.8747,-34.9468,-361.589
-284.5647,84.6064,-11.6164,-129.9501,-34.0398,-375.56460000000004
-298.0895,97.0105,-13.6763,-129.8934,-37.2484,-381.8971
-290.9634,86.7849,-11.6291,-130.8821,-33.6012,-380.2909
-206.5152,57.3938,-7.1668,-86.417,-23.8549,-266.5601
-177.6457,57.8863,-8.0591,-90.3781,-24.0423,-242.2389
-311.659,119.1577,-17.187,-129.5707,-40.6618,-379.9208
-236.0257,98.9808,-15.6498,-105.3958,-38.816,-296.90649999999994
-168.6109,57.4336,-6.979,-87.5367,-23.4648,-229.15779999999998
-313.4529,114.4772,-13.3952,-138.6694,-39.4482,-390.4885
-193.4849,57.6864,-7.3381,-93.8219,-24.0483,-261.0068
-299.2773,103.7032,-12.9753,-134.4086,-37.9605,-380.9185000000001
-301.2015,108.0079,-15.6493,-129.2159,-39.4024,-377.4612
-318.4078,114.1223,-13.4467,-139.5825,-39.3165,-396.63120000000004
-306.0782,111.1674,-16.0917,-127.6623,-38.9932,-377.658
-61.7162,0.2024,-0.675,-29.1025,-2.3013,-93.5926
-229.9838,87.1584,-14.536,-102.2748,-35.8463,-295.4825
-87.2933,0.1838,-0.709,-25.9593,-2.0493,-115.8271
-62.7839,0.4399,-1.3464,-26.5286,-2.1491,-92.36810000000001
-204.5048,57.0891,-6.8912,-85.9846,-23.1544,-263.4459
-80.3143,0.4576,-1.0693,-32.8012,-2.837,-116.56420000000001
-191.2853,46.3723,-6.2795,-82.3334,-20.6352,-254.16110000000003
-192.4162,45.3846,-6.1287,-82.5701,-20.3919,-256.1223
-204.4955,57.6147,-8.6574,-83.8137,-23.5073,-262.8592
-199.5356,47.3774,-6.3269,-83.2945,-21.0528,-262.8324
-164.2646,51.5054,-6.6521,-88.0502,-22.3858,-229.8473
-92.151,42.2383,-9.3411,-31.4924,-11.3658,-102.112
-26.1649,0.2355,-0.932,-29.0092,-2.3735,-58.244099999999996
-172.6015,57.1646,-7.1105,-89.489,-23.6144,-235.65079999999998
-48.4576,0.485,-1.0067,-37.522,-3.2248,-89.7261
-193.5866,82.4228,-14.4362,-102.0882,-33.9554,-261.6436
-187.6497,77.2985,-14.068,-74.5553,-24.129,-223.10349999999997
-176.6721,56.6739,-7.0594,-91.2542,-24.0198,-242.3316
-166.4453,47.4912,-6.4529,-86.9151,-21.1294,-233.4515
-190.1685,51.4394,-6.6835,-85.0055,-22.2885,-252.70659999999998
-160.7505,51.4745,-6.6351,-85.7767,-22.1468,-223.83459999999997
-304.8552,108.4568,-13.1699,-136.404,-38.8319,-384.80420000000004
-213.3225,83.384,-14.4614,-103.0227,-32.4625,-279.88509999999997
-292.0987,97.8803,-12.3111,-133.7969,-35.7414,-376.06780000000003
-292.9311,96.8019,-12.2531,-133.8469,-35.739,-377.96819999999997
-305.5261,121.981,-17.9429,-124.9504,-39.0273,-365.46569999999997
-304.3795,108.2523,-16.7972,-125.5299,-38.4519,-376.9062
-55.3515,0.2125,-0.86,-27.6037,-2.1809,-85.78359999999999
-199.3633,57.1252,-6.9194,-87.0787,-23.2004,-259.4366
-76.0535,0.4549,-0.9258,-35.127,-2.9612,-114.6126
-183.288,46.5656,-6.953,-82.2869,-20.6387,-246.601
-187.8805,45.4307,-6.6307,-81.267,-20.3244,-250.6719
-194.152,47.404,-6.3635,-84.3787,-21.086,-258.5762
-169.7453,57.0873,-7.0032,-88.0166,-24.0189,-231.6967
-44.6838,0.4285,-0.9256,-34.6437,-3.0007,-82.8253
-188.2463,85.2048,-14.8414,-101.1547,-33.9984,-253.036
-157.1511,45.3887,-6.2008,-83.7932,-20.7937,-222.55010000000001
-175.1323,57.2637,-8.1074,-91.035,-24.5366,-241.54759999999996
-162.7599,47.4139,-6.3031,-84.9663,-21.2847,-227.9001
-197.0917,58.4512,-8.8489,-91.6978,-23.8567,-263.0439
-299.8249,108.1404,-15.3528,-129.1868,-38.9343,-375.15840000000003
-295.8869,110.4765,-16.4218,-124.1742,-38.4593,-364.4657
-327.1381,131.7162,-19.0935,-130.1811,-42.2609,-386.9574
-303.4641,110.4152,-15.9023,-129.6707,-39.7533,-378.3752
-178.6688,46.6784,-6.5656,-90.2978,-21.3635,-250.21729999999997
-179.1536,45.6999,-6.533,-90.0264,-20.8595,-250.8726
-227.0811,88.765,-14.8054,-106.6959,-34.9405,-294.7579
-202.6183,62.5615,-12.2942,-82.43,-22.4288,-257.20980000000003
-292.8289,98.6808,-15.6776,-124.8681,-36.7956,-371.4894
-300.6757,103.7162,-13.9918,-132.4127,-38.901,-382.26500000000004
-294.487,93.7976,-12.061,-133.1075,-34.8729,-380.73080000000004
-290.6976,96.9609,-14.7055,-123.8953,-35.7832,-368.12070000000006
-313.041,103.9419,-13.2896,-136.0685,-38.5971,-397.0543
-102.6936,43.3751,-9.3737,-35.0423,-12.5086,-116.2431
-97.1632,0.2546,-0.6767,-29.1771,-2.3999,-129.1623
-146.0056,37.1582,-5.7378,-81.9654,-18.3317,-214.8823
-219.0755,63.3973,-7.4573,-93.0313,-25.0685,-281.23530000000005
-98.5824,0.375,-0.8159,-33.6008,-2.9075,-135.5316
-41.9227,0.1918,-0.5589,-26.1957,-1.7094,-70.1949
-205.4671,49.6833,-6.6735,-88.6533,-21.9103,-273.0209
-83.2398,0.2065,-0.5696,-26.3449,-2.0918,-112.0396
-103.4222,0.3538,-0.8967,-31.2127,-2.7962,-137.974
-237.4409,96.0835,-15.1632,-105.1481,-37.4691,-299.13779999999997
-88.208,0.1928,-0.5287,-23.5129,-1.7837,-113.84049999999999
-233.2816,83.4315,-14.6714,-100.6539,-33.8293,-299.00469999999996
-213.2927,59.9132,-8.3553,-89.2475,-24.3767,-275.35900000000004
-199.3806,60.5861,-7.2455,-89.9174,-24.5684,-260.52579999999995
-68.3071,0.1631,-0.7154,-25.7972,-1.9723,-96.62890000000002
-118.4488,37.0685,-5.6135,-80.3114,-18.3345,-185.6397
-193.2155,63.2951,-7.4964,-91.2132,-25.164,-253.79399999999998
-71.5611,0.2711,-0.7251,-31.2853,-2.5413,-105.8417
-14.2251,0.0871,-0.4763,-23.4523,-1.2725,-39.3391
-179.0142,49.6284,-6.5786,-86.8452,-21.611,-244.42059999999998
-56.0509,0.1022,-0.4846,-23.7477,-1.6667,-81.8477
-77.7186,0.2402,-0.6901,-30.0588,-2.4905,-110.7178
-181.3721,61.079,-7.7626,-89.3243,-24.7389,-242.11889999999997
-61.3151,0.0882,-0.4256,-21.2848,-1.3917,-84.32900000000001
-174.2317,43.3629,-6.5547,-85.9057,-20.7197,-244.04889999999997
-225.0397,95.2444,-15.3921,-107.2012,-37.7083,-290.0969
-171.9749,60.5401,-7.0933,-88.549,-24.3222,-231.3993
-171.2612,68.9387,-12.8634,-71.5094,-22.7845,-209.4798
-149.4792,37.5159,-6.7114,-74.1748,-17.9827,-210.83219999999997
-259.6918,107.7965,-16.3317,-108.5954,-42.4252,-319.24760000000003
-101.7539,0.2581,-0.6965,-29.0089,-2.3984,-133.5996
-78.2579,37.8145,-8.7136,-26.6121,-10.3756,-86.14470000000001
-207.8784,49.5682,-6.4999,-84.4575,-21.5762,-270.8438
-81.9106,0.4328,-1.2525,-20.4113,-1.5115,-104.6531
-108.8526,0.2279,-0.6009,-28.3054,-2.4598,-139.99079999999998
-207.7661,60.8784,-7.0515,-86.3636,-24.1808,-264.48359999999997
-92.0482,0.0772,-0.3429,-19.4773,-1.357,-113.14819999999999
-201.7323,43.2227,-6.1067,-81.8086,-19.9754,-266.40029999999996
-255.6498,95.4293,-15.1549,-106.6859,-39.0663,-321.12760000000003
-202.7717,60.4992,-7.0392,-85.5722,-23.8873,-258.77119999999996
-179.3643,46.9688,-6.3595,-80.8944,-20.8677,-240.51709999999997
-267.7153,103.7226,-14.6323,-130.3272,-38.6139,-347.5661
-152.0229,37.2597,-6.1736,-80.4318,-18.2494,-219.61799999999997
-125.2848,73.3205,-13.5625,-61.358,-22.4837,-149.3685
-135.7531,37.0703,-6.0173,-72.092,-17.645,-194.43710000000002
-157.7234,37.1139,-5.6655,-80.6057,-18.3128,-225.1935
-254.5539,98.0351,-12.2231,-132.9563,-35.611,-337.3092
-140.2029,36.9916,-5.3293,-72.7086,-17.526,-198.7752
-259.067,97.8762,-16.737,-120.158,-33.6101,-331.6959
-276.8457,106.3521,-16.4247,-126.9545,-37.9385,-351.81129999999996
-263.5797,117.1128,-17.8617,-124.1306,-38.5064,-326.9656
-227.9386,84.0232,-11.2743,-129.026,-32.6936,-316.90930000000003
-218.5309,64.0636,-8.9546,-89.3931,-25.1889,-278.00390000000004
-175.4813,65.0373,-9.3708,-94.32,-26.2689,-240.4037
-322.7027,117.4039,-16.3619,-133.34,-41.3954,-396.3961
-243.7956,102.9428,-16.0709,-107.1058,-40.7048,-304.73429999999996
-327.774,124.1764,-14.009,-142.2919,-41.5396,-401.4381
-213.9163,63.1804,-7.1407,-84.0889,-24.7429,-266.70840000000004
-323.5078,106.5434,-12.9839,-138.6258,-37.7997,-406.37379999999996
-336.4507,130.1412,-17.7535,-132.6015,-43.2049,-399.8694
-322.6415,123.6969,-14.3613,-140.3946,-42.5641,-396.26460000000003
-306.4222,117.8457,-16.6468,-131.0165,-40.4724,-376.7122
-49.7506,0.2478,-0.8617,-26.2134,-1.8302,-78.4081
-238.8106,79.7748,-14.0411,-100.7853,-32.5169,-306.37910000000005
-127.5654,48.6886,-9.6245,-33.8133,-14.478,-136.7926
-109.2858,0.3722,-0.9735,-30.9101,-2.8218,-143.61899999999997
-209.8499,60.9567,-7.2707,-90.126,-24.7217,-271.0116
-91.4793,0.2208,-0.7141,-22.1826,-1.7997,-115.95490000000001
-204.2339,43.34,-6.2442,-85.9905,-20.26,-273.3886
-223.8327,59.5978,-7.2426,-91.5676,-24.3198,-287.3649
-239.8184,99.6586,-15.4374,-105.6162,-38.7028,-299.9162
-154.0271,49.5559,-6.3957,-83.4347,-21.6056,-215.90720000000002
-66.9383,40.9488,-8.7766,-22.4008,-10.5074,-67.6743
-53.9083,0.1649,-0.5026,-25.0731,-1.7401,-81.05919999999999
-152.7987,60.8586,-6.9382,-84.7593,-24.1618,-207.7994
-36.7447,0.0139,-0.2419,-16.0105,-0.5715,-53.554700000000004
-148.5845,43.2135,-6.0002,-79.9118,-19.5674,-210.85039999999998
-170.565,59.551,-7.3882,-87.5141,-24.3951,-230.3114
-150.0949,60.5001,-7.0595,-83.8531,-23.8162,-204.3236
-125.5758,46.9544,-6.0709,-79.7,-20.564,-184.95629999999997
-197.7461,49.6282,-6.785,-83.6958,-22.0952,-260.6939
-211.8206,50.8757,-8.462,-82.8817,-21.8431,-274.1317
-311.3963,114.951,-16.0523,-130.6115,-40.8835,-383.99260000000004
-229.3488,74.8007,-13.2901,-100.3757,-34.0304,-302.24429999999995
-309.4507,92.7997,-12.2017,-134.4514,-35.2265,-398.53059999999994
-329.3327,109.1121,-13.1906,-139.5779,-38.3968,-411.3859
-306.4829,125.089,-18.2428,-124.624,-39.3767,-363.63739999999996
-288.8627,103.4099,-15.6257,-126.4279,-37.0572,-364.5636
-95.1161,0.1794,-0.5247,-25.051,-2.098,-122.6104
-194.225,60.8398,-6.958,-83.8735,-24.1061,-248.3228
-77.8768,0.0283,-0.2693,-16.0339,-0.9725,-95.1242
-188.9939,43.2015,-5.9649,-79.5802,-19.6786,-251.01609999999997
-208.1987,59.398,-7.0512,-84.9575,-24.053,-264.8624
-192.0984,60.5,-7.1965,-84.3937,-24.3316,-247.5202
-167.4119,46.9285,-6.1174,-78.7732,-20.5373,-225.9113
-249.7559,97.8474,-15.3165,-103.8499,-38.7132,-309.7881
-133.8045,37.6723,-8.5953,-29.6359,-11.8121,-146.17549999999997
-210.0768,43.5078,-6.8124,-83.8149,-20.5509,-277.74719999999996
-230.4514,59.554,-7.1783,-90.6904,-24.4069,-293.173
-188.2448,47.0471,-6.3577,-83.7613,-20.765,-252.0817
-202.1306,61.2135,-7.9405,-82.4058,-24.7059,-255.96929999999998
-304.6504,117.662,-17.5876,-123.0969,-38.107,-365.7799
-327.9268,120.2194,-14.0531,-140.1687,-41.9261,-403.85530000000006
-305.4781,122.7542,-15.3015,-134.424,-42.0524,-374.50179999999995
-295.4053,121.2216,-17.71,-127.6431,-40.7109,-360.2477
-194.3404,43.1664,-5.9154,-77.3826,-19.6449,-254.1169
-214.1518,59.4154,-6.8997,-83.0973,-23.8443,-268.5777
-197.7105,60.5442,-7.2948,-82.7691,-24.4082,-251.63840000000002
-172.5699,46.9014,-6.1502,-76.2456,-20.3697,-228.434
-316.5618,108.4398,-15.926,-130.521,-39.2187,-393.7877
-300.5863,107.5476,-15.3309,-128.7718,-39.2334,-376.3748
-281.4285,90.1234,-12.001,-131.7121,-34.9078,-369.926
-322.5838,119.9737,-13.7731,-140.8762,-40.974,-398.2334
-300.6533,112.2448,-15.904,-130.1304,-40.0764,-374.5193
-281.4335,107.6347,-12.843,-135.3126,-37.3291,-359.28349999999995
-83.666,0.0896,-0.415,-22.1206,-1.7161,-107.82809999999999
-81.37,0.2118,-0.7544,-26.8066,-2.0889,-110.80810000000001
-196.2118,40.3329,-5.7596,-79.1704,-19.0672,-259.8761
-180.8099,50.7064,-6.4283,-81.5154,-21.51,-239.5572
-96.9993,0.1188,-0.4673,-24.1503,-1.7945,-123.29260000000001
-69.251,0.305,-1.0851,-26.8676,-2.0842,-98.98289999999999
-198.129,44.93,-6.0411,-80.7522,-20.0999,-260.0922
-95.7238,0.1693,-0.5714,-26.2865,-2.019,-124.4314
-66.7148,0.1346,-0.5601,-25.5142,-1.9666,-94.6211
-88.0098,0.2367,-0.6664,-28.6832,-2.242,-119.3647
-213.5972,61.5396,-8.4898,-81.5414,-24.4473,-266.5361
-230.8322,78.1231,-13.7622,-99.0273,-34.3327,-299.8313
-217.9437,61.8278,-7.1834,-86.3112,-24.6197,-274.2302
-192.6662,55.7696,-6.9737,-83.546,-23.129,-250.54530000000003
-62.245,0.1971,-0.6153,-27.6333,-2.2126,-92.50909999999999
-179.791,40.8662,-7.0467,-78.7898,-19.5681,-244.32940000000002
-161.3455,50.7259,-6.4055,-81.9991,-21.6974,-220.7216
-109.4715,37.9686,-8.6619,-26.9297,-10.4859,-117.58040000000001
-45.9268,0.1682,-0.609,-27.1575,-2.1699,-75.69500000000001
-179.9066,45.0803,-6.5477,-82.1562,-20.9403,-244.4705
-73.8893,0.1603,-0.5656,-25.7021,-2.0806,-102.07730000000001
-82.2207,42.7249,-9.2402,-26.5469,-11.0783,-86.3612
-182.1468,44.7363,-6.1617,-80.9101,-20.4942,-244.97650000000002
-63.6805,0.2408,-0.7873,-27.0016,-2.2762,-93.5048
-191.9989,60.8094,-7.3572,-84.4161,-24.1292,-247.092
-177.0007,44.7063,-6.017,-80.5893,-20.284,-239.18469999999996
-239.4139,109.2656,-16.3713,-111.1045,-44.7549,-302.379
-168.7288,55.7679,-6.7038,-83.1612,-22.9965,-225.8224
-174.2203,40.4724,-6.0059,-84.6729,-19.3783,-243.805
-181.8801,75.5552,-13.7745,-74.3663,-24.1108,-218.5765
-75.7864,0.2271,-0.683,-29.4626,-2.2367,-107.94160000000001
