cls_elec,mod_pauli,disp,pol,ct,int
-53.4149,11.8592,-5.6642,-13.2573,-1.9659,-62.4431
-103.7975,42.9559,-12.1021,-20.1339,-5.7269,-98.8045
-94.71,38.2666,-10.6181,-20.7333,-5.2087,-93.0035
-98.0033,38.3384,-10.5546,-20.6174,-5.2071,-96.044
-96.386,37.8969,-10.5516,-20.9661,-5.2138,-95.22059999999999
-96.0614,36.9216,-10.3147,-20.5123,-5.0267,-94.99350000000001
-97.7161,38.834,-10.6637,-21.3,-5.3265,-96.17229999999999
-129.735,53.4208,-14.8471,-21.3677,-8.4584,-120.98740000000001
-110.4441,64.306,-15.5389,-22.6874,-12.3491,-96.71350000000001
-81.5485,24.4761,-9.3767,-18.7198,-3.6718,-88.84070000000001
-89.055,21.3269,-7.979,-18.0077,-3.2595,-96.97430000000001
-78.4224,22.1565,-9.0364,-18.3094,-3.3903,-87.002
-89.272,21.2151,-7.8733,-17.767,-3.2105,-96.9077
-90.7215,22.0915,-8.0403,-17.8503,-3.3183,-97.83890000000001
-116.9672,52.6439,-14.6967,-20.4178,-8.8125,-108.25030000000001
-81.3336,41.5544,-11.3067,-12.9543,-7.3351,-71.3753
-103.2545,32.9674,-9.6558,-19.4695,-4.5207,-103.9331
-105.0079,39.4013,-11.0672,-20.7242,-5.3795,-102.7775
-102.0928,33.1552,-9.8359,-19.8938,-4.6207,-103.288
-92.8417,40.7714,-11.1554,-19.3717,-8.9451,-91.5425
-111.2121,31.3959,-9.5813,-19.3653,-4.3586,-113.12140000000001
-109.459,38.4696,-11.384,-19.2924,-5.0738,-106.73960000000001
-113.0009,32.1795,-9.4789,-19.2233,-4.3774,-113.901
-75.2792,19.7424,-6.0124,-14.673,-2.8468,-79.069
-109.4524,60.1963,-13.4511,-24.1674,-12.9022,-99.77680000000001
-75.8637,20.233,-6.0987,-14.5553,-2.8829,-79.1676
-126.5111,45.9767,-11.5222,-21.4512,-5.9226,-119.4304
-124.605,39.4937,-10.9464,-20.53,-5.2069,-121.7946
-126.1093,46.1568,-11.7765,-21.5452,-6.0002,-119.27440000000001
-88.7524,28.4776,-9.1882,-19.3636,-4.1175,-92.94409999999999
-89.3392,28.7197,-9.1872,-19.1675,-4.1134,-93.08760000000001
-113.8342,52.385,-14.9566,-21.0036,-8.5022,-105.9116
-113.8955,52.3475,-14.9474,-21.1236,-8.5617,-106.1807
-86.3173,28.5482,-9.3023,-19.5137,-4.1463,-90.7314
-113.9839,51.8248,-14.9001,-20.9314,-8.4238,-106.4144
-87.7358,28.0338,-9.1684,-19.537,-4.0832,-92.4906
-114.0165,53.1142,-14.9864,-21.1298,-8.7691,-105.7876
-87.81,28.3443,-9.2209,-19.4878,-4.1141,-92.28849999999998
-88.9529,28.333,-9.1402,-19.2678,-4.0867,-93.1146
-113.6883,52.7645,-14.9984,-21.1361,-8.6203,-105.6786
-88.1998,28.5251,-9.1729,-19.3045,-4.126,-92.27810000000001
-88.5624,28.4513,-9.1317,-19.1009,-4.0807,-92.42439999999999
-88.8418,28.7051,-9.1697,-19.2439,-4.0868,-92.6371
-114.0121,51.955,-14.9168,-21.0427,-8.4319,-106.4485
-88.7748,28.2415,-9.1762,-19.0655,-4.0843,-92.85929999999999
-114.4092,52.7081,-14.9939,-21.0666,-8.5715,-106.33309999999999
-88.3742,28.6456,-9.244,-19.7246,-4.1726,-92.8698
-113.8927,52.5307,-14.9529,-21.0583,-8.624,-105.99719999999999
-89.5148,28.692,-9.2458,-19.1373,-4.1362,-93.34209999999999
-113.691,51.9909,-14.8989,-20.9754,-8.4886,-106.063
-88.7346,28.5565,-9.1498,-19.2181,-4.0698,-92.6158
-89.4037,28.6027,-9.2325,-19.1198,-4.1258,-93.2791
-87.7731,28.2645,-9.1869,-19.6513,-4.1281,-92.4749
-113.7479,52.5056,-14.9392,-21.0182,-8.6323,-105.83200000000001
-88.8582,28.6831,-9.1645,-19.233,-4.085,-92.6576
-98.4831,35.903,-10.2984,-20.414,-4.9473,-98.2398
-120.0294,44.8028,-11.6545,-21.5404,-5.8976,-114.31909999999999
-100.4271,37.5382,-10.4492,-20.5418,-5.1154,-98.99529999999999
-126.6756,50.0746,-14.3306,-20.9748,-8.1853,-120.0917
-101.1762,32.0075,-10.289,-19.4396,-4.4699,-103.3672
-109.1659,51.0827,-14.6466,-21.1042,-8.7916,-102.62559999999998
-89.809,19.5928,-7.558,-17.223,-3.0035,-98.00070000000001
-104.6983,33.7876,-9.9935,-19.7254,-4.6129,-105.2425
-112.1151,28.5456,-8.8634,-18.5889,-3.9939,-115.0157
-108.2688,33.9672,-9.8514,-19.8772,-4.6386,-108.6688
-90.7935,20.9978,-7.8224,-17.6923,-3.2176,-98.528
-111.228,49.5382,-14.5982,-20.4305,-8.014,-104.73249999999999
-93.567,21.1197,-7.8186,-17.4382,-3.2187,-100.92279999999998
-105.6038,41.6258,-11.7949,-19.6062,-5.4501,-100.82920000000001
-115.965,43.3582,-10.9966,-20.7193,-5.631,-109.95370000000001
-104.4921,41.4371,-11.0341,-21.4748,-5.5975,-101.16139999999999
-74.6177,28.1535,-7.2473,-16.0576,-3.8407,-73.6098
-108.8821,61.2552,-13.7882,-24.2444,-12.7299,-98.3894
-99.9265,45.0945,-11.7556,-21.2454,-6.1536,-93.98660000000001
-98.1118,28.3572,-9.3655,-18.6431,-4.1446,-101.90780000000001
-86.9165,26.9219,-8.8346,-18.6944,-3.9785,-91.5021
-92.2081,57.3776,-12.4613,-14.3836,-11.3466,-73.022
-96.0575,57.7787,-12.5107,-22.6049,-13.7496,-87.144
-83.7171,32.2686,-10.958,-18.143,-4.6525,-85.202
-120.1379,59.0985,-15.2964,-21.8643,-10.5049,-108.70500000000001
-98.7758,59.2834,-12.8437,-23.4132,-13.9269,-89.67620000000001
-62.9146,15.4728,-5.5522,-13.944,-2.3929,-69.3309
-82.6894,33.7759,-11.0375,-18.238,-4.7069,-82.89590000000001
-51.0906,13.8775,-5.7767,-14.1686,-2.2904,-59.4488
-53.3263,13.9654,-5.544,-13.6909,-2.1917,-60.787499999999994
-99.9521,62.8798,-15.3049,-21.8289,-9.9788,-84.1849
-24.4701,0.724,-2.4045,-7.5977,-0.3539,-34.1022
-75.1463,49.7101,-11.9295,-20.5541,-10.4464,-68.3662
-81.2609,63.9214,-13.308,-14.4278,-11.9166,-56.99190000000001
-83.5506,23.7988,-9.0626,-17.8067,-3.6058,-90.22690000000001
-86.8589,25.0682,-9.5131,-17.9257,-3.7936,-93.0231
-106.3615,65.5613,-15.1289,-22.4551,-13.1436,-91.52780000000001
-95.7874,30.3662,-9.2583,-19.2235,-4.2488,-98.15180000000001
-82.4262,57.9706,-12.3497,-13.9542,-11.8117,-62.5712
-94.1162,28.6849,-9.9549,-17.6521,-4.0826,-97.1209
-85.3591,23.2428,-8.2972,-18.0857,-3.4715,-91.97070000000001
-128.0275,64.1697,-16.2177,-23.5599,-10.8507,-114.48610000000001
-113.067,34.0335,-9.7764,-19.7713,-4.6525,-113.2337
-96.0877,52.1934,-12.0813,-21.8963,-12.1515,-90.0234
-118.5598,64.6046,-15.3651,-21.9068,-12.0947,-103.3218
-98.4749,39.1069,-11.7221,-19.5682,-5.2909,-95.9492
-112.1184,35.1308,-9.7767,-19.5916,-4.765,-111.12089999999999
-96.905,55.4978,-12.3471,-21.8186,-12.8602,-88.43310000000001
-87.961,33.5131,-9.9983,-20.1229,-4.6746,-89.2437
-97.7978,29.8088,-9.3796,-19.6362,-4.2094,-101.21419999999999
-114.5958,44.0938,-11.6073,-21.8715,-5.8506,-109.83139999999999
-74.6249,20.577,-6.1745,-14.8448,-2.9398,-78.007
-102.7087,36.0195,-11.1929,-18.9189,-4.8161,-101.6171
-120.0077,49.5447,-12.1461,-22.1618,-6.4269,-111.1978
-109.6516,31.91,-9.4853,-18.9565,-4.4189,-110.6023
-98.3319,34.3964,-9.9813,-19.9632,-4.7193,-98.59930000000001
-104.4324,55.477,-13.162,-23.4169,-11.7347,-97.269
-97.7073,35.9359,-10.8933,-20.2206,-5.0329,-97.91820000000001
-103.8005,36.3164,-10.098,-20.1394,-4.9783,-102.6998
-94.6139,18.8316,-7.3164,-16.8719,-2.9491,-102.91969999999999
-116.9202,61.5084,-14.9773,-21.7027,-11.956,-104.04779999999998
-95.7712,54.561,-12.2037,-21.6646,-13.0312,-88.10969999999999
-86.3006,23.0764,-9.2145,-17.8273,-3.533,-93.79899999999999
-128.3457,53.315,-14.6887,-21.5233,-8.9296,-120.17229999999998
-92.3415,34.8396,-10.1887,-20.6237,-4.8817,-93.196
-69.9139,25.3497,-7.0072,-15.7676,-3.5796,-70.9186
-93.0219,36.6313,-10.2605,-20.3728,-5.0777,-92.10159999999999
-85.2683,17.7189,-7.2508,-16.9954,-2.8046,-94.60019999999999
-60.6107,7.968,-4.196,-12.4801,-1.4832,-70.802
-84.519,19.381,-7.3566,-17.0449,-3.0138,-92.55330000000001
-51.9606,10.4399,-5.5453,-13.0808,-1.7945,-61.9413
-109.0713,66.4969,-15.391,-22.7021,-13.0948,-93.76229999999998
-84.7567,58.4498,-12.6099,-14.5198,-11.7294,-65.166
-78.6395,19.8824,-7.6541,-17.6524,-3.1299,-87.1935
-78.1789,20.3121,-7.7469,-17.486,-3.1327,-86.2324
-88.5114,48.5024,-11.4441,-20.8178,-11.6969,-83.96779999999998
-109.792,37.8708,-10.8369,-20.0683,-5.2212,-108.0476
-80.0099,30.3828,-10.6303,-17.6791,-4.4199,-82.3564
-90.4424,49.3335,-11.5603,-13.469,-9.9567,-76.0949
-86.5891,22.4715,-9.0896,-16.3112,-3.2909,-92.80930000000001
-102.8953,58.7491,-14.7712,-21.6288,-11.4585,-92.0047
-45.8078,10.0723,-4.8811,-12.5297,-1.6978,-54.844100000000005
-97.7018,37.4983,-10.6868,-20.4347,-5.1734,-96.49840000000002
-102.4887,71.8686,-15.7531,-23.4508,-13.3442,-83.1682
-44.1681,10.0621,-4.8948,-12.8713,-1.7471,-53.6192
-45.5451,10.3878,-5.0395,-13.1209,-1.7836,-55.101299999999995
-98.6993,38.1395,-10.4126,-20.8966,-5.1748,-97.0438
-68.6081,28.6576,-9.289,-18.7345,-4.2789,-72.25289999999998
-45.287,10.4344,-4.8557,-13.2733,-1.776,-54.7576
-116.2468,62.1899,-14.9732,-21.9123,-12.124,-103.06639999999999
-73.1468,28.0832,-7.1707,-15.933,-3.8336,-72.00089999999999
-83.4522,79.5384,-14.3906,-14.9269,-15.3734,-48.60470000000001
-23.9257,0.6517,-2.2971,-7.3091,-0.3341,-33.2143
-92.871,46.7418,-12.2104,-20.4245,-6.1486,-84.9127
-110.5317,63.4501,-13.9008,-24.6086,-13.4573,-99.0483
-112.2887,39.7494,-10.4251,-20.1161,-5.2456,-108.3261
-75.9216,51.4015,-12.1672,-20.9464,-10.9698,-68.6035
-81.3786,30.1134,-9.6389,-18.6104,-4.453,-83.9675
-59.2475,11.8752,-4.9222,-13.125,-1.9631,-67.3826
-83.2379,24.1107,-8.3844,-18.1977,-3.652,-89.36129999999999
-105.9147,31.5761,-9.3578,-19.2832,-4.4092,-107.3888
-93.2404,24.4101,-8.7008,-17.9294,-3.6834,-99.1439
-75.7992,26.8007,-10.1214,-17.3467,-4.0215,-80.4881
-90.614,57.6034,-12.3226,-14.3179,-11.5642,-71.21530000000001
-101.9292,37.9202,-11.2111,-19.2043,-5.0566,-99.481
-101.1648,31.8166,-9.6943,-19.7193,-4.4067,-103.1685
-51.4615,12.4638,-5.322,-13.3922,-2.0061,-59.718
-117.2197,57.7527,-14.9247,-21.7083,-10.7547,-106.8547
-94.8958,61.4076,-14.843,-21.5418,-10.3944,-80.2674
-48.621,12.3677,-5.5295,-13.7873,-2.0956,-57.6657
-100.7193,37.6242,-10.5355,-20.9377,-5.1702,-99.73849999999999
-74.3015,19.874,-6.1898,-15.1874,-2.893,-78.69770000000001
-109.7007,32.0602,-9.6273,-19.5439,-4.4493,-111.261
-89.976,32.8724,-9.3272,-19.29,-4.5615,-90.28229999999999
-72.0391,19.8375,-6.1051,-14.8848,-2.863,-76.0545
-124.4793,45.1041,-11.5918,-21.5359,-5.8848,-118.38769999999998
-77.0064,63.5795,-12.9844,-14.5821,-12.3865,-53.37989999999999
-23.6341,0.695,-2.3639,-7.5356,-0.3474,-33.186
-106.6482,58.8752,-13.494,-23.841,-12.4421,-97.5501
-73.6708,26.8843,-10.0093,-17.3304,-3.9347,-78.0609
-94.7479,56.2525,-12.357,-22.6951,-13.4925,-87.03999999999999
-110.7768,38.3419,-10.3121,-20.0754,-5.0999,-107.9223
-67.8133,44.7809,-11.2384,-19.5132,-9.6581,-63.44209999999999
-91.9472,38.6379,-10.8678,-20.4989,-5.436,-90.112
-71.9072,25.8202,-6.942,-15.7019,-3.5766,-72.3075
-80.8977,62.2161,-14.4786,-21.5,-11.8012,-66.4614
-80.7797,61.7986,-14.4554,-21.432,-11.6877,-66.55619999999999
-49.9497,19.9977,-8.7743,-17.008,-3.337,-59.07130000000001
-68.4944,29.8264,-8.9003,-19.1908,-4.3261,-71.0852
-49.9987,20.0304,-8.7754,-17.0244,-3.3414,-59.1095
-94.3845,27.8319,-9.1925,-19.0502,-3.9901,-98.7854
-75.6935,21.1853,-8.4642,-18.1792,-3.3124,-84.464
-55.9769,11.6423,-6.0227,-14.4352,-1.9756,-66.7681
-77.7147,20.2897,-7.7053,-17.6544,-3.1697,-85.95439999999999
-110.7342,56.69,-14.5054,-21.3521,-10.7294,-100.6311
-94.574,27.9218,-9.2125,-19.0727,-4.0005,-98.9379
-86.9849,33.5679,-11.2558,-19.5401,-6.4702,-90.6831
-116.7114,37.5355,-10.5806,-20.7993,-5.0766,-115.6324
-87.4254,31.0075,-11.3532,-16.941,-3.9973,-88.70939999999999
-56.1507,11.7304,-6.0386,-14.4639,-1.9865,-66.9093
-110.8095,56.6136,-14.5049,-21.3707,-10.7123,-100.7838
-102.9496,31.1775,-9.6051,-19.6754,-4.351,-105.40360000000001
-77.9862,20.4284,-7.7354,-17.6908,-3.1856,-86.16959999999999
-76.7919,21.4176,-6.9172,-16.4666,-3.1194,-81.8775
-78.1229,35.1255,-10.7187,-18.0863,-7.8658,-79.66820000000001
-102.1588,30.1631,-9.0548,-19.0842,-4.2426,-104.37729999999999
-75.9196,19.3622,-7.3851,-16.7009,-3.0409,-83.6843
-102.0525,30.1893,-9.0746,-19.1179,-4.2494,-104.3051
-94.7391,59.3227,-12.865,-15.3055,-11.4902,-75.0771
-73.0071,25.476,-7.0924,-16.0679,-3.5613,-74.25269999999999
-83.4308,44.9992,-11.4413,-20.379,-9.311,-79.56290000000001
-83.5892,51.1565,-11.7865,-21.1688,-11.8089,-77.1969
-26.8873,0.4279,-1.6212,-5.4061,-0.2356,-33.7223
-66.9531,25.6618,-7.3973,-16.4622,-3.6983,-68.8491
-26.1547,0.8736,-2.606,-7.9502,-0.3895,-36.2268
-105.3809,40.3287,-11.6725,-19.5209,-5.3198,-101.5654
-92.3897,31.2364,-9.3124,-18.785,-4.5343,-93.785
-90.9518,27.8263,-10.1417,-17.8565,-4.1377,-95.2614
-67.9126,14.7428,-4.7285,-11.8059,-2.2919,-71.99609999999998
-102.0912,40.1005,-10.7509,-20.908,-5.5137,-99.1633
-98.5945,58.4701,-12.6793,-22.7282,-13.7532,-89.2851
-106.5563,41.8674,-10.6256,-20.3256,-5.5666,-101.20669999999998
-101.8919,37.0679,-10.6401,-20.0848,-5.1998,-100.74870000000001
-84.429,25.0854,-6.336,-13.8751,-3.443,-82.99770000000001
-117.4645,50.7171,-12.303,-22.5777,-6.5499,-108.17799999999998
-106.4791,56.2854,-13.2648,-23.3348,-11.8134,-98.6067
-75.1852,35.4588,-11.7776,-15.8868,-4.3508,-71.7416
-89.2927,36.364,-9.8133,-18.716,-8.0459,-89.5039
-55.6208,16.8633,-5.5178,-13.6124,-2.6124,-60.50010000000001
-85.3914,36.0737,-9.6937,-18.1438,-7.8758,-85.031
-92.1214,37.5645,-10.1792,-20.0006,-5.1761,-89.91279999999999
-88.2255,59.1266,-12.5775,-14.5032,-11.6213,-67.8009
-77.6679,25.3324,-6.5798,-14.1839,-3.5388,-76.63799999999999
-35.0067,0.3228,-1.251,-5.7526,-0.2179,-41.9054
-67.1425,25.6646,-7.1135,-16.0979,-3.6281,-68.3174
-79.6312,58.1435,-12.2045,-12.9289,-11.5803,-58.2014
-56.0133,15.383,-5.3567,-13.6771,-2.4773,-62.141400000000004
-93.7703,52.7185,-12.1767,-22.0817,-10.85,-86.1602
-67.6007,51.5186,-9.1914,-12.9443,-12.4258,-50.643600000000006
-6.6029,0.2074,-1.263,-5.4159,-0.2063,-13.280700000000001
-61.0193,27.2666,-7.2061,-15.7858,-3.8295,-60.57410000000001
-58.6258,10.7976,-5.3087,-12.5436,-1.8521,-67.5326
-82.5845,26.9854,-8.6632,-18.4609,-3.9816,-86.7048
-92.6596,35.8589,-10.5424,-19.4819,-5.0804,-91.90539999999999
-59.1937,12.0332,-5.5976,-12.257,-1.9987,-67.0138
-37.4764,11.6874,-4.5012,-12.3407,-1.975,-44.6059
-87.5388,38.6191,-10.9023,-20.7576,-5.4183,-85.99789999999999
-117.137,63.0052,-14.9946,-21.6487,-12.1558,-102.93090000000001
-105.9637,40.274,-11.58,-19.2634,-5.4458,-101.97890000000001
-103.1142,53.385,-11.951,-21.7184,-12.6687,-96.0673
-80.6316,42.8419,-11.0529,-11.9637,-7.6915,-68.49780000000001
-89.6447,26.7647,-9.8892,-17.042,-3.7702,-93.5814
-73.8743,24.8346,-7.4339,-13.659,-3.4433,-73.5759
-107.4023,78.3115,-14.2478,-27.8816,-17.6337,-88.85390000000001
-104.1346,34.6105,-9.638,-18.9596,-4.7775,-102.89920000000001
-26.1349,0.4185,-1.7343,-5.9596,-0.27,-33.6803
-72.2429,27.4191,-7.1949,-15.5893,-3.7833,-71.3913
-59.7426,27.241,-7.1926,-15.9209,-3.896,-59.5111
-51.6241,10.5196,-4.3643,-12.2773,-1.7915,-59.5376
-99.897,37.7871,-10.3898,-20.53,-5.143,-98.1727
-86.9218,30.4153,-6.9419,-14.5561,-4.0236,-82.02810000000001
-19.0902,0.2079,-1.1993,-4.1896,-0.1546,-24.4258
-29.3827,17.6988,-6.3671,-11.5551,-2.8425,-32.4486
-111.5272,58.9812,-12.0702,-23.5881,-14.6986,-102.90289999999999
-118.7849,60.6184,-12.8215,-23.1163,-14.1911,-108.2954
-67.1815,58.704,-8.9589,-12.4042,-14.2543,-44.094899999999996
-46.0943,0.2916,-1.2414,-5.0973,-0.2074,-52.34879999999999
-67.0765,30.7247,-7.6984,-16.1052,-4.2507,-64.4061
-67.6261,47.8713,-12.4796,-21.7734,-6.4547,-60.46249999999999
-117.5239,45.6593,-11.5016,-21.1382,-6.0702,-110.57459999999999
-126.6827,47.1015,-11.5524,-21.3189,-6.0311,-118.4836
-68.894,30.3954,-6.7806,-14.4108,-4.0424,-63.73240000000001
-128.1919,70.2143,-14.4331,-25.2619,-15.0554,-112.72800000000001
-2.0402,17.2094,-5.3858,-13.5653,-2.8736,-6.655500000000002
-80.9827,49.8902,-11.3737,-11.7018,-9.3021,-63.47009999999999
-56.5624,16.4954,-5.218,-13.4513,-2.463,-61.1993
4.4201,0.046,-0.6301,-3.3547,-0.0747,0.4066000000000001
-72.9011,68.7346,-10.2565,-16.1127,-16.8874,-47.4231
-57.9684,32.7352,-10.0338,-19.2605,-4.7882,-59.31570000000001
-95.2476,67.3804,-15.449,-23.8654,-12.6944,-79.876
-37.0193,46.9146,-11.5636,-9.5586,-7.2896,-18.5165
-104.9491,34.0342,-11.6385,-17.254,-4.5815,-104.38890000000002
-57.3985,15.428,-4.8878,-12.6275,-2.4506,-61.9364
-29.5848,0.5957,-1.7286,-4.653,-0.2169,-35.5876
-103.7208,37.9944,-10.0614,-19.919,-5.1535,-100.8603
-74.9484,23.5693,-8.6533,-17.8004,-3.6479,-81.48070000000001
-95.4934,36.8034,-11.8181,-18.1113,-4.8178,-93.43719999999999
-85.711,22.8504,-8.4969,-17.1262,-3.5316,-92.0153
-50.3011,12.61,-4.7877,-12.6456,-2.1039,-57.228300000000004
-83.1247,26.6087,-9.0769,-17.5708,-4.047,-87.2107
-93.4062,65.1532,-12.8229,-23.3007,-15.4769,-79.8535
-88.6646,63.6206,-12.7024,-14.0083,-12.8113,-64.56599999999999
-93.2862,36.535,-10.5717,-19.8506,-4.9917,-92.1652
-123.246,47.5571,-11.7543,-21.8197,-6.163,-115.42589999999998
-106.9993,59.6957,-13.4808,-24.2421,-12.7857,-97.8122
-98.7442,39.8788,-11.4722,-19.483,-5.3638,-95.18440000000001
-74.1079,25.775,-7.0124,-15.8133,-3.5839,-74.7425
-73.1155,25.5045,-6.836,-15.8286,-3.5991,-73.87469999999999
-92.3742,33.1682,-10.563,-19.7437,-4.7165,-94.2292
-75.8935,21.5191,-7.8075,-17.4868,-3.3153,-82.984
-43.2615,11.2771,-4.945,-13.2171,-1.9419,-52.0884
-112.8161,78.5601,-16.0608,-24.1063,-15.2914,-89.7145
-42.4148,11.2687,-4.9336,-12.8413,-1.916,-50.83699999999999
-104.359,32.4554,-9.3918,-19.1343,-4.4918,-104.9215
-70.8306,22.1613,-6.4035,-15.1411,-3.1859,-73.39980000000001
-101.4512,36.0661,-9.8488,-19.8045,-5.0159,-100.0543
-98.9303,50.0691,-12.6186,-22.4327,-10.5216,-94.4341
-69.1607,22.1568,-6.378,-14.7755,-3.1248,-71.28219999999999
-90.1782,52.0873,-11.7609,-13.6218,-10.4977,-73.9713
-83.3257,27.2704,-10.4087,-16.5248,-3.8712,-86.86
-54.6766,10.6316,-4.686,-13.0155,-1.8487,-63.5952
-90.5899,54.3346,-11.8489,-22.0287,-13.3259,-83.45880000000001
-83.9017,52.599,-11.9067,-21.055,-11.0913,-75.35570000000001
-20.2665,0.5215,-1.721,-7.4827,-0.3001,-29.248800000000003
-19.1172,0.4868,-2.031,-6.8023,-0.2829,-27.7466
-81.9747,47.1206,-11.3076,-20.2192,-10.2742,-76.6551
-20.8421,0.4997,-1.912,-7.2489,-0.2968,-29.800099999999997
-102.4787,55.0585,-12.9387,-23.5895,-11.8726,-95.82100000000001
-108.9421,35.338,-9.7996,-19.5909,-4.8088,-107.8034
-94.3743,39.8676,-11.2444,-20.5027,-5.5503,-91.8041
-68.2973,23.6574,-6.5371,-15.0441,-3.297,-69.5181
-122.7566,45.252,-11.4758,-21.3711,-5.8695,-116.221
-98.4861,33.6067,-10.1403,-20.0286,-4.7108,-99.7591
-27.1472,0.3062,-1.5104,-6.278,-0.235,-34.8644
-100.2015,53.2794,-11.6948,-21.6232,-13.116,-93.3561
-60.4958,11.6998,-4.8323,-11.396,-1.9442,-66.9685
-73.4192,21.7477,-6.7609,-14.0033,-3.063,-75.49870000000001
-55.1989,10.4642,-4.977,-12.4565,-1.8144,-63.982600000000005
-55.8258,11.9012,-4.7321,-12.6978,-1.9609,-63.315400000000004
-80.3146,72.8534,-13.7539,-14.5171,-14.205,-49.937200000000004
-16.9121,0.3667,-1.7181,-6.8607,-0.2631,-25.387299999999996
-70.0041,21.7241,-6.3735,-15.1596,-3.1233,-72.93639999999999
-48.2303,10.5483,-4.9176,-12.6325,-1.7498,-56.9819
-75.2483,29.8003,-10.548,-17.3782,-4.2609,-77.63510000000001
-88.9625,23.2571,-7.8722,-17.486,-3.5786,-94.6422
-55.86,11.8958,-5.1116,-13.2716,-2.0611,-64.4085
-104.5855,33.9026,-10.8021,-18.2794,-4.5874,-104.35179999999998
-117.7703,59.25,-14.8555,-21.4158,-11.1805,-105.9721
-73.9294,28.6643,-9.8578,-17.7392,-4.3175,-77.1796
-39.5587,16.6372,-5.9046,-13.3335,-2.6837,-44.843300000000006
-90.3912,37.8656,-10.2499,-20.1983,-5.2458,-88.2196
-100.6059,68.7055,-15.4308,-23.0976,-12.4166,-82.8454
-91.0102,69.0449,-12.9123,-14.5647,-14.12,-63.5623
-103.7663,33.7871,-10.8513,-18.9654,-4.7582,-104.55409999999999
-80.2338,21.9403,-7.8773,-17.6708,-3.4077,-87.2493
-98.168,51.8301,-12.5144,-22.7731,-11.3298,-92.95520000000002
-44.8246,10.4792,-4.7171,-12.8627,-1.7845,-53.709700000000005
-100.0191,32.0887,-9.6656,-19.5353,-4.4468,-101.57809999999998
-42.4004,10.551,-4.7817,-12.7867,-1.8087,-51.2265
-83.519,61.3454,-12.8299,-15.2544,-12.5814,-62.83930000000001
-103.8928,76.8405,-16.2198,-23.863,-14.4951,-81.6302
-78.2352,20.5639,-7.742,-17.4659,-3.1638,-86.043
-67.8153,20.744,-7.9457,-18.1591,-3.2105,-76.38659999999999
-83.4935,22.9458,-9.1342,-18.0274,-3.5058,-91.21509999999999
-94.4151,35.037,-10.7731,-20.2826,-4.9329,-95.3667
-19.4894,0.485,-1.652,-7.3735,-0.2821,-28.312
-78.6881,56.4002,-11.9817,-13.3128,-11.582,-59.16440000000001
-75.4343,50.2146,-11.7033,-21.0816,-11.0338,-69.0384
-95.5402,54.419,-11.9228,-21.6652,-13.283,-87.99220000000001
-50.2753,10.6299,-5.3817,-12.6936,-1.8004,-59.52110000000001
-53.601,12.3635,-4.9578,-12.8942,-2.054,-61.143499999999996
-71.8016,24.7503,-6.6678,-15.3671,-3.4863,-72.57249999999999
-41.6278,9.2071,-4.5374,-12.6326,-1.6405,-51.2312
-48.1992,17.4158,-6.277,-13.7147,-2.7429,-53.517999999999994
-57.7079,10.3765,-4.7347,-13.2162,-1.806,-67.0883
-47.6597,10.6344,-4.9441,-13.378,-1.8265,-57.1739
-95.5194,54.4253,-12.3241,-21.8764,-12.8678,-88.1624
-104.58,56.3581,-13.3397,-23.6134,-11.8604,-97.0354
-62.0517,25.9927,-9.1544,-17.8023,-3.9811,-66.9968
-82.7754,19.3808,-8.6517,-17.0454,-3.0836,-92.17530000000001
-105.1558,64.9409,-15.0166,-22.1243,-12.9733,-90.3291
-75.8846,21.1122,-7.7506,-17.8221,-3.3018,-83.6469
-92.7415,33.5976,-9.5888,-19.608,-4.6528,-92.99350000000001
-75.9135,27.9543,-9.8025,-17.0408,-4.0002,-78.8027
-67.5469,27.2461,-8.6614,-18.6658,-4.0455,-71.6735
-108.572,60.538,-14.8902,-21.6829,-10.5978,-95.20490000000001
-94.7246,41.6043,-10.6694,-20.734,-5.6646,-90.1883
-118.9391,62.2954,-14.9589,-21.8504,-12.341,-105.794
-91.1699,22.2726,-8.5283,-17.0726,-3.3811,-97.8793
-108.4576,34.7867,-9.7928,-19.792,-4.7779,-108.03359999999999
-83.511,22.6515,-8.1714,-17.9675,-3.4279,-90.4263
-97.8743,34.9443,-10.0362,-20.425,-4.8371,-98.2283
-91.6299,35.3979,-9.712,-19.6524,-4.8428,-90.4392
-100.6068,69.2795,-15.4495,-23.2628,-12.6117,-82.6513
-60.4814,24.8282,-9.0891,-17.6011,-3.8415,-66.1849
-72.8851,26.3577,-9.8164,-17.1543,-3.8648,-77.3629
-93.7449,39.3653,-11.3458,-20.3457,-5.4888,-91.5599
-75.6139,26.7716,-9.3912,-17.8563,-4.0756,-80.16539999999999
-73.3521,53.0923,-11.9621,-21.3479,-11.5691,-65.13889999999999
-80.4701,73.4105,-13.7993,-14.802,-14.3942,-50.0551
-99.9779,29.3363,-9.2696,-19.2263,-4.1163,-103.2538
-89.3373,27.1262,-8.8019,-18.7819,-3.8993,-93.69420000000001
-106.1681,27.8524,-8.9047,-18.7432,-3.9527,-109.9163
-122.7913,41.7687,-11.1212,-21.1017,-5.5104,-118.75590000000003
-105.0681,29.1439,-9.0366,-18.9336,-4.127,-108.0214
-71.8755,19.1356,-5.915,-14.481,-2.7606,-75.8965
-71.51,19.1293,-5.9788,-14.8779,-2.7972,-76.03460000000001
