cls_elec,mod_pauli,disp,pol,ct,int
-17.7182,23.9053,-5.946,-2.7203,-4.5194,-6.998599999999999
-38.3854,15.355,-7.8502,-10.899,-2.8719,-44.6515
-6.1199,0.7617,-1.7735,-4.2018,-0.3293,-11.6628
-46.0743,41.054,-11.3312,-12.8217,-9.2329,-38.4061
-12.9624,0.6757,-1.4022,-4.6948,-0.3124,-18.6961
-1.6294,0.8087,-1.8276,-6.2615,-0.3991,-9.308900000000001
-15.2366,0.6735,-1.4082,-4.4042,-0.3041,-20.679599999999997
-14.2384,4.5465,-4.2114,-6.0272,-0.889,-20.8195
-55.5647,18.4057,-7.0601,-12.9214,-3.3671,-60.507600000000004
2.4603,0.6837,-1.4653,-5.1195,-0.3476,-3.7884
-36.7019,29.3727,-7.3205,-11.8236,-7.5213,-33.994600000000005
-15.2631,35.708,-8.2543,-8.8222,-7.1635,-3.795100000000004
-18.2443,1.1459,-2.6584,-4.4483,-0.4016,-24.606699999999996
-16.919,1.0419,-2.2634,-5.0555,-0.4217,-23.6177
-93.1668,79.721,-16.0485,-23.8005,-16.6477,-69.9425
-34.9411,20.4256,-7.8325,-13.9107,-3.8322,-40.0909
-41.341,12.0012,-4.445,-9.0349,-2.44,-45.2597
-59.9987,22.2209,-10.9648,-13.3929,-3.9525,-66.088
-49.7765,11.9877,-4.6138,-9.3993,-2.4628,-54.26469999999999
-81.0506,62.9088,-13.0212,-11.8704,-12.9311,-55.9645
-52.0216,11.9876,-4.5083,-9.0107,-2.4145,-55.967499999999994
-74.3954,37.6807,-10.2456,-18.0294,-10.0246,-75.01429999999999
-93.5773,30.8708,-11.9396,-16.12,-5.3865,-96.15259999999999
-42.0374,12.941,-5.9394,-10.3174,-2.7392,-48.09239999999999
-49.3735,12.9999,-6.2181,-9.6285,-2.6683,-54.8885
-21.3392,12.0543,-4.7622,-10.3399,-2.4976,-26.8846
-96.5594,55.8855,-12.0739,-19.3497,-13.7294,-85.8269
-52.9173,12.001,-4.6092,-9.5609,-2.4949,-57.5813
-90.8853,54.1317,-14.6931,-16.8135,-8.1469,-76.4071
-78.2739,31.647,-10.3017,-16.1551,-5.6301,-78.7138
-20.5705,5.6783,-4.991,-9.1994,-1.3153,-30.3979
-13.5007,0.0179,-0.4379,-1.7476,-0.0358,-15.704100000000002
-0.6372,0.13,-0.6228,-2.9786,-0.112,-4.2206
-51.7411,43.1226,-7.4511,-8.2355,-10.6653,-34.970400000000005
-9.4426,0.0155,-0.3785,-1.8155,-0.0497,-11.670800000000002
-54.4792,17.6394,-5.7993,-10.9993,-3.1932,-56.831599999999995
4.0369,0.0042,-0.2409,-1.5139,-0.031,2.2553
-10.8569,0.0004,-0.1757,-1.2341,-0.0093,-12.275599999999999
-45.2628,89.9674,-11.0085,-9.7018,-20.3289,3.6654000000000018
-22.2654,0.0348,-0.3995,-2.3399,-0.0547,-25.0247
-58.0369,39.5838,-8.1633,-12.6606,-6.321,-45.598000000000006
-44.6288,19.8639,-6.8557,-10.5981,-3.6386,-45.857299999999995
-34.9126,9.8976,-7.0905,-9.2852,-1.7757,-43.166399999999996
-17.9327,5.3078,-4.6616,-10.1272,-1.28,-28.6937
-26.0003,8.042,-6.2539,-7.9242,-1.392,-33.528400000000005
-13.4193,14.2301,-7.7734,-6.6893,-1.9338,-15.5857
-104.1957,74.9781,-16.87,-19.3443,-15.5026,-80.93450000000001
-7.7376,8.129,-6.2283,-9.6607,-1.6518,-17.1494
-20.9572,5.0865,-3.916,-7.2944,-1.1112,-28.1923
-0.6223,6.8701,-5.8246,-9.0285,-1.311,-9.9163
-34.6152,5.1018,-4.0021,-8.2896,-1.139,-42.944100000000006
-62.628,49.4712,-11.2087,-20.9989,-14.1428,-59.5072
-72.8586,44.5187,-12.0808,-18.7095,-7.4027,-66.5329
-90.1658,72.2861,-16.932,-22.9241,-15.8959,-73.6317
-6.7995,0.1545,-0.9908,-3.1825,-0.1319,-10.9502
-62.12,46.7342,-7.7918,-8.1702,-11.2208,-42.5686
-18.1989,0.0333,-0.5808,-2.0736,-0.0599,-20.879899999999996
-92.7794,48.156,-12.2548,-21.4458,-11.1926,-89.51659999999998
-32.2383,22.0728,-5.5155,-5.2211,-5.2206,-26.122700000000002
-19.7367,0.004,-0.2453,-1.6727,-0.0211,-21.671799999999998
7.764,0.0344,-0.5294,-2.8084,-0.0624,4.3982
-31.1423,0.0382,-0.4881,-2.7228,-0.0661,-34.381099999999996
-18.5621,0.9159,-1.623,-1.3609,-0.1107,-20.740800000000004
-67.6039,39.5784,-8.24,-12.9171,-6.3192,-55.501799999999996
-47.3824,19.5105,-6.298,-10.1697,-3.4907,-47.830299999999994
-11.7179,0.1321,-0.6964,-3.2193,-0.1192,-15.620700000000001
-10.8314,0.2868,-1.3694,-3.4391,-0.1967,-15.549800000000001
-92.4981,61.2423,-13.7044,-23.7668,-14.7638,-83.4908
-27.9203,30.6571,-6.9561,-5.3989,-6.449,-16.0672
-10.0067,0.1302,-0.7052,-3.0482,-0.1125,-13.7424
18.9835,0.1607,-0.8942,-4.2654,-0.1589,13.825699999999998
-23.5508,0.172,-1.0493,-4.0293,-0.1711,-28.628499999999995
-10.4039,0.1302,-0.6851,-2.9052,-0.1153,-13.9793
-57.1531,39.799,-8.7079,-14.1386,-6.3771,-46.57770000000001
-39.7557,19.6415,-6.3889,-12.1561,-3.6441,-42.3033
-18.7451,0.0125,-0.3601,-1.931,-0.0462,-21.0699
-66.6532,17.6746,-6.205,-11.6977,-3.265,-70.1463
-9.6852,0.0114,-0.394,-1.844,-0.046,-11.957799999999999
-21.6862,0.0028,-0.2117,-1.5609,-0.0179,-23.4739
1.8303,0.1952,-1.0733,-2.4974,-0.1048,-1.6499999999999997
-33.4216,0.0372,-0.4566,-2.5859,-0.0624,-36.4893
-16.9504,1.4481,-1.9776,-1.3901,-0.2387,-19.1087
-69.5359,39.5851,-8.2129,-12.6519,-6.287,-57.102599999999995
-60.2347,23.8483,-8.8735,-13.1974,-4.3195,-62.776799999999994
-57.2617,17.6488,-6.2385,-10.2117,-3.1204,-59.183499999999995
-43.8091,55.15,-8.5638,-8.8198,-11.579,-17.621700000000004
-28.3829,0.1265,-0.9901,-2.7939,-0.1021,-32.1425
-44.9588,30.8169,-6.6402,-6.4902,-6.171,-33.443299999999994
-64.8036,39.5503,-8.415,-13.8073,-6.4725,-53.9481
-43.7479,19.5389,-6.0375,-10.5375,-3.5244,-44.3084
-41.187,21.517,-8.789,-9.2945,-3.5887,-41.3422
-61.3548,17.6384,-5.8135,-10.3781,-3.1108,-63.018799999999985
-35.311,17.6851,-6.0771,-12.0779,-3.2417,-39.022600000000004
-73.4412,17.6658,-6.0734,-11.1697,-3.1391,-76.15759999999999
-61.9523,17.6251,-5.9657,-10.7298,-3.1795,-64.2022
-109.0616,57.5459,-13.8861,-19.4318,-8.9084,-93.74199999999999
-90.9906,37.2382,-12.2998,-17.3917,-6.3056,-89.7495
-5.9439,0.0074,-0.3287,-1.6462,-0.034,-7.9454
24.2103,0.0347,-0.4863,-2.7582,-0.0761,20.924400000000002
-16.4869,0.0388,-0.5108,-2.7139,-0.0779,-19.7507
-3.2768,0.9406,-1.7477,-1.4243,-0.1378,-5.646
-52.7055,39.5606,-8.2405,-13.487,-6.439,-41.3114
-32.9507,19.5477,-5.983,-10.8532,-3.5651,-33.8043
7.9193,0.033,-0.5133,-2.5145,-0.0597,4.8648
-67.3726,41.8051,-7.7315,-9.5724,-10.44,-53.3114
-20.6229,0.0154,-0.3858,-1.2781,-0.0215,-22.2929
-71.5169,39.7727,-8.8067,-15.0081,-6.6836,-62.2426
-47.1587,19.5329,-5.901,-10.2704,-3.5186,-47.3158
-2.8936,0.0654,-0.6893,-3.5579,-0.0971,-7.1725
4.1467,0.2001,-1.0802,-2.1439,-0.0936,1.0291000000000001
-35.9808,39.7155,-8.7382,-14.3019,-6.4039,-25.709300000000006
-49.5946,47.5582,-12.1836,-11.9508,-8.1584,-34.3292
-31.465,0.0351,-0.4332,-2.3839,-0.0578,-34.3048
-101.3122,61.8894,-13.884,-21.3469,-12.238,-86.8917
-59.5044,19.5885,-6.144,-10.8497,-3.5,-60.40959999999999
-50.4325,19.5119,-6.1108,-10.2118,-3.5602,-50.8034
-94.5381,59.1633,-14.1278,-20.3239,-9.4366,-79.2631
6.0055,0.0549,-0.5657,-2.8593,-0.0427,2.5927
-6.8719,0.0934,-0.6148,-1.0937,-0.0367,-8.5237
-35.0225,0.6497,-1.9522,-4.3959,-0.2817,-41.002599999999994
-16.6755,0.0138,-0.2825,-1.8534,-0.0384,-18.836
-12.4294,0.023,-0.3342,-2.0802,-0.05,-14.8708
-19.6035,0.0031,-0.2319,-1.4905,-0.0187,-21.3415
-4.4373,0.0212,-0.3592,-0.9749,-0.0196,-5.769799999999999
-71.6937,35.9174,-8.1217,-13.2496,-5.7023,-62.84990000000001
-2.4568,0.0045,-0.2294,-1.4834,-0.0315,-4.1966
-16.9827,0.0506,-0.4871,-1.0885,-0.0368,-18.544500000000003
-16.3062,28.6871,-6.3054,-8.5725,-7.2867,-9.7837
-57.1523,48.3918,-7.8505,-6.7616,-11.4167,-34.78929999999999
-42.8793,38.147,-7.0261,-5.2617,-8.5027,-25.522800000000004
-56.2276,28.2144,-8.1869,-11.655,-4.7347,-52.5898
-54.8689,27.8879,-7.2238,-12.4848,-4.8342,-51.5238
9.4297,0.0545,-0.4872,-2.7402,-0.04,6.216800000000002
-21.3535,1.1588,-2.6337,-5.1158,-0.3143,-28.2585
-0.8994,0.0678,-0.6934,-3.3926,-0.0724,-4.99
-54.8592,77.3334,-10.5382,-12.2021,-18.0994,-18.365500000000004
-4.0449,0.0572,-0.5701,-3.091,-0.0504,-7.6992
9.7056,0.1951,-1.0557,-3.2446,-0.0871,5.5133
-61.6134,36.3971,-9.3231,-15.9133,-5.9968,-56.4495
7.009,0.5238,-1.5915,-3.1402,-0.1348,2.6663
-34.1888,35.1635,-7.0822,-10.4728,-8.6725,-25.2528
28.625,0.0769,-0.7335,-4.211,-0.0591,23.698299999999996
-0.9814,0.8571,-1.9171,-2.872,-0.2233,-5.1367
7.0896,0.0551,-0.5565,-2.8195,-0.0443,3.7244000000000006
-76.7986,68.5286,-14.6571,-12.7409,-11.9244,-47.59239999999999
-40.2045,27.939,-7.4835,-13.501,-4.7481,-37.9981
-30.0341,0.7011,-1.9833,-4.5409,-0.2823,-36.1395
-14.2755,0.0249,-0.4517,-2.0337,-0.0548,-16.7908
-8.3637,0.0227,-0.3098,-1.9655,-0.0487,-10.665
-57.546,51.1604,-8.0976,-9.4064,-12.5299,-36.41949999999999
0.2058,0.0026,-0.2021,-0.8814,-0.0101,-0.8852
-68.5738,35.9284,-8.1161,-13.578,-5.7582,-60.0977
1.4855,0.0047,-0.2502,-1.4168,-0.0314,-0.20820000000000005
-10.2818,0.0,-0.1102,-0.9026,-0.0052,-11.299800000000001
-41.0096,77.8776,-10.2249,-8.1365,-17.6075,0.8991000000000042
-13.1323,0.0023,-0.1803,-1.2936,-0.0156,-14.6195
-34.2571,37.4551,-7.0545,-5.4956,-7.8246,-17.1767
-55.1185,28.058,-7.2926,-12.1638,-4.6947,-51.2116
-56.8259,28.3521,-8.2386,-12.2741,-4.8924,-53.878899999999994
-43.1192,1.6781,-2.8862,-4.4869,-0.3819,-49.1961
-38.0477,0.4532,-1.7573,-4.7814,-0.2642,-44.3974
-37.3693,0.724,-2.0375,-3.3557,-0.2269,-42.26540000000001
-16.3439,6.6863,-4.5432,-3.7845,-1.081,-19.066300000000002
-88.8335,38.3643,-11.2656,-13.0608,-5.9346,-80.73020000000001
-31.4401,0.6074,-1.8679,-3.005,-0.2463,-35.9519
-14.3322,1.777,-3.0209,-4.9424,-0.3952,-20.9137
-35.8751,0.5108,-1.734,-3.5027,-0.2074,-40.8084
-78.8025,62.9396,-9.6681,-16.8467,-16.8263,-59.20399999999999
-127.793,91.4609,-16.7668,-26.8386,-21.9458,-101.88330000000002
-121.5969,86.4621,-16.2521,-25.7579,-20.6136,-97.75840000000001
-15.4,0.0745,-0.8173,-2.4748,-0.086,-18.7036
-62.7301,42.6701,-7.5178,-8.3429,-10.3707,-46.2914
-9.899,0.0168,-0.3667,-1.5511,-0.0386,-11.8386
-108.9064,62.3022,-13.9839,-24.85,-14.0829,-99.521
-41.0476,32.7264,-6.785,-5.2287,-6.8052,-27.140100000000004
-20.4538,0.0135,-0.2666,-1.6416,-0.0349,-22.3834
5.0266,0.036,-0.5484,-3.1076,-0.0572,1.3493999999999997
-23.459,0.0158,-0.3217,-2.072,-0.0448,-25.8817
-12.2877,0.0159,-0.3718,-1.7444,-0.0415,-14.429499999999999
-65.7246,28.0368,-7.4783,-12.732,-4.7187,-62.61679999999999
-59.0169,28.5791,-8.7141,-11.459,-4.8203,-55.431200000000004
-7.9614,0.0435,-0.5522,-1.852,-0.0604,-10.3825
-111.7517,72.5921,-15.1027,-26.8365,-16.5631,-97.6619
-47.9371,47.8504,-8.122,-7.0868,-10.574,-25.869500000000002
-19.9583,0.0536,-0.6005,-1.9943,-0.075,-22.5745
9.3535,0.0446,-0.5386,-3.257,-0.0677,5.534800000000001
-19.4067,0.025,-0.4125,-2.2684,-0.0565,-22.119100000000003
-10.2478,0.0229,-0.3363,-1.9777,-0.0517,-12.5906
-63.9798,28.0774,-7.8738,-12.0938,-4.656,-60.526
-59.1938,27.8382,-7.2943,-12.6152,-4.7596,-56.0247
-11.0934,0.0029,-0.2123,-1.281,-0.0162,-12.600000000000001
-83.1697,35.9107,-8.4206,-14.2783,-5.8238,-75.78170000000001
-14.5943,0.0226,-0.4872,-1.7934,-0.0489,-16.9012
-22.8722,0.0028,-0.1804,-1.3395,-0.0158,-24.405099999999997
-2.0315,0.34,-1.2713,-2.5685,-0.119,-5.6503
-25.905,0.0051,-0.2433,-1.7311,-0.0253,-27.899600000000007
-12.91,0.0507,-0.5587,-1.3221,-0.0419,-14.782
-68.0115,28.0228,-7.3665,-12.0918,-4.6601,-64.1071
-91.8532,53.4508,-13.1405,-21.0852,-11.0911,-83.7192
-62.5821,35.9085,-8.1568,-12.7153,-5.6574,-53.2031
-23.9459,28.5615,-6.1998,-3.4424,-5.8007,-10.827300000000003
-67.0287,86.4617,-10.4442,-12.3124,-20.6004,-23.924000000000007
20.356,0.0222,-0.3685,-2.121,-0.0236,17.865100000000005
-12.3872,0.0652,-0.5418,-1.4829,-0.0506,-14.3973
-28.2187,28.224,-6.1181,-4.2687,-5.7353,-16.116799999999998
-50.5086,28.1042,-7.4721,-12.7647,-4.7795,-47.420700000000004
-45.6238,27.8392,-7.0598,-11.266,-4.6787,-40.7891
-58.2357,39.7011,-11.1277,-12.5199,-6.2149,-48.39710000000001
-75.1634,35.8968,-8.1339,-12.9192,-5.6755,-65.9952
-77.7354,35.9046,-8.181,-13.0854,-5.6503,-68.74749999999999
-69.7919,35.9199,-8.1383,-13.5037,-5.7503,-61.264300000000006
-118.9871,64.1536,-16.1999,-20.9371,-9.7883,-101.75880000000001
-113.8406,65.3396,-16.9112,-19.8315,-9.7675,-95.01119999999999
-10.4448,0.0735,-0.6401,-1.1856,-0.0482,-12.245200000000002
19.0799,0.0262,-0.4463,-2.7299,-0.0501,15.879799999999996
-10.1995,0.0068,-0.2939,-1.731,-0.0375,-12.2551
3.9274,0.0809,-0.6368,-1.4341,-0.042,1.8954000000000002
-55.4523,28.1249,-7.6723,-13.5046,-4.8588,-53.3631
-49.8208,27.8955,-7.4081,-12.6446,-4.8362,-46.8142
7.6786,0.0217,-0.3474,-2.1663,-0.0227,5.1639
-65.7432,57.7619,-8.5618,-9.938,-14.2541,-40.735200000000006
-15.1287,0.0721,-0.5781,-0.9475,-0.0326,-16.6148
-63.7774,28.4379,-8.2133,-14.306,-4.9607,-62.819500000000005
-58.6156,27.8327,-7.0336,-11.3422,-4.6874,-53.84610000000001
2.4994,0.0354,-0.5827,-2.7166,-0.0455,-0.8099999999999999
13.1094,2.9657,-2.773,-2.0435,-0.2978,10.960799999999999
-35.6075,28.2773,-8.1008,-13.2189,-4.7285,-33.3784
-65.982,63.3598,-13.9402,-13.3488,-11.047,-40.958200000000005
-17.3938,0.0662,-0.6177,-1.2436,-0.0399,-19.2288
-96.988,58.8496,-13.7541,-23.3483,-13.01,-88.2508
-61.4836,27.8258,-7.1377,-11.9576,-4.7435,-57.4966
-58.1851,28.0926,-7.5788,-12.8004,-4.8008,-55.2725
-55.0644,27.8906,-7.4495,-11.763,-4.7971,-51.1834
-95.7639,56.9186,-15.7676,-19.9101,-8.842,-83.36500000000001
-10.0741,0.0009,-0.152,-0.9304,-0.0106,-11.1662
-24.5986,0.0977,-0.7266,-1.9001,-0.0646,-27.1922
-21.3569,2.0155,-3.0632,-3.7219,-0.4532,-26.579700000000003
-30.8115,0.1171,-0.583,-2.6812,-0.1052,-34.0638
-78.6821,43.3502,-9.0362,-14.8575,-6.7878,-66.0134
10.0468,0.0658,-0.6628,-2.3133,-0.0601,7.076399999999998
-48.9097,30.4491,-6.9341,-10.8678,-5.2297,-41.492200000000004
-55.9715,19.6064,-5.7897,-10.0871,-3.5164,-55.75829999999999
-8.0776,0.0514,-0.4533,-0.757,-0.0249,-9.261400000000002
-33.2691,28.0143,-5.9753,-5.7241,-6.7332,-23.687400000000004
3.7267,0.0058,-0.2494,-1.5625,-0.0122,1.9083999999999999
-46.0388,41.2867,-7.3562,-5.63,-9.536,-27.274299999999997
-51.6126,34.5802,-6.9171,-9.3254,-8.6504,-41.9253
-9.5431,0.0034,-0.1864,-0.7038,-0.0107,-10.440600000000002
-6.7077,0.1065,-0.7972,-2.4168,-0.1066,-9.921800000000001
-22.0458,0.0107,-0.2691,-1.8496,-0.0341,-24.1879
-17.4207,0.8034,-2.0541,-2.8554,-0.245,-21.7718
-93.889,92.634,-11.4839,-19.709,-23.58,-56.027899999999995
-75.3127,43.3253,-8.9957,-13.9001,-6.6354,-61.518600000000006
10.5317,0.204,-1.0377,-2.2382,-0.087,7.372800000000001
-52.1412,31.1453,-8.2193,-12.7551,-5.5674,-47.5377
-59.2095,19.7096,-6.301,-11.3175,-3.6681,-60.786500000000004
-43.8952,43.0703,-7.379,-7.5895,-10.1653,-25.9587
-3.1539,0.0011,-0.1453,-1.2262,-0.0141,-4.5384
1.678,0.0751,-0.6725,-1.8832,-0.0489,-0.8514999999999999
-1.5227,3.181,-2.7483,-1.3449,-0.4905,-2.9254
-15.5144,0.0177,-0.3772,-1.8819,-0.0432,-17.799
-41.1557,33.7833,-6.5052,-6.5519,-8.1977,-28.627200000000002
-6.846,0.0644,-0.5006,-2.4773,-0.0924,-9.8519
-36.3654,0.3697,-1.591,-4.0974,-0.2234,-41.9075
-41.7801,0.1273,-0.7451,-3.5431,-0.1277,-46.0687
-121.6166,83.7072,-16.2967,-26.5683,-18.4059,-99.18030000000002
-60.1103,30.4494,-7.1082,-11.5182,-5.2079,-53.495200000000004
-66.2003,19.606,-5.97,-10.8198,-3.5172,-66.90129999999999
-16.5638,0.01,-0.2512,-1.7219,-0.0295,-18.5564
-73.0807,76.3676,-10.1,-13.5241,-18.8234,-39.160599999999995
-7.3488,0.0159,-0.3924,-2.6073,-0.0382,-10.3708
-20.9908,0.0101,-0.2771,-1.7209,-0.0315,-23.0102
-63.5954,45.399,-8.0742,-7.887,-9.7092,-43.8668
-18.1549,0.01,-0.2376,-1.6953,-0.0292,-20.107
-21.5755,0.1756,-1.178,-2.7351,-0.133,-25.446
-38.8453,0.4543,-1.8797,-4.5002,-0.2627,-45.0336
-89.9954,46.2444,-12.2155,-15.6669,-7.088,-78.7214
3.421,5.0403,-4.2052,-6.0028,-0.6607,-2.4073999999999995
-104.2714,90.9807,-16.2535,-26.7327,-21.8507,-78.1276
-18.0793,0.7345,-2.0382,-4.6091,-0.2912,-24.2833
-18.1566,1.1388,-2.3401,-3.0709,-0.2815,-22.710300000000004
-8.7455,1.0812,-2.557,-4.7329,-0.2911,-15.2453
-66.3424,61.1046,-9.5018,-16.314,-16.1263,-47.1799
-70.7907,59.1998,-9.5694,-12.2441,-13.7481,-47.152499999999996
-23.9582,0.7426,-2.1403,-4.5061,-0.3197,-30.181700000000003
-64.2868,56.7441,-9.5382,-9.7722,-12.9929,-39.846
-94.8326,43.4428,-9.4918,-15.0114,-6.6374,-82.5304
-9.8465,0.2279,-1.341,-4.4018,-0.1818,-15.5432
-103.0136,73.8947,-14.7213,-22.1629,-16.6147,-82.61779999999999
-118.2817,72.8152,-14.3978,-23.7596,-18.3794,-102.0033
-27.545,0.173,-0.985,-3.417,-0.1469,-31.9209
-23.868,0.1179,-0.6119,-2.9929,-0.1101,-27.464999999999996
-17.5425,0.1565,-1.0236,-3.8087,-0.1344,-22.3527
-27.0658,0.1197,-0.7076,-2.6716,-0.1137,-30.439
-34.9388,0.133,-0.8263,-3.6963,-0.1388,-39.467200000000005
-29.1013,0.1509,-0.8963,-3.2754,-0.1355,-33.2576
-27.7416,0.1811,-0.9626,-4.0854,-0.1812,-32.78969999999999
-52.8043,43.4272,-9.4006,-15.4707,-6.7505,-40.998900000000006
-112.8508,73.7718,-16.6698,-21.7672,-11.2558,-88.77180000000001
-118.7808,62.9953,-14.8165,-21.0971,-9.6625,-101.3616
-70.1005,43.3315,-8.9656,-14.2139,-6.7022,-56.6507
-70.7131,44.2636,-10.5028,-15.9954,-7.024,-59.9717
-62.6548,43.3988,-9.2669,-15.8315,-6.822,-51.1764
-75.1381,43.3203,-9.0029,-14.577,-6.7573,-62.15499999999999
-75.6802,44.2713,-10.726,-13.8248,-6.7463,-62.705999999999996
-71.7282,43.3235,-8.9687,-14.0918,-6.6809,-58.1461
-108.0216,78.0452,-15.9914,-26.3168,-16.2959,-88.58050000000001
-23.1345,30.6987,-7.5931,-13.7401,-5.4128,-19.1818
-36.1842,76.4565,-10.1429,-7.5282,-17.1789,5.422300000000014
20.0737,0.0366,-0.4538,-2.5186,-0.0457,17.0922
30.3442,0.0421,-0.5464,-3.3893,-0.0498,26.400800000000004
11.9389,0.2788,-1.1443,-2.0702,-0.0788,8.924400000000002
-24.5229,35.2301,-7.2156,-8.5912,-7.7743,-12.8739
19.3557,0.036,-0.4293,-2.3605,-0.0417,16.560200000000002
16.6548,0.1009,-0.7739,-3.9953,-0.1297,11.856800000000002
-88.5279,51.5314,-14.6035,-17.7164,-8.2548,-77.57120000000002
-42.0973,30.5363,-7.0326,-12.081,-5.3545,-36.02909999999999
-41.1559,30.4672,-6.9889,-11.0102,-5.2037,-33.8915
-74.9245,78.6621,-14.9604,-11.1372,-14.2727,-36.6327
-47.5666,30.4793,-7.2035,-11.349,-5.3196,-40.95940000000001
-48.1366,30.6072,-7.6818,-10.9404,-5.3102,-41.461800000000004
-40.9884,31.5645,-8.8857,-11.6874,-5.3705,-35.3675
-51.5464,19.6275,-6.1336,-9.9555,-3.5222,-51.530199999999994
-49.1267,19.6168,-5.8182,-10.4216,-3.5246,-49.2743
-39.8971,19.6499,-5.9731,-11.5058,-3.5639,-41.29
-52.9835,19.5959,-5.8509,-10.0299,-3.5099,-52.7783
-58.2277,19.6092,-6.2174,-11.2653,-3.6259,-59.72709999999999
-51.7539,19.6223,-5.8151,-10.6901,-3.5735,-52.21030000000001
-52.9054,19.7121,-6.1615,-11.3285,-3.5519,-54.23519999999999
1.612,0.0004,-0.1305,-1.0707,-0.0085,0.4027
12.6779,0.0059,-0.2569,-1.8376,-0.0135,10.5758
-45.7435,50.1562,-8.0383,-7.1347,-11.4375,-22.197799999999997
-12.6551,0.0679,-0.709,-1.8383,-0.0557,-15.190199999999999
4.7103,0.0338,-0.418,-0.8764,-0.0095,3.4402000000000004
-2.0974,0.0638,-0.4455,-2.4669,-0.0914,-5.0374
9.7659,0.007,-0.3221,-1.9399,-0.0191,7.4918
-5.3331,0.0206,-0.3694,-1.1549,-0.0194,-6.8562
-11.1967,2.7231,-2.6767,-2.1127,-0.3179,-13.5809
-0.1939,0.0004,-0.1425,-1.0655,-0.0086,-1.4101
-30.7356,33.175,-6.9954,-4.0154,-6.6854,-15.256800000000004
5.6863,0.039,-0.5517,-1.571,-0.0271,3.5755
-32.7345,50.2203,-8.0232,-5.4157,-11.4714,-7.424499999999994
-5.6231,9.9254,-4.6739,-5.666,-1.3137,-7.3513
-16.0622,0.2517,-1.0926,-2.038,-0.0815,-19.0226
-39.1246,36.3256,-6.8851,-5.3213,-7.756,-22.761400000000002
-7.3168,0.1297,-0.8177,-2.7419,-0.144,-10.890699999999999
-11.3435,0.017,-0.3238,-1.8504,-0.0407,-13.541400000000001
-16.4547,0.1748,-1.1225,-3.2026,-0.1619,-20.766899999999996
-2.1348,0.0994,-0.7694,-2.5463,-0.1065,-5.457599999999999
-48.5218,22.7931,-6.0934,-10.1432,-4.0457,-46.010999999999996
-19.3525,0.1224,-0.724,-1.3639,-0.0496,-21.367600000000003
-65.6074,34.6113,-8.4249,-13.9937,-5.9709,-59.3856
-56.1327,16.3191,-5.4263,-10.2433,-2.9917,-58.4749
-39.7191,17.5211,-5.8777,-10.2573,-3.1315,-41.4645
-25.4612,0.1044,-0.6219,-2.8332,-0.114,-28.925900000000006
-51.5444,11.5971,-4.7656,-9.4989,-2.3565,-56.5683
15.4185,3.81,-2.7481,-6.1449,-1.1724,9.1631
-9.1999,0.3118,-1.2187,-3.171,-0.1769,-13.454699999999999
-34.4627,35.4343,-6.7751,-5.832,-8.476,-20.1115
-0.3412,0.0014,-0.2288,-1.5258,-0.0109,-2.1053
-52.1939,83.6553,-10.4542,-9.9184,-19.2059,-8.117100000000002
-68.8103,54.3048,-8.7789,-13.0507,-13.4746,-49.8097
-2.2548,0.3399,-1.3485,-3.2269,-0.1817,-6.672
-7.5066,0.0019,-0.2397,-1.0495,-0.0116,-8.8055
-58.7624,22.8107,-6.0834,-10.3518,-4.0523,-56.4392
-101.9491,57.5853,-14.8088,-19.2257,-9.2409,-87.6392
-118.065,86.858,-19.2681,-23.692,-16.77,-90.9371
-64.8808,22.9002,-6.4923,-11.4805,-4.1021,-64.0555
-89.7792,34.322,-10.9427,-16.619,-6.0596,-89.0785
-31.155,26.9331,-9.5974,-15.5182,-5.3147,-34.6522
-42.8275,22.8208,-6.0592,-10.3024,-4.0698,-40.438100000000006
-44.9057,22.8781,-6.3692,-11.5751,-4.1957,-44.16760000000001
-27.0549,23.8277,-7.7686,-10.9151,-4.2294,-26.140299999999996
-65.0117,22.8277,-6.5212,-11.4341,-4.1126,-64.2519
-85.5845,79.1807,-14.9492,-25.6713,-18.9476,-65.9719
-51.0519,22.8079,-6.071,-10.3476,-4.074,-48.7366
-75.6302,35.5794,-9.5521,-13.8712,-6.1239,-69.59800000000001
-66.4346,16.3105,-5.6266,-10.6679,-3.0238,-69.44239999999999
-49.1806,17.5296,-5.9236,-10.3145,-3.1149,-51.004000000000005
-66.5651,41.8027,-7.8973,-9.2057,-9.5832,-51.4486
-59.3337,11.552,-4.6727,-9.4081,-2.3278,-64.1903
5.2734,3.8042,-2.8112,-6.3196,-1.1629,-1.2160999999999995
-16.3106,0.2822,-0.9737,-3.6907,-0.1687,-20.861500000000003
-69.3043,78.2219,-10.139,-12.129,-18.8126,-32.16299999999999
-10.8229,0.0023,-0.2699,-1.7992,-0.0155,-12.9052
-2.5017,0.0053,-0.3053,-1.8186,-0.032,-4.6523
-63.6158,36.8535,-7.4578,-8.3081,-8.2574,-50.7856
-8.3336,0.2345,-0.8975,-3.5235,-0.1462,-12.666300000000001
-98.6231,51.538,-14.6728,-18.0498,-8.1576,-87.9653
-92.147,51.8384,-13.4808,-19.547,-8.4654,-81.80180000000001
-118.0909,92.7574,-16.2498,-24.3693,-21.959,-87.9116
-91.0636,47.0609,-13.8651,-17.0922,-7.5822,-82.5422
