cls_elec,mod_pauli,disp,pol,ct,int
-9.5708,0.6939,-1.3317,-2.3868,-0.2479,-12.843300000000001
-10.7719,2.4083,-3.602,-4.3962,-0.689,-17.050800000000002
-14.7677,0.7055,-1.3963,-2.5106,-0.2518,-18.220899999999997
-12.0015,2.1421,-2.5599,-1.0603,-0.3364,-13.815999999999999
-20.9401,2.4441,-3.7664,-3.3827,-0.5002,-26.145300000000002
-64.9324,67.6411,-11.1408,-8.2775,-15.1104,-31.820000000000007
-9.7617,1.6772,-2.3253,-3.07,-0.3562,-13.835999999999999
-15.9742,0.2214,-0.8719,-1.0002,-0.0651,-17.69
-42.1925,25.283,-9.1614,-9.5426,-5.4439,-41.0574
-52.9566,21.4586,-8.0265,-8.7051,-6.5352,-54.76480000000001
-23.7367,1.3114,-2.2585,-3.1526,-0.4518,-28.2882
-77.5982,42.9602,-11.8634,-13.4714,-12.7666,-72.7394
-16.0676,0.102,-0.4817,-1.3856,-0.0697,-17.9026
-62.1569,26.2624,-9.1949,-8.3995,-6.1789,-59.6678
-16.4638,0.121,-0.5362,-1.5971,-0.081,-18.557100000000002
-78.216,60.7037,-13.7854,-14.1729,-18.6099,-64.0805
-63.6335,28.2167,-10.0923,-10.0635,-9.2295,-64.8021
-22.2045,0.1877,-0.8408,-1.7472,-0.1505,-24.755300000000002
-70.8281,44.3146,-12.3106,-12.2248,-10.8779,-61.926800000000014
-75.6254,61.3829,-11.9866,-10.9419,-13.463,-50.634
-36.1441,23.6728,-7.2408,-6.4794,-4.8738,-31.065300000000004
-16.1259,0.8048,-1.785,-1.0394,-0.244,-18.3895
-9.6842,0.2917,-1.1108,-1.7357,-0.1013,-12.3403
-87.846,56.7778,-17.2823,-10.0605,-12.7623,-71.1733
-139.5563,111.2432,-27.061,-20.2309,-25.7457,-101.35069999999999
-48.1905,21.3626,-7.8172,-8.4556,-6.5919,-49.692600000000006
-95.1654,47.9107,-17.2522,-14.8493,-11.9498,-91.306
-48.6968,21.3887,-7.8426,-8.6445,-6.5678,-50.363
-106.2769,80.2491,-19.9156,-18.6854,-23.8823,-88.5111
-90.4752,47.8864,-16.1403,-13.8783,-14.5985,-87.2059
-55.0684,21.3798,-7.9626,-8.5008,-6.4902,-56.642199999999995
-74.5316,25.3528,-12.1608,-10.2857,-7.0375,-78.66279999999999
-64.3104,21.844,-8.8018,-8.9592,-6.5971,-66.8245
-48.5558,21.3272,-7.681,-8.0888,-6.5095,-49.5079
-54.2231,21.3556,-7.8109,-8.1638,-6.4706,-55.31280000000001
-28.0071,21.6727,-8.3722,-9.7988,-6.6487,-31.1541
-42.2542,21.3369,-7.7064,-8.3293,-6.5322,-43.485200000000006
-82.1076,44.1903,-13.5178,-12.5427,-12.5233,-76.50110000000001
-54.3409,38.8705,-10.3647,-11.0127,-9.1545,-46.0023
-104.4752,72.836,-19.3684,-18.7692,-18.1624,-87.93920000000001
-23.1271,2.0477,-3.3967,-3.3621,-0.6148,-28.453
-83.5699,61.462,-14.8095,-16.7462,-19.1718,-72.8354
-64.1953,28.523,-10.2641,-11.0418,-9.2902,-66.26840000000001
-27.4384,1.3768,-2.5517,-3.1427,-0.5312,-32.287200000000006
-78.6551,48.8451,-13.9883,-10.896,-11.3176,-66.01190000000001
-36.4055,1.7401,-2.9211,-4.011,-0.6125,-42.21000000000001
-20.8977,1.2108,-1.8826,-2.7329,-0.3867,-24.689100000000003
-21.8044,2.032,-3.2836,-2.6037,-0.5614,-26.2211
-0.9866,1.4956,-2.5704,-3.8064,-0.4498,-6.3176
-15.2249,1.2148,-1.8966,-2.849,-0.3974,-19.1531
-69.8489,42.5294,-10.7175,-11.449,-12.3468,-61.8328
-113.4768,67.9633,-19.6135,-15.7048,-17.2256,-98.0574
-69.1316,42.4832,-10.7726,-11.2169,-12.2473,-60.88520000000001
-122.4706,101.6749,-23.3562,-21.5673,-28.9241,-94.64330000000001
-106.5728,70.1995,-20.0043,-17.3788,-19.9508,-93.7072
-74.737,42.5211,-10.9283,-11.0962,-12.1734,-66.4138
-138.6621,115.0175,-24.2169,-24.561,-30.5906,-103.01310000000001
-69.3676,42.4895,-10.6599,-11.3611,-12.3597,-61.258799999999994
-75.4786,42.5475,-10.8192,-11.4708,-12.3182,-67.53930000000001
-48.9089,42.6992,-11.4522,-12.7669,-12.528,-42.9568
-62.2393,42.4581,-10.6715,-11.1931,-12.3017,-53.947500000000005
-59.5808,26.4735,-9.5739,-8.4923,-6.2358,-57.4093
-56.1169,54.2166,-10.0875,-6.2118,-11.8555,-30.055100000000003
-71.4313,59.7009,-12.3285,-14.4623,-18.6383,-57.159499999999994
-56.1248,27.3425,-8.5169,-9.3687,-9.1049,-55.772800000000004
-25.2729,0.9712,-1.8403,-1.5439,-0.2237,-27.9096
-40.2108,3.531,-4.0381,-5.2749,-1.0154,-47.0082
-27.9051,0.5539,-1.1726,-2.3907,-0.2959,-31.2104
-10.7609,0.0118,-0.2205,-0.7234,-0.0176,-11.7106
-46.9666,31.6777,-8.1066,-4.6319,-6.5694,-34.5968
8.4693,0.2928,-0.8362,-1.9551,-0.0686,5.902200000000001
-6.1549,0.0144,-0.2093,-0.8534,-0.0225,-7.225699999999999
-78.6747,39.4318,-14.3887,-15.69,-9.4888,-78.8104
-132.0758,109.2412,-27.0589,-22.4409,-28.9866,-101.32099999999998
-99.3874,53.0336,-17.3302,-15.0481,-14.2929,-93.025
-60.4469,27.7499,-10.9071,-9.8406,-6.8781,-60.3228
-75.0269,30.2467,-13.2632,-10.1649,-6.838,-75.04629999999999
-72.4976,26.5893,-9.9014,-8.6549,-6.275,-70.73960000000001
-58.1336,26.1803,-8.8626,-8.0791,-6.1877,-55.082699999999996
-38.8457,26.4293,-9.6311,-9.2407,-6.3143,-37.6025
-52.0754,26.1858,-8.9176,-8.4612,-6.2663,-49.5347
-69.874,59.895,-12.729,-14.0188,-18.4432,-55.16999999999999
-56.2579,27.3017,-8.5974,-9.2407,-9.0581,-55.8524
-64.6219,58.5645,-10.7585,-7.0376,-12.2587,-36.112199999999994
-36.6471,3.3153,-3.5316,-4.2401,-0.9114,-42.0149
-27.8157,0.5701,-1.246,-2.4807,-0.3045,-31.276799999999998
-12.3851,0.0334,-0.2481,-0.9658,-0.0356,-13.601199999999999
7.7689,0.3104,-0.9272,-2.2098,-0.091,4.851299999999999
-8.1098,0.0398,-0.3272,-1.1602,-0.0459,-9.603299999999999
-104.8242,91.4932,-23.2499,-24.0801,-27.8152,-88.4762
-103.8171,90.1806,-19.8522,-26.641,-28.1468,-88.2765
-136.8544,125.4567,-25.0466,-26.965,-36.3144,-99.72370000000001
-83.0122,60.3762,-13.5107,-14.8323,-18.5266,-69.50560000000002
-70.516,59.7138,-12.3537,-14.1114,-18.6471,-55.9144
-80.7108,60.1027,-13.2577,-16.6344,-19.2146,-69.71480000000001
-107.2386,144.2909,-24.4753,-17.8418,-33.8416,-39.10640000000001
-68.6458,60.0562,-13.171,-14.123,-18.6747,-54.558299999999996
-61.087,27.4375,-8.7809,-9.6771,-9.0959,-61.2034
-76.2543,30.9,-12.1806,-12.0751,-9.6598,-79.2698
-108.7568,73.7801,-18.3029,-20.6579,-21.6304,-95.56790000000001
-55.3609,27.3456,-8.5088,-9.3387,-9.1402,-55.00300000000001
-60.4425,27.3924,-8.5862,-9.5163,-9.0968,-60.2494
-56.961,45.9308,-15.102,-9.7226,-12.013,-47.867799999999995
-49.9423,27.3083,-8.5752,-8.8825,-9.0234,-49.115100000000005
-36.4238,3.8374,-4.5383,-3.6645,-1.1097,-41.89889999999999
-33.3025,0.6253,-1.3983,-2.7304,-0.3518,-37.1577
-19.1262,0.3285,-1.0871,-1.4925,-0.1453,-21.522599999999997
-65.7929,52.9652,-10.1106,-8.3387,-12.4352,-43.712199999999996
-3.4758,0.8115,-2.1105,-2.3453,-0.2362,-7.3563
-37.3813,20.4932,-6.7766,-5.6792,-4.2779,-33.62180000000001
-43.8349,4.744,-5.7476,-4.6787,-1.2826,-50.7998
-38.4257,3.4565,-3.8815,-5.2358,-1.0049,-45.0914
-63.2242,30.6916,-10.587,-12.4171,-7.2049,-62.741600000000005
-19.0878,4.3076,-5.2667,-5.2642,-1.1274,-26.4385
-29.5368,3.2833,-3.4321,-4.2746,-0.9328,-34.893
-28.0642,0.5493,-1.2084,-2.4163,-0.3088,-31.448400000000003
-32.3513,0.5655,-1.2573,-2.4106,-0.2995,-35.75320000000001
-10.5762,1.0954,-2.6799,-3.3887,-0.4547,-16.0041
-20.8827,0.5456,-1.181,-2.3185,-0.2967,-24.133300000000002
-47.9808,33.8953,-8.2272,-5.6575,-7.357,-35.327200000000005
9.5564,1.7197,-2.6559,-1.5676,-0.2491,6.8035
-43.8827,47.5986,-9.3795,-5.526,-10.2312,-21.4208
2.4,0.3798,-1.2833,-1.8814,-0.0991,-0.4840000000000002
-10.9872,0.756,-1.5566,-1.1235,-0.1697,-13.081
-26.8567,58.8959,-11.1241,-5.574,-11.2978,4.043299999999995
-53.5471,21.1621,-7.9738,-8.6538,-6.4198,-55.43240000000001
-26.1841,1.6959,-2.5667,-3.3966,-0.5402,-30.991699999999998
-75.6717,40.1254,-11.5174,-12.9694,-11.8509,-71.884
-16.0485,0.1053,-0.4906,-1.42,-0.0737,-17.9275
-20.4214,0.1764,-0.6627,-1.9041,-0.1412,-22.953
-73.6059,52.2526,-13.1615,-12.5246,-15.3327,-62.37210000000001
-60.2314,23.3121,-9.257,-9.3527,-7.852,-63.381
-23.9032,0.2201,-0.9038,-1.8734,-0.1846,-26.6449
-69.9777,43.6226,-12.5514,-12.5314,-10.7348,-62.1727
-73.9938,59.166,-11.6844,-10.3973,-12.9228,-49.8323
-35.5063,22.386,-7.0681,-6.1762,-4.592,-30.9566
-16.7883,0.7644,-1.7504,-1.0554,-0.2441,-19.0738
-38.3127,50.0458,-10.4452,-7.1188,-11.1472,-16.978099999999998
-10.1861,0.2987,-1.1199,-1.7133,-0.102,-12.8226
-91.4613,59.6132,-17.8447,-10.5545,-13.2975,-73.5448
-138.2813,108.795,-26.792,-19.9459,-25.0307,-101.25489999999999
-48.4073,21.0756,-7.7968,-8.4333,-6.479,-50.04079999999999
-106.938,71.2255,-19.7749,-19.4676,-21.2092,-96.16420000000001
-52.6843,21.1618,-7.9478,-8.8654,-6.4759,-54.811600000000006
-101.4485,71.3483,-19.1089,-16.958,-20.5376,-86.7047
-87.515,42.8566,-15.3392,-13.2903,-13.2021,-86.49
-57.1126,21.1127,-7.9977,-8.5341,-6.39,-58.9217
-75.0734,25.7269,-12.4541,-10.3678,-7.0025,-79.1709
-63.9962,21.4708,-8.6465,-8.8683,-6.4659,-66.5061
-49.025,21.0345,-7.6424,-8.0538,-6.3947,-50.0814
-55.0689,21.0634,-7.7885,-8.1338,-6.3535,-56.2813
-29.5901,21.3395,-8.2745,-9.6793,-6.5218,-32.7262
-43.0449,21.0439,-7.6752,-8.303,-6.4137,-44.3929
-117.1212,92.5192,-21.3753,-23.4964,-27.7772,-97.2509
-27.6546,2.8115,-4.1242,-3.7438,-0.8676,-33.578700000000005
-79.7121,53.1142,-14.2067,-14.9137,-15.7675,-71.48580000000001
-62.9339,24.0644,-9.8279,-10.4726,-7.9806,-67.1506
-31.2028,1.7798,-2.8887,-3.5679,-0.6436,-36.5232
-83.0981,52.6263,-14.8213,-11.639,-12.3837,-69.31580000000001
-37.8384,2.0359,-3.1255,-4.0921,-0.6586,-43.678700000000006
-23.2205,1.5957,-2.2037,-3.0099,-0.4761,-27.3145
-24.5225,2.3552,-3.5525,-2.9038,-0.6489,-29.2725
-4.334,1.8455,-2.8269,-4.044,-0.5374,-9.8968
-17.815,1.6017,-2.2245,-3.1534,-0.4871,-22.078300000000002
-121.301,88.0222,-21.5383,-19.112,-25.4483,-99.37740000000001
-70.8606,39.725,-10.6034,-10.9798,-11.3788,-64.0976
-115.5458,90.1042,-22.2543,-19.343,-24.9405,-91.9794
-100.9377,62.6949,-19.0151,-16.3874,-17.8755,-91.52080000000001
-74.2722,39.7367,-10.6959,-10.7574,-11.3115,-67.3003
-133.5812,106.9072,-23.8279,-22.9855,-28.149,-101.6364
-100.1657,62.1856,-17.7828,-18.7448,-17.0906,-91.5983
-67.3084,39.6761,-10.3517,-10.9197,-11.4706,-60.374300000000005
-73.7562,39.7376,-10.5253,-11.0166,-11.4213,-66.9818
-47.9691,39.8425,-11.0807,-12.1905,-11.6113,-43.0091
-60.4876,39.6434,-10.372,-10.7631,-11.4133,-53.3926
-70.2228,49.5918,-11.7128,-12.9547,-15.6797,-60.978200000000015
-56.161,48.6616,-9.7924,-5.3683,-10.4219,-33.082
-66.1047,51.1115,-11.617,-12.8071,-15.3263,-54.7436
-52.4614,22.5307,-7.7804,-8.7578,-7.74,-54.20890000000001
-26.4265,0.9085,-1.8491,-1.7403,-0.2536,-29.361
-40.0603,4.3083,-4.477,-5.5682,-1.121,-46.9182
-26.8791,0.4666,-1.0757,-2.3137,-0.2637,-30.065600000000003
-10.5455,0.0182,-0.244,-0.7825,-0.0211,-11.574900000000001
-47.4085,32.1615,-8.1969,-4.7274,-6.7115,-34.882799999999996
7.5201,0.2597,-0.7983,-1.9311,-0.0673,4.983099999999999
-6.2435,0.0224,-0.2376,-0.9358,-0.0263,-7.420799999999999
-99.2597,69.3317,-17.3711,-23.3973,-22.4405,-93.1369
-112.4889,101.4363,-23.8384,-21.8016,-29.1318,-85.8244
-107.4649,71.0284,-18.8151,-17.7539,-22.0983,-95.10379999999999
-80.4798,49.7378,-12.0347,-14.4041,-16.0472,-73.228
-88.3404,53.4445,-15.2636,-14.3147,-15.9692,-80.44340000000001
-82.3817,49.6104,-12.0332,-12.6627,-15.5698,-73.037
-69.1859,49.3506,-11.1109,-12.4196,-15.6403,-59.0061
-76.1346,49.4661,-11.3386,-12.8797,-15.6867,-66.57350000000001
-49.6978,49.6045,-11.7634,-13.9287,-15.8442,-41.629599999999996
-63.8407,49.3795,-11.1585,-12.9149,-15.7596,-54.2942
-68.5871,51.4888,-12.3042,-12.7235,-15.2408,-57.36680000000001
-56.5163,22.536,-7.9796,-8.8069,-7.7162,-58.483
-67.4365,55.9632,-10.9372,-7.2418,-11.3153,-40.9676
-40.4235,4.1513,-4.1325,-4.7102,-1.065,-46.179899999999996
-30.7837,0.5349,-1.2655,-2.639,-0.3218,-34.475100000000005
-16.1971,0.0919,-0.387,-1.3205,-0.0987,-17.9114
-26.8072,0.6678,-1.5928,-1.5864,-0.2272,-29.545800000000003
2.6475,0.3317,-1.007,-2.4854,-0.1534,-0.6665999999999996
-12.1265,0.1012,-0.4737,-1.5609,-0.1151,-14.174999999999999
-96.0613,78.3129,-21.932,-21.7743,-23.3008,-84.7555
-111.4477,99.3719,-20.8228,-27.4256,-29.5429,-89.86710000000001
-135.7897,124.7225,-25.131,-25.9139,-34.5392,-96.65130000000002
-65.4806,51.1394,-11.6742,-12.4644,-15.3428,-53.822599999999994
-76.9403,51.7281,-12.7489,-15.1013,-15.8905,-68.9529
-99.1812,126.9287,-23.2301,-16.0554,-29.1986,-40.736599999999996
-64.8235,51.8819,-12.8533,-12.7202,-15.4378,-53.9529
-59.2161,22.6527,-8.1061,-9.137,-7.7511,-61.5576
-72.7682,26.8562,-11.8463,-11.7086,-8.4226,-77.8895
-103.3678,66.6623,-17.2749,-19.5192,-19.5249,-93.0245
-51.9337,22.527,-7.7555,-8.6593,-7.765,-53.5865
-57.413,22.5767,-7.8514,-8.8849,-7.727,-59.2996
-56.53,44.1024,-14.6963,-9.0907,-11.2108,-47.425399999999996
-46.9241,22.4942,-7.8384,-8.2294,-7.655,-48.1527
-37.6628,4.6902,-5.0574,-3.9624,-1.2735,-43.2659
-34.0702,0.5695,-1.3595,-2.7426,-0.3477,-37.950500000000005
-20.7698,0.376,-1.1841,-1.6649,-0.1844,-23.4272
-69.6847,57.7336,-10.6203,-9.1099,-13.6042,-45.285500000000006
-5.535,0.6453,-1.9155,-2.4176,-0.2418,-9.464599999999999
-39.476,21.4708,-6.9974,-6.0863,-4.5584,-35.647299999999994
-43.0218,5.4362,-6.0314,-4.7635,-1.358,-49.738499999999995
-38.3687,4.2141,-4.2823,-5.4852,-1.1107,-45.032799999999995
-62.6743,30.1131,-10.8463,-12.4305,-7.0594,-62.897400000000005
-19.6602,4.8546,-5.4431,-5.4152,-1.2034,-26.867299999999997
-29.8182,4.044,-3.849,-4.4895,-1.0362,-35.148900000000005
-27.27,0.457,-1.0921,-2.2725,-0.2717,-30.449299999999997
-31.976,0.4788,-1.1601,-2.3239,-0.2678,-35.249
-11.2023,1.0074,-2.5776,-3.1732,-0.4112,-16.3569
-20.4227,0.4555,-1.076,-2.2101,-0.2612,-23.514499999999998
-49.2874,35.3298,-8.3961,-5.9919,-7.7562,-36.1018
8.3803,1.5805,-2.5359,-1.5279,-0.2382,5.658800000000001
-43.7661,46.8268,-9.3272,-5.3687,-10.0515,-21.686700000000002
0.9139,0.3268,-1.1902,-1.8474,-0.0968,-1.8937
-11.6842,0.8035,-1.6285,-1.1932,-0.1838,-13.8862
-28.0053,57.981,-11.0073,-5.7554,-11.1894,2.0236000000000036
6.2342,0.9618,-1.997,-2.741,-0.2072,2.250800000000001
-8.3237,1.1987,-1.9448,-1.4381,-0.2317,-10.739600000000001
-66.448,31.5023,-11.4002,-13.8977,-7.432,-67.67559999999999
-18.6699,0.0885,-0.6218,-1.045,-0.0582,-20.306399999999996
-15.7435,0.7315,-1.4273,-0.904,-0.1476,-17.4909
-77.1279,63.247,-12.5546,-15.1645,-19.9305,-61.53049999999999
-30.9544,0.642,-1.3253,-2.6126,-0.3492,-34.5995
-12.6927,1.9801,-2.4058,-0.6075,-0.3245,-14.050400000000002
-50.584,20.844,-7.707,-8.0822,-6.2677,-51.7969
-55.3328,42.2447,-9.1927,-5.2081,-8.9069,-36.3958
-30.1882,2.0565,-3.433,-3.7658,-0.702,-36.0325
-54.2056,54.8537,-10.0599,-6.5425,-12.1854,-28.139699999999994
-67.182,41.8902,-11.5062,-11.3213,-11.673,-59.792300000000004
-73.788,44.7804,-10.9418,-11.9112,-13.3049,-65.1655
-43.0695,30.184,-7.9315,-5.4849,-5.9776,-32.2795
-33.0485,66.8293,-12.3724,-5.5934,-12.6391,3.1759000000000093
-22.0415,6.7103,-6.6165,-6.4523,-1.4042,-29.804199999999998
4.129,0.8943,-1.6855,-2.5853,-0.1978,0.5546999999999995
10.0722,0.8549,-1.4824,-2.1096,-0.1543,7.1808000000000005
-54.1399,64.1827,-13.8218,-17.1708,-20.1875,-41.137299999999996
-9.2542,1.4783,-2.6343,-4.1848,-0.5107,-15.105700000000002
3.1432,0.8831,-1.5871,-2.6167,-0.1842,-0.3616999999999998
-59.142,51.8586,-16.3563,-9.5671,-11.6809,-44.8877
-2.5157,1.8589,-3.1126,-2.6006,-0.2896,-6.6596
-46.8748,44.5656,-12.2126,-9.9919,-10.5872,-35.100899999999996
12.6171,2.1205,-3.3063,-2.2724,-0.4608,8.698099999999998
-89.4454,97.435,-21.4392,-13.8144,-21.9626,-49.226600000000005
-56.7137,46.0246,-13.3895,-13.9015,-13.8496,-51.8297
6.5746,0.8578,-1.4566,-2.2365,-0.155,3.5843000000000007
-30.8792,5.4811,-4.4691,-5.0234,-1.211,-36.1016
-11.0146,0.0387,-0.2846,-1.0384,-0.0335,-12.332399999999998
-66.1187,63.1879,-12.4305,-14.8693,-19.8697,-50.100300000000004
-22.0632,0.625,-1.2532,-2.4826,-0.3398,-25.5138
-10.2918,0.0311,-0.2473,-1.0097,-0.036,-11.5537
-42.6762,20.7986,-7.7478,-7.4465,-6.1812,-43.253099999999996
-48.6894,47.813,-9.5708,-7.7517,-10.7643,-28.963199999999993
-21.9154,1.6054,-2.6779,-3.6365,-0.5424,-27.166800000000002
-27.4059,19.1385,-6.3358,-3.6187,-3.7856,-22.007499999999997
-62.088,41.5705,-11.3888,-11.2517,-11.7422,-54.9002
-64.2309,44.6675,-10.9017,-11.4142,-13.2249,-55.104200000000006
-41.5865,6.0779,-5.4928,-4.8782,-1.2457,-47.1253
-33.3449,5.474,-4.3781,-4.8164,-1.1809,-38.246300000000005
-131.6716,115.5463,-24.946,-25.163,-33.371,-99.6053
-48.4455,6.3211,-6.0517,-5.389,-1.4749,-55.040000000000006
-55.8587,19.05,-9.703,-10.5483,-4.2563,-61.316300000000005
-70.5663,26.1279,-11.903,-10.5787,-7.004,-73.92410000000001
-39.9639,5.9409,-5.4688,-5.3782,-1.3941,-46.264100000000006
-95.1159,66.4846,-16.3071,-13.6215,-16.0137,-74.5736
-34.6143,5.7747,-5.0629,-4.8671,-1.2035,-39.9731
-134.875,112.4276,-24.6716,-22.8176,-29.1915,-99.1281
-90.9497,50.1382,-15.5862,-13.5058,-13.6427,-83.54620000000001
-40.462,5.5153,-4.6114,-5.7589,-1.2399,-46.556900000000006
-34.2643,15.4182,-5.8616,-4.7809,-3.0733,-32.5619
-78.951,63.3828,-13.0223,-15.4113,-19.9293,-63.93109999999999
-69.7314,45.5267,-10.6096,-10.1722,-9.5292,-54.515699999999995
-59.8307,48.9399,-9.6477,-6.5904,-11.0105,-38.139399999999995
-22.3869,0.0697,-0.3722,-1.3361,-0.0634,-24.088900000000002
-69.4306,47.1681,-11.4434,-11.8048,-11.1864,-56.6971
-11.6766,0.8274,-1.6834,-1.0517,-0.2269,-13.811200000000001
-68.1114,41.4386,-10.7109,-10.7235,-11.5184,-59.625600000000006
-79.5401,44.9203,-11.52,-13.4757,-13.6594,-73.2749
-18.5202,0.197,-0.7993,-0.9309,-0.0582,-20.1116
-69.3208,63.1416,-12.3803,-14.8365,-19.9103,-53.30630000000001
-25.9516,0.6201,-1.2565,-2.502,-0.3427,-29.432699999999997
-13.6904,1.2805,-1.9438,-1.3895,-0.2175,-15.9607
-44.2312,20.802,-7.5875,-7.6429,-6.2501,-44.9097
-13.1401,0.042,-0.246,-0.9266,-0.0494,-14.320100000000002
-23.4542,1.65,-2.6674,-3.1517,-0.5373,-28.1606
-60.5028,41.3781,-10.532,-10.3143,-11.5236,-51.4946
-66.8488,44.6948,-10.8244,-11.4078,-13.2579,-57.644099999999995
-49.9352,53.8895,-9.9036,-6.3333,-11.8247,-24.107300000000006
-116.504,92.4241,-20.4511,-24.6647,-28.7878,-97.9835
-81.316,63.8123,-13.5643,-15.9835,-20.1354,-67.18690000000001
-106.7052,82.8522,-20.0144,-18.242,-24.6843,-86.7937
-77.9087,63.227,-12.55,-14.8328,-19.7912,-61.8557
-91.1284,65.2484,-15.3275,-16.8964,-20.2926,-78.3965
-70.6033,63.1767,-12.4509,-14.8276,-19.8466,-54.55170000000001
-120.7567,103.3688,-23.2168,-20.8485,-29.476,-90.92920000000001
-123.0192,108.2768,-24.1439,-22.7267,-31.0592,-92.6722
-74.0514,63.1546,-12.3908,-14.8039,-19.904,-57.99549999999999
-34.5519,0.8679,-2.0217,-2.7791,-0.4302,-38.915000000000006
-64.4039,21.4311,-8.8173,-8.9079,-6.3956,-67.0936
-33.1893,0.6549,-1.3529,-2.6932,-0.3509,-36.931400000000004
-37.9871,4.9367,-5.8862,-3.573,-1.1723,-43.6819
-79.2205,41.9379,-11.7127,-11.2762,-11.5639,-71.8354
-103.8014,64.3575,-18.0453,-18.9062,-18.2286,-94.624
-28.7873,0.6193,-1.2125,-2.2416,-0.3289,-31.950999999999997
-52.2916,20.8462,-7.705,-8.0808,-6.2536,-53.4848
-21.1807,0.0636,-0.3775,-1.2716,-0.0719,-22.8381
-31.814,1.8951,-3.1441,-3.5325,-0.6917,-37.2872
-13.3795,0.1031,-0.6391,-0.9888,-0.0496,-14.9539
-69.512,41.489,-10.7104,-11.064,-11.6061,-61.4035
-75.8426,44.7802,-10.9794,-11.9751,-13.3171,-67.334
-55.6241,47.2625,-9.491,-8.0307,-10.258,-36.141299999999994
-52.5555,20.8561,-7.7889,-8.0435,-6.23,-53.76180000000001
-67.2386,22.7982,-10.6688,-9.3434,-6.5073,-70.9599
-45.9063,20.8484,-7.69,-8.0319,-6.2962,-47.076
-93.6886,63.0405,-19.0195,-18.446,-17.4433,-85.55689999999998
-140.3146,113.5079,-27.2425,-20.5668,-26.3781,-100.99410000000002
-48.3073,20.8091,-7.5836,-7.7078,-6.2534,-49.04299999999999
-31.9122,1.5158,-2.4263,-3.3008,-0.5475,-36.671
-15.2899,0.2386,-0.9244,-1.0791,-0.08,-17.1348
-92.1839,60.7126,-16.9408,-20.6536,-17.135,-86.2007
-75.2323,44.7246,-10.9861,-11.5043,-13.1764,-66.1745
-15.867,0.0443,-0.3038,-0.9654,-0.0529,-17.1448
-55.7781,30.5005,-9.4757,-11.8303,-7.3082,-53.8918
-85.1075,44.4465,-14.3612,-12.0822,-11.8928,-78.99719999999999
-134.3756,112.9883,-23.1082,-25.8176,-31.7054,-102.01849999999999
-27.955,1.4623,-2.1627,-2.9052,-0.5138,-32.074400000000004
-60.2477,41.4665,-10.7772,-10.2139,-11.4632,-51.2355
-69.7261,44.7394,-10.9608,-12.3882,-13.4501,-61.785799999999995
-119.1758,85.5357,-21.6565,-19.1971,-23.4146,-97.9083
-70.912,44.7111,-10.8082,-11.257,-13.2233,-61.4894
12.505,0.6651,-1.6551,-2.4979,-0.1203,8.8968
-5.6643,0.8973,-1.6702,-1.3036,-0.1793,-7.920099999999999
-56.2008,20.3834,-8.7017,-10.4616,-4.8505,-59.831199999999995
-11.7197,0.0329,-0.4061,-0.6204,-0.0262,-12.7395
-12.8164,0.5957,-1.2546,-0.7522,-0.1234,-14.3509
-82.8218,74.8898,-13.4251,-17.2128,-23.5882,-62.158100000000005
-12.8167,0.017,-0.1823,-0.8929,-0.0231,-13.898
-66.6854,43.6078,-10.6056,-11.8347,-13.7961,-59.31400000000001
-50.8401,37.0979,-8.6948,-4.3361,-7.5853,-34.3584
-19.0881,0.9817,-2.1872,-2.0236,-0.316,-22.6332
-48.9494,53.2629,-9.8311,-6.0559,-11.9036,-23.477099999999997
-70.1153,48.2621,-12.1613,-12.7746,-14.1622,-60.95130000000001
-34.354,1.9418,-2.4808,-3.6522,-0.6716,-39.2168
-40.1886,30.0886,-7.8958,-5.3076,-5.933,-29.236400000000003
-15.9579,3.3149,-4.8215,-5.2426,-0.9544,-23.6615
13.2273,0.5871,-1.2904,-2.1153,-0.0955,10.3132
14.8014,0.5767,-1.1874,-1.8265,-0.0867,12.2775
-58.2579,75.4053,-14.5301,-18.9962,-23.8356,-40.2145
11.3838,0.5861,-1.2515,-2.1887,-0.0965,8.433200000000001
9.5882,0.5882,-1.2472,-2.2157,-0.0954,6.618100000000002
-68.4114,67.6969,-18.2481,-12.3781,-17.4972,-48.837900000000005
1.4979,1.4112,-2.709,-2.5573,-0.2353,-2.5925000000000002
-33.4429,41.8162,-10.4386,-6.9356,-9.3035,-18.304399999999998
19.2592,1.7756,-2.9341,-2.2971,-0.3664,15.437199999999999
-89.738,101.4216,-21.6221,-14.7531,-23.801,-48.492599999999996
-14.3288,2.7743,-4.3639,-4.9703,-0.8766,-21.7653
11.1933,0.5782,-1.166,-1.9651,-0.086,8.554400000000001
-27.9278,2.2299,-2.7988,-3.9127,-0.7668,-33.1762
-5.7839,0.0112,-0.1694,-0.698,-0.0187,-6.6588
-2.3208,0.0116,-0.1843,-0.4738,-0.0199,-2.9871999999999996
-73.2974,74.8305,-13.3529,-16.791,-23.4567,-52.067499999999995
-5.2839,0.0136,-0.1591,-0.8548,-0.0251,-6.3092999999999995
-7.6988,0.0146,-0.1819,-0.8276,-0.0215,-8.7152
-60.0646,43.5266,-10.6545,-11.0665,-13.618,-51.876999999999995
-49.8174,49.5778,-9.748,-8.2996,-11.2307,-29.517899999999997
-12.5282,0.3786,-1.2971,-2.1274,-0.1595,-15.7336
