total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
0.9643632386215231,-0.017246922590117286,1.262341030043899,-0.01976037,-0.007310177845,2.6513,7.6640999999999995,-4.996999999999998,-0.01580000000000137
-5.801761560394971,0.06541183331391842,-5.653780788896256,0.08526648,0.07983561607,-5.1499,5.5923,-10.8249,0.0827
0.15589064636054228,0.016800784283123704,0.480778570563416,0.01974814,0.0186954547,1.6069000000000004,5.7711,-4.1834,0.01920000000000055
0.7587565629674806,0.01834355997907977,0.791847332046018,0.02759768,0.0200177729,0.8978000000000002,8.5161,-7.641499999999999,0.02319999999999922
10.51078619582446,-0.016000161125946377,10.532506386676687,-0.02100088,-0.02645620279,10.4356,8.0229,2.4320999999999984,-0.01939999999999742
3.4999101273193407,-0.012923402147611007,3.590361769500305,-0.01188364,-0.003073637136,3.0554000000000006,5.8244,-2.7570999999999994,-0.0118999999999998
13.774453149589739,-0.006549562205297121,13.632055716749164,-0.01041078,-0.01304290076,13.8413,8.2947,5.556000000000001,-0.009400000000001185
1.173203613506514,0.07208523510531073,1.4367759818705963,0.07713373,0.09467623421,-0.8632,6.1599,-7.094300000000001,0.07120000000000104
-2.711470684079301,0.013812168631787358,-2.682632350435597,0.01884493,0.01144744627,-2.5932,2.81,-5.418500000000001,0.015300000000000757
3.9671950837300667,-0.002742898140081884,4.0495477553486126,-0.00540962,-0.00910474594,3.5230000000000006,4.3768,-0.8476000000000008,-0.006199999999998873
5.9732286095424145,-0.009063816977382011,6.013669750609552,-0.01074562,-0.01411324761,6.4104,4.1606,2.259500000000001,-0.009700000000000486
8.719097691071246,-0.00950181926902971,8.873761646260391,-0.01381962,-0.01656212215,10.3221,5.1844,5.151499999999999,-0.013799999999998036
6.867037972311649,-0.00807962831763831,6.864076222511358,-0.0121571,-0.01712062936,6.4346,4.3517,2.0991,-0.016200000000000436
0.9113270242062796,-0.009099959127539137,0.9307276239123894,-0.00959815,-0.003002972548,2.0877999999999997,4.1937,-2.096499999999999,-0.009400000000001185
4.498154526330609,-0.011780654938473134,4.769608057758887,-0.01306081,-0.007426958067,4.4099,7.2919,-2.8697,-0.012299999999999756
8.50217020135347,0.015154272262712709,8.438245299897972,0.01670775,0.0130676651,7.4672,10.215,-2.763300000000001,0.01550000000000118
3.002723783464494,-0.013362604584423732,2.878797938945354,-0.00959191,0.007424605433,4.632,4.5906,0.05059999999999931,-0.009199999999999875
2.981275250223062,-0.0161659606986575,3.049034855546779,-0.01648547,-0.007963118731,6.382899999999999,8.331199999999999,-1.9345999999999997,-0.013700000000000045
-0.0954282775085229,0.045347473905752445,0.2583768307667924,0.05279348,0.03528871194,-0.5998000000000001,6.7496,-7.4041999999999994,0.054799999999999294
6.674294557261815,0.005103578555528898,7.000277050959994,0.00534968,-0.001298767098,5.285500000000001,8.2326,-2.9533000000000005,0.006200000000001538
-5.926406274509942,0.04984232894963414,-5.742240732637583,0.06752484,0.05147870057,-5.7874,4.0093,-9.863,0.06630000000000003
-1.1375437173214706,0.015059125951705887,-0.9517554504709551,0.01839693,0.01564659501,1.0106000000000002,6.9968,-6.005500000000001,0.019300000000001205
7.706476547186204,0.008083664321480555,7.9445588692469755,0.00781239,0.001896425413,5.345799999999999,8.2074,-2.871599999999999,0.00999999999999801
0.06639631754501174,-0.002404487555463408,0.02089604972570669,-0.00076541,0.003759113565,-0.9819,1.2594,-2.2416,0.00029999999999996696
5.211891205610474,-0.003599685283754539,5.219745363821858,-0.00312399,0.001304447268,8.6814,9.3662,-0.6811000000000007,-0.0036999999999984823
-0.0017517183644564227,-0.014560073314780375,0.5092298285890138,-0.01406489,-0.004847223043,-0.15690000000000026,5.0579,-5.2033000000000005,-0.011499999999999844
8.451755493668044,-0.004926277004818402,8.33522714737046,-0.00792695,-0.004977862326,7.7851,8.8994,-1.1037,-0.010600000000000165
6.951849906345785,0.01941004342763719,7.078119542406057,0.01945058,0.0091922413,6.0913,9.038499999999999,-2.9647999999999985,0.017599999999999838
-3.303330961579548,0.01802373449868755,-3.203527571327868,0.0253047,0.02100248597,-3.1969000000000003,2.8468999999999998,-6.0679,0.024099999999999788
7.449680156179073,-0.013074250248271468,7.640436632398632,-0.01292126,-0.003092020232,9.3487,8.01,1.3490000000000002,-0.010300000000000864
6.077159699185406,-0.008658161280841625,6.443601266873884,-0.01052074,-0.01149750342,6.523,9.665099999999999,-3.1350999999999978,-0.0070000000000014495
3.6476208003914596,0.04041434841935221,3.9745478796685347,0.04512212,0.0327248603,3.9651999999999994,10.0873,-6.165200000000002,0.043100000000000804
2.826762268901392,-0.01661958319352541,3.0779253699147375,-0.01943227,-0.01242693845,2.5245,2.9076,-0.3662000000000001,-0.016899999999999693
5.071266112758235,0.005273462492570324,5.053643731531338,0.00491299,0.001614468254,4.6851,3.9858,0.6967000000000008,0.0025999999999997137
7.00726840664464,-0.007140697689147046,7.288366432869225,-0.00579453,0.001723502366,8.2926,9.3657,-1.0684000000000005,-0.004699999999999704
1.3857105706408674,0.08327787302560452,2.211762147038826,0.09278372,0.07202947203,-1.543800000000001,9.3825,-11.009700000000002,0.08340000000000103
4.985354149491764,-0.027413250569099823,5.310840845355415,-0.0277333,-0.01248566777,6.1528,7.3519,-1.1739999999999977,-0.0251000000000019
7.947567183926219,-0.015619374398141872,8.068855851961416,-0.01682574,-0.01139631948,9.2082,8.898900000000001,0.32539999999999836,-0.01609999999999978
-8.563491435902291,0.13193920559792893,-8.591614774559275,0.16447775,0.146913714,-9.482800000000001,4.8918,-14.55,0.17540000000000067
9.407439858052413,-0.010236976560300093,9.49192703726294,-0.01646531,-0.02634794665,9.9821,8.5588,1.4375,-0.01419999999999888
-6.871819109015479,0.08615901420252126,-6.104087522384361,0.09826504,0.0938162797,-6.6573,5.059699999999999,-11.808599999999998,0.0915999999999988
7.562467041760896,-0.00663031571390249,7.615850829795818,-0.00884999,-0.01285758339,9.2777,3.1346999999999996,6.1523,-0.00930000000000053
6.389063208937399,-0.027833757113246094,6.348477177569293,-0.0324409,-0.02854208509,5.5747,3.8951000000000002,1.7139999999999986,-0.034399999999998876
5.82182432352217,-0.0318963409261217,6.306415249287966,-0.03248396,-0.02549631178,6.6799,7.3155,-0.5990000000000002,-0.036599999999999966
-10.724012899158469,0.09681294755037761,-10.48638447515259,0.12732733,0.1064273865,-10.368499999999997,1.8349000000000002,-12.3309,0.1275000000000004
1.0611141422497212,0.1243493206548294,1.4264848342718324,0.15553584,0.1486966979,0.8658999999999999,12.4475,-11.748199999999999,0.16659999999999897
-0.6964936954695418,0.037060238411894986,-0.11536125453130808,0.04676122,0.03654454592,-0.6483000000000008,7.9062,-8.598500000000001,0.04400000000000048
-5.1577840679081115,0.02861261232022283,-4.85029944004782,0.03838452,0.03124535156,-4.0633,4.4811,-8.581199999999999,0.0367999999999995
15.288166663052836,-0.006040318197481298,15.175043871931848,-0.01513214,-0.01532702289,14.2501,5.1945,9.070200000000003,-0.014600000000003277
-2.8648184312943314,0.0367972894262234,-2.9146977288037306,0.04804853,0.03552037482,-3.4055,3.8239,-7.2732,0.04380000000000006
-3.955754442574981,0.03144356248247249,-3.6322040695959004,0.03482462,0.02567303829,-5.4144000000000005,2.4764,-7.923,0.032200000000000006
6.239976675966014,-0.020231085005339544,6.185236986304517,-0.02774524,-0.02891379482,6.4362,2.7314,3.736700000000001,-0.03190000000000026
2.677728712813817,-0.0018156826129480663,2.644166048776242,0.00188655,0.007283067761,0.8172000000000001,3.4993999999999996,-2.6849999999999987,0.0027999999999992475
9.876606784643252,-0.0102914429995149,9.929765166903962,-0.01094752,-0.007950676768,9.3061,5.675599999999999,3.6416000000000004,-0.011099999999999
-1.8740921088299025,0.043788951958509514,-1.799049477718654,0.05696278,0.04812730217,0.5972000000000008,8.8938,-8.350800000000003,0.05420000000000336
5.4964776217225655,0.012547522087405838,5.968721280936734,0.01129456,-0.02387275907,8.217,10.3013,-2.1016999999999975,0.017399999999998528
-0.06353875238446127,-0.012671941940882725,0.08739945355046075,-0.01334645,-0.004364158836,-0.15059999999999985,3.7546,-3.8940999999999995,-0.011100000000000332
-0.5441695974034717,-0.0010911208562698338,-0.4520135579368798,0.001222,0.002728515503,0.23019999999999996,1.9536,-1.7258,0.0023999999999999577
4.64777823865902,0.017988090400260504,4.894494898951962,0.0237877,0.01940536951,1.9383,7.7509,-5.8347999999999995,0.022199999999999775
0.4117756500881189,0.02956215313349375,0.7153853603958851,0.03808545,0.0303795046,0.5611999999999995,8.1289,-7.604000000000001,0.036300000000000665
-4.694088634948728,0.05608719148469188,-4.640918511999189,0.06801818,0.05379561419,-4.7529,2.5313,-7.349,0.06479999999999952
-5.961046638626369,0.0693339001994211,-5.600756278421613,0.08077392,0.05527947434,-3.6018999999999997,7.563899999999999,-11.240599999999999,0.07479999999999976
5.576109275235579,-0.01900461423493205,5.547543515232974,-0.01922059,-0.01094780992,3.6647,4.9189,-1.235899999999999,-0.01830000000000087
1.972667461453983,-0.020262549780202477,2.617189436874469,-0.02002593,-0.02250049471,2.2074999999999996,7.6361,-5.414199999999999,-0.014400000000001079
-3.150345077131904,0.04850673669916716,-2.8921513304376276,0.06505792,0.06863267759,-4.200000000000001,4.2685,-8.540700000000001,0.0721999999999996
-5.916731237528801,0.02819476043693525,-5.875021637053578,0.0446482,0.03680101326,-5.8222,2.9263,-8.792399999999999,0.04389999999999983
7.1840502225819165,-0.015511677295618753,7.486979306457215,-0.01641346,-0.00619903814,5.8223,4.2646,1.5714000000000006,-0.013700000000000045
-5.669098411729899,0.05585204133905375,-5.417937806327245,0.06798217,0.0488878877,-6.123200000000001,3.5132,-9.7004,0.06400000000000006
14.38862625790981,0.030838090355157277,14.194968940268154,0.03861416,0.0579057634,11.6145,14.3652,-2.7831999999999972,0.03249999999999709
0.63535900079623,-0.0016369958016215769,0.7613754949852591,0.00072217,0.002874654914,0.3809,2.0357,-1.6564999999999999,0.0017000000000000348
-1.57907558881079,0.013459601304135926,-1.5148883021465736,0.01682772,0.01279283622,-1.2586,2.9461,-4.2207,0.016000000000000014
-0.9350484697921271,0.029145666269367432,-0.5729408173501724,0.03062016,0.02254918233,-0.16800000000000015,6.5792,-6.7753000000000005,0.028100000000000236
2.6082659887928212,0.0017178294193653798,2.706829097485752,0.00081379,0.0005661684754,3.0372,3.2167,-0.18039999999999967,0.0008999999999996788
11.438703016424194,-0.012296207243371882,11.546065198563156,-0.01400791,-0.00930744365,9.023599999999998,7.0636,1.9722999999999988,-0.012299999999998867
12.929988463549337,0.006948904380156051,13.01685844331223,0.00514498,0.007877160156,11.2464,12.1984,-0.9570000000000007,0.005000000000000782
1.9171924701435064,-0.030440373900761486,2.216694367773016,-0.03237777,-0.01940381271,2.693999999999999,8.576799999999999,-5.847399999999997,-0.03540000000000276
-1.1068647972659753,0.002212730593102563,-0.9885086525900988,0.00292608,-0.003000480808,-0.5463,2.3977,-2.9482999999999997,0.0042999999999997485
6.9277942527210925,0.007047671231582342,7.2579447965399595,0.00742158,0.007536706543,7.155799999999999,9.996400000000001,-2.8480000000000025,0.007400000000000517
-0.7602872532433569,0.0389395420440426,-0.31051655353803653,0.04343058,0.03695914743,0.7874999999999996,6.9338999999999995,-6.191099999999999,0.04469999999999885
-3.421053493480578,-0.0013507531129343109,-3.376582003358635,0.0003716,0.002092082515,-3.6151,0.6416999999999999,-4.258299999999999,0.0014999999999993907
-0.3186094106862818,0.05877812671770677,0.07696397886320483,0.08227171,0.1011817724,0.6862999999999992,10.5404,-9.9374,0.08329999999999949
16.42787321940895,-0.012026977726391053,16.07915256403794,-0.02649786,-0.0438300735,21.1005,11.0612,10.0625,-0.02319999999999922
-3.6805395160359584,-0.006666488091362055,-3.2884671895735664,-0.00255878,0.001958638182,-3.9683,5.1005,-9.064400000000001,-0.004399999999999515
-1.5755898916075495,0.05525892642443431,-1.433293306894484,0.06957754,0.05627381396,-3.822400000000001,6.1282,-10.0198,0.06919999999999948
4.9773169909421195,-0.004769312519192326,5.164179441853776,-0.00546712,-0.004850482259,5.4078,3.2841,2.1300999999999997,-0.006399999999999739
6.970164449173929,0.01446411788128188,6.847240156042972,0.01518109,0.01134674604,5.4662,7.907299999999999,-2.4545999999999992,0.013499999999999623
12.243480855352514,-0.009064879906198087,12.172695685978397,-0.01165001,-0.01519134872,10.8169,4.3075,6.5205,-0.011099999999999888
5.875530936247693,-0.014508815208076342,5.98441528105468,-0.01698928,-0.009168161147,5.6288,4.431,1.2136000000000013,-0.01580000000000137
-1.7524221498819594,0.02622247953211243,-1.1943692551431013,0.03172558,0.0259759509,-0.5327000000000002,8.0121,-8.574900000000001,0.030100000000000904
3.6380242634750832,0.007312763163381142,3.711803586265887,0.0099182,0.008476635742,1.0846999999999998,5.1609,-4.0847999999999995,0.008599999999999497
-5.065875453145838,0.023688386415492646,-4.815071084783995,0.02767094,0.02267647795,-5.2397,0.7817000000000001,-6.047699999999999,0.026299999999999324
9.455165476754607,0.0037092569702235068,9.516374787912355,0.00376243,0.003207473973,7.565099999999999,8.3494,-0.7865999999999982,0.0022999999999981924
6.393970623291173,0.03224445931964226,6.512275851840968,0.0397187,0.0424211885,5.882999999999999,11.351199999999999,-5.509199999999996,0.04099999999999682
5.285145303978677,0.00530020010849519,5.210257427752367,0.00518784,0.004135575921,5.9136,7.2041,-1.2951000000000015,0.004600000000000826
-2.643797519221085,0.03900583430263982,-2.581810479387059,0.04960582,0.03533584627,-4.843600000000001,4.1866,-9.077100000000002,0.04689999999999994
-13.26588313683592,0.1701072230781251,-12.323134693593602,0.19432658,0.2226982776,-12.318400000000002,3.8087,-16.319200000000002,0.19209999999999994
3.3089149582036894,-0.010380408843942313,3.3966434661269886,-0.01315534,-0.007412188215,2.6868,4.0329999999999995,-1.3339999999999996,-0.012199999999999989
-5.26104458938935,0.014724588155997087,-5.234140420259791,0.01858729,0.01605814797,-5.4035,0.5602,-5.9815000000000005,0.01780000000000026
-6.85401417426286,0.04261714858209409,-6.483272385827149,0.0526362,0.04909243455,-6.521100000000001,2.0113000000000003,-8.584400000000002,0.05200000000000138
3.2671261909381704,-0.006614640777050429,3.388711752355448,-0.00766574,-0.00250451066,3.57,3.0167,0.5606999999999998,-0.007400000000000073
-11.150070329226654,0.10747917850947664,-11.201663158964948,0.14175486,0.165799616,-11.556499999999998,1.6568999999999998,-13.372599999999998,0.1591999999999998
-1.3379547507758849,0.035528194356209575,-0.9761592754657613,0.04332894,0.03212763829,-1.5372000000000003,6.5312,-8.108,0.03960000000000008
5.555617096925729,0.003900280007743895,6.074889528637868,0.00502259,0.008977172967,6.919700000000001,8.993300000000001,-2.0821000000000023,0.008500000000001506
7.947047153794102,0.003726072984967743,7.94435179127322,0.00358026,0.005726548623,6.4307,8.335799999999999,-1.9076999999999984,0.0025999999999992696
-0.6821880096975512,0.028441764072405284,-0.2411077830620343,0.03297737,0.02512278146,-0.3127000000000004,6.4994,-6.8427999999999995,0.030699999999999505
-0.626530667496441,0.025779869524751753,-0.3683540580823319,0.02961413,0.02853090676,1.9763000000000002,6.6323,-4.6888000000000005,0.03280000000000083
5.487117514144491,-0.005988302382008648,5.420529418552178,-0.00479933,0.00527618087,6.2772,6.7447,-0.4620999999999995,-0.0054000000000007375
8.779443364900192,-0.00432635380907076,8.857565638973028,-0.00588886,-0.006983398218,8.8349,5.8689,2.972100000000001,-0.006100000000001771
11.974369110840446,0.0036033509019794963,12.414261550627998,0.00501089,-0.004524095388,11.5641,15.901799999999998,-4.344299999999997,0.006599999999998829
0.7566738945337024,-0.005773595888095784,0.7198594995570602,-0.00511186,-0.001161745088,0.7992999999999997,4.1623,-3.3582,-0.0048000000000003595
9.379385489131096,0.003467607622571478,9.424174890547874,0.00081656,0.009910899768,8.1405,8.7362,-0.5968000000000018,0.001100000000000989
-0.8928695685337065,0.051958229383364696,-0.48930014272627886,0.06198059,0.0443330137,-1.220600000000001,8.3496,-9.627200000000002,0.057000000000000384
7.360741637612765,-0.0007741785578279092,7.69341721724777,-0.00089277,0.002436919598,5.348599999999999,9.064499999999999,-3.716499999999998,0.0005999999999986017
0.613119219060319,0.010535243895718915,0.5345623669418273,0.01136877,0.007611003087,0.7103999999999999,1.8331,-1.1305999999999998,0.007899999999999796
11.982232399840658,-0.009357586717140265,11.814551199306152,-0.01113143,-0.009655096838,15.339,10.8233,4.527200000000001,-0.011499999999999844
-1.2920209460522658,0.019402324874955745,-0.8187172673788154,0.02632305,0.01752496776,-0.07169999999999987,6.5841,-6.6824,0.02660000000000018
5.8006848305932115,-0.05013490272088994,5.85305882206012,-0.06077927,-0.06123238504,5.2257,6.5509,-1.2665000000000006,-0.058699999999999974
0.05583671256191636,0.01356376671365922,0.14995582574920263,0.01623369,0.0131156127,-0.23489999999999966,4.723,-4.972499999999999,0.014599999999999724
-1.269941998425935,0.06321895792890331,-0.7330811141437152,0.07377632,0.06034565501,-1.6670000000000007,6.7004,-8.4402,0.07279999999999998
-3.479198598455484,-0.002140161233428195,-3.3304977423831588,-0.00012528,0.00609819626,-3.3914,1.5245,-4.9161,0.00020000000000042206
5.8946820232647115,0.001426149605646465,6.15403096373484,-0.0024621,-0.01631842359,7.6893,7.8209,-0.13260000000000005,0.001000000000000334
