total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
18.86666570230225,1.2390160242635808,17.62764967803867,18.542862956194252,0.84597964,17.696883316194253,1.8515174888e+01,18.695082,17.5851
3.414511236153915,-0.3131032254821746,3.72761446163609,3.3578688950497186,-0.34095153,3.6988204250497185,3.3209163842e+00,3.444412,3.0468
7.043688523576924,-9.259985589637846,16.303674113214772,6.903887680711696,-9.55328258,16.457170260711695,6.7814654339e+00,7.428711,5.6384
5.630675956005353,2.816193470773209,2.814482485232144,5.598889856618973,2.82204958,2.776840276618973,5.5839922691e+00,5.702262,5.3129
2.916392591607551,2.0558354280180247,0.8605571635895262,2.893587256714252,2.03133969,0.8622475667142523,2.8889844075e+00,2.777181,2.351
-7.884863620162016,-10.659365898270313,2.7745022781082955,-7.954364314983641,-10.80499965,2.850635335016358,-7.9242636150e+00,-8.006478,-6.7924
25.19316477260717,0.26283270975730844,24.93033206284986,25.397062780681818,0.28131626,25.115746520681817,2.5257281190e+01,26.125535,23.6589
23.712114033915043,-1.691649840182528,25.40376387409757,23.456949202064035,-2.54403054,26.000979742064036,2.3018598493e+01,23.962627,21.1467
1.300924878310724,-0.20619343958725245,1.5071183178979763,1.3738163288818335,-0.14746629,1.5212826188818336,1.3548159537e+00,1.326296,1.3267
6.209999394248491,0.6592848521559889,5.550714542092502,6.237574061558469,0.69865252,5.538921541558469,6.2063410791e+00,6.284045,5.3454
4.010049381444828,-4.0676941198179115,8.07774350126274,4.34412587741136,-3.86525434,8.20938021741136,4.4002759362e+00,4.312585,5.0482
-1.970225636023746,-2.871899854140158,0.9016742181164122,-1.8539500275521215,-2.79712743,0.9431774024478787,-1.8304248360e+00,-1.831981,-0.6806
8.666846520659531,2.29120209898967,6.375644421669861,8.631934893516654,2.28827071,6.343664183516655,8.6090900253e+00,8.342661,6.2703
4.4248052862499945,-3.38426647394975,7.809071760199744,4.615642223527324,-3.16118349,7.776825713527324,4.5876785522e+00,4.714599,4.8772
1.5470088837718552,-1.9304636621605415,3.4774725459323967,1.4216745682913428,-2.13931978,3.560994348291343,1.5309680751e+00,1.259115,1.832
8.1498925883379,1.4592732706475946,6.690619317690306,8.075854321546975,1.41613268,6.659721641546976,8.0821258980e+00,7.770573,6.0247
10.071633920596536,-1.29756294206498,11.369196862661516,10.020070631417436,-1.43973718,11.459807811417436,9.9745539390e+00,10.222267,8.9399
15.040383884983767,0.1420526841753773,14.89833120080839,15.103516429748023,0.14825131,14.955265119748024,1.5045053817e+01,15.466123,18.5995
24.624967920196827,3.4391450911996557,21.18582282899717,25.027408345066508,3.5024503,21.52495804506651,2.4955418078e+01,25.271494,22.5161
15.82909218550329,3.8001178635342576,12.028974321969033,16.020072311757954,3.8874117,12.132660611757954,1.5997925360e+01,16.221087,14.6444
5.071845133964111,-2.703734304049224,7.7755794380133345,5.343097785285563,-2.48684029,7.829938075285563,5.3448686536e+00,5.262434,4.7291
3.5414036930043666,-0.007200481557096072,3.5486041745614627,3.5484924826011266,0.00846321,3.5400292726011267,3.5325650591e+00,3.868075,4.339
4.3959989321620725,2.606580088837685,1.7894188433243878,4.406108023666365,2.55644367,1.8496643536663642,4.4037966244e+00,4.320592,4.4333
1.6458821554402694,-0.3183454911291532,1.9642276465694226,1.7435878046352808,-0.29892889,2.042516694635281,1.7228461883e+00,1.701729,2.656
11.048402854630176,-3.28361757248123,14.332020427111406,10.555422208107153,-3.92421619,14.479638398107152,1.0356712039e+01,10.867956,9.0378
19.394577124382245,-1.9411349974838643,21.33571212186611,19.23940256728448,-1.89247129,21.13187385728448,1.9180686183e+01,19.146934,15.7076
10.666612184563215,1.5638584985538024,9.102753686009413,10.543147172387178,1.44444865,9.098698522387178,1.0546016184e+01,10.452500,8.7601
3.4045879454640975,0.3413718688088858,3.0632160766552117,3.318098395995469,0.36002097,2.958077425995469,3.2590033719e+00,3.522186,3.0386
6.131365244531388,2.2865932500367725,3.8447719944946153,6.138422452070837,2.28223532,3.856187132070837,6.1023748734e+00,6.020748,5.1354
2.422016753569633,-2.327759555915445,4.749776309485078,2.601152557666541,-2.17646879,4.777621347666541,2.5943397670e+00,2.362240,1.3976
5.571986958334529,-3.4462033876547835,9.018190345989312,5.806743265061754,-3.23461976,9.041363025061754,5.8499439380e+00,5.605161,4.1902
19.912433168943036,-0.48962262084594954,20.402055789788985,19.959039708579613,-0.45860968,20.417649388579612,1.9886738835e+01,20.145107,17.6053
22.399184040965515,1.7343604607593264,20.66482358020619,22.231228185731563,1.36720027,20.864027915731562,2.2245321103e+01,22.795245,24.3199
11.673496142719465,1.798916894429782,9.874579248289683,11.64266843847506,1.78530526,9.85736317847506,1.1664306175e+01,11.507068,9.5253
0.010719165618482232,-9.050107647481852,9.060826813100334,-0.5145978999310383,-9.46113804,8.946540140068961,-5.7828230932e-01,-0.261110,-2.3774
3.7850676319505014,3.168366854798133,0.6167007771523684,3.7622129207088966,3.13081964,0.6313932807088966,3.7348644114e+00,3.897267,5.061
6.659818957875521,-1.2709573727902796,7.9307763306658,6.592771413467507,-1.30746022,7.900231633467508,6.5758611269e+00,6.820786,6.8794
10.604578968299453,-0.41724138168656033,11.021820349986013,10.476767349513914,-0.54434892,11.021116269513913,1.0468481193e+01,10.376998,8.6452
-0.8896821975001227,-3.402135568837258,2.5124533713371355,-1.0011622344731577,-3.45545661,2.4542943755268425,-1.0319238766e+00,-0.919500,-1.0093
2.2650011341865706,1.649888044572938,0.6151130896136326,2.2616333057742937,1.62884068,0.6327926257742935,2.2484050459e+00,2.338444,3.2083
5.169736319470652,0.8443119201529683,4.325424399317684,4.942446254261127,0.65207937,4.290366884261127,4.9499123930e+00,4.607753,3.1456
15.430972908153539,-1.0262408867123902,16.45721379486593,15.471589081074375,-1.09472382,16.566312901074376,1.5379613031e+01,16.051408,14.1616
6.130740691879957,-3.1856573503923045,9.316398042272262,6.262355647801188,-3.00231273,9.264668377801188,6.2840610513e+00,5.943665,3.9526
8.620019501297627,1.528719360999169,7.091300140298458,8.608444162051303,1.60076878,7.007675382051303,8.5863656931e+00,8.922204,7.928
11.239114852825937,2.2191306833179105,9.019984169508026,11.270723186059355,2.24253785,9.028185336059355,1.1258088498e+01,11.290559,10.2753
-7.9014398904832985,-10.185536947018214,2.284097056534915,-7.855085968238108,-10.16723073,2.3121447617618918,-7.8549915526e+00,-7.822417,-7.2805
13.60086084568711,1.5479231874504524,12.052937658236658,12.07898252757111,-0.03490929,12.11389181757111,1.2368601826e+01,11.903454,10.4591
20.616601940977613,-1.5040031026625869,22.1206050436402,20.698200865439972,-1.47555756,22.17375842543997,2.0640981202e+01,20.985155,18.7891
21.059120237370152,4.695833721870795,16.363286515499357,21.27993407240509,4.69017116,16.589762912405092,2.1227074369e+01,21.523678,19.4527
24.37042263539914,0.5790757394858623,23.79134689591328,24.26798134443601,0.49972255,23.768258794436008,2.4190153994e+01,24.712922,23.1544
9.227738940409985,0.9309767492159704,8.296762191194015,9.22686541696672,0.95546221,8.27140320696672,9.1621570757e+00,9.713030,8.7905
18.570056725239525,3.4650995994130476,15.104957125826477,18.487384579879624,3.38115962,15.106224959879622,1.8454402715e+01,18.950673,19.2936
-3.4093646645494284,-14.776054471008546,11.366689806459117,-3.092128618061153,-14.5219917,11.429863081938846,-3.0851121408e+00,-3.430180,-4.3796
15.287807861401067,-0.0004187580772363475,15.288226619478303,15.330559338765658,0.04348001,15.287079328765659,1.5268754697e+01,15.458066,13.7276
0.47771139122695083,-0.8274731742700727,1.3051845654970236,0.5279924940605606,-0.78936225,1.3173547440605606,5.1457265914e-01,0.438338,0.3973
0.6660708958194606,-1.9442206957223325,2.610291591541793,0.8075173174343113,-1.81180565,2.6193229674343113,7.9094565052e-01,0.949181,2.3046
7.583985210531565,-1.223659218403708,8.807644428935273,7.5005435271816125,-1.31157791,8.812121437181613,7.4582144731e+00,7.847468,7.1863
1.783533656023972,0.5727223780375543,1.2108112779864177,1.814946004815991,0.58817846,1.2267675448159912,1.8024012555e+00,1.716413,1.4396
7.419861344064044,1.110486777719701,6.309374566344343,7.474878793303716,1.07579929,6.399079503303716,7.4134380477e+00,7.523334,8.6162
13.013934114767848,1.7612800097382788,11.252654105029569,12.93167154907008,1.70037114,11.23130040907008,1.2896258135e+01,13.305663,13.8151
2.460182337560214,-1.290769835080575,3.750952172640789,2.5653692503562437,-1.18088458,3.746253830356244,2.5558145855e+00,2.618753,2.7632
7.360284006784695,1.2395010086373546,6.12078299814734,7.258961128819363,1.12758324,6.1313778888193635,7.2686561131e+00,7.151804,6.0516
14.262183797646617,-0.7542419716461435,15.016425769292761,14.42291758653649,-0.72142227,15.14433985653649,1.4370613422e+01,14.442052,13.6213
7.8333972179407665,2.54343904187256,5.289958176068207,7.840423023619371,2.48891332,5.351509703619371,7.8594237613e+00,7.741487,7.3629
7.226807554617353,-1.830695148862472,9.057502703479825,7.388155561546919,-1.68747573,9.07563129154692,7.3560624408e+00,7.471332,6.4537
16.984804435177416,-0.9154604898696626,17.90026492504708,17.330783055907084,-0.73456727,18.065350325907083,1.7346908870e+01,17.415213,15.016
14.637206154464776,-4.619635882926902,19.256842037391678,13.778938902679744,-5.64404597,19.422984872679745,1.3542929958e+01,14.381265,11.4554
1.1911708544519566,-1.7887935554237682,2.9799644098757248,1.264694176464407,-1.77673527,3.041429446464407,1.2498684992e+00,1.520937,3.0675
5.300567681139526,3.411055251765129,1.8895124293743975,5.277515091551164,3.38058676,1.8969283315511647,5.2509139510e+00,5.497838,6.8638
0.6480517617841318,-3.8981942747826186,4.5462460365667505,0.7202048641055194,-3.80337574,4.523580604105519,7.3587056200e-01,0.786016,0.4382
19.654849537004033,2.2938144365160547,17.361035100487978,19.664245180739446,2.15181186,17.512433320739447,1.9587471092e+01,20.169593,25.8691
1.1588658239272989,-4.927326627208727,6.086192451136025,1.1296547284664396,-4.88491236,6.01456708846644,1.0777258747e+00,1.424501,0.9299
-0.7431895076510913,-2.254785614814817,1.5115961071637254,-0.8047871025635314,-2.30714405,1.5023569474364684,-7.9182673426e-01,-0.990584,-1.6232
10.365578620221466,-0.2733244405254869,10.638903060746953,10.489169367221878,-0.11484167,10.604011037221879,1.0497604051e+01,10.676182,10.9803
1.408799801210789,-0.9446235021399647,2.3534233033507537,1.4330803217767625,-0.97179772,2.4048780417767626,1.4415540678e+00,1.406347,1.9638
1.217491185129877,-11.144640124937824,12.362131310067701,1.4779989514293668,-10.969439,12.447437951429366,1.2864634665e+00,1.523052,0.0371
9.774410058087298,-2.0638492764730376,11.838259334560336,9.927471584324955,-1.97284127,11.900312854324955,9.9131333383e+00,10.060752,10.5603
6.3588506856745814,-2.988054143858263,9.346904829532845,6.621934447547963,-2.73231084,9.354245287547963,6.5989448759e+00,6.711417,6.9138
12.246273405926278,2.096362434610386,10.149910971315892,12.33978842858532,2.13554455,10.20424387858532,1.2256732662e+01,12.505606,11.088
8.680526332306322,1.39403522365732,7.286491108649002,8.665902867708944,1.38730675,7.278596117708943,8.6882167880e+00,8.478605,6.9286
-5.687398127008265,-6.743216397043216,1.0558182700349517,-6.020697097241566,-7.05209599,1.0313988927584337,-5.9896856115e+00,-5.834836,-4.771
-2.1348892807081645,-2.3659564209787907,0.2310671402706262,-2.1473291714803517,-2.37591815,0.2285889785196483,-2.1434509000e+00,-2.202143,-1.8475
4.59770691146979,0.6423515091813301,3.95535540228846,4.531749114162195,0.58582192,3.945927194162195,4.5404228162e+00,4.231811,2.9355
-2.11661065378951,-4.823481548804397,2.7068708950148865,-2.2493303945048746,-4.87200426,2.622673865495125,-2.2976580111e+00,-2.142774,-2.3727
10.659731738383902,-2.5291636791908676,13.18889541757477,10.547970849187205,-2.56377323,13.111744079187206,1.0472484263e+01,10.950423,9.7508
7.755655449786206,0.085323395229012,7.670332054557194,7.695084534514455,0.01545369,7.679630844514455,7.6490853430e+00,7.834296,7.0125
4.049315517150001,-1.4165218052017376,5.465837322351739,3.920175349136935,-1.47355316,5.393728509136935,3.8888265048e+00,4.221332,3.6752
3.5671057088457916,-1.2374003721076638,4.804506080953455,3.5660431702679807,-1.2689325,4.834975670267981,3.5657947059e+00,3.486543,3.0642
9.224087720633467,-0.9867669534007781,10.210854674034245,9.371051492425307,-0.81045146,10.181502952425307,9.3620027414e+00,9.585162,10.9473
2.015612279320656,-2.652667901190654,4.66828018051131,1.970502820601776,-2.70657276,4.677075580601776,1.9550976833e+00,1.684773,0.652
2.5561678425523473,-1.3399685675378685,3.896136410090216,2.6712772712454482,-1.25457591,3.9258531812454485,2.6554554624e+00,2.399263,1.4541
1.916428908826908,0.21993433570539467,1.6964945731215133,1.9357321006123387,0.18040745,1.7553246506123388,1.9574441151e+00,1.903210,2.4932
19.013009443679305,0.023391923982902796,18.989617519696402,19.161844112966822,0.16380206,18.998042052966824,1.9113893754e+01,19.375818,17.3565
11.475893179773319,-1.491196115409215,12.967089295182534,11.458637153799069,-1.64262125,13.101258403799068,1.1399151088e+01,11.501785,9.8162
8.021065416322505,-8.551268128034168,16.572333544356674,7.763404984156757,-8.75152748,16.514932464156757,7.6426773313e+00,8.216826,5.9707
14.496955422611038,1.8960438366129608,12.600911585998077,14.176246887090443,1.78419288,12.392054007090442,1.4173059996e+01,13.834233,10.6803
11.419419768312403,-4.025886748517397,15.4453065168298,11.721760381549544,-3.87996451,15.601724891549544,1.1687472759e+01,11.766462,9.8094
22.210012094596742,-4.409058565150804,26.619070659747546,21.225413910416883,-5.57761646,26.80303037041688,2.0930889960e+01,21.771733,21.0216
3.679427855106137,-0.6431818009139199,4.322609656020057,3.7283092117219514,-0.66995157,4.398260781721952,3.7685664158e+00,4.008085,6.3431
-2.439980257723515,-9.760793854644835,7.320813596921321,-3.023769809564266,-10.32242739,7.298657580435734,-2.9048258744e+00,-3.221890,-5.7711
12.808761667264983,-1.2833985741166405,14.092160241381624,12.98430045777765,-1.24535718,14.22965763777765,1.2967463970e+01,13.005343,12.4746
1.1880957126239986,-1.9962442767992856,3.1843399894232842,1.2615494080787153,-1.93442923,3.1959786380787154,1.2549090925e+00,1.326057,2.6492
-2.0386528829951898,-6.731850120053281,4.693197237058091,-1.5487403241796134,-6.35168166,4.802941335820386,-1.5383004219e+00,-1.626296,0.184
-9.568839198979228,-12.85885522366877,3.2900160246895425,-9.089307855223858,-12.45866723,3.369359374776142,-9.1140802455e+00,-9.172656,-6.787
14.87376740002662,-1.7836236863516515,16.657391086378272,14.87347154159615,-1.88879987,16.76227141159615,1.4775544891e+01,15.239059,13.7053
-0.12938352311790047,-1.75138004164224,1.6219965185243397,-0.0866041569115179,-1.70683867,1.620234513088482,-8.2386902292e-02,-0.314850,-1.0624
-0.8107996278577496,-10.279381239205073,9.468581611347323,-1.2469730517063429,-10.87842044,9.631447388293656,-1.3009951988e+00,-1.192529,0.481
5.889141876415325,1.0227369642095763,4.8664049122057484,5.819631735493752,0.9818511,4.837780635493752,5.7770917883e+00,6.056874,6.5506
8.819156474176811,-1.9153805542261697,10.73453702840298,8.576269604076739,-2.22135306,10.797622664076739,8.6343472500e+00,8.480958,7.6237
0.8312827810502846,-1.2888188943208898,2.1201016753711746,0.929888511740004,-1.23932225,2.169210761740004,9.1213078165e-01,0.812547,0.8072
7.844652180247298,1.6623279491084144,6.1823242311388835,7.888468865554134,1.59904656,6.289422305554134,7.8325700842e+00,7.937522,9.1989
8.318951025725072,-0.0783030942337195,8.397254119958792,8.263080739005332,-0.04193185,8.305012589005331,8.2416911053e+00,7.863093,5.2877
3.825670153545983,2.784320872474937,1.0413492810710463,3.194102198589311,2.1640399,1.0300622985893113,3.2328060291e+00,3.055864,2.607
6.25454178721381,-1.7026949669476226,7.957236754161433,6.27852514522973,-1.68736903,7.96589417522973,6.2642154057e+00,6.236173,5.2136
7.7548921715025925,1.6516135332849329,6.10327863821766,7.701338689000401,1.56994825,6.131390439000402,7.6970932402e+00,7.531171,6.497
2.5215225697758203,0.18142934709721326,2.340093222678607,0.7650593059973154,-1.49648313,2.2615424359973155,7.6458784960e-01,1.157690,2.0017
4.147009755378989,1.0583502319934928,3.0886595233854965,4.184226330191505,1.03795268,3.1462736501915045,4.1651726188e+00,4.073403,3.926
-5.163690329009415,-7.4381934576564595,2.2745031286470443,-4.717229881918762,-7.02214574,2.304915858081238,-4.7264540847e+00,-5.061907,-5.5555
6.51791714347304,-4.258802354973298,10.776719498446338,6.792491344134836,-4.04487774,10.837369084134837,6.7466472853e+00,6.922072,5.8021
-0.9746105348306755,-5.905895133045155,4.9312845982144795,-1.1720294284445272,-6.08344197,4.911412541555473,-1.2113850307e+00,-1.068182,-1.7934
5.520731460874782,2.548880127600182,2.9718513332746004,5.491697562651918,2.49167116,3.000026402651918,5.4941251812e+00,5.456761,5.3085
12.06849718566525,-2.812235660924065,14.880732846589314,12.486570358309676,-2.49996981,14.986540168309675,1.2492079637e+01,12.666431,12.8015
25.78886571500254,3.8155435235114368,21.973322191491103,25.74855434621475,3.86757907,21.88097527621475,2.5799308738e+01,26.292428,26.3041
12.620244560364458,0.760592129403042,11.859652430961416,12.72793968181958,0.82536152,11.90257816181958,1.2671586192e+01,13.123961,11.6968
