total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
2.169677595651148,0.4836851827588746,1.6859924128922734,2.1689939149771877,0.43253846,1.7364554549771878,2.1792449560e+00,2.024520,1.8794
8.351286571231315,0.41607241717175114,7.9352141540595635,8.18310542180135,0.2889167,7.89418872180135,8.2149020819e+00,7.908311,6.1529
10.967082629553591,-1.499798814240659,12.46688144379425,11.713077050719718,-1.47721233,13.190289380719719,1.1648296676e+01,12.244982,14.0967
16.78796378531158,2.6166389388266396,14.17132484648494,16.644221883990994,2.58669624,14.057525643990996,1.6590269458e+01,17.055869,18.8037
-1.1588763418499473,-1.3086470651042228,0.1497707232542755,-1.1330867678234862,-1.27617137,0.14308460217651378,-1.1727439641e+00,-1.180619,-1.1695
4.943441859729823,2.019069442270566,2.9243724174592574,4.927556224531013,1.97690223,2.9506539945310135,4.8259363316e+00,4.737195,4.0391
4.989430921120306,-3.756886986268448,8.746317907388754,5.32390107183617,-3.44601411,8.76991518183617,5.3717063972e+00,5.059271,3.6529
4.09721975097428,0.749296028407874,3.347923722566406,4.095442175060498,0.7330356,3.3624065750604983,4.0567189887e+00,3.928448,3.0532
11.707291487805813,-0.6501309432844309,12.357422431090244,11.564361782047847,-0.65791339,12.222275172047846,1.1571576105e+01,11.274940,8.4701
9.74207840393248,-3.962597444083201,13.70467584801568,9.84833927588604,-3.69406423,13.54240350588604,1.0030644296e+01,9.099369,4.3933
4.947629741300049,2.762384848417043,2.185244892883006,4.921565197014537,2.70596897,2.215596227014538,4.9209247465e+00,4.985250,5.799
5.926237369809327,-6.557979423657811,12.484216793467137,6.310917367038061,-6.2509092,12.56182656703806,6.2857403117e+00,6.225473,6.1868
-2.7993856757321596,-14.627147406390574,11.827761730658414,-3.4633969923160013,-15.44970368,11.986306687684,-3.7316080066e+00,-3.279126,-4.2038
9.651219790461898,3.284430564967982,6.366789225493916,9.755268726978926,3.38905187,6.366216856978927,9.8073270592e+00,9.862076,8.8401
3.1774399190371736,-3.917768946384441,7.095208865421615,2.998865641485624,-4.06036588,7.059231521485624,2.9977174743e+00,2.559993,0.5474
5.1184031775884975,-1.389221094246845,6.5076242718353425,5.299284837348622,-1.22627538,6.525560217348621,5.2822959534e+00,5.512139,8.106
2.2222481464545774,-5.901162355627333,8.12341050208191,2.68950901387767,-5.44885601,8.13836502387767,2.6777579363e+00,2.487158,1.2924
8.310711510691378,-0.4173767042812333,8.728088214972612,8.422181652311085,-0.44991082,8.872092472311085,8.4234527415e+00,8.418665,8.9654
-3.1588486616381006,-8.85951315974102,5.7006644981029195,-2.8637029740424245,-8.56050578,5.696802805957575,-2.7034822148e+00,-2.991814,-3.8456
9.349956862987016,0.8257555373195142,8.524201325667502,9.310165094456778,0.79804316,8.512121934456777,9.3024923574e+00,9.072725,7.3845
10.300551481242675,2.134320821120996,8.166230660121679,10.355439604100127,2.16337236,8.192067244100127,1.0440864053e+01,10.314624,9.3728
1.4234314692248495,-0.8256367700569025,2.249068239281752,1.454684024424517,-0.7624747,2.217158724424517,1.4942221321e+00,1.724852,2.1308
-1.040916853910061,-3.1178034648439685,2.0768866109339075,-1.1239944590712976,-3.23353539,2.1095409309287025,-1.0781986962e+00,-1.309604,-1.6224
14.45674125758847,1.652961156251605,12.803780101336866,14.365753760450986,1.57395142,12.791802340450985,1.4322330849e+01,14.320541,12.1984
31.151749994210242,1.685529774881438,29.466220219328804,31.639431119831343,1.57304647,30.066384649831342,3.1554616843e+01,32.263235,29.8223
11.380136490972319,-1.2077966287042177,12.587933119676537,11.323109731810389,-1.28611259,12.609222321810389,1.1259360575e+01,11.443432,10.1049
22.059950069924046,1.5347207075551736,20.525229362368872,22.28448306466468,1.6227264,20.66175666466468,2.2235720540e+01,22.608831,20.7
11.679086456675154,2.909716517202858,8.769369939472297,11.781469519375575,2.97825871,8.803210809375575,1.1846837101e+01,12.335419,11.4993
16.509701673761942,5.92275512145922,10.586946552302722,16.55082828604755,5.98141182,10.569416466047551,1.6455307103e+01,16.764121,16.3054
13.660346441152209,2.8981217961201295,10.762224645032079,13.667287997356931,2.87850066,10.788787337356931,1.3633003308e+01,13.655443,12.4114
-1.3687715803661766,-10.106754102259083,8.737982521892906,-1.3697255735583624,-10.11416389,8.744438316441638,-1.5647144375e+00,-1.512672,-3.2478
6.331859223687208,1.9154545773486236,4.416404646338584,6.3190073613290165,1.83396836,4.4850390013290165,6.3589888899e+00,6.168929,5.815
14.452600647419706,-3.5275843386482233,17.98018498606793,14.08912227420141,-3.86629475,17.95541702420141,1.4034462280e+01,14.160965,11.6677
6.50281040673517,1.373417103468003,5.129393303267167,6.4785884744149955,1.30830337,5.170285104414996,6.4655503712e+00,6.396332,5.8831
4.417628026503335,-4.691965658216086,9.109593684719421,4.881996227294374,-4.33592273,9.217918957294374,4.9657511841e+00,4.818489,4.9223
-1.5382335921654366,-4.366966498386699,2.8287329062212616,-1.307406139319533,-4.14030807,2.8329019306804666,-1.2712233297e+00,-1.299808,-1.2249
10.637881445980895,-1.1026050604232456,11.74048650640414,10.504352639094158,-1.34922962,11.853582259094157,1.0588948967e+01,10.561254,10.4186
3.6966231400848737,3.339410854378304,0.35721228570656954,-2.0490522862814546,-2.37979973,0.3307474437185452,-2.0349231760e+00,-1.982671,-2.4738
0.21351198716897693,-1.8802640981263414,2.0937760852953184,0.34882906417060067,-1.79231322,2.1411422841706007,3.5863421782e-01,0.235445,0.2657
5.664297397427313,2.132454653597204,3.5318427438301088,5.595044783114569,2.1100606,3.484984183114569,5.6426372234e+00,5.770623,5.4666
3.140588500671561,-2.5524600472452685,5.693048547916829,3.3512249555749256,-2.40342163,5.754646585574926,3.3639689571e+00,3.225618,2.8997
7.7735873821243935,3.4625261484850993,4.311061233639294,7.695090583786488,3.33747356,4.357617023786488,7.7616005437e+00,7.939053,10.7492
2.974889942313893,0.4012020710327402,2.5736878712811526,2.9268610063206046,0.31737738,2.6094836263206047,2.9456234559e+00,2.982709,3.8966
23.190900828694637,-2.745481442245069,25.936382270939706,23.791074194440025,-2.46212024,26.253194434440026,2.3807069714e+01,24.100905,21.2583
7.364783808883307,1.5711526603894423,5.793631148493865,7.52562546571758,1.78700546,5.738620005717579,7.6091531856e+00,7.782307,7.0116
3.5538063255094743,-2.693262068649892,6.247068394159366,3.489885988380699,-2.72234016,6.212226148380699,3.4819741997e+00,3.776572,3.4484
9.508027955000378,0.9045609071979026,8.603467047802475,9.437893534848945,0.87449784,8.563395694848944,9.4022358921e+00,9.158794,7.192
-18.44716947079412,-23.07294268781573,4.625773217021609,-19.15925950382084,-23.75514797,4.595888466179156,-1.9230540078e+01,-18.968815,-19.905
-16.45601712202595,-17.688821201471576,1.2328040794456259,-16.733831194159677,-18.02132906,1.287497865840322,-1.6981215803e+01,-16.783975,-17.5017
2.735872972282514,-4.137407503204804,6.873280475487318,3.035703607131738,-3.81893488,6.854638487131738,3.0846898165e+00,2.708443,0.9701
13.21554550438197,1.7613964362105712,11.454149068171398,12.956181603389382,1.63672873,11.319452873389382,1.2918138914e+01,12.640772,10.0062
21.53785329083869,1.1737237368594364,20.364129553979254,21.485074707237747,0.98036472,20.504709987237746,2.1458803054e+01,21.713794,20.6107
5.5663623712919765,2.046111840380967,3.5202505309110097,5.4302979463245675,1.85828454,3.5720134063245674,5.4127003991e+00,5.446282,6.5573
3.188426061840306,-1.966267281676556,5.154693343516862,3.2359017850234624,-1.90758241,5.143484195023462,3.2286740648e+00,3.131322,2.0946
5.200936650846442,1.5886439905366148,3.6122926603098273,5.100491462059145,1.47264858,3.627842882059144,5.1427730394e+00,5.059560,4.6581
2.1897858962724572,1.5876450491564102,0.602140847116047,2.182090159755892,1.61944049,0.5626496697558923,2.1096314152e+00,2.177425,1.9291
0.8928551184385344,0.05709448132391648,0.8357606371146179,0.925647826257775,0.05646001,0.869187816257775,9.6655519838e-01,1.017291,2.2881
7.93078734249556,-4.487503777199076,12.418291119694636,7.80580369205963,-4.70129154,12.50709523205963,7.7786563738e+00,8.216036,7.7182
1.9826535831556842,-20.156037711353775,22.13869129450946,0.38950529445818916,-21.86506374,22.25456903445819,3.2610221429e-01,1.121445,-2.2908
5.950431412144204,-1.884021715272584,7.834453127416788,6.073613838346514,-1.84438885,7.9180026883465136,6.0624875470e+00,5.931567,5.3597
1.847414556341171,-2.407176209207355,4.254590765548526,1.7098658436287808,-2.45809286,4.167958703628781,1.6332641402e+00,1.700907,0.9813
0.11411723259209432,-3.1825726797538145,3.296689912345909,0.1358363879662443,-3.1838933,3.319729687966244,1.3206151606e-01,0.221144,1.6387
17.52066934537012,0.7800836584622672,16.740585686907853,17.342705753440935,0.57681989,16.765885863440936,1.7304300004e+01,17.533681,15.6118
-18.515806114754664,-24.380559816247985,5.8647537014933215,-19.016056481461465,-24.8845583,5.868501818538534,-1.8950413217e+01,-18.892760,-21.7464
5.651578000001369,-2.9982000740843704,8.64977807408574,5.741243323555659,-2.83984185,8.581085173555659,5.7444126234e+00,5.386009,3.1546
17.030685813675134,-1.1256853386238461,18.15637115229898,16.80789241630696,-1.52452574,18.33241815630696,1.6812949127e+01,16.911448,14.4014
-8.834210843744588,-21.68194368958252,12.847732845837934,-7.751572723711652,-20.61350547,12.861932746288348,-8.3361487476e+00,-8.140088,-10.3904
24.74729748610113,4.8744417885461,19.87285569755503,25.263082142669603,5.10835275,20.154729392669605,2.5087680189e+01,25.956559,23.3781
10.83004033985292,-2.3986350632517546,13.228675403104674,10.8158863710697,-2.51003908,13.3259254510697,1.0773873519e+01,10.909045,9.2504
4.8317925672815365,-1.2114329511607442,6.043225518442281,4.764984713168392,-1.27989106,6.044875773168392,4.7469378149e+00,4.598284,3.2595
4.657219402717411,-3.032085244172835,7.689304646890246,4.9484939751437675,-2.81589451,7.764388485143768,4.9526724241e+00,4.923164,5.1285
-22.01782862487074,-38.131951388207206,16.114122763336464,-21.45202596443621,-37.74010765,16.28808168556379,-2.1617351702e+01,-21.423540,-6.7776
34.83119866433921,6.3579121948355635,28.47328646950365,34.43899120995992,6.08534845,28.353642759959925,3.4289462071e+01,35.183868,35.4923
7.897768126424986,-1.398988147076973,9.296756273501959,8.150577592001259,-1.08509987,9.23567746200126,8.2045160835e+00,8.590245,7.3297
6.809901529790309,0.5927621221873167,6.217139407602993,6.858986047910811,0.70501156,6.153974487910811,6.8776618180e+00,7.180770,6.4242
14.370296533213018,5.1435772742020305,9.226719259010988,14.405621308790401,5.1753969,9.230224408790402,1.4290761613e+01,14.316688,12.4753
25.861639330800916,1.3463770340370829,24.515262296763833,26.684491203704617,1.6135049,25.07098630370462,2.6835552071e+01,27.302468,24.491
16.26651925594869,3.957329497347583,12.309189758601107,16.070061503881487,3.73366127,12.336400233881486,1.6015282767e+01,16.025761,14.7378
4.987569538932503,2.666473669643304,2.321095869289199,4.910178760347659,2.53433556,2.3758432003476586,4.8299873518e+00,4.825053,5.2154
2.751660763566381,-1.4348460675531873,4.186506831119568,2.8852842019144624,-1.34216863,4.227452831914462,2.8891130136e+00,2.603235,1.7234
-0.8345614656900057,-6.472265906260117,5.637704440570111,-0.9711855613389817,-6.51757446,5.546388898661018,-1.0550820564e+00,-0.637459,-1.1152
10.602451301063043,1.3889331989763587,9.213518102086685,10.460624167727868,1.19421759,9.266406577727869,1.0442117504e+01,10.637057,11.8554
16.78653944040357,3.695627065180366,13.090912375223203,16.432218724823453,3.49996732,12.932251404823452,1.6349091814e+01,16.157093,12.9432
10.970704550664864,-3.574612289038818,14.545316839703682,11.055089490695545,-3.64261456,14.697704050695545,1.1037481762e+01,11.422097,10.1153
11.170887738046526,2.3499243652377064,8.82096337280882,11.197902446294144,2.36841156,8.829490886294144,1.1210823388e+01,11.284145,10.2218
-11.398340141212055,-17.42777280032782,6.0294326591157645,-12.674667548192419,-18.64484465,5.970177101807581,-1.2818692115e+01,-12.890671,-16.3931
-1.2015154510314268,-6.245804605288153,5.044289154256726,-1.1012418239016348,-6.24236031,5.141118486098365,-1.1882264004e+00,-0.772280,0.0901
2.093015896603242,-0.7477755028563324,2.8407913994595746,2.1275387692682255,-0.77533669,2.9028754592682255,2.1186483478e+00,2.117071,2.9019
-0.942389270527787,-1.727774038867207,0.7853847683394198,-0.8575414015743708,-1.67912011,0.8215787084256292,-8.8554688834e-01,-0.931291,-0.6316
0.961451772963082,-3.3981547045587996,4.359606477521882,0.9135825227514518,-3.4160727,4.329655222751452,8.8513800884e-01,0.557897,-1.0165
14.52294401868796,1.9343634366836273,12.588580582004333,14.71299212671119,1.99954056,12.713451566711191,1.4674311431e+01,14.953579,13.3295
15.298265429639153,-1.3463833550660507,16.644648784705204,15.426804585304993,-1.44414511,16.870949695304994,1.5342568081e+01,16.094254,14.2002
-0.17965541511928163,-2.009652265877394,1.8299968507581121,-0.08571465229289732,-1.93635792,1.8506432677071027,-7.4997665455e-02,-0.324018,-0.9841
7.1001818480436505,2.623769963550224,4.476411884493427,7.07259356654536,2.63739133,4.4352022365453605,7.0701346220e+00,7.286461,6.888
9.837993824037612,-1.7377730911595073,11.57576691519712,9.826533716858231,-1.64341464,11.46994835685823,9.8325540434e+00,9.503655,6.4976
4.617382580463319,-1.8069138922889785,6.424296472752298,4.643093863171973,-1.77828731,6.421381173171973,4.6545021470e+00,4.446219,2.9636
5.7037478627227465,-3.162359825338017,8.866107688060763,6.063979879560872,-2.92122109,8.985200969560871,6.0679820436e+00,5.968201,5.8615
3.2629197915176276,1.6777423266721143,1.5851774648455133,3.2564702371861864,1.68336165,1.5731085871861865,3.2554831810e+00,3.197888,2.6793
10.680788574611615,-0.6402421945601695,11.321030769171784,10.913549979085223,-0.57991114,11.493461119085223,1.0879304022e+01,11.506911,10.5411
6.9537960823005065,1.4838077917296815,5.469988290570825,7.1174142662562545,1.67368584,5.443728426256254,7.2378322724e+00,7.421984,7.4885
9.03191926886117,3.1054711575008787,5.926448111360291,9.14341368600126,3.21721869,5.926194996001259,9.1232344275e+00,9.191280,8.1438
14.007450993902324,-2.4974281791332587,16.504879173035583,14.448325061798307,-2.59494488,17.043269941798307,1.4372762917e+01,15.147875,13.8801
6.523340387142313,1.4569112453413355,5.0664291418009775,6.483435531870103,1.41477551,5.068660021870103,6.4406610472e+00,6.454163,5.5281
-3.2293551379536667,-5.069926725364858,1.840571587411191,-3.1462869062446788,-4.94889436,1.802607453755321,-3.1395911330e+00,-3.050624,-2.8278
5.4256021378710955,-1.2986985428915236,6.724300680762619,5.432388403910321,-1.27630404,6.708692443910321,5.4569796648e+00,5.121947,3.258
-1.8946768010912007,-2.9749450097691685,1.080268208677968,-1.797391987572511,-2.91138989,1.113997902427489,-1.7951919372e+00,-1.739298,-0.3634
7.228092798643318,-0.3021245192937245,7.530217317937042,7.318798715771347,-0.33337861,7.652177325771347,7.3096735886e+00,7.254088,7.4097
15.547885840962687,1.1728568158070924,14.375029025155595,15.531215686359289,1.07714828,14.45406740635929,1.5437518861e+01,15.676483,13.8655
2.028323526090902,0.25616468523881286,1.772158840852089,2.0346243981241536,0.23833596,1.7962884381241535,2.0733597103e+00,1.864643,1.354
0.5817941305608214,-4.566639038718964,5.148433169279786,0.7486338710395444,-4.51902808,5.267661951039544,7.5472619185e-01,0.681536,1.4259
-2.229286949015903,-4.22719268105765,1.997905732041747,-2.1604368452304517,-4.16566068,2.0052238347695486,-2.1803977807e+00,-2.011524,-0.7606
13.933503970640082,-1.4671425845832786,15.40064655522336,14.285506655498292,-1.32660351,15.612110165498292,1.4263252546e+01,14.478567,15.8636
5.636885557013526,-2.7686701080008707,8.405555665014397,5.728810361159722,-2.69313853,8.421948891159722,5.7655059862e+00,5.854853,7.2468
-0.1912073111399467,-2.3352104099747524,2.1440030988348058,-0.37341444288621917,-2.51301933,2.139604887113781,-3.5462697025e-01,-0.285840,0.7134
-7.509177838442749,-12.57420590954627,5.065028071103521,-8.59687717720344,-13.77332442,5.176447242796559,-8.7489207759e+00,-8.652983,-8.6097
1.0538696691275982,-4.7502131049481,5.804082774075698,1.44550239704839,-4.37304343,5.81854582704839,1.5351054015e+00,1.094908,-0.1962
4.859920230516885,-3.3705660790195013,8.230486309536387,5.135704870943568,-3.19105718,8.326762050943568,5.1557112098e+00,5.128881,5.6592
8.43093296122569,-1.1388862845402343,9.569819245765924,8.320005784025108,-1.27314473,9.593150514025108,8.2659297815e+00,8.394719,7.2607
7.962597039940146,2.5168243336080627,5.445772706332083,7.978929417011358,2.5654783,5.413451117011357,7.9778240380e+00,7.915264,6.6004
19.324749715567112,-3.246770854188096,22.571520569755208,19.726388042241627,-3.17854387,22.904931912241626,1.9890196819e+01,19.672548,17.6258
8.992446996316877,-2.5246624655345844,11.517109461851462,9.089386746050053,-2.41501813,11.504404876050053,9.0758088742e+00,8.902601,6.9175
0.8503238438771973,-7.9656499648161905,8.815973808693387,1.265251936820487,-7.52174404,8.786995976820487,1.3063867792e+00,1.425060,3.8805
1.5003338694332768,1.3266591965977004,0.17367467283557644,1.4839816425376404,1.31577158,0.16821006253764034,1.4339508120e+00,1.458029,1.4025
14.801084724352298,1.9166971880540462,12.884387536298252,14.474036544663573,1.85067017,12.623366374663572,1.4473093675e+01,13.986592,9.8658
