total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
2.789555427397257,-0.0047347359948421985,2.25937153738,-0.00436889,-0.005302572039,4.5371,3.7565999999999997,0.7817000000000007,-0.001200000000000756
5.620798131588579,-0.34874789876863943,5.60846864658,-0.33499717,-0.327146431,3.6761,5.4281999999999995,-1.404399999999999,-0.34770000000000056
3.1782063900102733,0.0016470815304883146,2.78045501098,0.0002341,0.001425448162,1.9552,2.1071999999999997,-0.15559999999999974,0.0036000000000000476
3.2477438343116134,0.046624619505756026,2.53905229868,0.03193756,0.01853462781,2.8424,2.5122999999999998,0.2946,0.03550000000000031
2.7425535005685755,0.018763806104427072,2.49677074228,0.02000202,0.01879256139,2.4872,3.7380000000000004,-1.274300000000001,0.023500000000000743
-0.8294458063690939,0.007166620496820819,-1.24488344712,0.0070464,0.006071369331,-1.8848999999999998,1.6117000000000001,-3.5034,0.006800000000000139
-1.5599761319984622,-0.009519691690563548,-2.11730920982,-0.01370519,-0.01740355643,-1.2235000000000003,1.5511,-2.7611,-0.01350000000000029
7.248148572128202,-0.009134101548048612,6.55116914218,-0.01301934,-0.01017218012,6.0163,1.6520000000000001,4.3755999999999995,-0.011299999999999422
1.976119870998735,-0.004977192922325457,0.98845245938,-0.00587041,-0.00548192697,3.0649,3.7016999999999998,-0.6379000000000001,0.001100000000000545
-5.835359343191367,0.03278718582588924,-6.09680186032,0.03128894,0.03381210469,-6.813599999999999,0.7944,-7.638700000000001,0.030700000000000838
0.19596594131766248,-0.02535788671674538,-0.32409556572,-0.02154857,-0.01818028333,0.8013,0.634,0.1755000000000002,-0.008200000000000207
1.663272095017866,0.027184869109384224,1.16583670348,0.03203254,0.03023530915,1.1467,0.3102,0.8012000000000002,0.03529999999999983
-2.5200334285483565,-0.009456176076598322,-3.04476751182,-0.00945741,-0.01080001101,-1.8182,2.7367999999999997,-4.5466,-0.008399999999999963
2.35430402841447,0.008889473926758207,1.92017154748,0.0097468,0.008071483521,2.5049,3.097,-0.5994000000000002,0.007300000000000306
-4.482363908682337,0.022130149958312417,-4.76059047082,0.02025785,0.02135988248,-4.0167,2.4093999999999998,-6.449,0.022899999999999476
-4.129830437038523,0.022820310991028325,-4.49941494992,0.02296047,0.02348507279,-3.8782,0.5958,-4.494,0.019999999999999463
7.543139685238938,-0.04570984493046959,6.64132963528,-0.04670174,-0.04252708627,8.2971,1.9729,6.371,-0.046800000000000175
0.5427576064341366,0.021000776023083922,-0.29711267872,0.02345047,0.0174840574,0.6467,2.6754,-2.0506999999999995,0.021999999999999797
9.813291490113016,-0.11938221796583437,8.67472234908,-0.06105339,-0.07156797204,9.485499999999998,1.184,8.3501,-0.048599999999999755
2.1721900318163114,0.1548480163683923,1.36372166658,0.15627348,0.1481254331,2.3166,0.8751,1.3070999999999997,0.13440000000000052
-0.45584632130855685,0.11454376411753664,-0.61919422322,0.11329346,0.121121816,-2.606,1.9557000000000002,-4.6645,0.10280000000000022
0.2527055849870239,0.0854204151428899,-0.36061031442,0.08206569,0.0888106029,-0.7138,2.3952999999999998,-3.179099999999999,0.0699999999999994
0.34004261549358517,-0.3436426299742201,-0.20522026082,-0.36441844,-0.28457915,0.9285000000000001,1.7704,-0.5358999999999998,-0.30600000000000005
3.043333914166935,0.00044150345286064763,2.16706496348,-0.00402031,-0.01059821484,4.7329,5.0354,-0.30189999999999984,-0.000600000000000378
2.401490582232725,-0.00919669087131414,1.43190051948,-0.01418094,-0.01666876914,3.9162999999999997,6.0059000000000005,-2.0856000000000012,-0.0039999999999995595
1.2919364252747676,-0.1055457244328677,0.85983193968,-0.08445943,-0.09728134545,3.7752999999999997,4.6012,-0.7625000000000011,-0.06339999999999968
0.1576183443421857,0.014573130892751696,-0.48059631032,0.01465153,0.01291547811,2.6483,6.1186,-3.4855,0.015200000000000102
4.464270257835814,-0.04943620622893796,3.90522724298,-0.05813135,-0.05040048583,6.132,2.2733,3.9109000000000016,-0.0522000000000018
-3.8754345985302825,0.021739900312801597,-4.43882895602,0.01721037,0.01702755435,-1.2226000000000004,3.843,-5.0844000000000005,0.01880000000000015
7.924003543727427,0.014878625525013511,7.47843919148,0.02047797,0.01968192085,6.0342,6.2021,-0.20149999999999935,0.03359999999999985
-2.8663793031728,0.19868296920598738,-3.73138158452,0.21979616,0.261281231,-1.3501000000000003,2.7104999999999997,-4.2747,0.21410000000000018
-6.3327202569352155,0.11216020724563758,-6.73519814152,0.10365559,0.1000978405,-5.3438,1.4733999999999998,-6.9391,0.12190000000000012
2.489785497347643,0.08595176224791112,1.60335480358,0.08858569,0.09095689327,3.7707,2.6378,1.0416999999999996,0.09120000000000061
3.634536956462928,0.0315009437934517,2.84049507218,0.03497157,0.02649390508,3.3757,2.7799000000000005,0.5675999999999988,0.02820000000000089
1.639708031704893,-0.0002529156954476086,0.74733840118,-0.00163135,-0.00425748105,2.0162,3.6309000000000005,-1.6141000000000005,-0.0005999999999999339
-0.7819913661457853,0.008856746615978572,-1.12004680662,0.00850784,0.008325811001,-0.7845999999999997,2.3808,-3.1736,0.00820000000000043
4.64420283556561,-0.25034975522072056,3.44285978648,-0.15702446,-0.2676945488,4.7145,1.9496000000000002,3.0951000000000004,-0.3302000000000005
7.246121559734976,-0.09166419478031163,6.73427626838,-0.08364352,-0.0784532233,7.9828,2.0632,6.002500000000001,-0.0829000000000013
-4.184334879083301,0.06580968122474506,-4.66903690772,0.05703689,0.06047264525,-3.5286,1.6824999999999999,-5.2752,0.06409999999999982
5.600584165815091,-0.07861014379115705,4.81229777758,-0.0755157,-0.07691453249,5.938600000000001,1.5909,4.4165,-0.06879999999999997
-3.7346819583050186,0.012228177818695896,-4.17221293212,0.01128861,0.008184929046,-4.7399000000000004,0.7033,-5.453499999999999,0.010299999999999532
-2.4755186705980385,0.06725202467820601,-3.11299656532,0.05008162,0.05793164905,-2.334,2.8066000000000004,-5.207400000000002,0.06680000000000108
-2.1097249502557434,0.009616983764527687,-2.40104995432,0.01022426,0.009256954499,-0.9464999999999999,2.3302,-3.29,0.01330000000000009
0.650563687755578,0.012029188666682789,0.19789779588,0.01310092,0.009233979629,0.4655,0.7136,-0.25760000000000005,0.009500000000000064
2.349755126081333,-0.04074741999578113,2.08405807298,-0.05646788,-0.05271749553,1.5695,1.19,0.42700000000000005,-0.0475000000000001
-1.2251270575110258,0.5509627411543554,-2.09919930002,0.54394247,0.5229991768,1.5233999999999996,6.5794,-5.5203999999999995,0.4643999999999995
-1.862287071579222,0.026576351019372613,-2.48640372852,0.02730178,0.02337601138,-1.3207,3.3633,-4.7112,0.02719999999999967
-5.918654306875874,0.09929714510586751,-6.28040471872,0.10171193,0.1088349015,-6.020300000000001,1.7186,-7.8295,0.09060000000000068
-0.40342549806141137,-0.008598805794486797,-0.70957434442,-0.00570545,-0.006955391087,0.4243999999999999,1.8024,-1.3731999999999998,-0.0048000000000003595
-1.7982656298741209,0.007512839972084295,-2.29436714922,0.00894524,0.007536651622,-0.7964000000000002,2.2133000000000003,-3.0155000000000003,0.005799999999999805
3.304671283716009,0.015679056080903475,2.90356600178,0.016241,0.01177791685,2.2735,0.9127000000000001,1.3487,0.012099999999999778
2.5343424741370333,0.13891201465632186,1.81764285198,0.12543422,0.1365280739,4.7205,5.666600000000001,-1.0984000000000016,0.1523000000000012
-7.787233291563683,0.07121193329590003,-7.96954599502,0.07559454,0.07935004137,-5.889600000000001,4.4865,-10.441200000000002,0.06510000000000105
-5.698881948101933,0.04893582417006659,-6.10607016832,0.04539943,0.04971774831,-4.2522,3.604,-7.9034,0.04720000000000013
5.100747626654579,-0.05573700202651288,4.73674569398,-0.05687078,-0.05314809865,5.2274,1.498,3.7826999999999997,-0.05329999999999946
7.925655275901564,-0.24130881002183635,6.75074837968,-0.23520918,-0.1758519129,6.468,4.0525,2.6340000000000003,-0.21850000000000058
7.552005514391019,-0.03881892303963497,6.94366347148,-0.0450952,-0.04238678167,9.6223,4.2231,5.446299999999999,-0.047099999999999476
1.9090104313152194,0.009456568690422884,1.57730062988,0.00063434,-0.0009077293183,0.7717999999999998,4.6547,-3.9047,0.02179999999999982
-3.0673524264167678,0.07392973744461884,-3.39774759942,0.07286915,0.06624225799,-2.1369,1.5625,-3.7655000000000003,0.06610000000000049
-1.4241753453046764,0.031569729376430544,-2.22718603572,0.03441329,0.03356410676,0.18050000000000033,8.2898,-8.137099999999998,0.02779999999999916
-1.5596871900468963,0.07069070823480894,-1.88449082062,0.06463828,0.0586903548,-0.9812000000000001,1.3998,-2.4478,0.06679999999999997
3.0902450576075817,0.10439114124732507,2.20723181458,0.08147417,0.07785600764,3.2164,1.9668,1.1480000000000006,0.10159999999999947
-3.483170320000859,0.06545774737572296,-3.85304930452,0.06162694,0.06701901159,-3.4031,3.2664999999999997,-6.7296,0.06000000000000005
4.9814375129533355,0.008308726038795733,3.98526601588,0.00829206,0.006428602361,5.1772,6.7099,-1.5403000000000002,0.007600000000000051
4.924891496935296,-0.014208505253445303,4.32840676238,-0.01456347,-0.01525663933,5.1648,3.4000000000000004,1.7775999999999996,-0.012800000000000367
1.0328183299952833,0.028223030821815875,0.80917313808,0.02974185,0.02797649899,0.9611999999999998,3.74,-2.8025,0.023699999999999832
-5.085760128771673,0.03225508971871327,-5.54112381562,0.03654452,0.03040203691,-3.3833,2.3068,-5.7188,0.028699999999999726
-0.8161824859097431,0.015524976147878178,-1.34133158042,0.01596845,0.013657284,-0.9527000000000001,2.3644,-3.331,0.013900000000000023
-3.3292700079630726,0.053717343395500716,-3.56308367072,0.05641412,0.05422969004,-4.3831,1.8471,-6.282500000000001,0.05230000000000046
7.12377462935624,-0.04830946382702006,5.92869903948,-0.05347721,-0.04613865176,5.9582,5.443,0.5547000000000004,-0.03950000000000031
9.008147404642324,-0.09897968019079073,8.52306597398,-0.10289582,-0.09159632958,8.3596,0.8141999999999999,7.6475,-0.10209999999999975
6.531440901876122,-0.2133802904157709,5.97606969388,-0.22224267,-0.227566502,6.4636,1.6381999999999999,5.0636,-0.2382000000000004
7.161849708008306,-0.01778055584478011,6.27590604428,-0.02305744,-0.02125709923,6.5425,2.7544,3.814800000000001,-0.02670000000000039
3.028465019688136,-0.042630685998545914,2.17985359688,-0.03954043,-0.04571683474,2.6878,4.43,-1.6990999999999996,-0.043099999999999916
-4.744633393293861,0.07188883912510957,-5.11454319742,0.07813544,0.07354182922,-4.3436,2.065,-6.4696,0.0609999999999995
6.561575937385825,-0.035852894607884433,6.01680757818,-0.03616851,-0.03406464786,7.0627,3.3286,3.766,-0.03189999999999937
5.781013999115551,0.056885723680620615,4.85384514848,0.04524102,0.03982513929,4.1291,4.5504,-0.47059999999999924,0.04929999999999968
3.298934001006155,-0.010620724289533312,2.88361121548,-0.01170534,-0.01201018853,3.0668999999999995,0.43720000000000003,2.6421,-0.012400000000000189
4.56730888232495,-0.035975544651942304,4.11457052048,-0.03530321,-0.02811265062,5.2081,2.3005999999999998,2.9364999999999997,-0.02899999999999947
-5.931747909872863,0.0328937506882232,-6.41076971342,0.0334443,0.03352421596,-5.8166,1.4165,-7.2628,0.02970000000000006
5.35470384541517,-0.037368691732806436,4.82880126428,-0.03484373,-0.03275985496,7.0923,3.2696,3.8568000000000007,-0.03410000000000091
0.4491213005746095,0.015891096348994438,-0.17343692992,0.01211249,0.006562974334,0.025600000000000067,1.3442,-1.3296999999999999,0.011099999999999888
6.322555511901708,-0.029787604258406652,5.46096010598,-0.02854911,-0.02643106247,8.0294,4.0557,4.000399999999999,-0.02669999999999817
3.8278047448161727,0.016971754106553938,3.86350416958,0.01596176,0.01608527765,1.4394999999999998,2.4303,-1.0086999999999993,0.01789999999999914
7.76974129377604,-0.004106228534487055,7.31007852678,-0.00544494,-0.008600797108,5.7864,1.6160999999999999,4.176500000000001,-0.006200000000000205
0.3648179174004944,-0.010360904528854631,-0.19907067262,-0.01081975,-0.01572890295,1.7035,2.541,-0.8351999999999995,-0.002300000000000413
9.874225243814438,-0.08788749347039593,8.93026911428,-0.10314367,-0.09234728282,10.0562,2.6308,7.527800000000001,-0.10240000000000027
1.04918942209403,0.021694710635615566,0.57319210358,0.0134917,0.02798777592,2.3587,2.617,-0.28659999999999997,0.02829999999999977
7.650696460924402,-0.03314854675578438,7.06102647978,-0.03150432,-0.0300121737,9.3981,4.7827,4.650300000000001,-0.03490000000000215
-4.104851438186366,0.0034993669583973652,-4.63369560082,0.00241711,0.0004711723266,-3.9721,1.4102000000000001,-5.3862000000000005,0.0039000000000002366
5.9174293102304,0.005691767976682804,4.91345222838,0.00197043,-0.005713117685,5.452399999999999,3.5151,1.950499999999999,-0.01319999999999899
1.3195484775981554,-0.013590630093696099,0.83372129018,-0.01385496,-0.01450287777,2.8645,2.5214999999999996,0.35940000000000083,-0.016400000000000414
3.2890316224476033,-0.011874622450999128,2.70616422048,-0.01247539,-0.01090816943,3.0259,0.7757000000000001,2.2603,-0.010099999999999998
-2.3276277306364688,0.27501844218469396,-2.85459463422,0.28451926,0.3077747651,-2.0778,2.8593,-5.191,0.2538999999999998
-3.654726453086642,0.015540514894661683,-4.09827982172,0.01498875,0.01519968032,-4.2631,1.4653999999999998,-5.744599999999999,0.01609999999999978
-0.7140405396863609,-0.0014346778919402947,-1.50322262732,-0.00963959,-0.01353030747,-0.17589999999999995,1.9014,-2.0761000000000007,-0.0011999999999992017
-3.755401764162904,0.02794952603845413,-4.40658126852,0.03359528,0.02884632146,-3.0935999999999995,2.1063,-5.2212,0.021300000000000097
9.889514310752201,-0.015726136013695324,8.43701566478,-0.0192527,-0.02287748082,10.6566,5.0244,5.645899999999999,-0.013700000000000045
-0.9893538705936586,0.011041461893261495,-1.39207823322,0.00996457,0.009920037453,0.6307,2.2989,-1.6781000000000006,0.009900000000000464
7.582497858237028,-0.059893912872308164,6.87176349028,-0.0649355,-0.0645447706,6.1828,3.0071000000000003,3.2393,-0.0636000000000001
4.578263920229361,-0.03793276104266585,3.57478727868,-0.03567556,-0.0335922253,4.8064,3.5100999999999996,1.3308,-0.03449999999999953
-1.4961390257091418,0.016961232356325073,-1.54908726012,0.01663138,0.01696668534,-1.5301999999999998,2.7929000000000004,-4.339500000000001,0.01640000000000086
-6.190289465532953,0.03550366749470779,-6.91062455752,0.03862206,0.0395087668,-6.528300000000001,2.8632,-9.423300000000001,0.031800000000000495
4.073824266022702,-0.006083595282326826,3.29430330588,-0.00599039,-0.005739658542,5.6564,3.9643,1.6984000000000004,-0.0063000000000008605
12.991924619122024,-0.13651273228613814,12.30339354308,-0.12767974,-0.1148130868,11.1539,2.4650999999999996,8.814600000000002,-0.1258000000000017
9.06545678752829,-0.011729033687001511,7.91625222078,-0.01073278,-0.009486636007,11.8491,7.9954,3.8642000000000003,-0.010500000000000398
-1.1883877389246233,0.1247937208492167,-1.59083543382,0.1182088,0.1267125006,-0.4365000000000001,3.2501,-3.7989000000000006,0.11230000000000029
-6.338016644740691,0.03511237560589908,-6.82084056982,0.03588829,0.03906043427,-5.9169,3.2321,-9.1817,0.032699999999999285
2.093674179846671,0.023891911126333376,1.67892571238,0.02351619,0.0220610179,2.008,4.189299999999999,-2.2002999999999986,0.01899999999999924
6.871687838624939,-0.01396041756082389,6.25680467028,-0.01697776,-0.01563470604,6.2422,1.4765000000000001,4.7817,-0.01599999999999957
-5.523409954472297,0.054172356901576846,-5.79961987302,0.05507152,0.05964831776,-5.6255,1.0953,-6.7703,0.0495000000000001
2.755190677855442,0.423000856388823,2.49847129168,0.45049506,0.4189355262,2.6175,3.8876999999999997,-1.6319,0.36170000000000035
3.06192793980792,0.0011480142347108924,2.69350108888,0.00020257,0.001717837305,2.889,3.7924,-0.9104999999999999,0.00709999999999944
0.2722632192497114,0.02779401760454636,-0.29801001662,0.0257381,0.0261336775,-2.2673000000000005,4.1611,-6.452900000000001,0.024500000000000632
3.042645839994952,-0.0008432712071861914,1.85764027558,-0.0017583,-0.00460133545,2.2357000000000005,5.7584,-3.5225999999999997,-9.999999999976694e-5
-4.284276357640878,0.16418262338605683,-4.59496574542,0.15986576,0.1794337588,-3.6686,1.6644999999999999,-5.4826999999999995,0.1495999999999995
1.5111375094578001,0.057287987187105927,0.68464397698,0.09046737,0.07828915612,4.9999,10.1639,-5.2158999999999995,0.051899999999999835
-0.8583151073019759,0.0007358426137340501,-1.17319681892,0.00550084,0.004566887362,0.4598,3.6574,-3.1979000000000006,0.0003000000000006331
3.8107532457726254,-0.014649138927328664,3.03933384898,-0.01259343,-0.0146900507,5.7918,3.513,2.2940000000000005,-0.015200000000000102
-2.636456874013045,0.21449832715323613,-3.03886892722,0.21348414,0.2150505183,-2.303,1.3356,-3.8449,0.20629999999999993
-1.5419655720092478,0.01602932193737927,-1.86305511312,0.02110279,0.01914570164,-0.8968,1.5991,-2.5227,0.026799999999999935
6.823241407682014,-0.034293625846046005,5.96607975058,-0.03351695,-0.03251240564,5.354900000000001,2.5504000000000002,2.8390999999999993,-0.03459999999999974
0.11735710198913551,-0.010832844595382696,-0.64166532052,-0.01039865,-0.01121978375,0.6903000000000001,3.7531,-3.0525,-0.010299999999999532
-2.4509163033195946,0.10312609427114583,-2.76472907032,0.10338256,0.09313883597,-2.2071000000000005,1.5601,-3.855,0.08779999999999988
-3.5359113812688694,-0.014176896334053168,-3.85198881432,-0.01928756,-0.01324896616,-2.5930000000000004,2.3833,-4.969200000000001,-0.007099999999999884
8.427205092584785,-0.02880270406530716,7.71878141358,-0.03189149,-0.0320595558,9.19,3.8428000000000004,5.3828,-0.03560000000000052
2.062605158705864,0.008233091147900273,1.42357975018,0.00662674,0.0060823542,3.3828,3.1917,0.1852999999999998,0.005800000000000249
-2.3336658388873097,-0.002014174190662965,-3.01658608262,-0.00369163,-0.009448075882,-2.3021999999999996,2.1644,-4.4712,0.0045999999999999375
