total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
6.0167245881728775,-2.181133024561694,8.197857612734571,6.1146030049673525,-2.05765378,8.172256784967352,6.0761978332e+00,6.322978,6.1595
21.35360382681644,2.274249646489075,19.079354180327364,21.63882947432809,2.2837097,19.35511977432809,2.1593609525e+01,22.105695,20.2749
12.249631156115338,0.2299952040485369,12.019635952066801,12.312470951112052,0.19414892,12.118322031112053,1.2212222932e+01,12.426316,10.8783
8.377076271579204,0.5463604780149014,7.830715793564303,8.360373872547445,0.55293827,7.807435602547445,8.3947448797e+00,8.131769,6.2968
11.871731923603011,-0.2882616847962165,12.159993608399228,11.769838100602062,-0.43734548,12.207183580602061,1.1729442625e+01,11.876347,11.2823
1.7313513638658078,-1.0691841741877486,2.8005355380535564,1.8436646350163577,-1.0069707,2.850635335016358,1.8328574142e+00,1.688578,1.4099
13.891282746679947,0.6284923688951185,13.262790377784828,13.992937061168268,0.54847516,13.444461901168268,1.4005051502e+01,14.097783,14.6295
4.232977146572077,-0.8133460979209977,5.046323244493075,4.2382126361188455,-0.78856116,5.026773796118846,4.2057423553e+00,3.907535,2.3006
1.4439053976461171,-1.1120057393052967,2.555911136951414,1.4879616544053513,-1.04434464,2.5323062944053514,1.5066586343e+00,1.713710,2.3002
-1.638427898254886,-6.260482064035942,4.622054165781057,-1.7173553767117191,-6.44865401,4.731298633288281,-1.6745941840e+00,-1.878158,-1.1505
2.8713215991440553,-0.876571936400464,3.7478935355445193,2.9545141488318807,-0.85124636,3.805760508831881,3.0250115471e+00,2.725959,2.243
5.299837923267064,-2.3203222736352593,7.620160196902323,5.495437499674967,-2.27031268,7.765750179674967,5.5777547249e+00,5.447608,6.5277
10.542198779790665,-4.305015239359848,14.847214019150513,10.936014847089435,-3.89704917,14.833064017089434,1.0865346808e+01,11.107898,10.6596
1.5109867310475344,0.44904788098612625,1.0619388500614082,1.4633374691294845,0.41441225,1.0489252191294844,1.4329011947e+00,1.544728,1.9323
1.0543497448201764,-4.452982257658312,5.507332002478488,1.0203159459789148,-4.480566,5.5008819459789144,1.0520001101e+00,0.726028,-0.6184
1.3580731074849215,-0.5057411413633799,1.8638142488483014,1.381179033851386,-0.48104805,1.8622270838513861,1.3192225882e+00,1.484123,2.3329
13.846272296284543,0.4141356076625229,13.43213668862202,13.979754455385386,0.35232348,13.627430975385385,1.3935639897e+01,14.218785,16.7879
-5.955628646086255,-7.4718807504833915,1.5162521043971373,-6.782047879013344,-8.22852515,1.4464772709866554,-6.9586174876e+00,-6.494585,-6.4092
8.212101415092167,2.7040046295910383,5.508096785501129,5.257366932332335,-0.30008495,5.557451882332336,5.1055334050e+00,5.533325,6.6218
2.198362419472357,-1.7994898669176735,3.9978522863900308,2.3616382574149806,-1.69607339,4.057711647414981,2.3442558555e+00,2.402697,3.8658
3.0288787496244147,1.635527279448157,1.3933514701762577,3.045197612731065,1.60696581,1.4382318027310652,3.0163713327e+00,3.163772,4.8643
8.08573708933289,-0.6033832188627137,8.689120308195603,8.252853935945112,-0.41590052,8.66875445594511,8.2907828786e+00,8.503148,10.995
-5.570316410439791,-11.451811538687906,5.881495128248116,-6.178755041576112,-12.0517812,5.8730261584238885,-6.1825794050e+00,-6.356558,-8.856
4.547370662027385,0.25668343782605874,4.290687224201326,4.4461407458877655,0.25362134,4.192519405887766,4.4150750173e+00,4.719357,4.1647
3.439073612555847,-0.8655302306439192,4.304603843199766,3.3985097534140336,-0.9315408,4.330050553414034,3.4138314600e+00,3.175293,2.2701
24.392182706613866,-1.748050112572738,26.140232819186604,24.213101865518563,-2.18449494,26.397596805518564,2.4415513812e+01,24.934667,25.6469
23.045262191523733,-2.7230113999690957,25.76827359149283,23.309289497910903,-2.51081705,25.820106547910903,2.3172945936e+01,23.668885,21.3298
-6.614494708512137,-7.392732601002436,0.7782378924902993,-6.819519184258884,-7.59314993,0.7736307457411161,-6.9244798385e+00,-6.834953,-6.6362
9.221660206972505,-2.5331447803497706,11.754804987322276,8.56246327527215,-3.1405984,11.70306167527215,8.8048858698e+00,7.711024,2.7229
-3.969123658817373,-5.432383476910333,1.4632598180929608,-5.202522709811235,-6.65452206,1.451999350188765,-5.2403380059e+00,-5.153622,-5.3087
18.521563795120482,0.7212524461113894,17.800311349009093,18.558017530791698,0.68197412,17.8760434107917,1.8481473321e+01,18.734228,16.5065
8.815302649466734,-0.48487353441948855,9.300176183886222,9.00924743792482,-0.38128042,9.39052785792482,9.0755390907e+00,9.031317,9.0588
3.982473453322639,-4.936387614306444,8.918861067629082,4.255063024856836,-4.63707836,8.892141384856837,4.2007730169e+00,4.393221,4.1354
15.01332135829189,-0.5864946877130155,15.599816046004905,15.18121568223478,-0.42578656,15.607002242234781,1.5145695880e+01,15.274289,13.3751
14.852049157008253,-1.5986479173488064,16.45069707435706,15.030829293321705,-1.61791319,16.648742483321705,1.4955241247e+01,15.423454,13.7214
2.4028537778020893,0.2639709076696235,2.138882870132466,2.38808960502849,0.2629237,2.12516590502849,2.3615996038e+00,2.420713,2.3293
18.536601887567173,-5.258752623158443,23.795354510725616,18.96710417530835,-4.8817456,23.84884977530835,1.9033255313e+01,19.070649,16.5927
14.501147795780371,1.868331577425467,12.632816218354904,14.48789611943789,1.8108589,12.67703721943789,1.4467699288e+01,14.531555,12.6888
0.42077305577796775,-0.5725830952303351,0.9933561510083029,0.4629832157055065,-0.52295265,0.9859358657055065,5.4223525061e-01,0.448919,0.3608
15.292593008816958,3.1554513175160093,12.137141691300949,15.491714930054965,3.29711918,12.194595750054964,1.5515102800e+01,15.894306,15.0562
0.41478218644651393,-2.3628718271940965,2.7776540136406105,0.46502227838740673,-2.27952011,2.7445423883874067,4.7572539276e-01,0.209493,-0.8458
13.123988775199168,-2.640607538019081,15.764596313218249,13.244355930120896,-2.61071317,15.855069100120897,1.3231891487e+01,13.686613,14.5036
3.9845279171112784,-2.3771027208103,6.361630637921579,4.139700288421258,-2.2077917,6.347491988421258,4.1385721073e+00,3.802295,2.2239
4.073848774959559,-0.9110286637383282,4.984877438697887,3.9888499251865044,-0.96778719,4.9566371151865045,3.9498785407e+00,3.808269,2.5567
17.92879336557041,0.90311640695694,17.02567695861347,17.46748230031401,0.79803202,16.66945028031401,1.7516379659e+01,17.051554,12.3994
-7.934312323950685,-16.49335472100465,8.559042397053965,-7.183336698744654,-15.74264731,8.559310611255347,-7.5423306765e+00,-7.337281,-5.6017
15.546015179782497,-3.0406282286162316,18.58664340839873,15.803222971947335,-3.06506277,18.868285741947336,1.5774677369e+01,16.418647,14.4746
-6.427190675022257,-10.11492767416647,3.687736999144212,-6.787360906350244,-10.53349551,3.7461346036497556,-6.9659415147e+00,-6.983491,-7.5636
4.572849474016397,2.641242174890599,1.9316072991257984,4.562527005550668,2.60535781,1.9571691955506676,4.5309639329e+00,4.405633,3.8296
7.717746714997179,-5.879155731767111,13.59690244676429,7.600544513818744,-6.11427964,13.714824153818745,7.5344700867e+00,8.021610,6.0453
13.928392908472162,2.2963966641644227,11.63199624430774,13.947310512144458,2.20263244,11.744678072144458,1.3959621097e+01,14.088759,14.5904
23.810767770815474,-3.4331670937711927,27.243934864586667,24.391652348538475,-3.50241537,27.894067718538476,2.4322986128e+01,25.065792,22.1928
7.239555312616436,-4.575456382570178,11.815011695186614,7.501401461106571,-4.29061589,11.792017351106571,7.6096324468e+00,7.274088,5.1776
5.565429500083107,-0.8556381561875623,6.42106765627067,5.512334513555222,-0.96032042,6.472654933555223,5.5161690555e+00,5.473034,5.2238
3.988605887185609,1.1799622879801626,2.8086435992054466,4.017891067927037,1.2224828,2.795408267927037,3.9868599001e+00,4.146698,4.8637
5.413644656871058,-2.333917829748735,7.747562486619793,5.507373627067316,-2.29898266,7.806356287067316,5.6202914951e+00,5.469024,5.6713
4.874010184253039,-1.2708929893557848,6.1449031736088235,5.064524116096208,-1.19356039,6.258084506096208,5.0814657497e+00,5.177577,7.7897
-0.5153120634572489,-2.6077550763082376,2.0924430128509885,-0.6653034019314967,-2.71049956,2.0451961580685034,-7.0502610030e-01,-0.784414,-1.4032
3.183180901739246,0.7369653870039956,2.4462155147352505,3.231296814713732,0.72999574,2.501301074713732,3.1938004196e+00,3.100570,2.9265
4.324321506088325,1.5931993158958884,2.731122190192437,4.296800481123442,1.59250652,2.704293961123442,4.2853205714e+00,4.353136,3.947
25.329286791127753,2.206557032721033,23.12272975840672,25.071540769539133,2.04129531,23.030245459539135,2.5051222050e+01,25.189543,22.2243
1.540873298356175,-1.5699761363767866,3.1108494347329616,1.404429811664163,-1.65758193,3.062011741664163,1.3690973717e+00,1.589337,1.6089
6.874345508757663,-1.2972017337224147,8.171547242480077,6.558152549816268,-1.58062663,8.138779179816268,6.5080164475e+00,6.823574,5.8751
6.925237927302414,3.6342299061468695,3.291008021155544,6.878565447145698,3.5581957,3.320369747145698,6.9342615684e+00,7.030740,8.723
9.815973327384922,1.3979921292853508,8.417981198099572,9.859485560557559,1.45222038,8.407265180557559,9.8328238836e+00,10.242662,9.3956
-1.8451426625113965,-2.679744565456631,0.8346019029452345,-1.7363102588052117,-2.60653974,0.8702294811947884,-1.7337299162e+00,-1.765256,-1.0986
-0.2730975644237202,-5.301701050967681,5.028603486543961,-0.5074892104146631,-5.45258016,4.945090949585337,-5.7455920294e-01,-0.254331,-0.696
25.847457650379308,-1.7761036784943691,27.623561328873677,25.534714412901046,-1.80466045,27.339374862901046,2.5481165374e+01,25.674765,21.4643
11.46635689603855,-3.461617114455178,14.927974010493728,11.617210921582156,-3.14469985,14.761910771582157,1.1662269827e+01,11.310270,7.7433
5.0800748749635884,-2.1005556576798003,7.180630532643389,5.136437717618671,-1.98841242,7.1248501376186715,5.1301902729e+00,4.763113,2.7654
-0.43309951492592014,-3.061539890564713,2.628440375638793,-0.4593827262423593,-3.08402697,2.6246442437576407,-4.6192467135e-01,-0.204802,0.5731
13.207194206850362,-3.903233128914488,17.11042733576485,13.577483984117386,-3.53636817,17.113852154117385,1.3470702831e+01,13.635076,11.3198
0.7875568002991864,-3.362289346949555,4.149846147248741,0.5933739751353309,-3.44117004,4.034544015135331,5.3919571309e-01,0.856832,0.368
9.08177515014472,-3.394058055450053,12.475833205594773,9.292109743224088,-3.27468042,12.56679016322409,9.3137985337e+00,9.227345,8.2631
9.58666719149133,-1.3573472713643593,10.944014462855689,9.500221124596157,-1.26118172,10.761402844596157,9.4959415681e+00,9.059819,5.9603
5.37205299078337,2.4035274480869426,2.9685255426964274,5.328280380381422,2.46820731,2.860073070381422,5.3379979455e+00,5.504284,4.879
12.157384058650637,-1.2431642457952332,13.40054830444587,12.401693192883956,-0.95434014,13.356033332883955,1.2416376436e+01,12.613596,11.9489
0.04604312418834076,-1.6844234920999874,1.7304666162883282,-0.06644342325238672,-1.77687608,1.7104326567476134,-5.7649800716e-02,-0.054488,-0.2316
0.7920204471462726,-3.2159050728215357,4.0079255199678085,1.0380759459392879,-3.06624707,4.104323015939288,1.0461303977e+00,1.070801,3.0364
-2.158813490883616,-2.787825777736344,0.6290122868527281,-2.055171772679015,-2.69364963,0.6384778573209848,-2.0318702300e+00,-2.081320,-1.5933
3.6139569902025275,1.3137557063285419,2.3002012838739856,3.626581516749568,1.32001531,2.306566206749568,3.5631795023e+00,3.789061,5.0598
2.3653241433676833,0.4804864278479615,1.8848377155197218,2.2643611159740207,0.40303137,1.8613297459740208,2.3133958702e+00,2.325683,2.2538
20.538537808576834,2.3672533949486194,18.171284413628214,20.768460154100723,2.40447202,18.363988134100723,2.0648606553e+01,20.725261,17.4874
14.52339144957943,1.5171419620806361,13.006249487498794,14.592524149227492,1.51494166,13.077582489227492,1.4490323097e+01,14.912617,13.8164
-0.23489735799013448,-1.8442060723829907,1.6093087143928562,-0.2078342874487491,-1.79038061,1.5825463225512508,-2.2335683432e-01,-0.377317,-1.0556
-0.4995123768392171,-2.1126788988645018,1.6131665220252849,-0.3516807375396065,-2.03148468,1.6798039424603937,-3.4025957385e-01,-0.473018,-0.2106
4.0939891623234415,2.021248425459976,2.0727407368634654,4.134687441198789,2.01571505,2.118972391198789,4.1724353464e+00,4.278105,6.1978
3.4178206165480582,-2.0648681997595912,5.4826888163076495,3.330666915995595,-2.15627178,5.486938695995595,3.4119817244e+00,3.219269,2.331
-0.29480269495863765,-4.76167459517959,4.466871900220952,-0.13871567672635443,-4.66049533,4.521779653273645,-2.3334125185e-02,-0.402097,-0.8679
0.889720589687715,0.5829002886272865,0.3068203010604284,0.9340417963198941,0.60241584,0.33162595631989417,1.0350062156e+00,0.977910,1.7185
0.9012565497116456,-3.3932912852370296,4.294547834948675,0.6589445852110978,-3.66251537,4.321459955211098,7.5421946297e-01,0.541144,0.898
5.152658783581569,-0.43320284475885895,5.585861628340428,5.492146659786508,-0.34890164,5.841048299786508,5.5230608422e+00,5.865429,8.224
-2.6437660811217647,-4.43140231000115,1.7876362288793852,-2.3997080227120313,-4.24195522,1.842247197287969,-2.3563354704e+00,-2.607638,-2.7011
12.975010029347764,2.0008483787743625,10.974161650573402,13.076235195237071,2.05820627,11.018028925237072,1.3057450470e+01,13.495599,12.3059
11.911819889927422,-1.9252028566291841,13.837022746556606,11.864707232679258,-1.74126921,13.605976442679259,1.1833265271e+01,11.452847,7.7236
-1.3961448979941062,-8.950625860611131,7.554480962617025,-1.8784194918985238,-9.43419261,7.5557731181014764,-1.8993703843e+00,-1.875020,-3.0049
10.925115860257899,2.624282652029983,8.300833208227916,10.947721552248947,2.77425995,8.173461602248947,1.0863951510e+01,11.154221,9.9704
5.9605231949587205,2.0038098876306414,3.956713307328079,5.995817435557315,2.02817843,3.9676390055573156,6.0308891446e+00,5.936099,5.2665
13.466315892895937,-0.2248229261209218,13.691138819016858,13.198917729320396,-0.4340165,13.632934229320396,1.3145451779e+01,13.554773,13.8408
8.445323761293512,3.3889606297896657,5.056363131503846,8.404918171857915,3.25712299,5.147795181857916,8.3869819697e+00,8.442594,9.4539
-0.029780780809644143,-3.555613760916675,3.525832980107031,-0.39184943002591144,-3.88846763,3.4966181999740886,-3.5947548459e-01,-0.255687,0.1048
-8.858488395001233,-9.591052704814182,0.7325643098129484,-8.831376148651414,-9.57506844,0.7436922913485867,-8.9563443305e+00,-8.806928,-7.8676
5.223783255360779,1.3542221728460069,3.869561082514772,5.2874142596816585,1.34946898,3.9379452796816588,5.3470193905e+00,5.433865,7.9327
-0.46370229487218734,-1.2413296480753828,0.7776273532031955,-0.4662542439741091,-1.22909811,0.7628438660258909,-4.4623853626e-01,-0.543312,-0.8432
5.962412562873334,1.0226576365049729,4.939754926368361,5.90490073256095,1.03804133,4.86685940256095,5.8608175480e+00,6.088446,5.3262
1.669456833436107,-1.9527247649166783,3.6221815983527854,1.7461987826573244,-1.88377763,3.6299764126573244,1.7400334720e+00,1.775482,2.2219
4.522715986003258,-1.3092189237665268,5.831934909769785,4.490425276695649,-1.32426137,5.814686646695649,4.4711200391e+00,4.213559,2.5219
12.064920049173656,-5.5974812999146355,17.66240134908829,12.500219442470812,-5.16467974,17.664899182470812,1.2488791721e+01,12.593949,10.6881
4.94597900782559,1.0156164627158235,3.930362545109767,4.948345261761598,0.97957674,3.968768521761598,4.9483339080e+00,4.723354,3.9085
4.34689272784256,1.2982484991303842,3.0486442287121758,4.319864636964295,1.22541068,3.0944539569642946,4.4170044448e+00,4.462862,6.466
-0.2788922856366598,-2.5795728236764512,2.3006805380397912,-0.3662354247002906,-2.58868405,2.2224486252997093,-3.4815029187e-01,-0.337388,-0.6459
6.818829134356461,0.07448732935732583,6.744341804999135,6.729697378441428,0.07611905,6.653578328441428,6.6996677659e+00,7.029115,6.1955
6.221368442857748,-1.9588187576975384,8.180187200555286,6.326002624621537,-1.83611989,8.162122514621537,6.2939991722e+00,6.602257,6.5312
16.470770748493013,-1.9433636332169542,18.414134381709967,16.45140786262753,-2.01810846,18.46951632262753,1.6378407153e+01,17.183381,14.9151
9.636258228158244,-4.466256424375917,14.102514652534161,9.168927549810455,-4.82834468,13.997272229810454,9.0066733753e+00,9.565265,7.9235
5.737988535619673,3.1767697641008037,2.561218771518869,5.579459076222038,3.0885119,2.490947176222038,5.6522946540e+00,5.845430,5.8575
9.741027872137765,4.022400961724564,5.718626910413201,9.769340609891543,4.09841,5.670930609891544,9.7169432609e+00,10.222319,9.7697
-4.068909300451836,-9.73770919204712,5.668799891595283,-4.1248642238976885,-9.86839135,5.743527126102311,-4.2472424398e+00,-4.037338,-1.0303
3.4196896719526517,-2.081594402961975,5.501284074914627,3.22107054970824,-2.27414499,5.49521553970824,3.2202805857e+00,3.003481,1.7304
8.689296542325355,-1.0475880011136294,9.736884543438984,8.8889805890141,-0.89939425,9.7883748390141,8.8499762928e+00,9.030577,10.2688
17.97866438469737,-0.40074406106390725,18.37940844576128,17.74116597869451,-0.72912218,18.470288158694512,1.7740323005e+01,18.062592,16.5644
7.271926806294334,2.0265074470162476,5.2454193592780864,7.203841032770635,1.95314065,5.250700382770635,7.2106825123e+00,7.343679,8.4609
6.584044284391689,1.8751902613212224,4.708854023070467,6.494986861160712,1.75024071,4.7447461511607125,6.5610441740e+00,6.630734,8.2467
7.216009070835031,-6.765645979626833,13.981655050461864,7.688510320561299,-6.09650699,13.7850173105613,7.8230520752e+00,7.211406,3.852
