total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
7.059176070431834,-2.115946289520041,9.175122359951875,6.718268651278147,-2.54873406,9.267002711278147,6.6528922544e+00,6.798212,7.4426
13.82457843257673,1.6094444827579064,12.215133949818824,13.647051971986713,1.50217376,12.144878211986713,1.3619406558e+01,13.470651,10.7041
15.439074286334044,-6.136257906031453,21.575332192365497,16.10645496871839,-5.5752862,21.68174116871839,1.5940797935e+01,16.192532,14.5142
-0.6547137098890885,-2.0172311961708065,1.3625174862817178,-0.5580231219118377,-1.9805923,1.4225691780881624,-5.6364294149e-01,-0.606162,0.1507
1.8200028016154157,-3.2891942139594237,5.109197015574839,1.8900223187763925,-3.22757713,5.117599448776392,1.8991158701e+00,1.845514,2.491
9.967668227490472,-0.014617582616812896,9.982285810107285,9.829218634789237,-0.15025152,9.979470154789237,9.8223655929e+00,9.711872,8.0189
-4.688827691840118,-5.361992136277958,0.6731644444378394,-4.528794548008014,-5.2279086,0.6991140519919865,-4.5477760744e+00,-4.573832,-3.3823
7.362553248215873,4.079445350874137,3.2831078973417362,7.263123230923603,4.01779101,3.2453322209236033,7.2482540652e+00,7.311032,6.6147
2.7567842791034916,-7.000076414648502,9.756860693751994,3.0871376359635265,-6.64071396,9.727851595963527,3.0447305361e+00,2.642131,0.4928
3.4163832711383977,1.8005409275205586,1.615842343617839,3.4310462054438595,1.78694125,1.6441049554438598,3.4501474502e+00,3.303640,2.9199
3.8803801724123796,-2.1287246936844526,6.009104866096832,3.8257706115479633,-2.21899221,6.044762821547963,3.8153184817e+00,3.617062,2.7592
5.832052099214596,-1.2284605555392831,7.060512654753879,5.705803260531251,-1.31361909,7.019422350531252,5.6939112615e+00,5.909651,6.5531
5.97411384483946,-2.4748549268312896,8.44896877167075,6.246535379945291,-2.28793215,8.53446752994529,6.2459023074e+00,6.183541,5.9427
-0.9445327006658888,-2.514658182709141,1.5701254820432522,-0.9520942620877595,-2.47505233,1.5229580679122405,-9.4160794563e-01,-0.883847,-0.9385
5.132095602044184,1.5760681556562712,3.5560274463879127,5.0633846728847685,1.62199354,3.4413911328847684,5.0530048730e+00,5.226814,4.5398
6.829571893444513,2.3188367990910628,4.51073509435345,6.764149705305773,2.28022767,4.483922035305772,6.7517512730e+00,6.442395,4.7657
17.3528186920747,3.3621320234711103,13.990686668603589,17.29132153308131,3.29905055,13.99227098308131,1.7258246890e+01,17.366133,15.2674
1.3100744603829626,-6.823338784672822,8.133413245055785,1.5273566269243517,-6.71545727,8.242813896924352,1.5143176392e+00,1.560449,5.1925
4.619110165259907,0.5495117507214085,4.069598414538499,4.565185174392087,0.51918912,4.045996054392087,4.5410611818e+00,4.688548,4.6484
10.010751238076699,3.0337349088277596,6.977016329248939,9.841604685113532,2.83127494,7.010329745113532,9.8729342429e+00,9.661672,8.7105
13.799758519576603,8.393472499384373,5.40628602019223,12.102318275106391,6.79497893,5.30733934510639,1.2074956763e+01,12.219578,11.6666
6.550599838524957,-2.032976714784726,8.583576553309683,6.558355571607137,-2.02991458,8.588270151607137,6.5280904842e+00,6.792771,5.8789
5.465028786585492,1.2790004981036178,4.186028288481874,5.4142940583689345,1.31293916,4.1013548983689345,5.3884999030e+00,5.346530,4.2858
12.031070864013229,1.1833958206440975,10.847675043369131,11.913721631740124,1.09116176,10.822559871740124,1.1886466161e+01,12.225175,15.56
2.0331369771998498,-0.23220124590599633,2.265338223105846,2.0198023700960612,-0.22598959,2.2457919600960614,1.9982384079e+00,1.947446,1.3461
2.907509204994511,0.39047614578559076,2.51703305920892,2.932577034468384,0.3730745,2.559502534468384,2.9127182829e+00,2.825615,2.6373
24.75627561997503,3.0097272766057976,21.74654834336923,24.58118909473489,2.77910425,21.80208484473489,2.4533788533e+01,24.767444,21.4311
4.755310929237248,-0.43357184793737247,5.18888277717462,4.784513646175227,-0.44515891,5.229672556175227,4.7686501145e+00,4.718869,4.43
-2.5769869263089342,-2.6957312934353257,0.11874436712639126,-2.5625481682943247,-2.67248147,0.10993330170567543,-2.5393407834e+00,-2.520500,-2.0179
6.286070955333735,-10.857205423570619,17.143276378904353,6.173894054901538,-10.929554,17.103448054901538,6.2392340844e+00,5.697377,4.5183
7.523182287649239,1.915104235963967,5.608078051685272,7.581282461314672,1.90014228,5.681140181314672,7.5973551550e+00,7.850088,11.2082
25.168591195400715,-0.4172116262415102,25.585802821642226,25.612212176181128,-0.42565882,26.037870996181127,2.5474600817e+01,26.409217,23.2953
5.531355797056692,-6.980020505532382,12.511376302589074,3.950141063583718,-8.32802006,12.278161123583718,3.8049021959e+00,3.333616,2.2471
6.08316309958955,-0.37193716214160766,6.4551002617311575,5.417217962595916,-1.02817798,6.4453959425959155,5.5625676654e+00,5.358516,5.0671
-0.20318908697587157,-0.32883794580391135,0.12564885882803975,-0.21011787374246188,-0.3200198,0.10990192625753814,-1.6608682767e-01,-0.128357,0.2894
14.043539770740045,-1.8645222628369709,15.908062033577016,14.249988158163823,-1.83816916,16.088157318163823,1.4169972136e+01,14.746272,13.0494
19.688706733084416,1.084498147417932,18.604208585666484,19.916360858595635,1.14417812,18.772182738595635,1.9817083299e+01,20.304335,18.4051
0.02169472687722495,-0.6871507411371633,0.7088454680143883,0.04430388402566432,-0.70096973,0.7452736140256643,6.7581824364e-02,0.075678,0.9789
8.310398964160802,1.8052873276403023,6.5051116365205,8.259127565796486,1.77934413,6.479783435796486,8.2605490523e+00,8.558471,8.3187
88.48155320890089,82.39408920170432,6.087464007196576,42.96874169461616,36.90249924,6.066242454616167,4.2121242647e+01,40.601517,72.351
10.465657398824197,0.9656794557052173,9.49997794311898,10.541769982963617,0.88106185,9.660708132963617,1.0552385881e+01,10.624548,11.9329
19.22586864828862,1.5287858767968636,17.697082771491758,19.30198343494352,1.44586971,17.85611372494352,1.9245338579e+01,19.514175,18.998
2.7641026159560824,1.692886852729665,1.0712157632264174,2.743551386049094,1.63697064,1.1065807460490942,2.7450651814e+00,2.745526,3.2433
18.226609808169,1.194863915512098,17.0317458926569,18.420063968005273,1.20379607,17.216267898005274,1.8358779464e+01,18.469609,15.8296
3.5008188756379606,-1.900746229520602,5.4015651051585625,3.3470653896406226,-1.99928619,5.346351579640623,3.3158315791e+00,2.934400,0.9885
0.24439308773517368,-2.972291912824837,3.2166850005600107,-0.5401056194407925,-3.83944754,3.2993419205592076,-8.1655123771e-01,-0.640593,0.4773
6.133479802265975,0.1751483711948767,5.958331431071098,5.780806469480302,-0.21047376,5.991280229480302,5.7454877035e+00,5.928006,7.4933
14.545070362975151,-2.7561531711533664,17.301223534128518,14.73674623691709,-2.7593844,17.49613063691709,1.4666141587e+01,15.185103,13.4755
7.791136432563674,-0.6221214487985769,8.41325788136225,7.874335989262046,-0.66112928,8.535465269262046,7.8750756450e+00,7.960542,9.3943
1.1250669316770612,-1.2829574191685889,2.40802435084565,1.1951940209779217,-1.24030646,2.4355004809779217,1.2139452910e+00,1.026532,0.5231
8.454671781569454,0.5289169707202594,7.925754810849194,8.373975055328113,0.40249605,7.9714790053281135,8.4163439872e+00,8.435065,9.0132
15.172897455705009,3.2014218276549684,11.97147562805004,14.88896100749666,2.86118225,12.027778757496659,1.4894539773e+01,15.282762,20.4465
4.2110960649966085,-0.3111890123536396,4.522285077350248,4.104784671385123,-0.41372566,4.518510331385123,4.1044508992e+00,4.177084,4.2866
2.2995958980588775,0.3156217996950479,1.9839740983638297,2.2371527946090826,0.28981039,1.9473424046090824,2.2260328065e+00,2.379588,2.5579
3.4616173764105307,-7.896511675588646,11.358129051999176,4.046320441361056,-7.21058861,11.256909051361056,4.0205551073e+00,3.520275,0.9358
5.326497743092234,2.666671481311487,2.6598262617807467,5.306095788169975,2.57132999,2.734765798169975,5.2954441249e+00,5.544986,7.8772
0.9658056429082472,-1.9619899180175682,2.9277955609258153,1.019649087380744,-1.9113325,2.930981587380744,1.0302966212e+00,0.762425,-0.2336
2.8565400701908654,-3.042026339126857,5.898566409317723,3.0790658912540882,-2.86353219,5.942598081254088,3.1187639983e+00,2.826337,1.8966
3.0761562314174684,-1.714786007218641,4.790942238636109,3.2521125353403946,-1.6344632,4.8865757353403945,3.2653034473e+00,3.360404,6.107
15.801338454523707,-2.1136521287523156,17.914990583276023,16.10133487245537,-2.08195577,18.183290642455372,1.6021705597e+01,16.508364,14.6702
0.004507575869127166,-0.7716792451278821,0.7761868209970093,-0.06994988639787147,-0.79811133,0.7281614436021285,-7.7596217027e-02,0.012394,0.0104
17.630738723100166,0.8227758090348125,16.807962914065353,17.607881169781898,0.87571764,16.732163529781896,1.7504705484e+01,17.997634,16.4993
-1.5571559485799067,-2.841173664029239,1.2840177154493322,-2.2051737296210434,-3.54039993,1.3352262003789566,-2.1703045536e+00,-2.419515,-1.4107
15.218476599989241,0.5790563589278808,14.63942024106136,15.270584729306638,0.69255292,14.578031809306637,1.5276074392e+01,15.544892,15.0213
5.390578359429438,3.4229833633013977,1.9675949961280401,5.018018110572327,3.05910444,1.9589136705723271,5.1347546185e+00,4.810022,4.0038
10.466264312924798,2.5357274427776497,7.930536870147148,10.380422615458308,2.51526246,7.865160155458307,1.0360728603e+01,10.058961,7.563
3.6636093451665173,-3.6346613865466773,7.2982707317131945,3.3281184559334926,-3.93257483,7.260693285933493,3.3141837391e+00,3.483735,3.8443
-3.5681168219337045,-4.879563354883232,1.311446532949528,-3.4870831896251184,-4.7532834,1.2662002103748817,-3.5245240051e+00,-3.503388,-3.5103
4.2263857123947455,-2.4291320222016157,6.655517734596361,4.3337383457141065,-2.3210448,6.654783145714107,4.3104595729e+00,4.388454,3.7295
4.646938973739671,-2.0814239358622135,6.728362909601884,4.8709699501048265,-1.92042818,6.7913981301048265,4.8653052909e+00,4.903834,5.6583
17.872009543717038,-3.0915239423368917,20.96353348605393,17.968545107280534,-3.4369917,21.405536807280534,1.7978042925e+01,18.175646,16.0514
9.99338679359756,1.2080554478990546,8.785331345698506,10.006334021477127,1.1987934,8.807540621477127,9.9645602995e+00,9.966139,8.858
6.347713759942258,0.9139863858776849,5.433727374064573,6.239323553016348,0.82092139,5.418402163016348,6.2640070688e+00,5.966780,4.3496
12.165509787752352,-7.678207188242588,19.84371697599494,12.821463881998199,-7.38934599,20.210809871998197,1.2716313117e+01,12.776286,10.6781
13.189468753304386,-2.7855572082631888,15.975025961567574,13.567111919814248,-2.5159312,16.08304311981425,1.3549788644e+01,13.651625,12.6457
9.150280764731354,-2.0470617263445856,11.19734249107594,9.121920633967392,-1.89357943,11.015500063967393,9.1129779008e+00,8.613046,5.06
2.135670516293411,-2.306340288820828,4.442010805114239,2.2813183515701447,-2.24975471,4.531073061570145,2.3026713347e+00,2.521097,5.0567
3.6494092920382593,3.4419307326339093,0.2074785594043498,3.623562159417823,3.44511115,0.17845100941782335,3.5954089972e+00,3.671794,3.6077
16.905840074700347,1.895068114337601,15.010771960362746,16.604326920249537,1.81566544,14.788661480249537,1.6576833746e+01,16.227026,11.9051
0.22617014866130655,-0.9787047723753923,1.204874921036699,0.1810310934138536,-0.97382392,1.1548550134138535,1.5763928986e-01,0.346342,0.6124
6.833097412120538,2.583967691683772,4.249129720436766,6.804477542147296,2.49578112,4.308696422147296,6.7989825462e+00,6.659068,6.2075
7.465837247071904,3.0143647811786245,4.451472465893279,6.531731560731786,2.07392645,4.457805110731786,6.7084883004e+00,6.420808,5.8887
-0.7123488760964449,-8.797283855585597,8.084934979489152,-0.7176777679697999,-8.6805599,7.962882132030201,-7.3953287105e-01,-1.516082,-3.598
5.2373422463506865,0.5430598981635075,4.694282348187179,5.238086714518442,0.60814961,4.629937104518442,5.2336978912e+00,5.368625,4.6103
8.128577589127408,2.713558306166375,5.415019282961033,8.070298072129226,2.76874436,5.301553712129227,8.0041274617e+00,8.442539,7.6655
4.8643389405058555,-2.9814209141548,7.845759854660655,4.97891392739541,-2.82014443,7.79905835739541,4.9883210919e+00,5.159758,5.7596
2.925637619435321,0.04739491952208885,2.878242699913232,2.8397026829147136,0.04987297,2.7898297129147136,2.7887144348e+00,3.097277,2.8422
0.6498816885005101,-7.886751373452949,8.53663306195346,0.425660522889002,-8.08600333,8.511663852889003,3.9841938669e-01,0.700434,-0.1614
19.403880991060532,3.892362667059535,15.511518324000997,18.75070042963981,3.48970665,15.26099377963981,1.8803144483e+01,18.516271,15.2352
5.657348535337792,0.08950855779671407,5.567839977541078,5.666291719300617,0.06407962,5.602212099300616,5.6730014316e+00,5.440380,4.4794
6.503705102471289,1.445737646803261,5.057967455668028,6.362319336259598,1.3013714,5.060947936259598,6.3721562093e+00,6.394158,5.9052
17.233404780484836,1.7594198264700704,15.473984954014766,17.22611668461367,1.67193815,15.554178534613673,1.7236641920e+01,17.290976,16.0834
2.5802940968954386,-1.4420732039484863,4.022367300843925,2.724916031235437,-1.39929902,4.124215051235437,2.7521653046e+00,2.719591,4.3751
-5.391585270165479,-8.263259466783396,2.8716741966179162,-5.504770871682695,-8.40165362,2.8968827483173043,-5.4945065265e+00,-5.453952,-3.9016
13.245848154859596,0.819273103287415,12.426575051572181,13.254740405850946,0.75749079,12.497249615850945,1.3290975007e+01,13.262355,12.3874
19.526560252017493,1.4975461871418432,18.02901406487565,19.317743167227334,1.31296001,18.004783157227333,1.9194561888e+01,19.659067,19.8544
8.521805870002105,-0.48061184570797977,9.002417715710084,8.688950174741187,-0.46255323,9.151503404741186,8.6541663644e+00,8.833478,11.6815
0.07745089898351562,-1.5477156460862322,1.625166545069748,-0.6728276254692773,-2.21786146,1.5450338345307226,-6.3818744337e-01,-0.757297,-1.0684
8.80440654661685,-0.5784205904010893,9.382827137017939,9.37884477536036,-0.58916079,9.96800556536036,9.3479195918e+00,9.845551,12.3583
0.5538200999812369,-1.9048079913431564,2.4586280913243934,0.6450225404182179,-1.86085935,2.505881890418218,6.5786927347e-01,0.483949,0.2146
9.68815066599677,0.3745552485492798,9.313595417447491,9.653146439158965,0.35142993,9.301716509158965,9.5859013778e+00,9.956551,9.812
16.840069716009577,-0.4255776882018054,17.265647404211382,16.796517774377183,-0.35570028,17.152218054377183,1.6765857905e+01,16.623945,12.8174
-0.06931477663633315,-2.9221443515730523,2.852829574936719,0.07886280896183706,-2.86129296,2.940155768961837,8.1411849910e-02,-0.038610,0.3377
3.9957088974282207,0.2387438994096427,3.756964998018578,3.9597462497496783,0.23689223,3.7228540197496782,3.9386204841e+00,3.628985,2.0452
5.623022471668472,2.0299633876603305,3.5930590840081416,5.332812674086337,1.73027723,3.6025354440863366,5.3892323930e+00,5.455836,6.9786
1.7132594986267924,-1.8737509418530733,3.5870104404798657,1.7536571948148012,-1.80116874,3.5548259348148012,1.7411829134e+00,1.958867,2.3238
7.719302471439615,-1.970103027638963,9.689405499078578,7.731137568869986,-2.04572248,9.776860048869986,7.7315113011e+00,7.736226,7.476
8.78947230355652,-0.18267722154275745,8.972149525099278,8.862204165070048,-0.14394933,9.006153495070048,8.8080374683e+00,8.813391,7.4018
3.6445006021111386,-0.14183794926083948,3.786338551371978,3.69712211040804,-0.13036276,3.82748487040804,3.7244736443e+00,3.523952,2.9163
15.015016654815488,-3.5651535420994858,18.580170196914974,15.455091747489272,-3.29714248,18.75223422748927,1.5455035799e+01,15.538046,14.7043
18.177963536114234,-2.4891552139866526,20.667118750100887,18.609845621416166,-2.48222534,21.092070961416166,1.8548021727e+01,18.934581,16.7805
4.590315898615034,0.8707093367279115,3.719606561887123,4.486924566285506,0.7364225,3.750502066285506,4.5212510782e+00,4.581169,5.5866
18.47434472991467,4.170978078883257,14.303366651031412,18.635562817547264,4.19849463,14.437068187547265,1.8605579642e+01,19.097772,17.4145
3.7629981084238144,-2.774881292837671,6.537879401261486,3.6690834675587096,-2.87636251,6.5454459775587095,3.6539107669e+00,3.630416,2.8419
-0.007586630701794242,-3.917806928376273,3.9102202976744787,-0.020079597013174855,-3.90003677,3.879957172986825,-5.2053108264e-02,0.063285,0.183
2.8851164565632157,-0.714011114272076,3.5991275708352917,3.010658280704819,-0.61395293,3.6246112107048187,3.0316726198e+00,3.101902,4.3407
13.421111712100076,1.3773244737754844,12.043787238324592,13.493298377234007,1.42858444,12.064713937234007,1.3462347728e+01,14.112700,12.5381
-2.774575163872335,-2.8527084034092707,0.07813323953693595,-2.7187075593313517,-2.79440397,0.07569641066864805,-2.6936931670e+00,-2.764106,-2.6059
7.681896198923163,1.6433059471858789,6.0385902517372845,7.729680660122075,1.56335052,6.166330140122075,7.7136424251e+00,7.779637,9.3283
23.32908327867144,-1.8585330510792701,25.18761632975071,24.071507945984415,-1.72545607,25.796964015984415,2.3999155487e+01,24.518379,21.8726
22.052044376883046,-1.748692241773611,23.800736618656657,21.85247751744067,-1.85742294,23.709900457440668,2.1822100574e+01,22.389815,23.178
8.182755124390813,0.8320099535954277,7.350745170795385,7.988823470500667,0.71317037,7.275653100500667,7.9818718452e+00,7.635982,5.5197
2.212357758913021,-1.0768981757510065,3.2892559346640278,2.230549658944223,-1.10877086,3.339320518944223,2.2350672960e+00,2.102580,1.8478
-5.678154127423986,-8.771199554408682,3.093045426984696,-5.702289396151539,-8.81953448,3.117245083848461,-5.6265284512e+00,-6.153915,-7.1179
