total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-20.3743911168475,0.4737263366746369,-19.91700169527,0.55130559,0.5407613768,-20.6067,0.8688,-21.9567,0.48120000000000096
-7.579234017422133,0.299422646444071,-6.66932778508,0.26394206,0.2863778906,-6.988000000000001,3.8255,-11.0896,0.27609999999999957
-5.898479237136085,-2.2710182886193846,-5.4949182704,-2.45356719,-2.243509455,-5.3447,2.5762,-5.8008,-2.1201
-8.745508922726692,-0.575867844888049,-8.8651113828,-0.57079855,-0.5991815351,-8.515,2.4235,-10.3992,-0.5393000000000003
-6.8433203231547335,-0.2592844720370908,-6.08382356087,-0.2439144,-0.2502811294,-5.5869,2.5777,-7.9314,-0.23320000000000007
-9.510832537757503,0.03321903792989467,-9.40039026689,0.09531476,0.08551035765,-9.6566,4.9031,-14.6255,0.06580000000000119
-12.60047718254339,0.05791170486556485,-12.36096197095,-0.04139907,-0.04081770908,-13.061300000000001,1.9416,-15.041400000000001,0.03850000000000153
-0.584782560804479,0.3185223785043929,0.17744529834,0.25467002,0.3026787955,-1.5954,1.6425,-3.4953000000000003,0.2574000000000003
-6.659536410867365,0.03945646689764981,-6.61567000355,0.08786238,0.09495901636,-8.525499999999997,2.4599,-11.0486,0.06320000000000103
-12.855680589020034,0.7497939428312304,-12.47175390063,0.79586226,0.7671921707,-11.5504,3.3215,-15.6019,0.73
-13.538769803188355,0.8272968151777299,-12.41068530867,1.88676563,2.303265259,-14.143299999999998,0.528,-15.842099999999999,1.1707999999999994
-20.804996570882576,0.441878032516946,-20.02320657802,0.58114061,0.5816177763,-21.8067,0.6124,-22.9347,0.5155999999999983
-21.698326559829695,0.9270550166748039,-21.21357349399,0.84383833,0.8855136709,-20.397300000000005,7.247999999999999,-28.3669,0.7215999999999987
1.9445231037363504,0.07787845464080334,2.53102080044,0.08103776,0.0781595102,0.3498999999999999,3.6827,-3.3953,0.0625
6.276904686047232,-0.0017922515258348426,7.09110392653,-0.00158156,-0.0009321070576,3.5945,3.2951,0.2959999999999994,0.0034000000000005137
-6.891634830098076,-0.209373823188171,-6.57328845093,-0.24452748,-0.2238162023,-6.2999,1.4893,-7.5516000000000005,-0.2375999999999996
-12.11157009310838,0.11075355604152848,-11.50464627703,0.07636878,0.08336854299,-10.4861,2.0291,-12.6402,0.12500000000000044
-11.53994224397859,-0.8566981853385869,-11.25290462349,-0.92138498,-0.8957870138,-11.262999999999998,1.1377,-11.4566,-0.9440999999999995
-9.475372705461972,0.34117972929775386,-8.76443480148,0.26996421,0.3318724975,-9.558,2.0114,-11.865099999999998,0.2956999999999992
-2.220200385512741,-0.03992381621686736,-1.63876173468,-0.05311593,-0.06527964636,-2.7380000000000004,1.5088,-4.2061,-0.04069999999999996
10.488871192010718,-0.0331686575531962,10.13013860571,-0.04655476,-0.03530845406,11.8597,5.1525,6.745699999999999,-0.03849999999999909
-12.834336120570596,0.16745398065580008,-12.28928230326,0.20249115,0.174242567,-11.6706,2.4370000000000003,-14.331800000000001,0.22420000000000062
-8.797400120776707,0.2776551522788191,-7.7619611088,0.28175809,0.2749564618,-7.870099999999999,2.862,-11.0019,0.26980000000000004
-12.480392286204822,0.3457824421975255,-12.09697773388,0.35067549,0.3367912509,-9.7965,4.1853,-14.2629,0.28110000000000035
-15.851830192267546,0.45706451604185006,-15.00268685065,0.55187643,0.5692019219,-16.274500000000003,0.5661,-17.321900000000003,0.4813000000000023
5.769663077312883,0.2886193294146251,5.95721855559,0.71773957,0.6369867325,6.8046,3.5462999999999996,2.8809000000000022,0.37739999999999796
-12.790643136496158,0.3952999542098339,-12.38096049156,0.42267801,0.4382818643,-11.1068,4.5081,-16.0523,0.43739999999999934
-20.33093760865567,-1.5941360876145567,-20.41834521712,-1.79123539,-1.771116561,-20.5335,2.1581,-20.939500000000002,-1.7520999999999995
-9.041928919987484,-0.071974663070417,-8.40232164527,-0.10432792,-0.1221506784,-7.598,2.2259,-9.728800000000001,-0.09509999999999863
-18.76072427564651,0.8044339473554221,-18.61403564098,0.73557669,0.7647523918,-18.271200000000004,2.1802,-21.036700000000003,0.585300000000001
-6.4282088435699345,-0.21449591251502476,-6.07098484949,-0.18803528,-0.1984105025,-6.674999999999999,1.6484,-8.1584,-0.1649999999999987
0.12733978694229098,-0.08398160379405084,0.50191454958,-0.07962053,-0.1202523828,2.3248999999999995,4.7534,-2.3529999999999998,-0.07550000000000079
-0.2197401714634264,0.033165794561914375,0.10668806006,0.02014468,0.0122541235,0.6696,3.8877,-3.233900000000001,0.015800000000000924
-14.781741657990189,0.23271370281806403,-13.9751820633,0.20449166,0.2185131135,-13.033999999999999,2.3366000000000002,-15.567,0.19640000000000013
-5.095169700880791,-0.042456821026864766,-4.43160816187,-0.01783359,-0.02340591441,-4.0549,2.8921,-6.8867,-0.0602999999999998
-7.3908786784480665,0.06723237909741497,-6.79809140068,0.1206299,0.09847555439,-5.850899999999999,3.398,-9.3403,0.0913999999999997
-8.548916146487933,0.07347953437067267,-7.39394942439,0.09707709,0.08811995012,-9.7115,0.7828,-10.608699999999999,0.11439999999999995
-12.090716131689373,0.2958617325141848,-11.68230492639,0.28266402,0.3025833293,-13.837499999999999,2.6012,-16.7014,0.26270000000000016
-5.737552369069032,0.24875239542077865,-5.23553990535,0.27714542,0.282826817,-4.122600000000001,1.707,-6.0532,0.22359999999999958
-7.144477389606987,0.0437934717594648,-6.60822781797,0.04836784,0.0327975553,-4.6328000000000005,4.2287,-8.8827,0.02119999999999944
-10.806578061014449,0.12221841209266149,-10.31413503537,0.1625515,0.1525980794,-8.6845,3.2153,-12.0196,0.11980000000000057
-24.08319866146277,-3.035543961111664,-24.21258603183,-2.97233837,-2.952162946,-24.3109,0.7148,-21.9646,-3.0611
-7.700798183082222,0.09667499530391721,-7.09462421836,0.13675401,0.1229398672,-7.8423,1.1122,-9.0564,0.1019000000000001
-16.19224875029254,0.18548619582077785,-15.63512202423,0.22534329,0.2388294146,-14.9535,3.9009,-19.0427,0.1882999999999999
-12.788396959090488,-0.34574115461177235,-11.8492646496,-0.2930882,-0.3605907389,-11.2541,3.2294,-14.187700000000001,-0.29579999999999806
-8.572951642215884,-0.4467170554873795,-7.92775995146,-0.43655729,-0.4405103582,-7.637500000000001,1.9114,-9.1232,-0.4257000000000004
3.3532101772367597,-0.021404183206315874,4.0678509478,-0.04969987,-0.03061545568,2.5421,1.3077999999999999,1.2732999999999999,-0.0389999999999997
-5.4355642422147845,0.09618543660954693,-5.10720299179,0.38947623,0.4098757393,-5.9533,0.6914,-6.870899999999999,0.22619999999999973
-6.260870858968566,0.025936159083712162,-5.95404966544,0.08531685,0.08076847188,-6.3401,3.4879000000000002,-9.918099999999999,0.09010000000000007
-10.027182777909339,-0.9912929766029626,-9.09571246027,-0.81236101,-0.8338328739,-7.1736,10.05,-16.4115,-0.8121000000000009
0.128025185045595,-0.05058313867868269,0.46903339238,-0.02952824,-0.03065659911,1.2221,1.2432,0.013699999999999601,-0.03479999999999972
-18.108124569497246,1.0268223950237259,-17.96674747139,1.10634521,1.107114667,-19.1574,3.0179,-23.154000000000003,0.9787000000000026
-1.1637424986543627,-0.1547114490925836,-0.44800576685,-0.15943035,-0.1642028073,-0.02959999999999985,2.3613,-2.2666999999999997,-0.12420000000000009
-26.59397429226271,0.6891191118627313,-26.08644176546,0.78768975,0.7708637536,-26.0803,2.9729,-29.7183,0.6650999999999998
-14.20335897209321,-2.179964307418041,-13.79973849953,-2.15753337,-2.180146721,-14.8288,1.5443,-14.1787,-2.1944
-3.6822006742500752,0.13236732978938504,-3.0566298633,0.15825255,0.1449471573,-3.0222,2.1094999999999997,-5.3004999999999995,0.16879999999999962
-5.615293509799265,0.09869485088330388,-4.89348802005,0.08724214,0.08859776765,-4.9966,2.8236,-7.9204,0.10020000000000007
-22.600449374193477,-1.544868790673747,-22.27145570157,-1.67982372,-1.680340258,-22.576700000000002,1.9958,-22.859700000000004,-1.712799999999997
-10.114251628629674,0.06892612440180113,-9.18853270403,0.01770735,0.0429864079,-8.475,2.8634,-11.394400000000001,0.056000000000000494
-0.6680626013132809,-0.04547312437407092,0.17700604624,-0.02584059,-0.02920344833,-1.6419999999999997,1.0877,-2.7097999999999995,-0.01990000000000003
5.538258886411789,0.22228473041021068,6.06227510785,0.22591076,0.2142952334,3.1806,2.3072,0.6962000000000002,0.17720000000000002
-4.328175241042865,-0.5545393047783178,-3.8261995425,-0.57413555,-0.5031356436,-4.1111,2.7476000000000003,-6.357600000000001,-0.5011000000000001
4.9629376086451344,0.15207519784555323,5.55306269838,0.16666777,0.143714324,3.532,2.7043,0.6844999999999999,0.14320000000000022
-19.060399576144544,-0.5790431586971372,-18.54683634471,-0.37272555,-0.4002112735,-19.6738,0.7881,-19.8203,-0.6416000000000004
4.435212658255539,-0.47955579602653176,4.91129655519,-0.44075419,-0.4000382535,3.2903,1.1722000000000001,2.4944999999999995,-0.37639999999999985
-6.542249686346885,0.46220033521616977,-6.24450825408,0.30321308,0.2581960184,-6.425800000000001,0.8854000000000001,-7.622100000000001,0.3109000000000014
-1.3860794295067551,0.16892330005236111,-0.64238737116,0.1582168,0.1523566774,-1.7915,1.8658000000000001,-3.8058000000000005,0.1485000000000003
-10.358173028162968,0.14552438849637106,-9.91639225882,0.16962597,0.1575019553,-11.2253,1.5771000000000002,-12.925799999999999,0.12339999999999884
-2.211969398048158,0.0707668793550269,-1.66403755552,0.05465853,0.06930731882,-0.6966999999999999,3.7847999999999997,-4.536699999999999,0.05519999999999925
8.30722053145383,0.07977673899728632,8.44133978181,0.07073071,0.07043586606,10.5103,6.3002,4.126100000000001,0.08399999999999963
-2.636827545036562,-0.1620773798890589,-1.93407719654,-0.16470651,-0.1754944102,-3.5533000000000006,2.3022,-5.6873000000000005,-0.16820000000000013
-8.590506360230188,0.054348347714952894,-8.44151548265,0.11252445,0.1142444562,-7.5443999999999996,4.585,-12.2121,0.0827
-8.534244799638945,-2.0054878719649887,-8.77623813291,-2.09199368,-2.115144604,-9.3708,4.6276,-11.943100000000001,-2.055299999999998
5.975520551673956,-0.002587176913525724,6.09378830851,-0.00988114,-0.01351522827,6.7222,3.1656000000000004,3.5645999999999987,-0.007999999999999119
-13.259486656080117,0.29850758049795534,-12.45789863439,0.36429045,0.385562322,-12.6285,2.7212,-15.681899999999999,0.33219999999999894
0.08916158095407678,-0.013273536932745467,0.73241522657,0.08085914,0.1151124799,0.22110000000000007,1.3884,-1.1983000000000001,0.03100000000000014
2.713551385968178,0.0024531671626633056,2.5927796457,0.01303789,0.005746681534,2.6068999999999996,4.186,-1.5922999999999998,0.013199999999999434
-8.060564972503105,-0.07335927814552079,-7.87718948469,-0.03801683,-0.05039031113,-7.8388,3.8746,-11.661,-0.052400000000000446
2.971898400289361,0.22678953802383006,3.08308538978,0.19997351,0.211125136,2.0168,4.0969,-2.2741,0.19399999999999995
-1.078325001645071,0.019606732135594607,-0.33277739096,0.02122256,0.01487363471,0.10970000000000013,2.5097,-2.4141,0.014100000000000001
-16.245391110393733,0.46296270212241764,-15.29472674685,0.51463321,0.5264501365,-16.7077,1.1081,-18.3027,0.4869000000000019
-3.9395805261991477,-0.11901217906277406,-3.71998210969,-0.18221472,-0.1533822204,-4.7186,2.3908,-6.9604,-0.14900000000000047
-2.5802774010581753,0.01854078572308504,-1.91554703295,0.02050169,0.0249000269,-2.1994,2.4962999999999997,-4.7234,0.02770000000000028
-0.27254340848343306,0.2690202124690564,0.24558584911,0.4975499,0.2608196527,-0.19930000000000003,2.7714,-3.186,0.21530000000000005
-3.7942650920678624,0.4314638874954482,-3.40594823334,0.40267095,0.4095709248,-2.1621999999999995,1.953,-4.4642,0.349
-13.420394289679374,-0.14545454332176433,-13.02342316308,-0.16707904,-0.1343205937,-13.753599999999999,0.2383,-13.8494,-0.14250000000000068
1.427307009289644,0.021284092516316466,2.59845227282,0.09306782,0.09904860643,-0.32099999999999995,1.5666,-1.9715000000000003,0.08390000000000031
-10.93261679924181,-1.7797540715111921,-10.69648516333,-1.97066096,-1.955880909,-9.3967,3.5195,-11.1629,-1.7532999999999994
-1.693631058976496,0.005462611341692014,-1.30503053916,0.02522317,0.01940138557,-0.5883000000000003,2.5162,-3.1189,0.014399999999999746
-13.17739089837363,0.33777564899931256,-12.86703059039,0.36637486,0.3602542846,-13.315500000000002,0.6305000000000001,-14.261800000000001,0.31579999999999986
-9.528425290128268,-0.11438507260083886,-8.80771995842,-0.1179867,-0.1445971611,-8.6325,1.6934,-10.206700000000001,-0.11919999999999975
2.920280834647275,0.532934275081413,3.29137246057,0.42892806,0.3914945074,2.5646,1.7483,0.3835999999999995,0.43270000000000053
-6.6986216645114105,0.4725602846282133,-6.30137885097,0.48422854,0.473137874,-6.4567000000000005,1.8971,-8.740400000000001,0.3866000000000005
-10.484066794299396,0.13008943157501252,-9.81811901399,0.12437131,0.1280595452,-8.3476,5.0136,-13.490100000000002,0.12890000000000068
-24.103498353655397,0.5586694343691763,-23.60890304571,0.64021717,0.6297511814,-23.6595,1.3675,-25.544,0.5169999999999997
-12.370649235209418,-1.2048443542819582,-12.09491324901,-1.29876069,-1.216084275,-11.2818,1.7688000000000001,-11.8518,-1.1988000000000008
-6.052415615483445,-0.019047006198230854,-4.9627957264,0.04640151,0.02925186524,-5.8084,0.8895000000000001,-6.7437,0.04579999999999995
-5.852097734330088,0.206958826830684,-5.33624786182,0.18268274,0.2217448287,-4.003599999999999,2.1782,-6.372,0.19020000000000037
-18.77031067694917,0.3647103329988479,-18.30340910592,0.42101737,0.4099835455,-17.3017,3.6654,-21.3446,0.3775000000000013
-9.489044160917809,1.4150881268732065,-9.41374980576,1.63320422,1.640167167,-9.3213,3.0893,-13.797999999999998,1.3873999999999982
-4.399223008249315,0.014310819387584939,-3.85963917737,0.0281857,0.01416804404,-5.4439,1.654,-7.107399999999999,0.009499999999999176
2.4819922807082455,-0.1574831540241699,3.22055874702,-0.16681667,-0.1533611777,3.486,3.0119,0.6359000000000012,-0.16180000000000083
-13.198431360430487,0.1542028412312133,-12.66459184756,0.19559662,0.177794292,-12.3872,2.4269,-14.9934,0.17929999999999957
6.396203944337583,0.034301726394497356,6.62204543403,0.04874532,0.02890811351,7.6719,2.1201,5.5343,0.01750000000000007
-7.985460979109546,-0.1670369984124953,-6.65851590839,-0.13712895,-0.1796697348,-4.403699999999999,8.0752,-12.336,-0.14289999999999914
-10.984698710398124,0.35821077442735305,-10.29106802509,0.274485,0.2298849995,-12.9379,1.9345999999999999,-15.1507,0.2782000000000002
-10.156060756650929,-0.005320338655471435,-9.4778680623,0.02081082,0.006973165738,-11.021499999999998,1.4951,-12.505099999999999,-0.01150000000000051
5.2672729986576305,-0.003371860812990013,5.454256076,-0.02231809,-0.007486760025,5.5875,1.9641000000000002,3.6468,-0.023399999999999643
2.8804553780421216,-0.003932684074712922,3.54995389681,0.01022643,0.01199183254,3.8713,1.7978999999999998,2.056,0.017400000000000304
-12.256669887847586,0.20340098454434408,-11.71647246474,0.18185896,0.1613004267,-12.519700000000002,1.4331,-14.089100000000002,0.13630000000000075
-14.461697809061823,0.2222552485904885,-13.31399470226,0.2662148,0.2574424731,-13.848199999999999,2.4128,-16.4837,0.22270000000000056
0.7793675549025048,-0.11325221192849932,0.81063975055,-0.18901969,-0.2313589499,0.8113000000000001,1.0161,-0.10339999999999971,-0.10140000000000016
-4.036490817875955,0.24442626180420035,-3.11678230088,0.23965208,0.2468482526,-4.205700000000001,2.6397,-7.0259,0.18049999999999944
-10.781867092936134,-0.013334351572538594,-10.55352115484,-0.0501803,-0.07177480903,-11.124,1.9449,-13.038500000000003,-0.030399999999998872
-0.9258360725689689,0.09852338834503938,-0.71330776022,0.08753101,0.1006928383,-0.29369999999999985,3.7224000000000004,-4.115000000000001,0.09890000000000088
-16.00389517309823,-0.5149077569796914,-15.7291784489,-0.53459959,-0.5322218328,-16.1315,2.534,-18.191899999999997,-0.47360000000000024
-14.2646286593856,0.2527617591975595,-13.54296427193,0.30097722,0.2909757842,-14.8234,2.7618,-17.832300000000004,0.24710000000000232
-8.679316484491885,0.22890736926909128,-8.20499077686,0.22281084,0.2042835498,-8.6518,2.4183,-11.2789,0.20880000000000054
6.55024127955668,0.4220491989253139,6.73591840344,0.42513701,0.4513262492,6.3819,2.4996,3.509500000000001,0.3727999999999989
-10.29179337541079,0.12715006544656715,-9.28557604298,0.10462313,0.09093053827,-10.603,1.5253,-12.194199999999999,0.06589999999999963
1.4007256017975827,1.102961050107398,1.54046966476,0.91409924,0.9007051897,3.4887,3.8324,-1.3148,0.9711000000000003
-6.417543977834064,1.2123282332235723,-6.17397691688,1.30315777,1.288280883,-8.567,2.6372,-12.1845,0.9802999999999997
-5.837445990292666,0.2268421250911974,-5.50259263209,0.20709122,0.223598391,-5.822000000000001,5.9643,-12.0358,0.2494999999999994
-0.39433940518728616,-0.2932629629985719,0.13026334777,-0.27954618,-0.2539722279,0.4861,2.0114,-1.2455999999999996,-0.2797000000000005
-8.030304513554999,-0.195497450338999,-7.21489144334,-0.16142895,-0.1780104804,-7.0633,1.2757,-8.155000000000001,-0.18399999999999972
-4.994397581461451,0.4090642434379115,-4.44789813975,0.57445093,0.4906065613,-5.733900000000001,0.9444999999999999,-7.0297,0.3512999999999995
-8.369748257942316,0.17975351572166787,-7.60883782674,0.22357297,0.2240436597,-8.8445,1.4893,-10.473700000000001,0.1399000000000008
-16.494982185101954,-1.1826285492588235,-16.35288505575,-1.20143296,-1.236773138,-15.6902,4.2245,-18.7499,-1.1648000000000005
-8.374948389128381,0.3710928105164335,-8.48110464692,0.30464719,0.3067327704,-9.723200000000002,3.9439,-13.961500000000001,0.29439999999999955
-21.100389655510803,-2.427301357424284,-20.79999881675,-2.61670296,-2.583159725,-20.0729,2.9284,-20.664,-2.337299999999999
0.971049201444885,0.020582709779745745,1.66880657832,0.01605546,0.0165932113,0.4458,1.4055,-0.9763999999999999,0.016699999999999937
-6.667162513895736,0.08644828875363464,-6.06174800533,0.11316338,0.09423018828,-4.4169,3.4998,-7.9855,0.06879999999999997
-1.3737714729863404,0.07776641603290813,-0.32794561786,0.04765076,0.08885351692,-1.3365,5.5609,-6.9677,0.07029999999999959
-7.413783397100966,0.12380515549883286,-6.05360301639,0.08016362,0.1250157695,-9.4626,1.1339000000000001,-10.683900000000001,0.08740000000000014
-17.51818932669055,0.3171064931115799,-16.98685761168,0.26317505,0.2686681192,-17.284699999999997,2.1015,-19.6576,0.27139999999999853
